!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
r_1035	s_0533 + s_0539 <=> s_0731 + s_1304	transaldolase	True	Common saturable (CM)	u_R262 * ( kC_R262 * sqrt( kEQ_R262  * kM_R262_s_0533 * kM_R262_s_0539 / kM_R262_s_0731 / kM_R262_s_1304 ) * ( s_0533 / kM_R262_s_0533 ) * ( s_0539 / kM_R262_s_0539 ) - kC_R262 / sqrt( kEQ_R262  * kM_R262_s_0533 * kM_R262_s_0539 / kM_R262_s_0731 / kM_R262_s_1304 ) * ( s_0731 / kM_R262_s_0731 ) * ( s_1304 / kM_R262_s_1304 ) ) / ( ( 1 + s_0533 / kM_R262_s_0533 ) * ( 1 + s_0539 / kM_R262_s_0539 ) + ( 1 + s_0731 / kM_R262_s_0731 ) * ( 1 + s_1304 / kM_R262_s_1304 ) - 1 )
r_1036	s_0731 + s_1304 <=> s_0427 + s_0561	transketolase	True	Common saturable (CM)	u_R263 * ( kC_R263 * sqrt( kEQ_R263  * kM_R263_s_0731 * kM_R263_s_1304 / kM_R263_s_0427 / kM_R263_s_0561 ) * ( s_0731 / kM_R263_s_0731 ) * ( s_1304 / kM_R263_s_1304 ) - kC_R263 / sqrt( kEQ_R263  * kM_R263_s_0731 * kM_R263_s_1304 / kM_R263_s_0427 / kM_R263_s_0561 ) * ( s_0427 / kM_R263_s_0427 ) * ( s_0561 / kM_R263_s_0561 ) ) / ( ( 1 + s_0731 / kM_R263_s_0731 ) * ( 1 + s_1304 / kM_R263_s_1304 ) + ( 1 + s_0427 / kM_R263_s_0427 ) * ( 1 + s_0561 / kM_R263_s_0561 ) - 1 )
r_1037	s_0539 + s_0731 <=> s_0533 + s_0561	transketolase	True	Common saturable (CM)	u_R264 * ( kC_R264 * sqrt( kEQ_R264  * kM_R264_s_0539 * kM_R264_s_0731 / kM_R264_s_0533 / kM_R264_s_0561 ) * ( s_0539 / kM_R264_s_0539 ) * ( s_0731 / kM_R264_s_0731 ) - kC_R264 / sqrt( kEQ_R264  * kM_R264_s_0539 * kM_R264_s_0731 / kM_R264_s_0533 / kM_R264_s_0561 ) * ( s_0533 / kM_R264_s_0533 ) * ( s_0561 / kM_R264_s_0561 ) ) / ( ( 1 + s_0539 / kM_R264_s_0539 ) * ( 1 + s_0731 / kM_R264_s_0731 ) + ( 1 + s_0533 / kM_R264_s_0533 ) * ( 1 + s_0561 / kM_R264_s_0561 ) - 1 )
r_1038	s_0419 + s_1434_b <=> s_0416 + s_1207	trehalose-phosphatase	True	Common saturable (CM)	u_R265 * ( kC_R265 * sqrt( kEQ_R265  * kM_R265_s_0419 * kM_R265_s_1434_b / kM_R265_s_0416 / kM_R265_s_1207 ) * ( s_0419 / kM_R265_s_0419 ) * ( s_1434_b / kM_R265_s_1434_b ) - kC_R265 / sqrt( kEQ_R265  * kM_R265_s_0419 * kM_R265_s_1434_b / kM_R265_s_0416 / kM_R265_s_1207 ) * ( s_0416 / kM_R265_s_0416 ) * ( s_1207 / kM_R265_s_1207 ) ) / ( ( 1 + s_0419 / kM_R265_s_0419 ) * ( 1 + s_1434_b / kM_R265_s_1434_b ) + ( 1 + s_0416 / kM_R265_s_0416 ) * ( 1 + s_1207 / kM_R265_s_1207 ) - 1 )
r_1040	s_1399 + s_1434_b <=> s_0596 + s_0663	triacylglycerol lipase	True	Common saturable (CM)	u_R266 * ( kC_R266 * sqrt( kEQ_R266  * kM_R266_s_1399 * kM_R266_s_1434_b / kM_R266_s_0596 / kM_R266_s_0663 ) * ( s_1399 / kM_R266_s_1399 ) * ( s_1434_b / kM_R266_s_1434_b ) - kC_R266 / sqrt( kEQ_R266  * kM_R266_s_1399 * kM_R266_s_1434_b / kM_R266_s_0596 / kM_R266_s_0663 ) * ( s_0596 / kM_R266_s_0596 ) * ( s_0663 / kM_R266_s_0663 ) ) / ( ( 1 + s_1399 / kM_R266_s_1399 ) * ( 1 + s_1434_b / kM_R266_s_1434_b ) + ( 1 + s_0596 / kM_R266_s_0596 ) * ( 1 + s_0663 / kM_R266_s_0663 ) - 1 )
r_1041	s_0735 <=> s_0731	triose-phosphate isomerase	True	Common saturable (CM)	u_R267 * ( kC_R267 * sqrt( kEQ_R267  * kM_R267_s_0735 / kM_R267_s_0731 ) * ( s_0735 / kM_R267_s_0735 ) - kC_R267 / sqrt( kEQ_R267  * kM_R267_s_0735 / kM_R267_s_0731 ) * ( s_0731 / kM_R267_s_0731 ) ) / ( ( 1 + s_0735 / kM_R267_s_0735 ) + ( 1 + s_0731 / kM_R267_s_0731 ) - 1 )
r_1042	s_0088 + s_0943 <=> s_0731 + s_0952 + s_1434_b	tryptophan synthase (indoleglycerol phosphate)	True	Common saturable (CM)	u_R268 * ( kC_R268 * sqrt( kEQ_R268  * kM_R268_s_0088 * kM_R268_s_0943 / kM_R268_s_0731 / kM_R268_s_0952 / kM_R268_s_1434_b ) * ( s_0088 / kM_R268_s_0088 ) * ( s_0943 / kM_R268_s_0943 ) - kC_R268 / sqrt( kEQ_R268  * kM_R268_s_0088 * kM_R268_s_0943 / kM_R268_s_0731 / kM_R268_s_0952 / kM_R268_s_1434_b ) * ( s_0731 / kM_R268_s_0731 ) * ( s_0952 / kM_R268_s_0952 ) * ( s_1434_b / kM_R268_s_1434_b ) ) / ( ( 1 + s_0088 / kM_R268_s_0088 ) * ( 1 + s_0943 / kM_R268_s_0943 ) + ( 1 + s_0731 / kM_R268_s_0731 ) * ( 1 + s_0952 / kM_R268_s_0952 ) * ( 1 + s_1434_b / kM_R268_s_1434_b ) - 1 )
r_1050	s_0209 + s_0899 <=> s_0185 + s_0955	tyrosine transaminase	True	Common saturable (CM)	u_R269 * ( kC_R269 * sqrt( kEQ_R269  * kM_R269_s_0209 * kM_R269_s_0899 / kM_R269_s_0185 / kM_R269_s_0955 ) * ( s_0209 / kM_R269_s_0209 ) * ( s_0899 / kM_R269_s_0899 ) - kC_R269 / sqrt( kEQ_R269  * kM_R269_s_0209 * kM_R269_s_0899 / kM_R269_s_0185 / kM_R269_s_0955 ) * ( s_0185 / kM_R269_s_0185 ) * ( s_0955 / kM_R269_s_0955 ) ) / ( ( 1 + s_0209 / kM_R269_s_0209 ) * ( 1 + s_0899 / kM_R269_s_0899 ) + ( 1 + s_0185 / kM_R269_s_0185 ) * ( 1 + s_0955 / kM_R269_s_0955 ) - 1 )
r_1059	s_0446 + s_1417 <=> s_0400 + s_1411	UMP kinase	True	Common saturable (CM)	u_R270 * ( kC_R270 * sqrt( kEQ_R270  * kM_R270_s_0446 * kM_R270_s_1417 / kM_R270_s_0400 / kM_R270_s_1411 ) * ( s_0446 / kM_R270_s_0446 ) * ( s_1417 / kM_R270_s_1417 ) - kC_R270 / sqrt( kEQ_R270  * kM_R270_s_0446 * kM_R270_s_1417 / kM_R270_s_0400 / kM_R270_s_1411 ) * ( s_0400 / kM_R270_s_0400 ) * ( s_1411 / kM_R270_s_1411 ) ) / ( ( 1 + s_0446 / kM_R270_s_0446 ) * ( 1 + s_1417 / kM_R270_s_1417 ) + ( 1 + s_0400 / kM_R270_s_0400 ) * ( 1 + s_1411 / kM_R270_s_1411 ) - 1 )
r_1066	s_0400 + s_0622 <=> s_0446 + s_0624	uridylate kinase (dUMP)	True	Common saturable (CM)	u_R271 * ( kC_R271 * sqrt( kEQ_R271  * kM_R271_s_0400 * kM_R271_s_0622 / kM_R271_s_0446 / kM_R271_s_0624 ) * ( s_0400 / kM_R271_s_0400 ) * ( s_0622 / kM_R271_s_0622 ) - kC_R271 / sqrt( kEQ_R271  * kM_R271_s_0400 * kM_R271_s_0622 / kM_R271_s_0446 / kM_R271_s_0624 ) * ( s_0446 / kM_R271_s_0446 ) * ( s_0624 / kM_R271_s_0624 ) ) / ( ( 1 + s_0400 / kM_R271_s_0400 ) * ( 1 + s_0622 / kM_R271_s_0622 ) + ( 1 + s_0446 / kM_R271_s_0446 ) * ( 1 + s_0624 / kM_R271_s_0624 ) - 1 )
r_1072	s_0549 + s_1430 + s_0763_b <=> s_0605 + s_1415	UTP-glucose-1-phosphate uridylyltransferase	True	Common saturable (CM)	u_R272 * ( kC_R272 * sqrt( kEQ_R272  * kM_R272_s_0549 * kM_R272_s_1430 * kM_R272_s_0763_b / kM_R272_s_0605 / kM_R272_s_1415 ) * ( s_0549 / kM_R272_s_0549 ) * ( s_1430 / kM_R272_s_1430 ) * ( s_0763_b / kM_R272_s_0763_b ) - kC_R272 / sqrt( kEQ_R272  * kM_R272_s_0549 * kM_R272_s_1430 * kM_R272_s_0763_b / kM_R272_s_0605 / kM_R272_s_1415 ) * ( s_0605 / kM_R272_s_0605 ) * ( s_1415 / kM_R272_s_1415 ) ) / ( ( 1 + s_0549 / kM_R272_s_0549 ) * ( 1 + s_1430 / kM_R272_s_1430 ) * ( 1 + s_0763_b / kM_R272_s_0763_b ) + ( 1 + s_0605 / kM_R272_s_0605 ) * ( 1 + s_1415 / kM_R272_s_1415 ) - 1 )
r_1073	s_0238 + s_0899 <=> s_0185 + s_0960	valine transaminase	True	Common saturable (CM)	u_R273 * ( kC_R273 * sqrt( kEQ_R273  * kM_R273_s_0238 * kM_R273_s_0899 / kM_R273_s_0185 / kM_R273_s_0960 ) * ( s_0238 / kM_R273_s_0238 ) * ( s_0899 / kM_R273_s_0899 ) - kC_R273 / sqrt( kEQ_R273  * kM_R273_s_0238 * kM_R273_s_0899 / kM_R273_s_0185 / kM_R273_s_0960 ) * ( s_0185 / kM_R273_s_0185 ) * ( s_0960 / kM_R273_s_0960 ) ) / ( ( 1 + s_0238 / kM_R273_s_0238 ) * ( 1 + s_0899 / kM_R273_s_0899 ) + ( 1 + s_0185 / kM_R273_s_0185 ) * ( 1 + s_0960 / kM_R273_s_0960 ) - 1 )
r_1157	s_0431_b <=> s_0430	ammonia transport	True	Common saturable (CM)	u_R274 * ( kC_R274 * sqrt( kEQ_R274  * kM_R274_s_0431_b / kM_R274_s_0430 ) * ( s_0431_b / kM_R274_s_0431_b ) - kC_R274 / sqrt( kEQ_R274  * kM_R274_s_0431_b / kM_R274_s_0430 ) * ( s_0430 / kM_R274_s_0430 ) ) / ( ( 1 + s_0431_b / kM_R274_s_0431_b ) + ( 1 + s_0430 / kM_R274_s_0430 ) - 1 )
r_1194	s_0470 <=> s_0472_b	CO2 transport	True	Common saturable (CM)	u_R275 * ( kC_R275 * sqrt( kEQ_R275  * kM_R275_s_0470 / kM_R275_s_0472_b ) * ( s_0470 / kM_R275_s_0470 ) - kC_R275 / sqrt( kEQ_R275  * kM_R275_s_0470 / kM_R275_s_0472_b ) * ( s_0472_b / kM_R275_s_0472_b ) ) / ( ( 1 + s_0470 / kM_R275_s_0470 ) + ( 1 + s_0472_b / kM_R275_s_0472_b ) - 1 )
r_1247	s_0650 <=> s_0651_b	ethanol transport	True	Common saturable (CM)	u_R276 * ( kC_R276 * sqrt( kEQ_R276  * kM_R276_s_0650 / kM_R276_s_0651_b ) * ( s_0650 / kM_R276_s_0650 ) - kC_R276 / sqrt( kEQ_R276  * kM_R276_s_0650 / kM_R276_s_0651_b ) * ( s_0651_b / kM_R276_s_0651_b ) ) / ( ( 1 + s_0650 / kM_R276_s_0650 ) + ( 1 + s_0651_b / kM_R276_s_0651_b ) - 1 )
r_1293	s_0547_b <=> s_0545	glucose transport	True	Common saturable (CM)	u_R277 * ( kC_R277 * sqrt( kEQ_R277  * kM_R277_s_0547_b / kM_R277_s_0545 ) * ( s_0547_b / kM_R277_s_0547_b ) - kC_R277 / sqrt( kEQ_R277  * kM_R277_s_0547_b / kM_R277_s_0545 ) * ( s_0545 / kM_R277_s_0545 ) ) / ( ( 1 + s_0547_b / kM_R277_s_0547_b ) + ( 1 + s_0545 / kM_R277_s_0545 ) - 1 )
r_1435	s_1162_b <=> s_1160	O2 transport	True	Common saturable (CM)	u_R278 * ( kC_R278 * sqrt( kEQ_R278  * kM_R278_s_1162_b / kM_R278_s_1160 ) * ( s_1162_b / kM_R278_s_1162_b ) - kC_R278 / sqrt( kEQ_R278  * kM_R278_s_1162_b / kM_R278_s_1160 ) * ( s_1160 / kM_R278_s_1160 ) ) / ( ( 1 + s_1162_b / kM_R278_s_1162_b ) + ( 1 + s_1160 / kM_R278_s_1160 ) - 1 )
r_1461	s_0766_b + s_1209_b <=> s_1207 + s_0763_b	phosphate transport	True	Common saturable (CM)	u_R279 * ( kC_R279 * sqrt( kEQ_R279  * kM_R279_s_0766_b * kM_R279_s_1209_b / kM_R279_s_1207 / kM_R279_s_0763_b ) * ( s_0766_b / kM_R279_s_0766_b ) * ( s_1209_b / kM_R279_s_1209_b ) - kC_R279 / sqrt( kEQ_R279  * kM_R279_s_0766_b * kM_R279_s_1209_b / kM_R279_s_1207 / kM_R279_s_0763_b ) * ( s_1207 / kM_R279_s_1207 ) * ( s_0763_b / kM_R279_s_0763_b ) ) / ( ( 1 + s_0766_b / kM_R279_s_0766_b ) * ( 1 + s_1209_b / kM_R279_s_1209_b ) + ( 1 + s_1207 / kM_R279_s_1207 ) * ( 1 + s_0763_b / kM_R279_s_0763_b ) - 1 )
r_1503	s_1338 + s_0763_b <=> s_0766_b + s_1339_b	succinate transport	True	Common saturable (CM)	u_R280 * ( kC_R280 * sqrt( kEQ_R280  * kM_R280_s_1338 * kM_R280_s_0763_b / kM_R280_s_0766_b / kM_R280_s_1339_b ) * ( s_1338 / kM_R280_s_1338 ) * ( s_0763_b / kM_R280_s_0763_b ) - kC_R280 / sqrt( kEQ_R280  * kM_R280_s_1338 * kM_R280_s_0763_b / kM_R280_s_0766_b / kM_R280_s_1339_b ) * ( s_0766_b / kM_R280_s_0766_b ) * ( s_1339_b / kM_R280_s_1339_b ) ) / ( ( 1 + s_1338 / kM_R280_s_1338 ) * ( 1 + s_0763_b / kM_R280_s_0763_b ) + ( 1 + s_0766_b / kM_R280_s_0766_b ) * ( 1 + s_1339_b / kM_R280_s_1339_b ) - 1 )
r_1507	s_1348_b <=> s_1347	sulfate uniport	True	Common saturable (CM)	u_R281 * ( kC_R281 * sqrt( kEQ_R281  * kM_R281_s_1348_b / kM_R281_s_1347 ) * ( s_1348_b / kM_R281_s_1348_b ) - kC_R281 / sqrt( kEQ_R281  * kM_R281_s_1348_b / kM_R281_s_1347 ) * ( s_1347 / kM_R281_s_1347 ) ) / ( ( 1 + s_1348_b / kM_R281_s_1348_b ) + ( 1 + s_1347 / kM_R281_s_1347 ) - 1 )
r_1672	s_1342 <=> s_0386	isa acyl-CoA	False	Common saturable (CM)	u_R282 * ( kC_R282 * sqrt( kEQ_R282  * kM_R282_s_1342 / kM_R282_s_0386 ) * ( s_1342 / kM_R282_s_1342 ) - kC_R282 / sqrt( kEQ_R282  * kM_R282_s_1342 / kM_R282_s_0386 ) * ( s_0386 / kM_R282_s_0386 ) ) / ( ( 1 + s_1342 / kM_R282_s_1342 ) + ( 1 + s_0386 / kM_R282_s_0386 ) - 1 )
r_1812	1.14 s_0001 + 0.02 s_0416 + 0.05 s_0434 + 59.28 s_0446 + 0.05 s_0511 + 0.00 s_0564 + 0.00 s_0569 + 0.00 s_0593 + 0.00 s_0619 + 0.33 s_0740 + 0.52 s_0743 + 0.05 s_0752 + 0.36 s_0863 + 0.14 s_0873 + 0.17 s_0877 + 0.17 s_0881 + 0.04 s_0889 + 0.27 s_0899 + 0.27 s_0907 + 0.08 s_0911 + 0.17 s_0920 + 0.25 s_0925 + 0.24 s_0929 + 0.05 s_0933 + 0.11 s_0936 + 0.13 s_0939 + 0.25 s_0943 + 0.20 s_0949 + 0.03 s_0952 + 0.10 s_0955 + 0.26 s_0960 + s_1000 + 0.82 s_1011 + 0.00 s_1283 + 0.02 s_1347 + 0.07 s_1417 <=> 59.28 s_0400 + s_0463 + 59.30 s_1207	biomass production	False	Common saturable (CM)	u_R283 * ( kC_R283 * sqrt( kEQ_R283  * power( kM_R283_s_0001 , 1.135800e+00 ) * power( kM_R283_s_0416 , 2.337100e-02 ) * power( kM_R283_s_0434 , 5.100000e-02 ) * power( kM_R283_s_0446 , 5.927600e+01 ) * power( kM_R283_s_0511 , 5.000000e-02 ) * power( kM_R283_s_0564 , 3.587000e-03 ) * power( kM_R283_s_0569 , 2.432000e-03 ) * power( kM_R283_s_0593 , 2.432000e-03 ) * power( kM_R283_s_0619 , 3.587000e-03 ) * power( kM_R283_s_0740 , 3.251800e-01 ) * power( kM_R283_s_0743 , 5.185200e-01 ) * power( kM_R283_s_0752 , 5.100000e-02 ) * power( kM_R283_s_0863 , 3.573400e-01 ) * power( kM_R283_s_0873 , 1.357900e-01 ) * power( kM_R283_s_0877 , 1.715200e-01 ) * power( kM_R283_s_0881 , 1.715200e-01 ) * power( kM_R283_s_0889 , 4.288000e-02 ) * power( kM_R283_s_0899 , 2.680000e-01 ) * power( kM_R283_s_0907 , 2.680000e-01 ) * power( kM_R283_s_0911 , 7.504100e-02 ) * power( kM_R283_s_0920 , 1.715200e-01 ) * power( kM_R283_s_0925 , 2.501400e-01 ) * power( kM_R283_s_0929 , 2.394200e-01 ) * power( kM_R283_s_0933 , 5.002700e-02 ) * power( kM_R283_s_0936 , 1.143500e-01 ) * power( kM_R283_s_0939 , 1.286400e-01 ) * power( kM_R283_s_0943 , 2.537100e-01 ) * power( kM_R283_s_0949 , 1.965300e-01 ) * power( kM_R283_s_0952 , 2.800000e-02 ) * power( kM_R283_s_0955 , 9.648100e-02 ) * power( kM_R283_s_0960 , 2.572800e-01 ) * kM_R283_s_1000 * power( kM_R283_s_1011 , 8.209900e-01 ) * power( kM_R283_s_1283 , 9.000000e-04 ) * power( kM_R283_s_1347 , 2.000000e-02 ) * power( kM_R283_s_1417 , 6.700000e-02 ) / power( kM_R283_s_0400 , 5.927600e+01 ) / kM_R283_s_0463 / power( kM_R283_s_1207 , 5.930500e+01 ) ) * power( s_0001 / kM_R283_s_0001 , 1.135800e+00 ) * power( s_0416 / kM_R283_s_0416 , 2.337100e-02 ) * power( s_0434 / kM_R283_s_0434 , 5.100000e-02 ) * power( s_0446 / kM_R283_s_0446 , 5.927600e+01 ) * power( s_0511 / kM_R283_s_0511 , 5.000000e-02 ) * power( s_0564 / kM_R283_s_0564 , 3.587000e-03 ) * power( s_0569 / kM_R283_s_0569 , 2.432000e-03 ) * power( s_0593 / kM_R283_s_0593 , 2.432000e-03 ) * power( s_0619 / kM_R283_s_0619 , 3.587000e-03 ) * power( s_0740 / kM_R283_s_0740 , 3.251800e-01 ) * power( s_0743 / kM_R283_s_0743 , 5.185200e-01 ) * power( s_0752 / kM_R283_s_0752 , 5.100000e-02 ) * power( s_0863 / kM_R283_s_0863 , 3.573400e-01 ) * power( s_0873 / kM_R283_s_0873 , 1.357900e-01 ) * power( s_0877 / kM_R283_s_0877 , 1.715200e-01 ) * power( s_0881 / kM_R283_s_0881 , 1.715200e-01 ) * power( s_0889 / kM_R283_s_0889 , 4.288000e-02 ) * power( s_0899 / kM_R283_s_0899 , 2.680000e-01 ) * power( s_0907 / kM_R283_s_0907 , 2.680000e-01 ) * power( s_0911 / kM_R283_s_0911 , 7.504100e-02 ) * power( s_0920 / kM_R283_s_0920 , 1.715200e-01 ) * power( s_0925 / kM_R283_s_0925 , 2.501400e-01 ) * power( s_0929 / kM_R283_s_0929 , 2.394200e-01 ) * power( s_0933 / kM_R283_s_0933 , 5.002700e-02 ) * power( s_0936 / kM_R283_s_0936 , 1.143500e-01 ) * power( s_0939 / kM_R283_s_0939 , 1.286400e-01 ) * power( s_0943 / kM_R283_s_0943 , 2.537100e-01 ) * power( s_0949 / kM_R283_s_0949 , 1.965300e-01 ) * power( s_0952 / kM_R283_s_0952 , 2.800000e-02 ) * power( s_0955 / kM_R283_s_0955 , 9.648100e-02 ) * power( s_0960 / kM_R283_s_0960 , 2.572800e-01 ) * ( s_1000 / kM_R283_s_1000 ) * power( s_1011 / kM_R283_s_1011 , 8.209900e-01 ) * power( s_1283 / kM_R283_s_1283 , 9.000000e-04 ) * power( s_1347 / kM_R283_s_1347 , 2.000000e-02 ) * power( s_1417 / kM_R283_s_1417 , 6.700000e-02 ) - kC_R283 / sqrt( kEQ_R283  * power( kM_R283_s_0001 , 1.135800e+00 ) * power( kM_R283_s_0416 , 2.337100e-02 ) * power( kM_R283_s_0434 , 5.100000e-02 ) * power( kM_R283_s_0446 , 5.927600e+01 ) * power( kM_R283_s_0511 , 5.000000e-02 ) * power( kM_R283_s_0564 , 3.587000e-03 ) * power( kM_R283_s_0569 , 2.432000e-03 ) * power( kM_R283_s_0593 , 2.432000e-03 ) * power( kM_R283_s_0619 , 3.587000e-03 ) * power( kM_R283_s_0740 , 3.251800e-01 ) * power( kM_R283_s_0743 , 5.185200e-01 ) * power( kM_R283_s_0752 , 5.100000e-02 ) * power( kM_R283_s_0863 , 3.573400e-01 ) * power( kM_R283_s_0873 , 1.357900e-01 ) * power( kM_R283_s_0877 , 1.715200e-01 ) * power( kM_R283_s_0881 , 1.715200e-01 ) * power( kM_R283_s_0889 , 4.288000e-02 ) * power( kM_R283_s_0899 , 2.680000e-01 ) * power( kM_R283_s_0907 , 2.680000e-01 ) * power( kM_R283_s_0911 , 7.504100e-02 ) * power( kM_R283_s_0920 , 1.715200e-01 ) * power( kM_R283_s_0925 , 2.501400e-01 ) * power( kM_R283_s_0929 , 2.394200e-01 ) * power( kM_R283_s_0933 , 5.002700e-02 ) * power( kM_R283_s_0936 , 1.143500e-01 ) * power( kM_R283_s_0939 , 1.286400e-01 ) * power( kM_R283_s_0943 , 2.537100e-01 ) * power( kM_R283_s_0949 , 1.965300e-01 ) * power( kM_R283_s_0952 , 2.800000e-02 ) * power( kM_R283_s_0955 , 9.648100e-02 ) * power( kM_R283_s_0960 , 2.572800e-01 ) * kM_R283_s_1000 * power( kM_R283_s_1011 , 8.209900e-01 ) * power( kM_R283_s_1283 , 9.000000e-04 ) * power( kM_R283_s_1347 , 2.000000e-02 ) * power( kM_R283_s_1417 , 6.700000e-02 ) / power( kM_R283_s_0400 , 5.927600e+01 ) / kM_R283_s_0463 / power( kM_R283_s_1207 , 5.930500e+01 ) ) * power( s_0400 / kM_R283_s_0400 , 5.927600e+01 ) * ( s_0463 / kM_R283_s_0463 ) * power( s_1207 / kM_R283_s_1207 , 5.930500e+01 ) ) / ( power( 1 + s_0001 / kM_R283_s_0001 , 1.135800e+00 ) * power( 1 + s_0416 / kM_R283_s_0416 , 2.337100e-02 ) * power( 1 + s_0434 / kM_R283_s_0434 , 5.100000e-02 ) * power( 1 + s_0446 / kM_R283_s_0446 , 5.927600e+01 ) * power( 1 + s_0511 / kM_R283_s_0511 , 5.000000e-02 ) * power( 1 + s_0564 / kM_R283_s_0564 , 3.587000e-03 ) * power( 1 + s_0569 / kM_R283_s_0569 , 2.432000e-03 ) * power( 1 + s_0593 / kM_R283_s_0593 , 2.432000e-03 ) * power( 1 + s_0619 / kM_R283_s_0619 , 3.587000e-03 ) * power( 1 + s_0740 / kM_R283_s_0740 , 3.251800e-01 ) * power( 1 + s_0743 / kM_R283_s_0743 , 5.185200e-01 ) * power( 1 + s_0752 / kM_R283_s_0752 , 5.100000e-02 ) * power( 1 + s_0863 / kM_R283_s_0863 , 3.573400e-01 ) * power( 1 + s_0873 / kM_R283_s_0873 , 1.357900e-01 ) * power( 1 + s_0877 / kM_R283_s_0877 , 1.715200e-01 ) * power( 1 + s_0881 / kM_R283_s_0881 , 1.715200e-01 ) * power( 1 + s_0889 / kM_R283_s_0889 , 4.288000e-02 ) * power( 1 + s_0899 / kM_R283_s_0899 , 2.680000e-01 ) * power( 1 + s_0907 / kM_R283_s_0907 , 2.680000e-01 ) * power( 1 + s_0911 / kM_R283_s_0911 , 7.504100e-02 ) * power( 1 + s_0920 / kM_R283_s_0920 , 1.715200e-01 ) * power( 1 + s_0925 / kM_R283_s_0925 , 2.501400e-01 ) * power( 1 + s_0929 / kM_R283_s_0929 , 2.394200e-01 ) * power( 1 + s_0933 / kM_R283_s_0933 , 5.002700e-02 ) * power( 1 + s_0936 / kM_R283_s_0936 , 1.143500e-01 ) * power( 1 + s_0939 / kM_R283_s_0939 , 1.286400e-01 ) * power( 1 + s_0943 / kM_R283_s_0943 , 2.537100e-01 ) * power( 1 + s_0949 / kM_R283_s_0949 , 1.965300e-01 ) * power( 1 + s_0952 / kM_R283_s_0952 , 2.800000e-02 ) * power( 1 + s_0955 / kM_R283_s_0955 , 9.648100e-02 ) * power( 1 + s_0960 / kM_R283_s_0960 , 2.572800e-01 ) * ( 1 + s_1000 / kM_R283_s_1000 ) * power( 1 + s_1011 / kM_R283_s_1011 , 8.209900e-01 ) * power( 1 + s_1283 / kM_R283_s_1283 , 9.000000e-04 ) * power( 1 + s_1347 / kM_R283_s_1347 , 2.000000e-02 ) * power( 1 + s_1417 / kM_R283_s_1417 , 6.700000e-02 ) + power( 1 + s_0400 / kM_R283_s_0400 , 5.927600e+01 ) * ( 1 + s_0463 / kM_R283_s_0463 ) * power( 1 + s_1207 / kM_R283_s_1207 , 5.930500e+01 ) - 1 )
r_1814	s_0463 <=> s_0464_b	growth	False	Common saturable (CM)	u_R284 * ( kC_R284 * sqrt( kEQ_R284  * kM_R284_s_0463 / kM_R284_s_0464_b ) * ( s_0463 / kM_R284_s_0463 ) - kC_R284 / sqrt( kEQ_R284  * kM_R284_s_0463 / kM_R284_s_0464_b ) * ( s_0464_b / kM_R284_s_0464_b ) ) / ( ( 1 + s_0463 / kM_R284_s_0463 ) + ( 1 + s_0464_b / kM_R284_s_0464_b ) - 1 )
