!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene	!Median	!Mean	!Std	!Unit
concentration of mRNA	pheS	5.2638004e-06	5.4491896e-06	1.4589153e-06	mM
concentration of mRNA	pheM	6.9238717e-07	7.2928583e-07	2.4124254e-07	mM
concentration of mRNA	rplT	1.0675724e-05	1.1051719e-05	2.9588845e-06	mM
concentration of mRNA	rpmI	2.5559559e-05	2.6459758e-05	7.0840893e-06	mM
concentration of mRNA	infC	3.8138504e-05	3.9481729e-05	1.0570471e-05	mM
concentration of mRNA	thrS	1.2618484e-05	1.3062903e-05	3.49734e-06	mM
concentration of mRNA	pfkB	2.9238466e-06	3.0268234e-06	8.1037353e-07	mM
concentration of mRNA	b1724	4.7e-06	5.2142924e-06	2.5051482e-06	mM
concentration of mRNA	b1725	1.19e-06	1.3202145e-06	6.342822e-07	mM
concentration of mRNA	b1726	6.5e-07	7.2112554e-07	3.4645667e-07	mM
concentration of mRNA	yniC	1.505988e-06	1.5862451e-06	5.2471853e-07	mM
concentration of mRNA	b1729	3.37e-06	3.7387586e-06	1.7962446e-06	mM
concentration of mRNA	b1731	1.7e-07	1.8860206e-07	9.0611743e-08	mM
concentration of mRNA	katE	4.346999e-06	4.578659e-06	1.5145876e-06	mM
concentration of mRNA	ydjC	3.5623026e-07	3.7521446e-07	1.2411826e-07	mM
concentration of mRNA	celF	6.225753e-07	6.5575354e-07	2.1691858e-07	mM
concentration of mRNA	celD	4.9e-07	5.4361772e-07	2.6117503e-07	mM
concentration of mRNA	celC	5.7000103e-07	5.9007626e-07	1.5798153e-07	mM
concentration of mRNA	celB	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	celA	1.5303267e-06	1.5842243e-06	4.2414547e-07	mM
concentration of mRNA	osmE	2.8499341e-06	2.9503078e-06	7.8988796e-07	mM
concentration of mRNA	nadE	4.2323341e-06	4.3813954e-06	1.173034e-06	mM
concentration of mRNA	b1741	4.8466483e-07	5.1049356e-07	1.6886762e-07	mM
concentration of mRNA	spy	8.0409979e-07	8.324199e-07	2.2286436e-07	mM
concentration of mRNA	b1745	7.6e-07	8.4316217e-07	4.0508779e-07	mM
concentration of mRNA	b1746	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	b1747	4.8e-07	5.3252348e-07	2.5584492e-07	mM
concentration of mRNA	cstC	8.7361319e-07	9.2016973e-07	3.0438557e-07	mM
concentration of mRNA	xthA	2.5491236e-06	2.6389028e-06	7.0651528e-07	mM
concentration of mRNA	ydjX	2.4041631e-07	2.5322856e-07	8.3766196e-08	mM
concentration of mRNA	ynjA	8.4e-07	9.3191608e-07	4.4772861e-07	mM
concentration of mRNA	b1754	4.7e-07	5.2142924e-07	2.5051482e-07	mM
concentration of mRNA	b1756	2e-07	2.2188478e-07	1.0660205e-07	mM
concentration of mRNA	b1757	7.6e-07	8.4316217e-07	4.0508779e-07	mM
concentration of mRNA	b1758	2.5e-07	2.7735598e-07	1.3325256e-07	mM
concentration of mRNA	b1759	3.9e-07	4.3267532e-07	2.07874e-07	mM
concentration of mRNA	gdhA	7.8644197e-06	8.1414018e-06	2.1797031e-06	mM
concentration of mRNA	topB	1.41e-06	1.5642877e-06	7.5154446e-07	mM
concentration of mRNA	selD	3.0484196e-06	3.1557839e-06	8.4490021e-07	mM
concentration of mRNA	ydjA	3.2178409e-06	3.3893259e-06	1.1211648e-06	mM
concentration of mRNA	sppA	1.1936011e-06	1.2356393e-06	3.3081858e-07	mM
concentration of mRNA	ansA	2.4851372e-06	2.5726629e-06	6.8878081e-07	mM
concentration of mRNA	ydjB	1.3728802e-06	1.4460436e-06	4.7834089e-07	mM
concentration of mRNA	ydjE	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	ydjJ	2.0445048e-07	2.1534605e-07	7.1234932e-08	mM
concentration of mRNA	b1777	6.41e-06	7.1114073e-06	3.4165957e-06	mM
concentration of mRNA	yeaA	1.0415392e-05	1.0970449e-05	3.628946e-06	mM
concentration of mRNA	gapA	4.6428747e-05	4.8063951e-05	1.2868195e-05	mM
concentration of mRNA	yeaD	1.910602e-06	2.0124217e-06	6.656947e-07	mM
concentration of mRNA	b1781	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	yeaF	1.0654332e-05	1.1222122e-05	3.7121979e-06	mM
concentration of mRNA	yeaG	2.3343522e-06	2.4587543e-06	8.1333834e-07	mM
concentration of mRNA	yeaH	4.5e-07	4.9924076e-07	2.3985462e-07	mM
concentration of mRNA	yeaJ	4.2708313e-07	4.4984322e-07	1.4880492e-07	mM
concentration of mRNA	yeaK	1.3394029e-06	1.4107822e-06	4.6667667e-07	mM
concentration of mRNA	yeaN	3.7828561e-07	3.9844518e-07	1.3180282e-07	mM
concentration of mRNA	yeaO	1.0944405e-06	1.1527654e-06	3.8132653e-07	mM
concentration of mRNA	yoaF	1.2369317e-06	1.3028502e-06	4.3097352e-07	mM
concentration of mRNA	yeaP	6.8818602e-07	7.2486079e-07	2.3977877e-07	mM
concentration of mRNA	yeaQ	2.8534716e-06	3.0055386e-06	9.9421068e-07	mM
concentration of mRNA	yeaR	4.1e-07	4.548638e-07	2.185342e-07	mM
concentration of mRNA	yeaT	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	yeaW	3.5665109e-07	3.7565772e-07	1.2426489e-07	mM
concentration of mRNA	yeaX	3.9799497e-07	4.192049e-07	1.3866998e-07	mM
concentration of mRNA	rnd	7.686094e-07	7.9567955e-07	2.1302784e-07	mM
concentration of mRNA	fadD	7.9643203e-07	8.2448208e-07	2.2073916e-07	mM
concentration of mRNA	b1806	4.3e-07	4.7705228e-07	2.2919441e-07	mM
concentration of mRNA	yeaZ	1.3596691e-06	1.4321285e-06	4.7373786e-07	mM
concentration of mRNA	b1808	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	b1809	5.51e-06	6.1129257e-06	2.9368865e-06	mM
concentration of mRNA	b1810	1.51e-06	1.6752301e-06	8.0484549e-07	mM
concentration of mRNA	b1811	1.2e-06	1.3313087e-06	6.3961231e-07	mM
concentration of mRNA	pabB	1.0653342e-06	1.1028549e-06	2.9526809e-07	mM
concentration of mRNA	yeaB	7.9454389e-07	8.3688668e-07	2.7683613e-07	mM
concentration of mRNA	manX	9.0953522e-06	9.4156873e-06	2.5208685e-06	mM
concentration of mRNA	manY	1.0763407e-05	1.1142491e-05	2.9831868e-06	mM
concentration of mRNA	manZ	1.8045404e-06	1.8680957e-06	5.0014655e-07	mM
concentration of mRNA	yebH	7.6915538e-07	8.1014516e-07	2.6799023e-07	mM
concentration of mRNA	cspC	4.1529997e-05	4.2992669e-05	1.1510457e-05	mM
concentration of mRNA	b1824	3.8829169e-05	4.0196718e-05	1.0761895e-05	mM
concentration of mRNA	b1825	2e-07	2.2188478e-07	1.0660205e-07	mM
concentration of mRNA	b1826	2.75e-06	3.0509157e-06	1.4657782e-06	mM
concentration of mRNA	b1827	7.1e-07	7.8769098e-07	3.7843728e-07	mM
concentration of mRNA	htpX	3.207413e-06	3.320377e-06	8.8896683e-07	mM
concentration of mRNA	prc	2.5577628e-06	2.6478463e-06	7.0890974e-07	mM
concentration of mRNA	-	5.06e-06	5.613685e-06	2.6970319e-06	mM
concentration of mRNA	-	2.7e-07	2.9954446e-07	1.4391277e-07	mM
concentration of mRNA	-	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	yebU	6.4e-07	7.100313e-07	3.4112656e-07	mM
concentration of mRNA	-	3.71e-06	4.1159627e-06	1.977468e-06	mM
concentration of mRNA	-	7.3e-07	8.0987945e-07	3.8909749e-07	mM
concentration of mRNA	-	1.56e-06	1.7307013e-06	8.31496e-07	mM
concentration of mRNA	-	1.64e-06	1.8194552e-06	8.7413682e-07	mM
concentration of mRNA	-	2.82e-06	3.1285754e-06	1.5030889e-06	mM
concentration of mRNA	holE	2.8507691e-06	2.9511722e-06	7.9011939e-07	mM
concentration of mRNA	-	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	-	1.09e-06	1.2092721e-06	5.8098118e-07	mM
concentration of mRNA	ptrB	4.4933234e-07	4.6515767e-07	1.2453699e-07	mM
concentration of mRNA	yebE	9.5e-07	1.0539527e-06	5.0635974e-07	mM
concentration of mRNA	yebF	3.5049394e-06	3.6917244e-06	1.221196e-06	mM
concentration of mRNA	yebG	3.13206e-06	3.2989736e-06	1.0912769e-06	mM
concentration of mRNA	purT	3.2251706e-06	3.33876e-06	8.9388853e-07	mM
concentration of mRNA	eda	3.2681958e-06	3.3833006e-06	9.058134e-07	mM
concentration of mRNA	edd	7.1348502e-06	7.3861372e-06	1.9774956e-06	mM
concentration of mRNA	zwf	2.8665833e-06	3.0193491e-06	9.987791e-07	mM
concentration of mRNA	yebK	1.3427211e-06	1.4142773e-06	4.6783283e-07	mM
concentration of mRNA	pykA	2.5536492e-06	2.6435878e-06	7.0776961e-07	mM
concentration of mRNA	msbB	1.4919869e-06	1.5445342e-06	4.135192e-07	mM
concentration of mRNA	yebA	6.2e-07	6.8784282e-07	3.3046636e-07	mM
concentration of mRNA	yebL	2.0039461e-06	2.1107403e-06	6.9821779e-07	mM
concentration of mRNA	yebM	5.1332251e-07	5.4067846e-07	1.7885257e-07	mM
concentration of mRNA	yebI	8.8022724e-07	9.2713626e-07	3.0669004e-07	mM
concentration of mRNA	ruvB	1.1891594e-06	1.252532e-06	4.1432862e-07	mM
concentration of mRNA	ruvA	2.1221155e-06	2.1968557e-06	5.8816569e-07	mM
concentration of mRNA	ruvC	2.2488057e-06	2.3280078e-06	6.2327915e-07	mM
concentration of mRNA	yebC	4.509745e-06	4.7500781e-06	1.5712919e-06	mM
concentration of mRNA	ntpA	5.4951029e-06	5.6886385e-06	1.5230231e-06	mM
concentration of mRNA	aspS	6.1187435e-06	6.3342435e-06	1.6958714e-06	mM
concentration of mRNA	yecD	1.096312e-06	1.1547366e-06	3.8197861e-07	mM
concentration of mRNA	yecE	4.1255303e-07	4.3453878e-07	1.4374232e-07	mM
concentration of mRNA	yecN	2.483868e-06	2.6162381e-06	8.6543285e-07	mM
concentration of mRNA	yecO	1.2044916e-06	1.2686813e-06	4.196707e-07	mM
concentration of mRNA	yecP	4.5e-07	4.9924076e-07	2.3985462e-07	mM
concentration of mRNA	yecM	1.4049911e-06	1.4798658e-06	4.8952902e-07	mM
concentration of mRNA	argS	1.2224505e-06	1.2655048e-06	3.3881447e-07	mM
concentration of mRNA	flhE	1.38e-06	1.531005e-06	7.3555415e-07	mM
concentration of mRNA	flhB	2.25e-06	2.4962038e-06	1.1992731e-06	mM
concentration of mRNA	cheZ	5.35e-06	5.9354179e-06	2.8516049e-06	mM
concentration of mRNA	cheY	1.263e-05	1.4012024e-05	6.7319195e-06	mM
concentration of mRNA	cheB	1.1390786e-06	1.1997823e-06	3.968794e-07	mM
concentration of mRNA	cheR	1.6778558e-06	1.767272e-06	5.8460093e-07	mM
concentration of mRNA	tap	5.87e-06	6.5123183e-06	3.1287702e-06	mM
concentration of mRNA	tar	1.758e-05	1.9503672e-05	9.3703203e-06	mM
concentration of mRNA	cheW	3.1357934e-06	3.3029059e-06	1.0925776e-06	mM
concentration of mRNA	cheA	9.75e-06	1.0816883e-05	5.19685e-06	mM
concentration of mRNA	motB	6.57e-06	7.2889151e-06	3.5018774e-06	mM
concentration of mRNA	motA	5.6020826e-07	5.7993859e-07	1.5526736e-07	mM
concentration of mRNA	flhC	1.0457646e-06	1.0825961e-06	2.8984421e-07	mM
concentration of mRNA	flhD	2.7255311e-06	2.8215234e-06	7.5540841e-07	mM
concentration of mRNA	insA_5	1.4982657e-06	1.5781111e-06	5.2202788e-07	mM
concentration of mRNA	yecG	2e-07	2.2188478e-07	1.0660205e-07	mM
concentration of mRNA	otsA	1.4489651e-06	1.5261833e-06	5.0485053e-07	mM
concentration of mRNA	otsB	3.0011645e-06	3.1068645e-06	8.3180299e-07	mM
concentration of mRNA	araG	3.4199519e-07	3.5404014e-07	9.4787412e-08	mM
concentration of mRNA	araF	2.745906e-07	2.8922407e-07	9.5673254e-08	mM
concentration of mRNA	yecI	1.05e-06	1.1648951e-06	5.5966077e-07	mM
concentration of mRNA	ftn	5.3060265e-06	5.4929029e-06	1.4706187e-06	mM
concentration of mRNA	tyrP	4.7026694e-07	4.8682957e-07	1.3033922e-07	mM
concentration of mRNA	yecA	1.1701282e-06	1.2324866e-06	4.0769775e-07	mM
concentration of mRNA	pgsA	1.129375e-06	1.1691512e-06	3.1301765e-07	mM
concentration of mRNA	uvrC	1.445473e-06	1.4963821e-06	4.006274e-07	mM
concentration of mRNA	uvrY	4.6199691e-06	4.7826828e-06	1.280471e-06	mM
concentration of mRNA	sdiA	5.144705e-07	5.3258997e-07	1.4259068e-07	mM
concentration of mRNA	yecC	1.5472556e-06	1.6297119e-06	5.3909704e-07	mM
concentration of mRNA	yecS	1.4377761e-06	1.5143979e-06	5.0095201e-07	mM
concentration of mRNA	yedO	2.3140873e-06	2.4374095e-06	8.0627763e-07	mM
concentration of mRNA	fliY	1.1309661e-05	1.1707984e-05	3.1345866e-06	mM
concentration of mRNA	fliZ	8.9254751e-07	9.2398272e-07	2.4737854e-07	mM
concentration of mRNA	fliA	2.8158835e-06	2.9659474e-06	9.8111419e-07	mM
concentration of mRNA	fliC	3.131e-06	3.2412728e-06	8.677882e-07	mM
concentration of mRNA	fliD	1.9302072e-06	2.0330717e-06	6.7252559e-07	mM
concentration of mRNA	fliS	1.861451e-06	1.9606514e-06	6.4856946e-07	mM
concentration of mRNA	fliT	2.4661508e-06	2.5975768e-06	8.5925983e-07	mM
concentration of mRNA	amyA	2.4007706e-06	2.4853249e-06	6.6539775e-07	mM
concentration of mRNA	yedD	2.6293155e-06	2.7694368e-06	9.161099e-07	mM
concentration of mRNA	yedE	3.0723281e-06	3.2360584e-06	1.070465e-06	mM
concentration of mRNA	yedF	2.5491175e-06	2.6849649e-06	8.8816719e-07	mM
concentration of mRNA	yedK	6.8117545e-07	7.1747662e-07	2.3733613e-07	mM
concentration of mRNA	yedL	7.1435285e-07	7.524221e-07	2.4889585e-07	mM
concentration of mRNA	yedM	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	fliE	5.84e-06	6.4790356e-06	3.1127799e-06	mM
concentration of mRNA	fliF	1.2583804e-06	1.3027001e-06	3.487728e-07	mM
concentration of mRNA	fliG	1.7623564e-06	1.8562758e-06	6.1404275e-07	mM
concentration of mRNA	fliH	7.7285186e-07	8.1403864e-07	2.6927816e-07	mM
concentration of mRNA	fliI	2.81e-06	3.1174812e-06	1.4977588e-06	mM
concentration of mRNA	fliJ	3.61e-06	4.0050203e-06	1.924167e-06	mM
concentration of mRNA	fliK	9.1010988e-07	9.586114e-07	3.171018e-07	mM
concentration of mRNA	fliL	6.17e-06	6.8451455e-06	3.2886733e-06	mM
concentration of mRNA	fliM	1.1996666e-06	1.2635992e-06	4.1798957e-07	mM
concentration of mRNA	fliN	1.3266499e-06	1.3973497e-06	4.6223328e-07	mM
concentration of mRNA	fliO	7.1442284e-07	7.5249582e-07	2.4892024e-07	mM
concentration of mRNA	fliP	1.98e-06	2.1966593e-06	1.0553603e-06	mM
concentration of mRNA	fliQ	1.75e-06	1.9414918e-06	9.3276795e-07	mM
concentration of mRNA	fliR	8.8e-07	9.7629304e-07	4.6904902e-07	mM
concentration of mRNA	rcsA	4.2047592e-07	4.428839e-07	1.4650283e-07	mM
concentration of mRNA	dsrB	1.6351752e-06	1.6927655e-06	4.5320528e-07	mM
concentration of mRNA	b1953	7.2e-07	7.9878521e-07	3.8376738e-07	mM
concentration of mRNA	b1955	1.25e-06	1.3867799e-06	6.6626282e-07	mM
concentration of mRNA	b1957	1.1745009e-06	1.2158664e-06	3.2552475e-07	mM
concentration of mRNA	yedI	1.5734993e-06	1.6573541e-06	5.4824089e-07	mM
concentration of mRNA	vsr	5.1166189e-07	5.2968244e-07	1.4181225e-07	mM
concentration of mRNA	dcm	7.0912674e-07	7.3410194e-07	1.9654162e-07	mM
concentration of mRNA	yedJ	7.9265377e-07	8.3489583e-07	2.7617757e-07	mM
concentration of mRNA	b1963	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	b1964	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	b1966	1.9e-07	2.1079054e-07	1.0127195e-07	mM
concentration of mRNA	yedU	2.1472541e-06	2.2616854e-06	7.4814935e-07	mM
concentration of mRNA	yedV	1.6e-07	1.7750783e-07	8.5281641e-08	mM
concentration of mRNA	yedW	7.8930349e-07	8.31367e-07	2.7501026e-07	mM
concentration of mRNA	b1970	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	b1971	5.1e-07	5.6580619e-07	2.7183523e-07	mM
concentration of mRNA	b1972	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	yodB	3.2e-07	3.5501565e-07	1.7056328e-07	mM
concentration of mRNA	b1976	2.39e-06	2.6515231e-06	1.2738945e-06	mM
concentration of mRNA	shiA	7.8850757e-07	8.1627853e-07	2.1854282e-07	mM
concentration of mRNA	amn	1.8952849e-06	1.9620362e-06	5.252973e-07	mM
concentration of mRNA	b1983	7.9e-07	8.7644489e-07	4.210781e-07	mM
concentration of mRNA	cbl	1.3335102e-06	1.380476e-06	3.695958e-07	mM
concentration of mRNA	nac	9.2271339e-07	9.7188658e-07	3.2149313e-07	mM
concentration of mRNA	erfK	5.6713034e-07	5.8710447e-07	1.5718589e-07	mM
concentration of mRNA	cobT	1.7966419e-06	1.859919e-06	4.979574e-07	mM
concentration of mRNA	cobS	1.9982618e-06	2.0686399e-06	5.538384e-07	mM
concentration of mRNA	cobU	8.0944425e-07	8.5258111e-07	2.8202773e-07	mM
concentration of mRNA	b1995	2.3423776e-07	2.4248753e-07	6.4921355e-08	mM
concentration of mRNA	b1998	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	yeeP	8.1e-07	8.9863337e-07	4.3173831e-07	mM
concentration of mRNA	flu	1.6649324e-06	1.7536599e-06	5.8009816e-07	mM
concentration of mRNA	yeeS	6.2e-07	6.8784282e-07	3.3046636e-07	mM
concentration of mRNA	yeeW	4.5e-07	4.9924076e-07	2.3985462e-07	mM
concentration of mRNA	yeeX	1.2478329e-05	1.3143324e-05	4.3477174e-06	mM
concentration of mRNA	yeeA	1.1144505e-06	1.1738418e-06	3.8829846e-07	mM
concentration of mRNA	sbmC	1.6186649e-06	1.6756737e-06	4.4862928e-07	mM
concentration of mRNA	dacD	5.6782075e-07	5.878192e-07	1.5737724e-07	mM
concentration of mRNA	sbcB	1.058367e-06	1.0956423e-06	2.9333708e-07	mM
concentration of mRNA	yeeD	3.0995645e-06	3.2647463e-06	1.0799547e-06	mM
concentration of mRNA	yeeE	1.7137678e-06	1.8050978e-06	5.9711344e-07	mM
concentration of mRNA	yeeF	1.5962456e-06	1.6813126e-06	5.5616619e-07	mM
concentration of mRNA	b2016	9.1e-07	1.0095758e-06	4.8503933e-07	mM
concentration of mRNA	yefM	2.7573175e-06	2.9042603e-06	9.6070855e-07	mM
concentration of mRNA	hisL	1.0512809e-05	1.0883067e-05	2.913731e-06	mM
concentration of mRNA	hisG	6.9348631e-06	7.1791065e-06	1.9220672e-06	mM
concentration of mRNA	hisD	4.0236189e-06	4.1653294e-06	1.1151865e-06	mM
concentration of mRNA	hisC	4.6772436e-06	4.8419745e-06	1.2963452e-06	mM
concentration of mRNA	hisB	4.3420391e-06	4.4949642e-06	1.2034399e-06	mM
concentration of mRNA	hisH	3.3861024e-06	3.5053598e-06	9.384924e-07	mM
concentration of mRNA	hisA	6.9286964e-06	7.1727227e-06	1.920358e-06	mM
concentration of mRNA	hisF	6.0835895e-06	6.2978514e-06	1.6861281e-06	mM
concentration of mRNA	hisI	2.6737557e-06	2.7679244e-06	7.4105831e-07	mM
concentration of mRNA	wzzB	4.2871046e-06	4.4380949e-06	1.1882142e-06	mM
concentration of mRNA	ugd	7.7369245e-07	8.1492402e-07	2.6957104e-07	mM
concentration of mRNA	gnd	1.1079446e-05	1.146966e-05	3.07078e-06	mM
concentration of mRNA	wbbK	4.3087836e-06	4.4605374e-06	1.1942228e-06	mM
concentration of mRNA	wbbJ	3.134636e-06	3.2450367e-06	8.6879594e-07	mM
concentration of mRNA	wbbI	2.1806238e-06	2.2574246e-06	6.0438185e-07	mM
concentration of mRNA	wbbH	1.3678411e-06	1.416016e-06	3.7911094e-07	mM
concentration of mRNA	glf	2.764129e-06	2.8614806e-06	7.6610619e-07	mM
concentration of mRNA	rfbX	2.1616913e-06	2.2378254e-06	5.9913453e-07	mM
concentration of mRNA	rfbC	1.8383961e-06	1.9031438e-06	5.0953001e-07	mM
concentration of mRNA	rfbA	6.1318162e-06	6.3477766e-06	1.6994946e-06	mM
concentration of mRNA	rfbD	4.9687653e-06	5.1437635e-06	1.3771434e-06	mM
concentration of mRNA	rfbB	5.0135927e-06	5.1901697e-06	1.3895677e-06	mM
concentration of mRNA	galF	7.5492113e-06	7.8150918e-06	2.09234e-06	mM
concentration of mRNA	wcaM	2.5980762e-07	2.7365327e-07	9.0522546e-08	mM
concentration of mRNA	wzxC	2.1792821e-07	2.2560356e-07	6.0400999e-08	mM
concentration of mRNA	wcaJ	4.5e-07	4.9924076e-07	2.3985462e-07	mM
concentration of mRNA	cpsG	1.2755739e-06	1.3204992e-06	3.5353816e-07	mM
concentration of mRNA	wcaI	9.0487568e-07	9.5309826e-07	3.1527809e-07	mM
concentration of mRNA	wcaH	7.2828566e-07	7.6709741e-07	2.5375034e-07	mM
concentration of mRNA	yegH	1.1417092e-06	1.2025531e-06	3.9779598e-07	mM
concentration of mRNA	asmA	1.0659356e-06	1.1034775e-06	2.9543479e-07	mM
concentration of mRNA	dcd	1.31e-06	1.4533453e-06	6.9824343e-07	mM
concentration of mRNA	udk	1.2387987e-06	1.2824288e-06	3.4334554e-07	mM
concentration of mRNA	yegE	5.8e-07	6.4346587e-07	3.0914595e-07	mM
concentration of mRNA	yegD	3.1464265e-07	3.3141057e-07	1.0962825e-07	mM
concentration of mRNA	b2070	5.7244868e-07	5.9261013e-07	1.5865992e-07	mM
concentration of mRNA	b2071	2.2894285e-07	2.3700614e-07	6.3453817e-08	mM
concentration of mRNA	b2074	4.2e-07	4.6595804e-07	2.2386431e-07	mM
concentration of mRNA	yegO	4.3e-07	4.7705228e-07	2.2919441e-07	mM
concentration of mRNA	yegB	2.3622024e-07	2.4880887e-07	8.2304195e-08	mM
concentration of mRNA	baeS	1.49e-06	1.6530416e-06	7.9418528e-07	mM
concentration of mRNA	baeR	1.3509996e-06	1.422997e-06	4.7071724e-07	mM
concentration of mRNA	b2080	3.8002658e-06	3.9341098e-06	1.0532819e-06	mM
concentration of mRNA	yegQ	8.4852814e-07	8.9374785e-07	2.956454e-07	mM
concentration of mRNA	ogrK	9.6127724e-07	9.9513308e-07	2.6642767e-07	mM
concentration of mRNA	b2085	2.4e-07	2.6626174e-07	1.2792246e-07	mM
concentration of mRNA	b2086	4.7e-07	5.2142924e-07	2.5051482e-07	mM
concentration of mRNA	gatD	3.9409183e-06	4.0797161e-06	1.0922652e-06	mM
concentration of mRNA	gatC	1.2684844e-05	1.31316e-05	3.5157323e-06	mM
concentration of mRNA	gatB	2.5411939e-05	2.6306939e-05	7.0431749e-06	mM
concentration of mRNA	gatA	3.056309e-05	3.1639512e-05	8.4708684e-06	mM
concentration of mRNA	gatZ	3.397767e-05	3.5174352e-05	9.4172535e-06	mM
concentration of mRNA	gatY	3.3062568e-05	3.422702e-05	9.1636239e-06	mM
concentration of mRNA	b2097	1.32e-05	1.4644396e-05	7.0357354e-06	mM
concentration of mRNA	yegT	2.541653e-07	2.6771026e-07	8.855664e-08	mM
concentration of mRNA	b2099	2.6e-07	2.8845022e-07	1.3858267e-07	mM
concentration of mRNA	b2100	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	yegX	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	thiD	1.5816447e-06	1.6659336e-06	5.5107893e-07	mM
concentration of mRNA	thiM	3.5988577e-06	3.7256082e-06	9.9745966e-07	mM
concentration of mRNA	yohL	9.3914855e-07	9.891976e-07	3.2721949e-07	mM
concentration of mRNA	b2107	5.6e-07	6.2127739e-07	2.9848574e-07	mM
concentration of mRNA	yehA	3.4e-07	3.7720413e-07	1.8122349e-07	mM
concentration of mRNA	yehE	1.0059821e-06	1.0595928e-06	3.5050574e-07	mM
concentration of mRNA	mrp	3.7349534e-06	3.8664972e-06	1.03518e-06	mM
concentration of mRNA	metG	1.9585147e-06	2.0274929e-06	5.4282208e-07	mM
concentration of mRNA	molR_1	1.8e-07	1.996963e-07	9.5941846e-08	mM
concentration of mRNA	yehI	4.1e-07	4.548638e-07	2.185342e-07	mM
concentration of mRNA	yehQ	3.8961519e-07	4.1037854e-07	1.3575029e-07	mM
concentration of mRNA	yehT	5.5479726e-07	5.8436348e-07	1.9330326e-07	mM
concentration of mRNA	yehU	1.0351811e-06	1.090348e-06	3.6067931e-07	mM
concentration of mRNA	yehV	5.5e-07	6.1018315e-07	2.9315564e-07	mM
concentration of mRNA	yehX	8.0380346e-07	8.466397e-07	2.8006236e-07	mM
concentration of mRNA	yehY	1.3149144e-06	1.3849888e-06	4.5814439e-07	mM
concentration of mRNA	yehZ	1.21e-06	1.3424029e-06	6.4494241e-07	mM
concentration of mRNA	bglX	1.1949015e-06	1.2369855e-06	3.3117899e-07	mM
concentration of mRNA	dld	1.956824e-06	2.0257426e-06	5.4235347e-07	mM
concentration of mRNA	pbpG	1.3355432e-06	1.3825806e-06	3.7015926e-07	mM
concentration of mRNA	yohC	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	yohD	4.5497253e-07	4.7921889e-07	1.5852218e-07	mM
concentration of mRNA	yohF	3.1e-07	3.4392141e-07	1.6523318e-07	mM
concentration of mRNA	cdd	4.9081565e-07	5.1697217e-07	1.710107e-07	mM
concentration of mRNA	sanA	4.5657027e-07	4.7265052e-07	1.2654305e-07	mM
concentration of mRNA	b2146	4.7e-07	5.2142924e-07	2.5051482e-07	mM
concentration of mRNA	yeiA	2.8e-07	3.1063869e-07	1.4924287e-07	mM
concentration of mRNA	mglC	8.1215762e-07	8.5543907e-07	2.8297313e-07	mM
concentration of mRNA	mglA	1.4843711e-06	1.5366501e-06	4.1140839e-07	mM
concentration of mRNA	mglB	4.5364275e-06	4.6961989e-06	1.2573166e-06	mM
concentration of mRNA	galS	4.598897e-07	4.7608686e-07	1.2746306e-07	mM
concentration of mRNA	folE	9.0202982e-06	9.33799e-06	2.5000665e-06	mM
concentration of mRNA	yeiG	1.9814136e-06	2.087007e-06	6.9036699e-07	mM
concentration of mRNA	cirA	1.7325271e-06	1.7935461e-06	4.8018733e-07	mM
concentration of mRNA	lysP	3.1674064e-06	3.2789613e-06	8.7787859e-07	mM
concentration of mRNA	yeiE	6.9641941e-07	7.3353295e-07	2.4264746e-07	mM
concentration of mRNA	nfo	1.5524637e-06	1.6071409e-06	4.3028094e-07	mM
concentration of mRNA	yeiI	5.4092513e-07	5.6975208e-07	1.8846991e-07	mM
concentration of mRNA	yeiJ	3e-07	3.3282717e-07	1.5990308e-07	mM
concentration of mRNA	yeiC	3.7e-07	4.1048685e-07	1.9721379e-07	mM
concentration of mRNA	fruA	1.93e-06	2.1411881e-06	1.0287098e-06	mM
concentration of mRNA	fruK	1.0774971e-06	1.134919e-06	3.7542309e-07	mM
concentration of mRNA	fruB	1.1838574e-06	1.2255525e-06	3.2811801e-07	mM
