!!SBtab TableID='t_id' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      
!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment
M_nadp_r	Nicotinamide adenine dinucleotide phosphate	{"BiGG": "nadp_r", "KEGG": "C00006"}	
M_h_r	H+	{"BiGG": "h_r", "KEGG": "C00080"}	
M_nadph_r	Nicotinamide adenine dinucleotide phosphate - reduced	{"BiGG": "nadph_r", "KEGG": "C00005"}	
M_ergtetrol_r	Ergosta 5 7 22 24  28  tetraen 3beta ol C28H42O	{"BiGG": "ergtetrol_r", "KEGG": "C05440"}	
M_ergst_r	Ergosterol C28H44O	{"BiGG": "ergst_r", "KEGG": "C01694"}	
M_4mzym_int1_c	4 Methylzymosterol intermediate 1 C29H46O3	{BiGG: 4mzym_int1_c}	"[R_C3STDH1, R_C4STMO1]"	false	internal	c
M_4mzym_int2_c	4 Methylzymosterol intermediate 2 C28H44O	{BiGG: 4mzym_int2_c}	"[R_C3STDH1, R_C3STKR1]"	false	internal	c
M_zym_int2_c	Zymosterol intermediate 2 C27H42O	{BiGG: zym_int2_c}	"[R_C3STDH2, R_C3STKR2]"	false	internal	c
M_zym_int1_c	Zymosterol intermediate 1 C28H44O3	{BiGG: zym_int1_c}	"[R_C3STDH2, R_C4STMO2]"	false	internal	c
M_4mzym_c	4 methylzymosterol C28H46O	{"BiGG": "4mzym_c", "KEGG": "C05103"}	
M_zymst_c	Zymosterol C27H44O	{"BiGG": "zymst_c", "KEGG": "C05437"}	
M_epist_c	Episterol C28H46O	{"BiGG": "epist_c", "KEGG": "C15777"}	
M_fecost_c	Fecosterol C28H46O	{"BiGG": "fecost_c", "KEGG": "C04525"}	
M_cbasp_c	N-Carbamoyl-L-aspartate	{"BiGG": "cbasp_c", "KEGG": "C00438"}	
M_cbp_c	Carbamoyl phosphate	{"BiGG": "cbp_c", "KEGG": "C00169"}	
M_gln__L_n	L-Glutamine	{"BiGG": "gln__L_n", "KEGG": "C00064"}	
M_adp_n	ADP C10H12N5O10P2	{"BiGG": "adp_n", "KEGG": "C00008"}	
M_atp_n	ATP C10H12N5O13P3	{"BiGG": "atp_n", "KEGG": "C00002"}	
M_h2o_n	H2O H2O	{"BiGG": "h2o_n", "KEGG": "C00001"}	
M_hco3_n	Bicarbonate	{"BiGG": "hco3_n", "KEGG": "C00288"}	
M_glu__L_n	L-Glutamate	{"BiGG": "glu__L_n", "KEGG": "C00025"}	
M_cdpdag_SC_m	CDPdiacylglycerol  yeast specific C4440H7744N300O1500P200	{BiGG: cdpdag_SC_m}	"[R_CDPDGPm_SC, R_CLPNSm_SC, R_DASYNm_SC, R_PSERSm_SC]"	false	internal	m
M_pgp_SC_m	Phosphatidylglycerophosphate  yeast specific C3840H7144O1300P200	{BiGG: pgp_SC_m}	"[R_CDPDGPm_SC, R_PGPPAm_SC]"	false	internal	m
M_cmp_m	CMP C9H12N3O8P	{"BiGG": "cmp_m", "KEGG": "C00055"}	
M_glyc3p_m	Glycerol 3-phosphate	{"BiGG": "glyc3p_m", "KEGG": "C00093"}	
M_cdp_c	CDP C9H12N3O11P2	{"BiGG": "cdp_c", "KEGG": "C00112"}	
M_cdp_n	CDP C9H12N3O11P2	{"BiGG": "cdp_n", "KEGG": "C00112"}	
M_cer1_24_c	Ceramide 1  Sphinganinen C240  C42H85NO3	{BiGG: cer1_24_c}	"[R_CERH124_copy1, R_CERS124, R_CERH124_copy2, R_IPCS124_SC]"	false	internal	c
M_cer2_24_c	Ceramide 2  Phytosphingosinen C240  C42H85NO4	{BiGG: cer2_24_c}	"[R_CERH124_copy1, R_CERS224, R_CERH124_copy2, R_CERS324, R_IPCS224_SC]"	false	internal	c
M_cer1_26_c	Ceramide 1  Sphinganinen C260  C44H89NO3	{BiGG: cer1_26_c}	"[R_CERH126_copy1, R_CERS126, R_CERH126_copy2, R_IPCS126_SC]"	false	internal	c
M_cer2_26_c	Ceramide 2  Phytosphingosinen C260  C44H89NO4	{BiGG: cer2_26_c}	"[R_CERH126_copy1, R_CERS226, R_CERH126_copy2, R_CERS326, R_IPCS226_SC]"	false	internal	c
M_ttccoa_c	Tetracosanoyl CoA   n C240CoA  C45H78N7O17P3S	{BiGG: ttccoa_c}	"[R_CERS124, R_CERS224]"	false	internal	c
M_hexccoa_c	Hexacosanoyl CoA  n C260CoA  C47H82N7O17P3S	{BiGG: hexccoa_c}	"[R_CERS126, R_CERS226]"	false	internal	c
M_psphings_c	Phytosphingosine C18H40NO3	{"BiGG": "psphings_c", "KEGG": "C12144"}	
M_cer3_24_c	Ceramide 3  Phytosphingosinen C240OH  C42H85NO5	{BiGG: cer3_24_c}	"[R_CERS324, R_IPCS324_SC]"	false	internal	c
M_cer3_26_c	Ceramide 3  Phytosphingosinen C260OH  C44H89NO5	{BiGG: cer3_26_c}	"[R_CERS326, R_IPCS326_SC]"	false	internal	c
M_cholp_c	Choline phosphate C5H13NO4P	{"BiGG": "cholp_c", "KEGG": "C00588"}	
M_ctp_c	CTP C9H12N3O14P3	{"BiGG": "ctp_c", "KEGG": "C00063"}	
M_cdpchol_c	CDPcholine C14H25N4O11P2	{"BiGG": "cdpchol_c", "KEGG": "C00307"}	
M_chol_c	Choline C5H14NO	{"BiGG": "chol_c", "KEGG": "C00114"}	
M_pphn_c	Prephenate	{"BiGG": "pphn_c", "KEGG": "C00254"}	
M_3psme_c	5-O-(1-Carboxyvinyl)-3-phosphoshikimate	{"BiGG": "3psme_c", "KEGG": "C01269"}	
M_chitin_c	Chitin  monomer  C8H13NO5	{BiGG: chitin_c}	"[R_CHTNDA, R_CHTNDA_2, R_CHTNS, R_CHTNS_2, R_CHTNS_3]"	false	internal	c
M_chitos_c	Chitosan C6H11NO4	{"BiGG": "chitos_c", "KEGG": "G01059"}	
M_udpacgal_c	UDP-N-acetyl-D-galactosamine	{"BiGG": "udpacgal_c", "KEGG": "C00203"}	
M_mal__L_m	L-Malate	{"BiGG": "mal__L_m", "KEGG": "C00149"}	
M_cit_x	Citrate	{"BiGG": "cit_x", "KEGG": "C00158"}	
M_mal__L_x	L-Malate	{"BiGG": "mal__L_x", "KEGG": "C00149"}	
M_pep_c	Phosphoenolpyruvate	{"BiGG": "pep_c", "KEGG": "C00074"}	
M_pep_m	Phosphoenolpyruvate	{"BiGG": "pep_m", "KEGG": "C00074"}	
M_icit_x	Isocitrate	{"BiGG": "icit_x", "KEGG": "C00311"}	
M_clpn_SC_m	Cardiolipin  yeast specific C7380H13688O1700P200	{BiGG: clpn_SC_m}	[R_CLPNSm_SC]	false	internal	m
M_pg_SC_m	Phosphatidylglycerol  yeast specific C3840H7244O1000P100	{BiGG: pg_SC_m}	"[R_CLPNSm_SC, R_PGPPAm_SC]"	false	internal	m
M_cmp_c	CMP C9H12N3O8P	{"BiGG": "cmp_c", "KEGG": "C00055"}	
M_csn_c	Cytosine	{"BiGG": "csn_c", "KEGG": "C00380"}	
M_co2_g	CO2 CO2	{"BiGG": "co2_g", "KEGG": "C00011"}	
M_co2_n	CO2 CO2	{"BiGG": "co2_n", "KEGG": "C00011"}	
M_co2_x	CO2 CO2	{"BiGG": "co2_x", "KEGG": "C00011"}	
M_co2_v	CO2 CO2	{"BiGG": "co2_v", "KEGG": "C00011"}	
M_pppg9_c	Protoporphyrinogen IX	{"BiGG": "pppg9_c", "KEGG": "C01079"}	
M_cpppg3_c	Coproporphyrinogen III	{"BiGG": "cpppg3_c", "KEGG": "C03263"}	
M_crn_m	L-Carnitine	{"BiGG": "crn_m", "KEGG": "C00318"}	
M_crn_c	L-Carnitine	{"BiGG": "crn_c", "KEGG": "C00318"}	
M_crn_x	L-Carnitine	{"BiGG": "crn_x", "KEGG": "C00318"}	
M_ura_c	Uracil	{"BiGG": "ura_c", "KEGG": "C00106"}	
M_utp_c	UTP C9H11N2O15P3	{"BiGG": "utp_c", "KEGG": "C00075"}	
M_o2_m	O2 O2	{"BiGG": "o2_m", "KEGG": "C00007"}	
M_ficytc_m	Ferricytochrome c C42H52FeN8O6S2	{"BiGG": "ficytc_m", "KEGG": "C00125"}	
M_focytc_m	Ferrocytochrome c C42H53FeN8O6S2	{"BiGG": "focytc_m", "KEGG": "C00924"}	
M_q6h2_m	Ubiquinol 6 C39H60O4	{BiGG: q6h2_m}	"[R_CYOR_u6m, R_DHORD4i, R_DMQMT6m, R_DXHPScm, R_FDNG, R_NADH2_u6cm, R_NADH2_u6cm_2, R_NADH2_u6m, R_NADH2_u6m_2, R_SUCD2_u6m, R_SUCD2_u6m_2, R_SUCD2_u6m_3, R_SUCD2_u6m_4, R_SUCD3_u6m, R_SUCD3_u6m_2, R_SUCD3_u6m_3, R_SUCD3_u6m_4]"	false	internal	m
M_q6_m	Ubiquinone 6 C39H58O4	{"BiGG": "q6_m", "KEGG": "C17568"}	
M_cys__L_c	L-Cysteine	{"BiGG": "cys__L_c", "KEGG": "C00097"}	
M_acser_c	O-Acetyl-L-serine	{"BiGG": "acser_c", "KEGG": "C00979"}	
M_cyst__L_c	L-Cystathionine	{"BiGG": "cyst__L_c", "KEGG": "C02291"}	
M_2obut_c	2-Oxobutanoate	{"BiGG": "2obut_c", "KEGG": "C00109"}	
M_cyst__L_x	L-Cystathionine	{"BiGG": "cyst__L_x", "KEGG": "C02291"}	
M_pyr_x	Pyruvate	{"BiGG": "pyr_x", "KEGG": "C00022"}	
M_hcys__L_x	L-Homocysteine	{"BiGG": "hcys__L_x", "KEGG": "C00155"}	
M_nh4_x	Ammonium	{"BiGG": "nh4_x", "KEGG": "C00014"}	
M_cystrna_c	L-Cysteinyl-tRNA(Cys)	{"BiGG": "cystrna_c", "KEGG": "C03125"}	[R_CYSTRS]	false	internal	c
M_trnacys_c	TRNA(Cys)	{"BiGG": "trnacys_c", "KEGG": "C01639"}	
M_ser__L_c	L-Serine	{"BiGG": "ser__L_c", "KEGG": "C00065"}	
M_cytd_c	Cytidine	{"BiGG": "cytd_c", "KEGG": "C00475"}	
M_uri_c	Uridine	{"BiGG": "uri_c", "KEGG": "C00299"}	
M_dcdp_c	DCDP C9H12N3O10P2	{"BiGG": "dcdp_c", "KEGG": "C00705"}	
M_dcmp_c	DCMP C9H12N3O7P	{"BiGG": "dcmp_c", "KEGG": "C00239"}	
M_din_c	Deoxyinosine	{"BiGG": "din_c", "KEGG": "C05512"}	
M_dad_2_c	Deoxyadenosine	{"BiGG": "dad_2_c", "KEGG": "C00559"}	
M_damp_c	DAMP C10H12N5O6P	{"BiGG": "damp_c", "KEGG": "C00360"}	
M_dadp_c	DADP C10H12N5O9P2	{"BiGG": "dadp_c", "KEGG": "C00206"}	
M_dadp_n	DADP C10H12N5O9P2	{"BiGG": "dadp_n", "KEGG": "C00206"}	
M_12dgr_SC_c	1 2 Diacylglycerol  yeast specific C3540H6644O500	{BiGG: 12dgr_SC_c}	"[R_DAGCPT_SC, R_DAGCPT_SC_2, R_DAGPYP_SC, R_DAGPYP_SC_2, R_ETHAPT_SC, R_IPCS124_SC, R_IPCS126_SC, R_IPCS224_SC, R_IPCS226_SC, R_IPCS324_SC, R_IPCS326_SC, R_MIP2CS124_SC, R_MIP2CS126_SC, R_MIP2CS224_SC, R_MIP2CS226_SC, R_MIP2CS324_SC, R_MIP2CS326_SC, R_PI45BPP_SC, R_TRIGS_SC]"	false	internal	c
M_pc_SC_c	Phosphatidylcholine  yeast specific C4040H7844N100O800P100	{BiGG: pc_SC_c}	"[R_DAGCPT_SC, R_DAGCPT_SC_2, R_PMETM_SC, R_BIOMASS_SC4_bal]"	false	internal	c
M_cdpdag_SC_c	CDPdiacylglycerol  yeast specific C4440H7744N300O1500P200	{BiGG: cdpdag_SC_c}	"[R_DASYN_SC, R_PINOS_SC, R_PSERS_SC]"	false	internal	c
M_pa_SC_m	Phosphatidate  yeast specific C3540H6544O800P100	{BiGG: pa_SC_m}	"[R_DASYNm_SC, R_PAtm_SC]"	false	internal	m
M_ctp_m	CTP C9H12N3O14P3	{"BiGG": "ctp_m", "KEGG": "C00063"}	[R_DASYNm_SC]	false	internal	m
M_ru5p__D_c	D-Ribulose 5-phosphate	{"BiGG": "ru5p__D_c", "KEGG": "C00199"}	
M_db4p_c	"3,4-dihydroxy-2-butanone 4-phosphate"	
M_for_c	Formate	{"BiGG": "for_c", "KEGG": "C00058"}	
M_dcdp_n	DCDP C9H12N3O10P2	{"BiGG": "dcdp_n", "KEGG": "C00705"}	
M_dump_c	DUMP C9H11N2O8P	{"BiGG": "dump_c", "KEGG": "C00365"}	
M_dutp_c	DUTP C9H11N2O14P3	{"BiGG": "dutp_c", "KEGG": "C00460"}	
M_dctp_c	DCTP C9H12N3O13P3	{"BiGG": "dctp_c", "KEGG": "C00458"}	
M_duri_c	Deoxyuridine	{"BiGG": "duri_c", "KEGG": "C00526"}	
M_dcyt_c	Deoxycytidine	{"BiGG": "dcyt_c", "KEGG": "C00881"}	
M_e4p_c	D-Erythrose 4-phosphate	{"BiGG": "e4p_c", "KEGG": "C00279"}	
M_e4p_m	D-Erythrose 4-phosphate	{"BiGG": "e4p_m", "KEGG": "C00279"}	
M_dgdp_c	DGDP C10H12N5O10P2	{"BiGG": "dgdp_c", "KEGG": "C00361"}	
M_dgdp_n	DGDP C10H12N5O10P2	{"BiGG": "dgdp_n", "KEGG": "C00361"}	
M_gal_c	D-Galactose	{"BiGG": "gal_c", "KEGG": "C00124"}	
M_6dg_c	D Gal alpha 1 6D Glucose C12H22O11	{"BiGG": "6dg_c", "KEGG": "C05402"}	[R_DGGH]	false	internal	c
M_dgmp_c	DGMP C10H12N5O7P	{"BiGG": "dgmp_c", "KEGG": "C00362"}	
M_dgsn_c	Deoxyguanosine	{"BiGG": "dgsn_c", "KEGG": "C00330"}	
M_23dhmb_m	"(R)-2,3-Dihydroxy-3-methylbutanoate"	
M_23dhmp_m	"(R)-2,3-Dihydroxy-3-methylpentanoate"	
M_dhap_c	Dihydroxyacetone phosphate	{"BiGG": "dhap_c", "KEGG": "C00111"}	
M_dha_c	Dihydroxyacetone	{"BiGG": "dha_c", "KEGG": "C00184"}	
M_dhap_m	Dihydroxyacetone phosphate	{"BiGG": "dhap_m", "KEGG": "C00111"}	
M_dhf_c	"7,8-Dihydrofolate"	
M_dhf_m	"7,8-Dihydrofolate"	
M_thf_m	"5,6,7,8-Tetrahydrofolate"	
M_dhpt_c	Dihydropteroate	{"BiGG": "dhpt_c", "KEGG": "C00921"}	
M_dhnpt_m	Dihydroneopterin	{"BiGG": "dhnpt_m", "KEGG": "C04874"}	
M_2ahhmp_m	2 Amino 4 hydroxy 6 hydroxymethyl 7 8 dihydropteridine C7H9N5O2	{BiGG: 2ahhmp_m}	"[R_DHNPAm, R_DHPSm, R_HPPKm]"	false	internal	m
M_gcald_m	Glycolaldehyde	{"BiGG": "gcald_m", "KEGG": "C00266"}	
M_dhor__S_c	(S)-Dihydroorotate	{"BiGG": "dhor__S_c", "KEGG": "C00337"}	
M_orot_c	Orotate C5H3N2O4	{"BiGG": "orot_c", "KEGG": "C00295"}	
M_dhor__S_n	(S)-Dihydroorotate	{"BiGG": "dhor__S_n", "KEGG": "C00337"}	
M_25dhpp_c	2 5 Diamino 6 hydroxy 4  5  phosphoribosylamino  pyrimidine C9H14N5O8P	{BiGG: 25dhpp_c}	"[R_DHPPDA, R_GTPCII]"	false	internal	c
M_dhpt_m	Dihydropteroate	{"BiGG": "dhpt_m", "KEGG": "C00921"}	
M_3dhq_c	3-Dehydroquinate	{"BiGG": "3dhq_c", "KEGG": "C00944"}	
M_3dhsk_c	3-Dehydroshikimate	{"BiGG": "3dhsk_c", "KEGG": "C02637"}	
M_sprm_c	Spermine C10H30N4	{"BiGG": "sprm_c", "KEGG": "C00750"}	
M_N1sprm_c	N1 Acetylspermine C12H31N4O	{"BiGG": "N1sprm_c", "KEGG": "C02567"}	
M_succ_m	Succinate	{"BiGG": "succ_m", "KEGG": "C00042"}	
M_succ_c	Succinate	{"BiGG": "succ_c", "KEGG": "C00042"}	
M_caphis_c	2  3 Carboxy 3 aminopropyl  L histidine C10H16N4O4	{BiGG: caphis_c}	[R_DIPS]	false	internal	c
M_cmaphis_c	2 3 Carboxy 3  methylammonio propyl L histidine C11H18N4O4	{BiGG: cmaphis_c}	[R_DIPS]	false	internal	c
M_grdp_c	Geranyl diphosphate	{"BiGG": "grdp_c", "KEGG": "C00341"}	
M_2omhmbl_5_m	"2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinol (5 repeating units)"	{BiGG: 2omhmbl_5_m}	
M_dhpmp_c	Dihydroneopterin monophosphate	{"BiGG": "dhpmp_c", "KEGG": "C05925"}	
M_dolp_c	Dolichol phosphate C15H27O4P	{BiGG: dolp_c}	"[R_DOLK, R_DOLPMTcer, R_DOLPt2er]"	false	internal	c
M_dolichol_c	Dolichol C15H28O	{"BiGG": "dolichol_c", "KEGG": "C00381"}	[R_DOLK]	false	internal	c
M_dolp_r	Dolichol phosphate C15H27O4P	{BiGG: dolp_r}	"[R_DOLPMMer, R_DOLPMMer_2, R_DOLPMMer_3, R_DOLPMMer_4, R_DOLPMMer_5, R_DOLPt2er]"	false	internal	r
M_dolmanp_r	Dolichyl phosphate D mannose C21H38O9P	{"BiGG": "dolmanp_r", "KEGG": "C03862"}	
M_mannan_r	Mannan C6H10O5	{BiGG: mannan_r}	"[R_DOLPMMer, R_DOLPMMer_2, R_DOLPMMer_3, R_DOLPMMer_4, R_DOLPMMer_5, R_MANNANter]"	false	internal	r
M_gdpmann_c	GDP-D-mannose	{"BiGG": "gdpmann_c", "KEGG": "C00096"}	
M_dpcoa_c	Dephospho-CoA	{"BiGG": "dpcoa_c", "KEGG": "C00882"}	
M_dpcoa_m	Dephospho-CoA	{"BiGG": "dpcoa_m", "KEGG": "C00882"}	
M_13dpg_c	3-Phospho-D-glyceroyl phosphate	{"BiGG": "13dpg_c", "KEGG": "C00236"}	
M_23dpg_c	2 3 Disphospho D glycerate C3H3O10P2	{BiGG: 23dpg_c}	[R_DPGM]	false	internal	c
M_5dpmev_c	 R  5 Diphosphomevalonate C6H10O10P2	{"BiGG": "5dpmev_c", "KEGG": "C01143"}	
M_pant__R_c	(R)-Pantoate	{"BiGG": "pant__R_c", "KEGG": "C00522"}	
M_pant__R_m	(R)-Pantoate	{"BiGG": "pant__R_m", "KEGG": "C00522"}	
M_2dr5p_c	2-Deoxy-D-ribose 5-phosphate	{"BiGG": "2dr5p_c", "KEGG": "C00673"}	[R_DRBK]	false	internal	c
M_drib_c	Deoxyribose C5H10O4	{"BiGG": "drib_c", "KEGG": "C01801"}	[R_DRBK]	false	internal	c
M_dtdp_c	DTDP C10H13N2O11P2	{"BiGG": "dtdp_c", "KEGG": "C00363"}	
M_dtmp_c	DTMP C10H13N2O8P	{"BiGG": "dtmp_c", "KEGG": "C00364"}	
M_dttp_c	DTTP C10H13N2O14P3	{"BiGG": "dttp_c", "KEGG": "C00459"}	
M_dump_n	DUMP C9H11N2O8P	{"BiGG": "dump_n", "KEGG": "C00365"}	
M_2dr1p_c	2-Deoxy-D-ribose 1-phosphate	{"BiGG": "2dr1p_c", "KEGG": "C00672"}	
M_spmd_c	Spermidine	{"BiGG": "spmd_c", "KEGG": "C00315"}	
M_13dampp_c	1 3 Diaminopropane C3H12N2	{BiGG: 13dampp_c}	[R_DXHPScm]	false	internal	c
M_lac__D_m	D-Lactate	{"BiGG": "lac__D_m", "KEGG": "C00256"}	
M_lac__D_c	D-Lactate	{"BiGG": "lac__D_c", "KEGG": "C00256"}	
M_e4hglu_c	L erythro 4 Hydroxyglutamate C5H8NO5	{"BiGG": "e4hglu_c", "KEGG": "C05947"}	
M_e4hglu_x	L erythro 4 Hydroxyglutamate C5H8NO5	{"BiGG": "e4hglu_x", "KEGG": "C05947"}	
M_3hxccoa_x	 S  3 Hydroxyhexacosyl CoA C47H82N7O18P3S	{BiGG: 3hxccoa_x}	"[R_ECOAH11p, R_HACD10p]"	false	internal	x
M_3hdcoa_x	(S)-3-Hydroxydecanoyl-CoA	{"BiGG": "3hdcoa_x", "KEGG": "C05264"}	
M_3hddcoa_x	(S)-3-Hydroxydodecanoyl-CoA	{"BiGG": "3hddcoa_x", "KEGG": "C05262"}	
M_3htdcoa_x	(S)-3-Hydroxytetradecanoyl-CoA	{"BiGG": "3htdcoa_x", "KEGG": "C05260"}	
M_3hhdcoa_x	(S)-3-Hydroxyhexadecanoyl-CoA	{"BiGG": "3hhdcoa_x", "KEGG": "C05258"}	
M_3hodcoa_x	(S)-3-Hydroxyoctadecanoyl-CoA	{BiGG: 3hodcoa_x}	"[R_ECOAH8p, R_HACD8p]"	false	internal	x
M_2pg_c	D-Glycerate 2-phosphate	{"BiGG": "2pg_c", "KEGG": "C00631"}	
M_man_c	D-Mannose	{"BiGG": "man_c", "KEGG": "C00159"}	
M_epm_c	Epimelibiose C12H22O11	{"BiGG": "epm_c", "KEGG": "C05400"}	[R_EPMGH]	false	internal	c
M_ergst_c	Ergosterol C28H44O	{"BiGG": "ergst_c", "KEGG": "C01694"}	
M_etha_c	Ethanolamine	{"BiGG": "etha_c", "KEGG": "C00189"}	[R_ETHAK]	false	internal	c
M_ethamp_c	Ethanolamine phosphate C2H7NO4P	{"BiGG": "ethamp_c", "KEGG": "C00346"}	
M_cdpea_c	CDPethanolamine C11H19N4O11P2	{"BiGG": "cdpea_c", "KEGG": "C00570"}	
M_pe_SC_c	Phosphatidylethanolamine  yeast specific C3740H7244N100O800P100	{BiGG: pe_SC_c}	"[R_ETHAPT_SC, R_PETOHM_SC, R_PEtg_SC, R_PEtm_SC, R_PEtv_SC, R_BIOMASS_SC4_bal]"	false	internal	c
M_ocdycacoa_x	Octadecynoyl CoA  n C182CoA  C39H62N7O17P3S	{BiGG: ocdycacoa_x}	"[R_FA182COAabcp, R_FAO182p_eveneven, R_FAO182p_evenodd, R_FAO182p_oddodd]"	false	internal	x
M_ttc_x	Tetracosanoate  n C240  C24H47O2	{BiGG: ttc_x}	"[R_FA240tp, R_FACOAL240p]"	false	internal	x
M_ttc_c	Tetracosanoate  n C240  C24H47O2	{BiGG: ttc_c}	"[R_FA240tp, R_FAS240_L, R_FAS260]"	false	internal	c
M_hexc_x	Hexacosanoate  n C260  C26H51O2	{BiGG: hexc_x}	"[R_FA260tp, R_FACOAL260p]"	false	internal	x
M_hexc_c	Hexacosanoate  n C260  C26H51O2	{BiGG: hexc_c}	"[R_FA260tp, R_FAS260]"	false	internal	c
M_octa_c	Octanoate (n-C8:0)	{"BiGG": "octa_c", "KEGG": "C06423"}	
M_octa_x	Octanoate (n-C8:0)	{"BiGG": "octa_x", "KEGG": "C06423"}	
M_fmn_m	FMN C17H19N4O9P	{"BiGG": "fmn_m", "KEGG": "C00061"}	
M_fmn_c	FMN C17H19N4O9P	{"BiGG": "fmn_c", "KEGG": "C00061"}	
M_fad_c	Flavin adenine dinucleotide oxidized	{"BiGG": "fad_c", "KEGG": "C00016"}	
M_Sfglutth_c	S-Formylglutathione	{"BiGG": "Sfglutth_c", "KEGG": "C01031"}	
M_fald_c	Formaldehyde	{"BiGG": "fald_c", "KEGG": "C00067"}	[R_FALDH]	false	internal	c
M_gthrd_c	Reduced glutathione	{"BiGG": "gthrd_c", "KEGG": "C00051"}	
M_nadp_x	Nicotinamide adenine dinucleotide phosphate	{"BiGG": "nadp_x", "KEGG": "C00006"}	
M_nadh_x	Nicotinamide adenine dinucleotide - reduced	{"BiGG": "nadh_x", "KEGG": "C00004"}	
M_nad_x	Nicotinamide adenine dinucleotide	{"BiGG": "nad_x", "KEGG": "C00003"}	
M_nadph_x	Nicotinamide adenine dinucleotide phosphate - reduced	{"BiGG": "nadph_x", "KEGG": "C00005"}	
M_malACP_m	Malonyl-[acyl-carrier protein]	{"BiGG": "malACP_m", "KEGG": "C01209"}	
M_ocACP_m	Octanoyl-ACP (n-C8:0ACP)	{BiGG: ocACP_m}	"[R_FAS100ACPm, R_FAS80ACPm_L]"	false	internal	m
M_dcaACP_m	Decanoyl-ACP (n-C10:0ACP)	{BiGG: dcaACP_m}	"[R_FAS100ACPm, R_FAS120ACPm]"	false	internal	m
M_occoa_c	Octanoyl-CoA (n-C8:0CoA)	{"BiGG": "occoa_c", "KEGG": "C01944"}	
M_methf_c	"5,10-Methenyltetrahydrofolate"	
M_5fthf_c	5-Formyltetrahydrofolate	{"BiGG": "5fthf_c", "KEGG": "C03479"}	
M_fdp_c	"D-Fructose 1,6-bisphosphate"	
M_g3p_c	Glyceraldehyde 3-phosphate	{"BiGG": "g3p_c", "KEGG": "C00118"}	
M_f1p_c	D-Fructose 1-phosphate	{"BiGG": "f1p_c", "KEGG": "C01094"}	
M_s17bp_c	"Sedoheptulose 1,7-bisphosphate"	
M_f6p_c	D-Fructose 6-phosphate	{"BiGG": "f6p_c", "KEGG": "C05345"}	
M_f26bp_c	D Fructose 2 6 bisphosphate C6H10O12P2	{"BiGG": "f26bp_c", "KEGG": "C00665"}	
M_fe2_m	Fe2+ mitochondria	{"BiGG": "fe2_m", "KEGG": "C14818"}	[R_FCLTm]	false	internal	m
M_pheme_m	Protoheme C34H30FeN4O4	{"BiGG": "pheme_m", "KEGG": "C00032"}	[R_FCLTm]	false	internal	m
M_ppp9_m	Protoporphyrin	{"BiGG": "ppp9_m", "KEGG": "C02191"}	
M_Lkynr_c	L Kynurenine C10H12N2O3	{"BiGG": "Lkynr_c", "KEGG": "C00328"}	
M_Lfmkynr_c	L Formylkynurenine C11H12N2O4	{"BiGG": "Lfmkynr_c", "KEGG": "C02700"}	
M_mettrna_m	L-Methionyl-tRNA (Met)	{"BiGG": "mettrna_m", "KEGG": "C02430"}	
M_fmettrna_m	N-Formylmethionyl-tRNA	{"BiGG": "fmettrna_m", "KEGG": "C03294"}	[R_FMETTRSm]	false	internal	m
M_10fthf_m	10-Formyltetrahydrofolate	{"BiGG": "10fthf_m", "KEGG": "C00234"}	
M_2ahhmd_m	2 Amino 4 hydroxy 6 hydroxymethyl 7 8 dihydropteridine diphosphate C7H8N5O8P2	{"BiGG": "2ahhmd_m", "KEGG": "C04807"}	
M_for_m	Formate	{"BiGG": "for_m", "KEGG": "C00058"}	
M_fum_m	Fumarate	{"BiGG": "fum_m", "KEGG": "C00122"}	
M_fru_c	D-Fructose	{"BiGG": "fru_c", "KEGG": "C00095"}	
M_5fthf_m	5-Formyltetrahydrofolate	{"BiGG": "5fthf_m", "KEGG": "C03479"}	
M_methf_m	"5,10-Methenyltetrahydrofolate"	
M_acac_c	Acetoacetate	{"BiGG": "acac_c", "KEGG": "C00164"}	[R_FUMAC]	false	internal	c
M_4fumacac_c	4 Fumarylacetoacetate C8H6O6	{"BiGG": "4fumacac_c", "KEGG": "C01061"}	
M_m2macchitppdol_g	 alpha D mannosyl 2 beta D mannosyl diacetylchitobiosyldiphosphodolichol C49H84N2O32P2	{BiGG: m2macchitppdol_g}	"[R_G12MT1g, R_G12MT1g_2, R_G12MT1g_3, R_G12MT1g_4, R_G12MT1g_5, R_G12MT1g_6, R_G12MT1g_7, R_G12MT1g_8, R_G16MTg]"	false	internal	g
M_gdpmann_g	GDP-D-mannose	{"BiGG": "gdpmann_g", "KEGG": "C00096"}	
