!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00200	ATP + Pyruvate <=> Phosphoenolpyruvate + ADP	pyruvate_kinase_activity	R00200	True	CDC19 PYK2  	2.7.1.40	R00200	+ Phosphoenolpyruvate + beta_D_Fructose_1_6_bisphosphate - ATP	Common saturable (CM)	u_R1 * (Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) / ( 1 + Phosphoenolpyruvate / kA_R1_Phosphoenolpyruvate ) * (beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) / ( 1 + beta_D_Fructose_1_6_bisphosphate / kA_R1_beta_D_Fructose_1_6_bisphosphate ) * 1 / ( 1 + ATP / kI_R1_ATP ) * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( ATP / kM_R1_ATP ) * ( Pyruvate / kM_R1_Pyruvate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_Pyruvate / kM_R1_Phosphoenolpyruvate / kM_R1_ADP ) * ( Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( ADP / kM_R1_ADP ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + Pyruvate / kM_R1_Pyruvate ) + ( 1 + Phosphoenolpyruvate / kM_R1_Phosphoenolpyruvate ) * ( 1 + ADP / kM_R1_ADP ) - 1 )
R01324	Citrate <=> Isocitrate	aconitate_hydratase_activity	R01324	True	ACO1 	4.2.1.3	R01324		Common saturable (CM)	u_R46 * ( kC_R46 * sqrt( kEQ_R46  * kM_R46_Citrate / kM_R46_Isocitrate ) * ( Citrate / kM_R46_Citrate ) - kC_R46 / sqrt( kEQ_R46  * kM_R46_Citrate / kM_R46_Isocitrate ) * ( Isocitrate / kM_R46_Isocitrate ) ) / ( ( 1 + Citrate / kM_R46_Citrate ) + ( 1 + Isocitrate / kM_R46_Isocitrate ) - 1 )
_2_Oxoglutarate__rev__Succinyl_CoA	CoA + _2_Oxoglutarate <=> CO2 + Succinyl_CoA	_2_Oxoglutarate_plus_CoA_<=>_CO2_plus_Succinyl_CoA		True			reaction_0		Common saturable (CM)	u_R47 * ( kC_R47 * sqrt( kEQ_R47  * kM_R47_CoA * kM_R47__2_Oxoglutarate / kM_R47_CO2 / kM_R47_Succinyl_CoA ) * ( CoA / kM_R47_CoA ) * ( _2_Oxoglutarate / kM_R47__2_Oxoglutarate ) - kC_R47 / sqrt( kEQ_R47  * kM_R47_CoA * kM_R47__2_Oxoglutarate / kM_R47_CO2 / kM_R47_Succinyl_CoA ) * ( CO2 / kM_R47_CO2 ) * ( Succinyl_CoA / kM_R47_Succinyl_CoA ) ) / ( ( 1 + CoA / kM_R47_CoA ) * ( 1 + _2_Oxoglutarate / kM_R47__2_Oxoglutarate ) + ( 1 + CO2 / kM_R47_CO2 ) * ( 1 + Succinyl_CoA / kM_R47_Succinyl_CoA ) - 1 )
Pyruvate__rev__Acetyl_CoA	Pyruvate + NADplus + CoA <=> CO2 + NADH + Hplus + Acetyl_CoA	Pyruvate_plus_CoA_plus_NADplus_<=>_Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus		True			reaction_1		Common saturable (CM)	u_R48 * ( kC_R48 * sqrt( kEQ_R48  * kM_R48_Pyruvate * kM_R48_NADplus * kM_R48_CoA / kM_R48_CO2 / kM_R48_NADH / kM_R48_Hplus / kM_R48_Acetyl_CoA ) * ( Pyruvate / kM_R48_Pyruvate ) * ( NADplus / kM_R48_NADplus ) * ( CoA / kM_R48_CoA ) - kC_R48 / sqrt( kEQ_R48  * kM_R48_Pyruvate * kM_R48_NADplus * kM_R48_CoA / kM_R48_CO2 / kM_R48_NADH / kM_R48_Hplus / kM_R48_Acetyl_CoA ) * ( CO2 / kM_R48_CO2 ) * ( NADH / kM_R48_NADH ) * ( Hplus / kM_R48_Hplus ) * ( Acetyl_CoA / kM_R48_Acetyl_CoA ) ) / ( ( 1 + Pyruvate / kM_R48_Pyruvate ) * ( 1 + NADplus / kM_R48_NADplus ) * ( 1 + CoA / kM_R48_CoA ) + ( 1 + CO2 / kM_R48_CO2 ) * ( 1 + NADH / kM_R48_NADH ) * ( 1 + Hplus / kM_R48_Hplus ) * ( 1 + Acetyl_CoA / kM_R48_Acetyl_CoA ) - 1 )
Glycerol__ext__irrev__cell_	GlycerolExt <=> Glycerol	GlycerolExt_<=>_Glycerol		True			reaction_2		Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49_GlycerolExt / kM_R49_Glycerol ) * ( GlycerolExt / kM_R49_GlycerolExt ) - kC_R49 / sqrt( kEQ_R49  * kM_R49_GlycerolExt / kM_R49_Glycerol ) * ( Glycerol / kM_R49_Glycerol ) ) / ( ( 1 + GlycerolExt / kM_R49_GlycerolExt ) + ( 1 + Glycerol / kM_R49_Glycerol ) - 1 )
Alanine__ext__irrev__cell_	L_AlanineExt <=> L_Alanine	L_AlanineExt_<=>_C00041		True			reaction_3		Common saturable (CM)	u_R50 * ( kC_R50 * sqrt( kEQ_R50  * kM_R50_L_AlanineExt / kM_R50_L_Alanine ) * ( L_AlanineExt / kM_R50_L_AlanineExt ) - kC_R50 / sqrt( kEQ_R50  * kM_R50_L_AlanineExt / kM_R50_L_Alanine ) * ( L_Alanine / kM_R50_L_Alanine ) ) / ( ( 1 + L_AlanineExt / kM_R50_L_AlanineExt ) + ( 1 + L_Alanine / kM_R50_L_Alanine ) - 1 )
Ethanol__ext__irrev__cell_	EthanolExt <=> Ethanol	EthanolExt_<=>_Ethanol		True			reaction_4		Common saturable (CM)	u_R51 * ( kC_R51 * sqrt( kEQ_R51  * kM_R51_EthanolExt / kM_R51_Ethanol ) * ( EthanolExt / kM_R51_EthanolExt ) - kC_R51 / sqrt( kEQ_R51  * kM_R51_EthanolExt / kM_R51_Ethanol ) * ( Ethanol / kM_R51_Ethanol ) ) / ( ( 1 + EthanolExt / kM_R51_EthanolExt ) + ( 1 + Ethanol / kM_R51_Ethanol ) - 1 )
beta_D_Glucose__ext__irrev__cell_	beta_D_GlucoseExt <=> beta_D_Glucose	beta_D_GlucoseExt_<=>_beta_D_Glucose		True			reaction_5		Common saturable (CM)	u_R52 * ( kC_R52 * sqrt( kEQ_R52  * kM_R52_beta_D_GlucoseExt / kM_R52_beta_D_Glucose ) * ( beta_D_GlucoseExt / kM_R52_beta_D_GlucoseExt ) - kC_R52 / sqrt( kEQ_R52  * kM_R52_beta_D_GlucoseExt / kM_R52_beta_D_Glucose ) * ( beta_D_Glucose / kM_R52_beta_D_Glucose ) ) / ( ( 1 + beta_D_GlucoseExt / kM_R52_beta_D_GlucoseExt ) + ( 1 + beta_D_Glucose / kM_R52_beta_D_Glucose ) - 1 )
GTP__irrev__ATP	ADP + GTP <=> ATP + GDP	ADP_plus_GTP_<=>_ATP_plus_GDP		True			reaction_6		Common saturable (CM)	u_R53 * ( kC_R53 * sqrt( kEQ_R53  * kM_R53_ADP * kM_R53_GTP / kM_R53_ATP / kM_R53_GDP ) * ( ADP / kM_R53_ADP ) * ( GTP / kM_R53_GTP ) - kC_R53 / sqrt( kEQ_R53  * kM_R53_ADP * kM_R53_GTP / kM_R53_ATP / kM_R53_GDP ) * ( ATP / kM_R53_ATP ) * ( GDP / kM_R53_GDP ) ) / ( ( 1 + ADP / kM_R53_ADP ) * ( 1 + GTP / kM_R53_GTP ) + ( 1 + ATP / kM_R53_ATP ) * ( 1 + GDP / kM_R53_GDP ) - 1 )
Oxphos__Reduced_Acceptor__irrev__ATP	ADP + Reduced_acceptor + 0.50 O2 <=> ATP + H2O + Acceptor	ADP_plus_C00030_plus_0_50_O2_<=>_ATP_plus_H2O_plus_Acceptor		True			reaction_7		Common saturable (CM)	u_R54 * ( kC_R54 * sqrt( kEQ_R54  * kM_R54_ADP * kM_R54_Reduced_acceptor * power( kM_R54_O2 , 5.000000e-01 ) / kM_R54_ATP / kM_R54_H2O / kM_R54_Acceptor ) * ( ADP / kM_R54_ADP ) * ( Reduced_acceptor / kM_R54_Reduced_acceptor ) * power( O2 / kM_R54_O2 , 5.000000e-01 ) - kC_R54 / sqrt( kEQ_R54  * kM_R54_ADP * kM_R54_Reduced_acceptor * power( kM_R54_O2 , 5.000000e-01 ) / kM_R54_ATP / kM_R54_H2O / kM_R54_Acceptor ) * ( ATP / kM_R54_ATP ) * ( H2O / kM_R54_H2O ) * ( Acceptor / kM_R54_Acceptor ) ) / ( ( 1 + ADP / kM_R54_ADP ) * ( 1 + Reduced_acceptor / kM_R54_Reduced_acceptor ) * power( 1 + O2 / kM_R54_O2 , 5.000000e-01 ) + ( 1 + ATP / kM_R54_ATP ) * ( 1 + H2O / kM_R54_H2O ) * ( 1 + Acceptor / kM_R54_Acceptor ) - 1 )
Oxphos__NADH__irrev__ATP	ADP + NADH + 0.50 O2 <=> ATP + NADplus + H2O	ADP_plus_NADH_plus_0_50_O2_<=>_ATP_plus_NADplus_plus_H2O		True			reaction_8		Common saturable (CM)	u_R55 * ( kC_R55 * sqrt( kEQ_R55  * kM_R55_ADP * kM_R55_NADH * power( kM_R55_O2 , 5.000000e-01 ) / kM_R55_ATP / kM_R55_NADplus / kM_R55_H2O ) * ( ADP / kM_R55_ADP ) * ( NADH / kM_R55_NADH ) * power( O2 / kM_R55_O2 , 5.000000e-01 ) - kC_R55 / sqrt( kEQ_R55  * kM_R55_ADP * kM_R55_NADH * power( kM_R55_O2 , 5.000000e-01 ) / kM_R55_ATP / kM_R55_NADplus / kM_R55_H2O ) * ( ATP / kM_R55_ATP ) * ( NADplus / kM_R55_NADplus ) * ( H2O / kM_R55_H2O ) ) / ( ( 1 + ADP / kM_R55_ADP ) * ( 1 + NADH / kM_R55_NADH ) * power( 1 + O2 / kM_R55_O2 , 5.000000e-01 ) + ( 1 + ATP / kM_R55_ATP ) * ( 1 + NADplus / kM_R55_NADplus ) * ( 1 + H2O / kM_R55_H2O ) - 1 )
Maintenance	ATP <=> ADP	ATP_<=>_ADP		True			reaction_9		Common saturable (CM)	u_R56 * ( kC_R56 * sqrt( kEQ_R56  * kM_R56_ATP / kM_R56_ADP ) * ( ATP / kM_R56_ATP ) - kC_R56 / sqrt( kEQ_R56  * kM_R56_ATP / kM_R56_ADP ) * ( ADP / kM_R56_ADP ) ) / ( ( 1 + ATP / kM_R56_ATP ) + ( 1 + ADP / kM_R56_ADP ) - 1 )
Biomass_production	0.81 ATP + 0.03 Pyruvate + 0.02 Phosphoenolpyruvate + 0.01 CO2 + 0.02 Oxaloacetate + 0.08 NADplus + 0.07 Acetyl_CoA + 0.03 _2_Oxoglutarate + 0.02 D_Glyceraldehyde_3_phosphate + 0.01 D_Ribose_5_phosphate + 0.36 NADPH + 0.03 beta_D_Glucose_6_phosphate + 0.01 D_Erythrose_4_phosphate + 0.02 beta_D_Fructose_6_phosphate + 0.01 O2 <=> 0.81 ADP + 0.08 NADH + 0.07 CoA + 0.36 NADPplus + Biomass	_0_03_Pyruvate_plus_0_01_CO2_plus_0_81_ATP_plus_0_02_Phosphoenolpyruvate_plus_0_03_2_Oxoglutarate_plus_0_02_Oxaloacetate_plus_0_08_NADplus_plus_0_07_Acetyl_CoA_plus_0_02_D_Glyceraldehyde_3_phosphate_plus_0_01_D_Ribose_5_phosphate_plus_0_02_beta_D_Fructose_6_phosphate_plus_0_01_D_Erythrose_4_phosphate_plus_0_36_NADPH_plus_0_03_beta_D_Glucose_6_phosphate_plus_0_01_O2_<=>_0_81_ADP_plus_0_08_NADH_plus_0_36_NADPplus_plus_0_07_CoA_plus_Biomass		True			reaction_10		Common saturable (CM)	u_R57 * ( kC_R57 * sqrt( kEQ_R57  * power( kM_R57_ATP , 8.100000e-01 ) * power( kM_R57_Pyruvate , 3.000000e-02 ) * power( kM_R57_Phosphoenolpyruvate , 2.000000e-02 ) * power( kM_R57_CO2 , 1.000000e-02 ) * power( kM_R57_Oxaloacetate , 2.000000e-02 ) * power( kM_R57_NADplus , 8.000000e-02 ) * power( kM_R57_Acetyl_CoA , 7.000000e-02 ) * power( kM_R57__2_Oxoglutarate , 3.000000e-02 ) * power( kM_R57_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( kM_R57_D_Ribose_5_phosphate , 1.000000e-02 ) * power( kM_R57_NADPH , 3.600000e-01 ) * power( kM_R57_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( kM_R57_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( kM_R57_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( kM_R57_O2 , 1.000000e-02 ) / power( kM_R57_ADP , 8.100000e-01 ) / power( kM_R57_NADH , 8.000000e-02 ) / power( kM_R57_CoA , 7.000000e-02 ) / power( kM_R57_NADPplus , 3.600000e-01 ) / kM_R57_Biomass ) * power( ATP / kM_R57_ATP , 8.100000e-01 ) * power( Pyruvate / kM_R57_Pyruvate , 3.000000e-02 ) * power( Phosphoenolpyruvate / kM_R57_Phosphoenolpyruvate , 2.000000e-02 ) * power( CO2 / kM_R57_CO2 , 1.000000e-02 ) * power( Oxaloacetate / kM_R57_Oxaloacetate , 2.000000e-02 ) * power( NADplus / kM_R57_NADplus , 8.000000e-02 ) * power( Acetyl_CoA / kM_R57_Acetyl_CoA , 7.000000e-02 ) * power( _2_Oxoglutarate / kM_R57__2_Oxoglutarate , 3.000000e-02 ) * power( D_Glyceraldehyde_3_phosphate / kM_R57_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( D_Ribose_5_phosphate / kM_R57_D_Ribose_5_phosphate , 1.000000e-02 ) * power( NADPH / kM_R57_NADPH , 3.600000e-01 ) * power( beta_D_Glucose_6_phosphate / kM_R57_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( D_Erythrose_4_phosphate / kM_R57_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( beta_D_Fructose_6_phosphate / kM_R57_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( O2 / kM_R57_O2 , 1.000000e-02 ) - kC_R57 / sqrt( kEQ_R57  * power( kM_R57_ATP , 8.100000e-01 ) * power( kM_R57_Pyruvate , 3.000000e-02 ) * power( kM_R57_Phosphoenolpyruvate , 2.000000e-02 ) * power( kM_R57_CO2 , 1.000000e-02 ) * power( kM_R57_Oxaloacetate , 2.000000e-02 ) * power( kM_R57_NADplus , 8.000000e-02 ) * power( kM_R57_Acetyl_CoA , 7.000000e-02 ) * power( kM_R57__2_Oxoglutarate , 3.000000e-02 ) * power( kM_R57_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( kM_R57_D_Ribose_5_phosphate , 1.000000e-02 ) * power( kM_R57_NADPH , 3.600000e-01 ) * power( kM_R57_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( kM_R57_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( kM_R57_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( kM_R57_O2 , 1.000000e-02 ) / power( kM_R57_ADP , 8.100000e-01 ) / power( kM_R57_NADH , 8.000000e-02 ) / power( kM_R57_CoA , 7.000000e-02 ) / power( kM_R57_NADPplus , 3.600000e-01 ) / kM_R57_Biomass ) * power( ADP / kM_R57_ADP , 8.100000e-01 ) * power( NADH / kM_R57_NADH , 8.000000e-02 ) * power( CoA / kM_R57_CoA , 7.000000e-02 ) * power( NADPplus / kM_R57_NADPplus , 3.600000e-01 ) * ( Biomass / kM_R57_Biomass ) ) / ( power( 1 + ATP / kM_R57_ATP , 8.100000e-01 ) * power( 1 + Pyruvate / kM_R57_Pyruvate , 3.000000e-02 ) * power( 1 + Phosphoenolpyruvate / kM_R57_Phosphoenolpyruvate , 2.000000e-02 ) * power( 1 + CO2 / kM_R57_CO2 , 1.000000e-02 ) * power( 1 + Oxaloacetate / kM_R57_Oxaloacetate , 2.000000e-02 ) * power( 1 + NADplus / kM_R57_NADplus , 8.000000e-02 ) * power( 1 + Acetyl_CoA / kM_R57_Acetyl_CoA , 7.000000e-02 ) * power( 1 + _2_Oxoglutarate / kM_R57__2_Oxoglutarate , 3.000000e-02 ) * power( 1 + D_Glyceraldehyde_3_phosphate / kM_R57_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( 1 + D_Ribose_5_phosphate / kM_R57_D_Ribose_5_phosphate , 1.000000e-02 ) * power( 1 + NADPH / kM_R57_NADPH , 3.600000e-01 ) * power( 1 + beta_D_Glucose_6_phosphate / kM_R57_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( 1 + D_Erythrose_4_phosphate / kM_R57_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( 1 + beta_D_Fructose_6_phosphate / kM_R57_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( 1 + O2 / kM_R57_O2 , 1.000000e-02 ) + power( 1 + ADP / kM_R57_ADP , 8.100000e-01 ) * power( 1 + NADH / kM_R57_NADH , 8.000000e-02 ) * power( 1 + CoA / kM_R57_CoA , 7.000000e-02 ) * power( 1 + NADPplus / kM_R57_NADPplus , 3.600000e-01 ) * ( 1 + Biomass / kM_R57_Biomass ) - 1 )
%										
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'										
!ID	!Name	!Identifiers:kegg.compound	!SBML:species:id	!IsConstant						
ATP	ATP	C00002	ATP_c	False						
Pyruvate	Pyruvate	C00022	Pyruvate_c	False						
Phosphoenolpyruvate	Phosphoenolpyruvate	C00074	Phosphoenolpyruvate_c	False						
ADP	ADP	C00008	ADP_c	False						
Acetaldehyde	Acetaldehyde	C00084	Acetaldehyde_c	False						
CO2	CO2	C00011	CO2_c	True						
Oxaloacetate	Oxaloacetate	C00036	Oxaloacetate_c	False						
_S__Malate	(S)-Malate	C00149	_S_Malate_c	False						
NADplus	NAD+	C00003	NADplus_c	False						
NADH	NADH	C00004	NADH_c	False						
Hplus	H+	C00080	Hplus_c	True						
HCO3_	HCO3-	C00288	HCO3__c	True						
Orthophosphate	Orthophosphate	C00009	Orthophosphate_c	False						
Citrate	Citrate	C00158	Citrate_c	False						
CoA	CoA	C00010	CoA_c	False						
Acetyl_CoA	Acetyl-CoA	C00024	Acetyl_CoA_c	False						
H2O	H2O	C00001	H2O_c	True						
GTP	GTP	C00044	GTP_c	False						
Succinate	Succinate	C00042	Succinate_c	False						
GDP	GDP	C00035	GDP_c	False						
Succinyl_CoA	Succinyl-CoA	C00091	Succinyl_CoA_c	False						
Glyoxylate	Glyoxylate	C00048	Glyoxylate_c	False						
Isocitrate	Isocitrate	C00311	Isocitrate_c	False						
_2_Phospho_D_glycerate	2-Phospho-D-glycerate	C00631	_2_Phospho_D_glycerate_c	False						
_2_Oxoglutarate	2-Oxoglutarate	C00026	_2_Oxoglutarate_c	False						
Ethanol	Ethanol	C00469	Ethanol_c	False						
D_Glyceraldehyde_3_phosphate	D-Glyceraldehyde 3-phosphate	C00118	D_Glyceraldehyde_3_phosphate_c	False						
Glycerone_phosphate	Glycerone phosphate	C00111	Glycerone_phosphate_c	False						
D_Ribose_5_phosphate	D-Ribose 5-phosphate	C00117	D_Ribose_5_phosphate_c	False						
D_Ribulose_5_phosphate	D-Ribulose 5-phosphate	C00199	D_Ribulose_5_phosphate_c	False						
_3_Phospho_D_glyceroyl_phosphate	3-Phospho-D-glyceroyl phosphate	C00236	_3_Phospho_D_glyceroyl_phosphate_c	False						
beta_D_Fructose_1_6_bisphosphate	beta-D-Fructose 1,6-bisphosphate	C05378	beta_D_Fructose_1_6_bisphosphate_c	False						
Fumarate	Fumarate	C00122	Fumarate_c	False						
_3_Phospho_D_glycerate	3-Phospho-D-glycerate	C00197	_3_Phospho_D_glycerate_c	False						
_6_Phospho_D_gluconate	6-Phospho-D-gluconate	C00345	_6_Phospho_D_gluconate_c	False						
NADPplus	NADP+	C00006	NADPplus_c	False						
NADPH	NADPH	C00005	NADPH_c	False						
D_Xylulose_5_phosphate	D-Xylulose 5-phosphate	C00231	D_Xylulose_5_phosphate_c	False						
beta_D_Glucose	beta-D-Glucose	C00221	beta_D_Glucose_c	False						
beta_D_Glucose_6_phosphate	beta-D-Glucose 6-phosphate	C01172	beta_D_Glucose_6_phosphate_c	False						
Sedoheptulose_7_phosphate	Sedoheptulose 7-phosphate	C05382	Sedoheptulose_7_phosphate_c	False						
D_Erythrose_4_phosphate	D-Erythrose 4-phosphate	C00279	D_Erythrose_4_phosphate_c	False						
beta_D_Fructose_6_phosphate	beta-D-Fructose 6-phosphate	C05345	beta_D_Fructose_6_phosphate_c	False						
D_Glucono_1_5_lactone_6_phosphate	D-Glucono-1,5-lactone 6-phosphate	C01236	D_Glucono_1_5_lactone_6_phosphate_c	False						
Acceptor	Acceptor	C16722	Acceptor_c	False						
Reduced_acceptor	Reduced acceptor	C00030	Reduced_acceptor_c	False						
L_Glutamate	L-Glutamate	C00025	L_Glutamate_c	False						
NH3	NH3	C00014	NH3_c	True						
L_Glutamine	L-Glutamine	C00064	L_Glutamine_c	False						
L_Alanine	L-Alanine	C00041	L_Alanine_c	False						
D_Glucose_1_phosphate	D-Glucose 1-phosphate	C00103	D_Glucose_1_phosphate_c	False						
alpha_D_Glucose_6_phosphate	alpha-D-Glucose 6-phosphate	C00668	alpha_D_Glucose_6_phosphate_c	False						
UTP	UTP	C00075	UTP_c	True						
Diphosphate	Diphosphate	C00013	Diphosphate_c	True						
UDP_glucose	UDP-glucose	C00029	UDP_glucose_c	False						
UDP	UDP	C00015	UDP_c	True						
alpha_alpha__Trehalose_6_phosphate	alpha,alpha'-Trehalose 6-phosphate	C00689	alpha_alpha_Trehalose_6_phosphate_c	False						
alpha_alpha_Trehalose	alpha,alpha-Trehalose	C01083	alpha_alpha_Trehalose_c	True						
sn_Glycerol_3_phosphate	sn-Glycerol 3-phosphate	C00093	sn_Glycerol_3_phosphate_c	False						
Glycerol	Glycerol	C00116	Glycerol_c	False						
Acetate	Acetate	C00033	Acetate_c	False						
AMP	AMP	C00020	AMP_c	True						
GlycerolExt	GlycerolExt	C00116	GlycerolExt_c	True						
L_AlanineExt	L-AlanineExt	C00041	L_AlanineExt_c	True						
EthanolExt	EthanolExt	C00469	EthanolExt_c	True						
beta_D_GlucoseExt	beta-D-GlucoseExt	C00221	beta_D_GlucoseExt_c	True						
O2	O2	C00007	O2_c	True						
Biomass	Biomass		Biomass_c	True						
%										
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'										
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID			
equilibrium constant	R00200		0.00010982166	dimensionless	R00200		kEQ_R1			
equilibrium constant	R00224		3.0985168	dimensionless	R00224		kEQ_R2			
equilibrium constant	R00341		5.465736e+08	dimensionless	R00341		kEQ_R3			
equilibrium constant	R00342		5.5330576e+08	dimensionless	R00342		kEQ_R4			
equilibrium constant	R00344		630.71186	dimensionless	R00344		kEQ_R5			
equilibrium constant	R00351		0.30133816	dimensionless	R00351		kEQ_R6			
equilibrium constant	R00432		0.32657338	dimensionless	R00432		kEQ_R7			
equilibrium constant	R00472		3.4458146	dimensionless	R00472		kEQ_R8			
equilibrium constant	R00479		0.28573454	dimensionless	R00479		kEQ_R9			
equilibrium constant	R00658		3.1536062	dimensionless	R00658		kEQ_R10			
equilibrium constant	R00709		3.1513784	dimensionless	R00709		kEQ_R11			
equilibrium constant	R00754		0.28243042	dimensionless	R00754		kEQ_R12			
equilibrium constant	R01015		3.2982415e+08	dimensionless	R01015		kEQ_R13			
equilibrium constant	R01056		9.7887512e-07	dimensionless	R01056		kEQ_R14			
equilibrium constant	R01061		3.0921037	dimensionless	R01061		kEQ_R15			
equilibrium constant	R01070		3.4745988	dimensionless	R01070		kEQ_R16			
equilibrium constant	R01082		0.28558095	dimensionless	R01082		kEQ_R17			
equilibrium constant	R01512		0.30862168	dimensionless	R01512		kEQ_R18			
equilibrium constant	R01518		0.29550849	dimensionless	R01518		kEQ_R19			
equilibrium constant	R01528		3.2169218	dimensionless	R01528		kEQ_R20			
equilibrium constant	R01529		3.3552541	dimensionless	R01529		kEQ_R21			
equilibrium constant	R01600		1329.8712	dimensionless	R01600		kEQ_R22			
equilibrium constant	R01641		0.31985046	dimensionless	R01641		kEQ_R23			
equilibrium constant	R01827		1085553.5	dimensionless	R01827		kEQ_R24			
equilibrium constant	R01830		0.31991419	dimensionless	R01830		kEQ_R25			
equilibrium constant	R02035		3.3664321	dimensionless	R02035		kEQ_R26			
equilibrium constant	R00412		3.3535633	dimensionless	R00412		kEQ_R27			
equilibrium constant	R02736		3.3664814	dimensionless	R02736		kEQ_R28			
equilibrium constant	R03321		1069.0752	dimensionless	R03321		kEQ_R29			
equilibrium constant	R04779		3.4361378	dimensionless	R04779		kEQ_R30			
equilibrium constant	R04780		3.4645483	dimensionless	R04780		kEQ_R31			
equilibrium constant	R00243		414.18356	dimensionless	R00243		kEQ_R32			
equilibrium constant	R00253		2753.4604	dimensionless	R00253		kEQ_R33			
equilibrium constant	R00114		0.068818912	dimensionless	R00114		kEQ_R34			
equilibrium constant	R00258		0.00031049935	dimensionless	R00258		kEQ_R35			
equilibrium constant	R00959		0.0011030757	dimensionless	R00959		kEQ_R36			
equilibrium constant	R00289		1326.2477	dimensionless	R00289		kEQ_R37			
equilibrium constant	R02737		1078.3638	dimensionless	R02737		kEQ_R38			
equilibrium constant	R02778		15.537757	dimensionless	R02778		kEQ_R39			
equilibrium constant	R02739		0.0013178565	dimensionless	R02739		kEQ_R40			
equilibrium constant	R00841		13.537593	dimensionless	R00841		kEQ_R41			
equilibrium constant	R00842		0.052182077	dimensionless	R00842		kEQ_R42			
equilibrium constant	R00710		3.2634288	dimensionless	R00710		kEQ_R43			
equilibrium constant	R00711		2.3443769e-06	dimensionless	R00711		kEQ_R44			
equilibrium constant	R00235		5.8934333	dimensionless	R00235		kEQ_R45			
equilibrium constant	R01324		3.2219494	dimensionless	R01324		kEQ_R46			
equilibrium constant	_2_Oxoglutarate__rev__Succinyl_CoA		3.4504969	dimensionless			kEQ_R47			
equilibrium constant	Pyruvate__rev__Acetyl_CoA		5.5328827e+08	dimensionless			kEQ_R48			
equilibrium constant	Glycerol__ext__irrev__cell_		0.0013727486	dimensionless			kEQ_R49			
equilibrium constant	Alanine__ext__irrev__cell_		0.00083627171	dimensionless			kEQ_R50			
equilibrium constant	Ethanol__ext__irrev__cell_		0.29804117	dimensionless			kEQ_R51			
equilibrium constant	beta_D_Glucose__ext__irrev__cell_		937.8199	dimensionless			kEQ_R52			
equilibrium constant	GTP__irrev__ATP		3.2350206	dimensionless			kEQ_R53			
equilibrium constant	Oxphos__Reduced_Acceptor__irrev__ATP		3.1886755	dimensionless			kEQ_R54			
equilibrium constant	Oxphos__NADH__irrev__ATP		1.9067194e+08	dimensionless			kEQ_R55			
equilibrium constant	Maintenance		3.3375469	dimensionless			kEQ_R56			
equilibrium constant	Biomass_production		2024.5944	dimensionless			kEQ_R57			
catalytic rate constant geometric mean	R00200		0.78761703	1/s	R00200		kC_R1			
catalytic rate constant geometric mean	R00224		8.8356621	1/s	R00224		kC_R2			
catalytic rate constant geometric mean	R00341		9.0447134e-05	1/s	R00341		kC_R3			
catalytic rate constant geometric mean	R00342		6.5121968e-05	1/s	R00342		kC_R4			
catalytic rate constant geometric mean	R00344		0.082239982	1/s	R00344		kC_R5			
catalytic rate constant geometric mean	R00351		6.1809343	1/s	R00351		kC_R6			
