!!SBtab TableType='Quantity'				
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit
Michaelis constant	R00895	C00026	0.06	mM
Michaelis constant	R00895	C00097	22.2	mM
Michaelis constant	R00897	C00097	0.25	mM
Michaelis constant	R00897	C00283	0.78374229	mM
Michaelis constant	R00897	C00979	2.9515242	mM
Michaelis constant	R00899	C01419	0.77086627	mM
Michaelis constant	R00900	C00005	0.0019	mM
Michaelis constant	R00904	C00003	0.05538597	mM
Michaelis constant	R00905	C02642	0.12843207	mM
Michaelis constant	R00906	C00003	0.078	mM
Michaelis constant	R00906	C00004	0.032	mM
Michaelis constant	R00906	C00022	0.19	mM
Michaelis constant	R00906	C00099	14.3	mM
Michaelis constant	R00906	C02207	35.2	mM
Michaelis constant	R00907	C00022	26.11513	mM
Michaelis constant	R00907	C00099	3.9242834	mM
Michaelis constant	R00908	C00026	1.0731516	mM
Michaelis constant	R00908	C00099	6.4008168	mM
Michaelis constant	R00909	C01073	7.5	mM
Michaelis constant	R00920	C00002	0.17938446	mM
Michaelis constant	R00920	C00008	0.050250977	mM
Michaelis constant	R00920	C00009	0.38373666	mM
Michaelis constant	R00920	C00010	0.041181033	mM
Michaelis constant	R00920	C00163	6.6678332	mM
Michaelis constant	R00921	C00009	1.8634989	mM
Michaelis constant	R00921	C00010	0.10579575	mM
Michaelis constant	R00921	C00100	0.15	mM
Michaelis constant	R00922	C00003	0.30470364	mM
Michaelis constant	R00922	C00010	0.035911713	mM
Michaelis constant	R00922	C00349	0.012937978	mM
Michaelis constant	R00923	C00683	0.0055178484	mM
Michaelis constant	R00924	C00016	0.0024	mM
Michaelis constant	R00925	C00002	0.35487209	mM
Michaelis constant	R00925	C00010	0.11865202	mM
Michaelis constant	R00925	C00013	0.254	mM
Michaelis constant	R00925	C00163	1.4368769	mM
Michaelis constant	R00926	C00010	0.11865202	mM
Michaelis constant	R00927	C00010	0.015800464	mM
Michaelis constant	R00927	C00024	0.15879601	mM
Michaelis constant	R00928	C00163	0.11224972	mM
Michaelis constant	R00930	C00022	0.058206529	mM
Michaelis constant	R00930	C00036	0.063	mM
Michaelis constant	R00930	C00100	0.034	mM
Michaelis constant	R00930	C00683	0.0077	mM
Michaelis constant	R00931	C00010	0.0085	mM
Michaelis constant	R00931	C00036	0.0030294174	mM
Michaelis constant	R00931	C00100	0.0070341894	mM
Michaelis constant	R00934	C00048	1.3441184	mM
Michaelis constant	R00934	C00100	1.2	mM
Michaelis constant	R00935	C00003	0.30470364	mM
Michaelis constant	R00935	C00010	0.035911713	mM
Michaelis constant	R00936	C00004	0.29284808	mM
Michaelis constant	R00936	C00415	0.0056210017	mM
Michaelis constant	R00937	C00004	0.29284808	mM
Michaelis constant	R00937	C00504	0.0057719014	mM
Michaelis constant	R00939	C00005	0.0081687472	mM
Michaelis constant	R00939	C00415	0.0056210017	mM
Michaelis constant	R00940	C00005	0.0081687472	mM
Michaelis constant	R00940	C00504	0.0057719014	mM
Michaelis constant	R00941	C00006	0.0010206642	mM
Michaelis constant	R00941	C00234	0.010365552	mM
Michaelis constant	R00942	C00002	0.20740389	mM
Michaelis constant	R00942	C00025	0.48317342	mM
Michaelis constant	R00943	C00002	0.047822509	mM
Michaelis constant	R00943	C00008	0.032	mM
Michaelis constant	R00943	C00009	5	mM
Michaelis constant	R00943	C00058	1.7955695	mM
Michaelis constant	R00943	C00101	0.22340831	mM
Michaelis constant	R00944	C00234	0.007	mM
Michaelis constant	R00945	C00065	1.9645475	mM
Michaelis constant	R00945	C00101	0.16470329	mM
Michaelis constant	R00946	C00155	0.023654427	mM
Michaelis constant	R00947	C00103	0.73393802	mM
Michaelis constant	R00948	C00002	0.27548184	mM
Michaelis constant	R00948	C00013	0.27669478	mM
Michaelis constant	R00948	C00103	0.17845572	mM
Michaelis constant	R00948	C00498	0.38574603	mM
Michaelis constant	R00951	C00498	0.167	mM
Michaelis constant	R00952	C00009	0.76539241	mM
Michaelis constant	R00952	C00031	1.6448169	mM
Michaelis constant	R00952	C00103	3.8353126	mM
Michaelis constant	R00952	C00185	2.2484461	mM
Michaelis constant	R00953	C00009	2.5	mM
Michaelis constant	R00953	C00031	19	mM
Michaelis constant	R00953	C00103	2.1	mM
Michaelis constant	R00953	C02048	5	mM
Michaelis constant	R00954	C00013	0.8	mM
Michaelis constant	R00954	C00394	0.1	mM
Michaelis constant	R00955	C00029	0.077799122	mM
Michaelis constant	R00955	C00052	0.076693132	mM
Michaelis constant	R00955	C00103	0.19146959	mM
Michaelis constant	R00955	C00446	0.48525752	mM
Michaelis constant	R00956	C00013	0.23308386	mM
Michaelis constant	R00956	C00063	0.090766651	mM
Michaelis constant	R00956	C00103	0.13109316	mM
Michaelis constant	R00956	C00501	0.040746402	mM
Michaelis constant	R00957	C00103	1.5	mM
Michaelis constant	R00959	C00103	0.10854008	mM
Michaelis constant	R00960	C00103	0.021	mM
Michaelis constant	R00961	C00104	0.92429219	mM
Michaelis constant	R00964	C00002	0.66690419	mM
Michaelis constant	R00965	C01103	0.0019963092	mM
Michaelis constant	R00966	C00013	1	mM
Michaelis constant	R00966	C00105	0.13	mM
Michaelis constant	R00966	C00106	0.0059327445	mM
Michaelis constant	R00966	C00119	0.063249924	mM
Michaelis constant	R00969	C06198	0.010488088	mM
Michaelis constant	R00974	C00380	1.1134385	mM
Michaelis constant	R00975	C00429	0.05	mM
Michaelis constant	R00976	C00106	0.131	mM
Michaelis constant	R00978	C00005	0.0069746159	mM
Michaelis constant	R00978	C00006	0.001077033	mM
Michaelis constant	R00978	C00106	0.0025972113	mM
Michaelis constant	R00978	C00429	0.45248013	mM
Michaelis constant	R00979	C00002	8	mM
Michaelis constant	R00979	C00108	0.75	mM
Michaelis constant	R00980	C00005	0.16	mM
Michaelis constant	R00980	C00108	0.15	mM
Michaelis constant	R00982	C00002	0.04	mM
Michaelis constant	R00982	C00010	0.02	mM
Michaelis constant	R00982	C00108	0.016124515	mM
Michaelis constant	R00984	C00108	0.007	mM
Michaelis constant	R00985	C00251	0.014448245	mM
Michaelis constant	R00986	C00064	0.088	mM
Michaelis constant	R00986	C00251	0.014448245	mM
Michaelis constant	R00987	C00041	11	mM
Michaelis constant	R00987	C00328	0.096943464	mM
Michaelis constant	R00989	C00083	0.004	mM
Michaelis constant	R00989	C00108	0.012	mM
Michaelis constant	R00994	C00003	0.11365474	mM
Michaelis constant	R00995	C00011	1	mM
Michaelis constant	R00996	C00188	6.0663004	mM
Michaelis constant	R00997	C01234	3.3234017	mM
Michaelis constant	R00999	C01118	1.8195887	mM
Michaelis constant	R01000	C00003	0.26566923	mM
Michaelis constant	R01000	C00004	0.039583561	mM
Michaelis constant	R01000	C00109	6.7970582	mM
Michaelis constant	R01001	C00097	1.139418	mM
Michaelis constant	R01001	C02291	3.2040062	mM
Michaelis constant	R01003	C00110	0.051435208	mM
Michaelis constant	R01004	C00110	0.048	mM
Michaelis constant	R01004	C00621	0.027144176	mM
Michaelis constant	R01005	C00029	0.004393947	mM
Michaelis constant	R01005	C00110	0.0022104189	mM
Michaelis constant	R01007	C00110	0.0061898832	mM
Michaelis constant	R01009	C00096	0.0010835248	mM
Michaelis constant	R01009	C00110	0.0024704548	mM
Michaelis constant	R01011	C00002	0.31154965	mM
Michaelis constant	R01011	C00111	0.0054772256	mM
Michaelis constant	R01011	C00184	0.014034585	mM
Michaelis constant	R01012	C00184	0.1	mM
Michaelis constant	R01013	C00111	0.1793686	mM
Michaelis constant	R01015	C00111	1.1142978	mM
Michaelis constant	R01015	C00118	0.56688284	mM
Michaelis constant	R01016	C00111	0.4094604	mM
Michaelis constant	R01018	C00063	0.37294118	mM
Michaelis constant	R01018	C00381	0.050610889	mM
Michaelis constant	R01019	C00084	0.82731975	mM
Michaelis constant	R01021	C00002	0.2556174	mM
Michaelis constant	R01021	C00114	0.081850254	mM
Michaelis constant	R01022	C00007	22.024305	mM
Michaelis constant	R01022	C00114	0.88248701	mM
Michaelis constant	R01022	C00576	4.4220834	mM
Michaelis constant	R01023	C00010	0.0046415888	mM
Michaelis constant	R01023	C00024	0.061345814	mM
Michaelis constant	R01023	C00114	1.294502	mM
Michaelis constant	R01023	C01996	0.11887844	mM
Michaelis constant	R01025	C00114	3.2692983	mM
Michaelis constant	R01025	C00576	3.1	mM
Michaelis constant	R01026	C01996	0.10082126	mM
Michaelis constant	R01027	C00053	0.011357924	mM
Michaelis constant	R01027	C00114	0.17213006	mM
Michaelis constant	R01028	C00919	11.361057	mM
Michaelis constant	R01030	C00670	0.46824931	mM
Michaelis constant	R01031	C02634	0.70292247	mM
Michaelis constant	R01033	C00004	0.079	mM
Michaelis constant	R01033	C02357	0.051874849	mM
Michaelis constant	R01034	C00003	0.25825261	mM
Michaelis constant	R01034	C00004	0.037741552	mM
Michaelis constant	R01034	C00116	11.893009	mM
Michaelis constant	R01034	C00184	0.71434746	mM
Michaelis constant	R01036	C00116	37.815341	mM
Michaelis constant	R01036	C00577	0.22168141	mM
Michaelis constant	R01039	C00005	0.028716217	mM
Michaelis constant	R01039	C00006	0.072451954	mM
Michaelis constant	R01039	C00116	496.7701	mM
Michaelis constant	R01039	C00184	1.2024232	mM
Michaelis constant	R01041	C00005	0.013702569	mM
Michaelis constant	R01041	C00006	0.026457513	mM
Michaelis constant	R01041	C00116	103.48544	mM
Michaelis constant	R01041	C00577	0.40888359	mM
Michaelis constant	R01045	C00116	2.3	mM
Michaelis constant	R01047	C00116	0.9735299	mM
Michaelis constant	R01048	C00116	0.9735299	mM
Michaelis constant	R01049	C00002	0.090606777	mM
Michaelis constant	R01049	C00020	0.18514316	mM
Michaelis constant	R01049	C00117	0.14433829	mM
Michaelis constant	R01049	C00119	0.0289	mM
Michaelis constant	R01050	C00002	1	mM
Michaelis constant	R01050	C00117	1	mM
Michaelis constant	R01051	C00002	0.12935687	mM
Michaelis constant	R01051	C00121	0.19807843	mM
Michaelis constant	R01052	C00008	0.6	mM
Michaelis constant	R01052	C00009	0.4472136	mM
Michaelis constant	R01052	C00301	0.04472136	mM
Michaelis constant	R01053	C00117	1.8	mM
Michaelis constant	R01054	C00301	0.03083446	mM
Michaelis constant	R01055	C00106	0.21810548	mM
Michaelis constant	R01055	C00117	0.14198591	mM
Michaelis constant	R01056	C00117	1.4798769	mM
Michaelis constant	R01056	C00199	3.1464265	mM
Michaelis constant	R01057	C00620	0.074766303	mM
Michaelis constant	R01058	C00005	0.04240283	mM
Michaelis constant	R01058	C00006	0.023345454	mM
Michaelis constant	R01058	C00118	0.082272904	mM
Michaelis constant	R01059	C00577	0.008	mM
Michaelis constant	R01061	C00003	0.053587638	mM
Michaelis constant	R01061	C00004	0.010498407	mM
Michaelis constant	R01061	C00009	2.7492159	mM
Michaelis constant	R01061	C00118	0.26023472	mM
Michaelis constant	R01061	C00236	0.056602106	mM
Michaelis constant	R01063	C00005	0.012082124	mM
Michaelis constant	R01063	C00006	0.026207414	mM
Michaelis constant	R01063	C00009	49.23724	mM
Michaelis constant	R01063	C00118	0.45	mM
Michaelis constant	R01063	C00236	0.019309788	mM
Michaelis constant	R01064	C01286	0.12247449	mM
Michaelis constant	R01066	C00084	1.1497548	mM
Michaelis constant	R01066	C00118	0.44002755	mM
Michaelis constant	R01066	C00673	0.13546201	mM
Michaelis constant	R01067	C00085	2.5333099	mM
Michaelis constant	R01067	C00118	4.9	mM
Michaelis constant	R01067	C00231	0.06801245	mM
Michaelis constant	R01067	C00279	0.18	mM
Michaelis constant	R01068	C00111	0.16124515	mM
Michaelis constant	R01068	C00118	0.13076697	mM
Michaelis constant	R01068	C00354	0.019157062	mM
Michaelis constant	R01070	C00111	0.16124515	mM
Michaelis constant	R01070	C00118	0.13076697	mM
Michaelis constant	R01071	C00002	0.63757135	mM
Michaelis constant	R01071	C00119	0.097763718	mM
Michaelis constant	R01072	C00064	1.5233994	mM
Michaelis constant	R01072	C00119	0.2629172	mM
Michaelis constant	R01073	C00108	0.0010254678	mM
Michaelis constant	R01073	C00119	0.012116844	mM
Michaelis constant	R01074	C00002	0.11915104	mM
Michaelis constant	R01074	C00120	0.00049944814	mM
Michaelis constant	R01075	C00002	2.8	mM
Michaelis constant	R01075	C00010	0.15	mM
Michaelis constant	R01077	C05552	0.004563792	mM
Michaelis constant	R01078	C01909	0.004578857	mM
Michaelis constant	R01079	C00121	8	mM
Michaelis constant	R01080	C00299	0.4414005	mM
Michaelis constant	R01081	C00121	4	mM
Michaelis constant	R01082	C00122	0.18043722	mM
Michaelis constant	R01082	C00149	0.64666009	mM
Michaelis constant	R01083	C00020	0.022017635	mM
Michaelis constant	R01083	C00122	0.24004629	mM
Michaelis constant	R01083	C03794	0.0029758689	mM
Michaelis constant	R01086	C00122	1.1691074	mM
Michaelis constant	R01087	C01384	0.32268573	mM
Michaelis constant	R01088	C00233	0.68010069	mM
Michaelis constant	R01089	C00024	0.005	mM
Michaelis constant	R01089	C00123	0.06	mM
Michaelis constant	R01090	C00025	4.9473569	mM
Michaelis constant	R01090	C00026	1.1206083	mM
Michaelis constant	R01090	C00123	1.493259	mM
Michaelis constant	R01090	C00233	0.27239677	mM
Michaelis constant	R01092	C00002	0.260309	mM
Michaelis constant	R01092	C00124	0.60352222	mM
Michaelis constant	R01093	C00124	71.602295	mM
Michaelis constant	R01094	C00003	0.15842917	mM
Michaelis constant	R01094	C00124	0.35966197	mM
Michaelis constant	R01095	C00124	71.602295	mM
Michaelis constant	R01096	C00006	0.29171904	mM
Michaelis constant	R01096	C00124	0.86958866	mM
Michaelis constant	R01097	C00006	0.29171904	mM
Michaelis constant	R01097	C00124	0.86958866	mM
Michaelis constant	R01098	C00007	3	mM
Michaelis constant	R01098	C00124	61.487802	mM
Michaelis constant	R01099	C00007	3	mM
Michaelis constant	R01099	C00124	61.487802	mM
Michaelis constant	R01100	C00243	14.006889	mM
Michaelis constant	R01101	C05402	3.4268016	mM
Michaelis constant	R01103	C00492	6.7576325	mM
Michaelis constant	R01106	C00088	3.6	mM
Michaelis constant	R01106	C00244	0.16964141	mM
Michaelis constant	R01108	C00051	2.5076786	mM
Michaelis constant	R01108	C05422	0.30818843	mM
Michaelis constant	R01109	C00051	1.67	mM
Michaelis constant	R01109	C01420	0.23	mM
Michaelis constant	R01111	C00051	0.33	mM
Michaelis constant	R01111	C00920	0.045	mM
Michaelis constant	R01113	C00051	1.67	mM
Michaelis constant	R01115	C00128	0.034387703	mM
Michaelis constant	R01115	C00999	0.0029	mM
Michaelis constant	R01117	C00063	0.27391964	mM
Michaelis constant	R01117	C00270	0.84127963	mM
Michaelis constant	R01121	C00002	0.18672144	mM
Michaelis constant	R01122	C00066	0.013	mM
Michaelis constant	R01122	C00235	0.0013769532	mM
Michaelis constant	R01123	C00129	0.024834193	mM
Michaelis constant	R01123	C00235	0.017	mM
Michaelis constant	R01126	C00130	0.23389266	mM
Michaelis constant	R01126	C00294	1.8	mM
Michaelis constant	R01127	C04734	0.019069908	mM
Michaelis constant	R01130	C00003	0.12305177	mM
Michaelis constant	R01130	C00130	0.016067641	mM
Michaelis constant	R01131	C00002	0.51	mM
Michaelis constant	R01131	C00294	0.20887189	mM
Michaelis constant	R01132	C00130	0.021405728	mM
Michaelis constant	R01132	C00262	0.0043766276	mM
Michaelis constant	R01134	C00005	0.016394939	mM
Michaelis constant	R01134	C00144	0.0078212645	mM
Michaelis constant	R01135	C00044	0.03123775	mM
Michaelis constant	R01135	C00049	0.34506364	mM
Michaelis constant	R01135	C00130	0.066622009	mM
Michaelis constant	R01139	C00031	0.096078689	mM
Michaelis constant	R01140	C00095	2.3795894	mM
Michaelis constant	R01142	C00004	0.02613734	mM
Michaelis constant	R01142	C00007	0.0168	mM
Michaelis constant	R01142	C01438	0.017042569	mM
Michaelis constant	R01143	C00005	5.2	mM
Michaelis constant	R01143	C00007	0.0168	mM
Michaelis constant	R01143	C01438	0.017042569	mM
Michaelis constant	R01146	C00132	75	mM
Michaelis constant	R01147	C00018	0.01	mM
Michaelis constant	R01147	C00647	0.004	mM
Michaelis constant	R01148	C00026	1.2106617	mM
Michaelis constant	R01148	C00133	3.2923932	mM
Michaelis constant	R01149	C00064	2	mM
Michaelis constant	R01149	C00133	2.9	mM
Michaelis constant	R01150	C00002	0.11689008	mM
Michaelis constant	R01150	C00133	0.69645874	mM
Michaelis constant	R01151	C00007	0.124	mM
Michaelis constant	R01151	C00134	0.13356368	mM
Michaelis constant	R01152	C00436	0.20922715	mM
Michaelis constant	R01153	C00019	0.11816658	mM
Michaelis constant	R01153	C00134	0.25444102	mM
Michaelis constant	R01154	C00024	0.0071774646	mM
Michaelis constant	R01154	C00134	0.57445626	mM
Michaelis constant	R01155	C00026	0.88	mM
Michaelis constant	R01155	C00134	0.45497253	mM
Michaelis constant	R01156	C02714	0.321	mM
Michaelis constant	R01157	C00179	1.7929669	mM
Michaelis constant	R01158	C00003	0.092191332	mM
Michaelis constant	R01158	C00860	0.011735887	mM
Michaelis constant	R01160	C00024	0.027	mM
Michaelis constant	R01160	C00135	0.45	mM
Michaelis constant	R01161	C00025	5	mM
Michaelis constant	R01161	C00135	10	mM
Michaelis constant	R01163	C00003	0.092191332	mM
Michaelis constant	R01163	C01929	0.0027	mM
Michaelis constant	R01166	C00386	1.4539244	mM
Michaelis constant	R01167	C00135	2.8105048	mM
Michaelis constant	R01168	C00014	8500	mM
Michaelis constant	R01168	C00135	1.8111814	mM
Michaelis constant	R01168	C00785	17.320508	mM
Michaelis constant	R01171	C00004	0.047843495	mM
Michaelis constant	R01171	C00136	0.0070342715	mM
Michaelis constant	R01171	C00877	0.013549908	mM
Michaelis constant	R01172	C00003	0.20420886	mM
Michaelis constant	R01172	C00004	0.020714431	mM
Michaelis constant	R01172	C00010	0.030927379	mM
Michaelis constant	R01172	C00136	0.045	mM
Michaelis constant	R01172	C01412	3.4983282	mM
Michaelis constant	R01173	C00005	0.04	mM
Michaelis constant	R01173	C00006	2	mM
Michaelis constant	R01173	C00136	0.045	mM
Michaelis constant	R01173	C01412	1.6	mM
Michaelis constant	R01174	C00009	0.9539392	mM
Michaelis constant	R01174	C00010	0.077	mM
Michaelis constant	R01174	C00136	0.066332496	mM
Michaelis constant	R01174	C02527	0.26	mM
Michaelis constant	R01176	C00002	0.24196748	mM
Michaelis constant	R01176	C00010	0.091501532	mM
Michaelis constant	R01176	C00246	0.89607939	mM
Michaelis constant	R01177	C00010	0.015800464	mM
Michaelis constant	R01177	C00024	0.15879601	mM
Michaelis constant	R01177	C05269	0.015244671	mM
Michaelis constant	R01178	C00136	0.0070342715	mM
Michaelis constant	R01179	C00024	0.0223	mM
Michaelis constant	R01179	C00033	70	mM
Michaelis constant	R01181	C00136	0.057	mM
Michaelis constant	R01181	C00630	0.054	mM
Michaelis constant	R01182	C00002	0.036	mM
Michaelis constant	R01182	C00137	0.0531	mM
Michaelis constant	R01183	C00003	0.1356466	mM
Michaelis constant	R01183	C00137	32.413894	mM
Michaelis constant	R01183	C00691	1.3	mM
Michaelis constant	R01184	C00007	0.023874673	mM
Michaelis constant	R01184	C00137	5.6159593	mM
Michaelis constant	R01185	C01177	0.21574241	mM
Michaelis constant	R01187	C04006	0.3877084	mM
Michaelis constant	R01188	C00019	2.8284271	mM
Michaelis constant	R01188	C00137	2.5826343	mM
Michaelis constant	R01189	C00019	0.8	mM
Michaelis constant	R01189	C00137	2.5	mM
Michaelis constant	R01190	C00019	0.063	mM
Michaelis constant	R01190	C00137	2.92	mM
Michaelis constant	R01192	C00052	0.4	mM
Michaelis constant	R01192	C00137	4.5	mM
Michaelis constant	R01193	C01225	12	mM
Michaelis constant	R01194	C01235	0.13	mM
Michaelis constant	R01195	C00005	0.012147519	mM
Michaelis constant	R01195	C00006	0.00722	mM
Michaelis constant	R01195	C00139	0.54	mM
Michaelis constant	R01196	C00010	0.0091260729	mM
Michaelis constant	R01196	C00022	0.41285048	mM
Michaelis constant	R01197	C00010	0.049558178	mM
Michaelis constant	R01197	C00026	0.42780415	mM
Michaelis constant	R01197	C00091	0.25	mM
Michaelis constant	R01199	C00010	0.0091260729	mM
Michaelis constant	R01199	C00109	0.205918	mM
Michaelis constant	R01200	C00140	120	mM
Michaelis constant	R01201	C00002	0.14253733	mM
Michaelis constant	R01201	C00140	0.063063312	mM
Michaelis constant	R01202	C00003	0.24	mM
Michaelis constant	R01202	C00140	5.3	mM
Michaelis constant	R01203	C00140	0.24	mM
Michaelis constant	R01204	C00329	0.24	mM
Michaelis constant	R01205	C00052	0.032104491	mM
Michaelis constant	R01206	C00461	9.0731108	mM
Michaelis constant	R01207	C00140	9.1603937	mM
Michaelis constant	R01207	C00645	16.738607	mM
Michaelis constant	R01209	C04039	1.2458831	mM
Michaelis constant	R01210	C00010	0.11	mM
Michaelis constant	R01211	C00003	0.27	mM
Michaelis constant	R01212	C00005	0.14	mM
Michaelis constant	R01212	C00006	0.235	mM
Michaelis constant	R01212	C00014	55	mM
Michaelis constant	R01212	C00141	0.66223403	mM
Michaelis constant	R01212	C00183	1.4546232	mM
Michaelis constant	R01213	C00024	0.037804859	mM
Michaelis constant	R01213	C00141	0.033792448	mM
Michaelis constant	R01214	C00025	4.9473569	mM
Michaelis constant	R01214	C00026	1.0901193	mM
Michaelis constant	R01214	C00141	0.34847084	mM
Michaelis constant	R01214	C00183	3.139113	mM
Michaelis constant	R01216	C00067	5.9	mM
Michaelis constant	R01216	C00141	0.5138093	mM
Michaelis constant	R01217	C00440	0.01	mM
Michaelis constant	R01218	C00003	0.38536063	mM
Michaelis constant	R01218	C00004	2	mM
Michaelis constant	R01218	C00445	0.28541337	mM
Michaelis constant	R01220	C00006	0.031107731	mM
Michaelis constant	R01220	C00143	0.040116198	mM
Michaelis constant	R01221	C00011	3.4	mM
Michaelis constant	R01221	C00037	1.5425007	mM
Michaelis constant	R01221	C00101	0.17	mM
Michaelis constant	R01221	C00143	0.077229334	mM
Michaelis constant	R01224	C00005	0.023259314	mM
Michaelis constant	R01224	C00143	0.01596663	mM
Michaelis constant	R01224	C00440	0.047071878	mM
Michaelis constant	R01226	C00101	0.18	mM
Michaelis constant	R01226	C00141	0.5138093	mM
Michaelis constant	R01226	C00143	0.82	mM
Michaelis constant	R01228	C00002	0.51	mM
Michaelis constant	R01228	C00387	0.009241212	mM
Michaelis constant	R01229	C00013	0.33874769	mM
Michaelis constant	R01229	C00119	0.019572041	mM
Michaelis constant	R01229	C00144	0.02554408	mM
Michaelis constant	R01229	C00242	0.0067357073	mM
Michaelis constant	R01230	C00002	0.21834752	mM
Michaelis constant	R01230	C00014	0.09	mM
Michaelis constant	R01230	C00144	0.0112	mM
Michaelis constant	R01230	C00655	0.014155328	mM
Michaelis constant	R01231	C00002	0.20760555	mM
Michaelis constant	R01231	C00064	0.472	mM
Michaelis constant	R01231	C00144	0.0112	mM
Michaelis constant	R01231	C00655	0.013291851	mM
Michaelis constant	R01232	C01261	0.010074171	mM
Michaelis constant	R01234	C00942	0.0020303271	mM
Michaelis constant	R01235	C00019	0.11252138	mM
Michaelis constant	R01236	C00053	0.012884099	mM
Michaelis constant	R01238	C00011	1.2247449	mM
Michaelis constant	R01238	C00146	1.3601471	mM
Michaelis constant	R01238	C00156	0.43395517	mM
Michaelis constant	R01239	C00019	0.0048	mM
Michaelis constant	R01239	C00146	2	mM
Michaelis constant	R01240	C00029	0.07930952	mM
Michaelis constant	R01241	C00548	0.74581165	mM
Michaelis constant	R01242	C00053	0.01197885	mM
Michaelis constant	R01242	C00054	0.0004	mM
Michaelis constant	R01244	C00147	0.71372021	mM
Michaelis constant	R01245	C00212	0.052232963	mM
Michaelis constant	R01246	C00004	0.029325757	mM
Michaelis constant	R01246	C03564	0.26555602	mM
Michaelis constant	R01248	C00003	1.239127	mM
Michaelis constant	R01248	C00004	0.14059532	mM
Michaelis constant	R01248	C00148	3.2460181	mM
Michaelis constant	R01248	C03912	0.04	mM
Michaelis constant	R01249	C00005	0.038	mM
Michaelis constant	R01249	C03564	0.26555602	mM
Michaelis constant	R01251	C00005	0.03085336	mM
Michaelis constant	R01251	C00006	0.34231564	mM
Michaelis constant	R01251	C00148	3.2460181	mM
Michaelis constant	R01251	C03912	0.04	mM
Michaelis constant	R01252	C00007	0.088285979	mM
Michaelis constant	R01252	C00026	0.042811911	mM
Michaelis constant	R01252	C00148	0.445	mM
Michaelis constant	R01253	C00148	6.4322531	mM
Michaelis constant	R01255	C00148	46.636895	mM
Michaelis constant	R01258	C00003	0.16	mM
Michaelis constant	R01260	C00005	0.013	mM
Michaelis constant	R01262	C00051	0.12434894	mM
Michaelis constant	R01262	C01419	1.09	mM
Michaelis constant	R01268	C00153	0.049328626	mM
Michaelis constant	R01269	C00019	0.0042604417	mM
Michaelis constant	R01269	C00153	0.44858859	mM
Michaelis constant	R01270	C00455	0.66332496	mM
Michaelis constant	R01271	C00119	0.0045173001	mM
Michaelis constant	R01271	C00153	0.0040857544	mM
Michaelis constant	R01274	C00154	0.0054219786	mM
Michaelis constant	R01277	C00004	0.0016	mM
Michaelis constant	R01277	C00154	0.029	mM
Michaelis constant	R01280	C00002	0.29415888	mM
Michaelis constant	R01280	C00010	0.014054587	mM
Michaelis constant	R01280	C00249	0.0085908133	mM
Michaelis constant	R01281	C00065	2.1807546	mM
Michaelis constant	R01281	C00154	0.42918641	mM
Michaelis constant	R01285	C00542	1.3725114	mM
Michaelis constant	R01286	C02291	0.24056564	mM
Michaelis constant	R01287	C00155	4.17	mM
Michaelis constant	R01287	C00283	0.39493109	mM
Michaelis constant	R01287	C01077	4.3382895	mM
Michaelis constant	R01289	C00065	2.4280978	mM
Michaelis constant	R01289	C00155	1.0353988	mM
Michaelis constant	R01290	C00065	2.4280978	mM
Michaelis constant	R01290	C00155	1.0353988	mM
Michaelis constant	R01290	C02291	0.083	mM
Michaelis constant	R01291	C03539	0.0052962601	mM
Michaelis constant	R01293	C00003	0.24720761	mM
Michaelis constant	R01293	C00633	0.018	mM
Michaelis constant	R01295	C00005	0.055136195	mM
Michaelis constant	R01295	C00180	0.098431743	mM
Michaelis constant	R01296	C00004	0.045	mM
Michaelis constant	R01296	C00156	0.035	mM
Michaelis constant	R01297	C00004	0.019	mM
Michaelis constant	R01297	C00156	0.01	mM
Michaelis constant	R01298	C00005	0.057371199	mM
Michaelis constant	R01298	C00006	0.027	mM
Michaelis constant	R01298	C00007	0.040943209	mM
Michaelis constant	R01298	C00156	0.011023583	mM
Michaelis constant	R01299	C00005	0.169	mM
Michaelis constant	R01299	C00156	0.01	mM
Michaelis constant	R01300	C00002	0.077	mM
Michaelis constant	R01300	C00010	0.125	mM
Michaelis constant	R01300	C00156	0.037	mM
Michaelis constant	R01301	C02949	0.0064807407	mM
Michaelis constant	R01302	C00251	0.0081183044	mM
Michaelis constant	R01304	C00029	0.25361388	mM
Michaelis constant	R01304	C00156	0.87498571	mM
Michaelis constant	R01306	C00007	0.010222524	mM
Michaelis constant	R01306	C00156	0.029	mM
Michaelis constant	R01306	C02519	0.00031304952	mM
Michaelis constant	R01307	C02370	0.12	mM
Michaelis constant	R01309	C00157	0.33674916	mM
Michaelis constant	R01310	C00157	0.7531098	mM
Michaelis constant	R01312	C00157	0.7431374	mM
Michaelis constant	R01314	C00157	0.40620192	mM
Michaelis constant	R01316	C00157	0.40620192	mM
Michaelis constant	R01318	C00040	0.0057	mM
Michaelis constant	R01318	C04230	0.026078232	mM
Michaelis constant	R01320	C00019	0.038728112	mM
Michaelis constant	R01320	C04308	0.059	mM
Michaelis constant	R01321	C00055	0.20916501	mM
Michaelis constant	R01321	C00307	0.048762716	mM
Michaelis constant	R01323	C00024	1.3	mM
Michaelis constant	R01323	C00566	0.2	mM
Michaelis constant	R01324	C00158	0.73118139	mM
