!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b1013	0	0	0	0	212	RutR	K09017	Transcription factors
concentration of enzyme	b1014	0	0	0	0	1320	PutA	K13821	Amino acid metabolism
concentration of enzyme	b1015	0	0	0	0	350			
concentration of enzyme	b1019	0	0	0	0	350			
concentration of enzyme	b1020	0	0	0	0	350			
concentration of enzyme	b1021	0	0	0	0	350			
concentration of enzyme	b1022	0	0	0	0	350			
concentration of enzyme	b1023	0	0	0	0	350			
concentration of enzyme	b1024	0	0	0	0	350			
concentration of enzyme	b1025	0	0	0	0	350			
concentration of enzyme	b1026	0	0	0	0	350			
concentration of enzyme	b1027	0	0	0	0	350			
concentration of enzyme	b1028	0	0	0	0	350			
concentration of enzyme	b1029	0	0	0	0	350			
concentration of enzyme	b1032	0	0	0	0	350	SerX	K14233	tRNA loading
concentration of enzyme	b1034	0	0	0	0	350			
concentration of enzyme	b1036	0	0	0	0	350			
concentration of enzyme	b1037	0	0	0	0	277	CsgG	K06214	Secretion system
concentration of enzyme	b1038	0	0	0	0	138	CsgF	K04338	Secretion system
concentration of enzyme	b1039	0	0	0	0	129	CsgE	K04337	Secretion system
concentration of enzyme	b1040	0	0	0	0	216	CsgD	K04333	Transcription factors
concentration of enzyme	b1041	0	0	0	0	151	CsgB	K04335	Secretion system
concentration of enzyme	b1042	0	0	0	0	152	CsgA	K04334	Secretion system
concentration of enzyme	b1043	0	0	0	0	110	CsgC	K04336	Secretion system
concentration of enzyme	b1044	0	0	0	0	350			
concentration of enzyme	b1046	0	0	0	0	350			
concentration of enzyme	b1047	0	0	0	0	350			
concentration of enzyme	b1050	0	0	0	0	350			
concentration of enzyme	b1053	0	0	0	0	408	MdtG	K08161	Transporters
concentration of enzyme	b1054	0	0	0	0	306	LpxL	K02517	Glycan metabolism
concentration of enzyme	b1055	0	0	0	0	350			
concentration of enzyme	b1057	0	0	0	0	350			
concentration of enzyme	b1058	0	0	0	0	350			
concentration of enzyme	b1060	0	0	0	0	350			
concentration of enzyme	b1061	0	0	0	0	350			
concentration of enzyme	b1063	0	0	0	0	350			
concentration of enzyme	b1065	0	0	0	0	402	MdtH	K08162	Transporters
concentration of enzyme	b1066	0	0	0	0	194	RimJ	K03790	Ribosome Biogenesis
concentration of enzyme	b1068	0	0	0	0	350			
concentration of enzyme	b1069	0	0	0	0	350	MurJ	K03980	Glycan metabolism
concentration of enzyme	b1070	0	0	0	0	138	FlgN	K02399	Bacterial motility proteins
concentration of enzyme	b1071	0	0	0	0	97	FlgM	K02398	Bacterial motility proteins
concentration of enzyme	b1072	0	0	0	0	219	FlgA	K02386	Bacterial motility proteins
concentration of enzyme	b1073	0	0	0	0	138	FlgB	K02387	Bacterial motility proteins
concentration of enzyme	b1074	0	0	0	0	134	FlgC	K02388	Bacterial motility proteins
concentration of enzyme	b1075	0	0	0	0	231	FlgD	K02389	Bacterial motility proteins
concentration of enzyme	b1076	0	0	0	0	401	FlgE	K02390	Bacterial motility proteins
concentration of enzyme	b1077	0	0	0	0	251	FlgF	K02391	Bacterial motility proteins
concentration of enzyme	b1078	0	0	0	0	260	FlgG	K02392	Bacterial motility proteins
concentration of enzyme	b1079	0	0	0	0	232	FlgH	K02393	Bacterial motility proteins
concentration of enzyme	b1080	0	0	0	0	365	FlgI	K02394	Bacterial motility proteins
concentration of enzyme	b1081	0	0	0	0	313	FlgJ	K02395	Bacterial motility proteins
concentration of enzyme	b1082	0	0	0	0	547	FlgK	K02396	Bacterial motility proteins
concentration of enzyme	b1083	0	0	0	0	317	FlgL	K02397	Bacterial motility proteins
concentration of enzyme	b1085	0	0	0	0	350			
concentration of enzyme	b1090	0	0	0	0	356	PlsX	K03621	Lipid and steroid metabolism
concentration of enzyme	b1096	0	0	0	0	269	PabC	K02619	Cofactor biosynthesis
concentration of enzyme	b1097	0	0	0	0	350			
concentration of enzyme	b1099	0	0	0	0	334	HolB	K02341	DNA replication complex
concentration of enzyme	b1100	0	0	0	0	350			
concentration of enzyme	b1102	0	0	0	0	350			
concentration of enzyme	b1104	0	0	0	0	350			
concentration of enzyme	b1106	0	0	0	0	274	ThiK	K07251	Cofactor biosynthesis
concentration of enzyme	b1110	0	0	0	0	350			
concentration of enzyme	b1111	0	0	0	0	350			
concentration of enzyme	b1112	0	0	0	0	350			
concentration of enzyme	b1113	0	0	0	0	350			
concentration of enzyme	b1115	0	0	0	0	350			
concentration of enzyme	b1116	0	0	0	0	399	LolC	K09808	Transporters
concentration of enzyme	b1118	0	0	0	0	414	LolE	K09808	Transporters
concentration of enzyme	b1119	0	0	0	0	303	NagK	K00884	Other central metabolism enzymes
concentration of enzyme	b1121	0	0	0	0	350			
concentration of enzyme	b1122	0	0	0	0	350			
concentration of enzyme	b1124	0	0	0	0	264	PotC	K11070	Transporters
concentration of enzyme	b1125	0	0	0	0	275	PotB	K11071	Transporters
concentration of enzyme	b1129	0	0	0	0	486	PhoQ	K07637	Two-component system
concentration of enzyme	b1132	0	0	0	0	350			
concentration of enzyme	b1134	0	0	0	0	153	NudJ	K12152	Other enzymes
concentration of enzyme	b1135	0	0	0	0	217	RluE	K06181	Ribosome Biogenesis
concentration of enzyme	b1137	0	0	0	0	350			
concentration of enzyme	b1138	0	0	0	0	350			
concentration of enzyme	b1139	0	0	0	0	350			
concentration of enzyme	b1140	0	0	0	0	350			
concentration of enzyme	b1141	0	0	0	0	350			
concentration of enzyme	b1143	0	0	0	0	350			
concentration of enzyme	b1144	0	0	0	0	350			
concentration of enzyme	b1145	0	0	0	0	350			
concentration of enzyme	b1146	0	0	0	0	350			
concentration of enzyme	b1147	0	0	0	0	350			
concentration of enzyme	b1148	0	0	0	0	350			
concentration of enzyme	b1150	0	0	0	0	350			
concentration of enzyme	b1151	0	0	0	0	350			
concentration of enzyme	b1152	0	0	0	0	350			
concentration of enzyme	b1153	0	0	0	0	350			
concentration of enzyme	b1154	0	0	0	0	350			
concentration of enzyme	b1155	0	0	0	0	350			
concentration of enzyme	b1156	0	0	0	0	350			
concentration of enzyme	b1157	0	0	0	0	350			
concentration of enzyme	b1158	0	0	0	0	350			
concentration of enzyme	b1159	0	0	0	0	350			
concentration of enzyme	b1160	0	0	0	0	350			
concentration of enzyme	b1161	0	0	0	0	350			
concentration of enzyme	b1162	0	0	0	0	350			
concentration of enzyme	b1163	0	0	0	0	350			
concentration of enzyme	b1164	0	0	0	0	350			
concentration of enzyme	b1165	0	0	0	0	350			
concentration of enzyme	b1166	0	0	0	0	350			
concentration of enzyme	b1167	0	0	0	0	350			
concentration of enzyme	b1168	0	0	0	0	350			
concentration of enzyme	b1171	0	0	0	0	350			
concentration of enzyme	b1172	0	0	0	0	350			
concentration of enzyme	b1177	0	0	0	0	350			
concentration of enzyme	b1178	0	0	0	0	350			
concentration of enzyme	b1181	0	0	0	0	350			
concentration of enzyme	b1182	0	0	0	0	300	HlyE	K11139	Bacterial toxins
concentration of enzyme	b1183	0	0	0	0	145	UmuD	K03503	Peptidases
concentration of enzyme	b1184	0	0	0	0	425	UmuC	K03502	DNA repair and recombination proteins
concentration of enzyme	b1185	0	0	0	0	176	DsbB	K03611	Chaperones and folding catalysts
concentration of enzyme	b1186	0	0	0	0	513	NhaB	K03314	Methane metabolism
concentration of enzyme	b1191	0	0	0	0	350			
concentration of enzyme	b1193	0	0	0	0	241	EmtA	K08308	Other enzymes
concentration of enzyme	b1194	0	0	0	0	350			
concentration of enzyme	b1195	0	0	0	0	350			
concentration of enzyme	b1196	0	0	0	0	350			
concentration of enzyme	b1198	0	0	0	0	472	DhaM	K05881	Transporters
concentration of enzyme	b1201	0	0	0	0	642	DhaR	K05880	Transcription factors
concentration of enzyme	b1202	0	0	0	0	350			
concentration of enzyme	b1204	0	0	0	0	194	Pth	K01056	Other enzymes
concentration of enzyme	b1205	0	0	0	0	350			
concentration of enzyme	b1206	0	0	0	0	350			
concentration of enzyme	b1208	0	0	0	0	283	IspE	K00919	Cofactor biosynthesis
concentration of enzyme	b1210	0	0	0	0	418	HemA	K02492	Cofactor biosynthesis
concentration of enzyme	b1211	0	0	0	0	360	PrfA	K02835	Translation factors
concentration of enzyme	b1212	0	0	0	0	277	PrmC	K02493	Other enzymes
concentration of enzyme	b1213	0	0	0	0	350			
concentration of enzyme	b1214	0	0	0	0	350			
concentration of enzyme	b1216	0	0	0	0	350			
concentration of enzyme	b1218	0	0	0	0	350			
concentration of enzyme	b1220	0	0	0	0	350			
concentration of enzyme	b1222	0	0	0	0	598	NarX	K07673	Two-component system
concentration of enzyme	b1223	0	0	0	0	463	NarK	K02575	Transporters
concentration of enzyme	b1224	0	0	0	0	1247	NarG	K00370	Two-component system
concentration of enzyme	b1225	0	0	0	0	512	NarH	K00371	Two-component system
concentration of enzyme	b1226	0	0	0	0	236	NarJ	K00373	Two-component system
concentration of enzyme	b1227	0	0	0	0	225	NarI	K00374	Two-component system
concentration of enzyme	b1229	0	0	0	0	350			
concentration of enzyme	b1233	0	0	0	0	350			
concentration of enzyme	b1234	0	0	0	0	350			
concentration of enzyme	b1235	0	0	0	0	337	RssB	K02485	
concentration of enzyme	b1238	0	0	0	0	205	Tdk	K00857	Pyrimidine metabolism
concentration of enzyme	b1242	0	0	0	0	350			
concentration of enzyme	b1244	0	0	0	0	306	OppB	K02033	Transporters
concentration of enzyme	b1245	0	0	0	0	302	OppC	K02034	Transporters
concentration of enzyme	b1246	0	0	0	0	337	OppD	K02031	Transporters
concentration of enzyme	b1247	0	0	0	0	334	OppF	K02032	Transporters
concentration of enzyme	b1248	0	0	0	0	350			
concentration of enzyme	b1249	0	0	0	0	486	Cls	K06131	Lipid and steroid metabolism
concentration of enzyme	b1250	0	0	0	0	350			
concentration of enzyme	b1252	0	0	0	0	350			
concentration of enzyme	b1253	0	0	0	0	190	YciA	K10806	Lipid and steroid metabolism
concentration of enzyme	b1254	0	0	0	0	350			
concentration of enzyme	b1255	0	0	0	0	350			
concentration of enzyme	b1256	0	0	0	0	350			
concentration of enzyme	b1259	0	0	0	0	350			
concentration of enzyme	b1266	0	0	0	0	350			
concentration of enzyme	b1268	0	0	0	0	350			
concentration of enzyme	b1270	0	0	0	0	196	BtuR	K00798	Cofactor biosynthesis
concentration of enzyme	b1271	0	0	0	0	350			
concentration of enzyme	b1277	0	0	0	0	196	RibA	K01497	Cofactor biosynthesis
concentration of enzyme	b1278	0	0	0	0	254	PgpB	K01096	Lipid and steroid metabolism
concentration of enzyme	b1279	0	0	0	0	350			
concentration of enzyme	b1282	0	0	0	0	108	YciH	K03113	RNA transport
concentration of enzyme	b1283	0	0	0	0	350			
concentration of enzyme	b1285	0	0	0	0	661	Gmr	K14051	Other enzymes
concentration of enzyme	b1287	0	0	0	0	350			
concentration of enzyme	b1289	0	0	0	0	350			
concentration of enzyme	b1290	0	0	0	0	268	SapF	K02032	Transporters
concentration of enzyme	b1291	0	0	0	0	330	SapD	K02031	Transporters
concentration of enzyme	b1292	0	0	0	0	296	SapC	K02034	Transporters
concentration of enzyme	b1293	0	0	0	0	321	SapB	K02033	Transporters
concentration of enzyme	b1295	0	0	0	0	350			
concentration of enzyme	b1296	0	0	0	0	350			
concentration of enzyme	b1297	0	0	0	0	350	PuuA	K09470	Amino acid metabolism
concentration of enzyme	b1298	0	0	0	0	350	PuuD	K09473	Peptidases
concentration of enzyme	b1299	0	0	0	0	350	PuuR	K14056	Transcription factors
concentration of enzyme	b1300	0	0	0	0	350	PuuC	K09472	Amino acid metabolism
concentration of enzyme	b1301	0	0	0	0	350	PuuB	K09471	Amino acid metabolism
concentration of enzyme	b1302	0	0	0	0	350	PuuE	K00823	Amino acid metabolism
concentration of enzyme	b1303	0	0	0	0	325	PspF	K03974	Transcription factors
concentration of enzyme	b1306	0	0	0	0	119	PspC	K03973	Transcription factors
concentration of enzyme	b1307	0	0	0	0	350			
concentration of enzyme	b1308	0	0	0	0	350			
concentration of enzyme	b1309	0	0	0	0	559	YcjM	K00690	Carbohydrate metabolism
concentration of enzyme	b1310	0	0	0	0	430	YcjN	K02027	Transporters
concentration of enzyme	b1311	0	0	0	0	293	YcjO	K02025	Transporters
concentration of enzyme	b1312	0	0	0	0	280	YcjP	K02026	Transporters
concentration of enzyme	b1313	0	0	0	0	350			
concentration of enzyme	b1314	0	0	0	0	350			
concentration of enzyme	b1315	0	0	0	0	350			
concentration of enzyme	b1316	0	0	0	0	755	YcjT	K04844	Other enzymes
concentration of enzyme	b1317	0	0	0	0	219	YcjU	K01838	Carbohydrate metabolism
concentration of enzyme	b1319	0	0	0	0	350			
concentration of enzyme	b1320	0	0	0	0	350			
concentration of enzyme	b1322	0	0	0	0	350			
concentration of enzyme	b1327	0	0	0	0	350			
concentration of enzyme	b1328	0	0	0	0	350			
concentration of enzyme	b1330	0	0	0	0	350			
concentration of enzyme	b1332	0	0	0	0	350			
concentration of enzyme	b1335	0	0	0	0	171	Ogt	K00567	DNA repair and recombination proteins
concentration of enzyme	b1336	0	0	0	0	350			
concentration of enzyme	b1337	0	0	0	0	350			
concentration of enzyme	b1338	0	0	0	0	350			
concentration of enzyme	b1339	0	0	0	0	350	AbgR	K14057	Transcription factors
concentration of enzyme	b1340	0	0	0	0	350			
concentration of enzyme	b1342	0	0	0	0	350			
concentration of enzyme	b1343	0	0	0	0	457	DbpA	K05591	Ribosome Biogenesis
concentration of enzyme	b1344	0	0	0	0	350			
concentration of enzyme	b1345	0	0	0	0	350			
concentration of enzyme	b1346	0	0	0	0	350			
concentration of enzyme	b1347	0	0	0	0	350			
concentration of enzyme	b1348	0	0	0	0	350			
concentration of enzyme	b1349	0	0	0	0	350	RecT	K07455	DNA repair and recombination proteins
concentration of enzyme	b1350	0	0	0	0	350			
concentration of enzyme	b1351	0	0	0	0	350			
concentration of enzyme	b1352	0	0	0	0	350			
concentration of enzyme	b1353	0	0	0	0	350			
concentration of enzyme	b1355	0	0	0	0	350			
concentration of enzyme	b1356	0	0	0	0	350			
concentration of enzyme	b1357	0	0	0	0	350			
concentration of enzyme	b1358	0	0	0	0	350			
concentration of enzyme	b1359	0	0	0	0	350			
concentration of enzyme	b1360	0	0	0	0	350			
concentration of enzyme	b1361	0	0	0	0	350			
concentration of enzyme	b1362	0	0	0	0	350			
concentration of enzyme	b1363	0	0	0	0	350			
concentration of enzyme	b1365	0	0	0	0	350			
concentration of enzyme	b1366	0	0	0	0	350			
concentration of enzyme	b1368	0	0	0	0	350			
concentration of enzyme	b1370	0	0	0	0	350			
concentration of enzyme	b1372	0	0	0	0	350			
concentration of enzyme	b1374	0	0	0	0	350			
concentration of enzyme	b1375	0	0	0	0	350			
concentration of enzyme	b1377	0	0	0	0	350			
concentration of enzyme	b1379	0	0	0	0	350			
concentration of enzyme	b1381	0	0	0	0	350			
concentration of enzyme	b1382	0	0	0	0	350			
concentration of enzyme	b1383	0	0	0	0	350			
concentration of enzyme	b1384	0	0	0	0	350	FeaR	K14063	Transcription factors
concentration of enzyme	b1385	0	0	0	0	350	FeaB	K00146	Amino acid metabolism
concentration of enzyme	b1386	0	0	0	0	350	TynA	K00276	Amino acid metabolism
concentration of enzyme	b1387	0	0	0	0	350	paaZ	K02618	Amino acid metabolism
concentration of enzyme	b1388	0	0	0	0	350	paaA	K02609	Amino acid metabolism
concentration of enzyme	b1389	0	0	0	0	350	paaB	K02610	Amino acid metabolism
concentration of enzyme	b1390	0	0	0	0	350	paaC	K02611	Amino acid metabolism
concentration of enzyme	b1391	0	0	0	0	350	paaD	K02612	Amino acid metabolism
concentration of enzyme	b1392	0	0	0	0	350	paaE	K02613	Amino acid metabolism
concentration of enzyme	b1393	0	0	0	0	350	PaaF	K01692	Butanoate metabolism
concentration of enzyme	b1394	0	0	0	0	350	PaaG	K01692	Butanoate metabolism
concentration of enzyme	b1395	0	0	0	0	350	PaaH	K00074	Amino acid metabolism
concentration of enzyme	b1396	0	0	0	0	350	paaI	K02614	Amino acid metabolism
concentration of enzyme	b1397	0	0	0	0	401	PaaJ	K02615	Other enzymes
concentration of enzyme	b1398	0	0	0	0	350	PaaK	K01912	Amino acid metabolism
concentration of enzyme	b1399	0	0	0	0	350	PaaX	K02616	Transcription factors
concentration of enzyme	b1407	0	0	0	0	350			
concentration of enzyme	b1408	0	0	0	0	350			
concentration of enzyme	b1409	0	0	0	0	298	YnbB	K00981	Phosphatidylinositol signaling system
concentration of enzyme	b1410	0	0	0	0	350			
concentration of enzyme	b1411	0	0	0	0	350			
concentration of enzyme	b1413	0	0	0	0	1300	HrpA	K03578	Other enzymes
concentration of enzyme	b1415	0	0	0	0	479	AldA	K07248	Glycolysis and gluconeogenesis
concentration of enzyme	b1418	0	0	0	0	350			
concentration of enzyme	b1419	0	0	0	0	350			
concentration of enzyme	b1420	0	0	0	0	350			
concentration of enzyme	b1421	0	0	0	0	200	Trg	K05876	Two-component system
concentration of enzyme	b1428	0	0	0	0	350			
concentration of enzyme	b1429	0	0	0	0	350			
concentration of enzyme	b1432	0	0	0	0	350			
concentration of enzyme	b1433	0	0	0	0	350			
concentration of enzyme	b1434	0	0	0	0	350			
concentration of enzyme	b1435	0	0	0	0	667	YdcP	K08303	Peptidases
concentration of enzyme	b1436	0	0	0	0	350			
concentration of enzyme	b1438	0	0	0	0	350			
concentration of enzyme	b1439	0	0	0	0	350			
concentration of enzyme	b1441	0	0	0	0	337	YdcT	K02052	Transporters
concentration of enzyme	b1442	0	0	0	0	313	YdcU	K02054	Transporters
concentration of enzyme	b1443	0	0	0	0	264	YdcV	K02053	Transporters
concentration of enzyme	b1444	0	0	0	0	350	Prr	K00137	Amino acid metabolism
concentration of enzyme	b1445	0	0	0	0	350			
concentration of enzyme	b1446	0	0	0	0	350			
concentration of enzyme	b1447	0	0	0	0	350			
concentration of enzyme	b1448	0	0	0	0	172	YncA	K03823	Amino acid metabolism
concentration of enzyme	b1450	0	0	0	0	350	McbR	K13654	Transcription factors
concentration of enzyme	b1451	0	0	0	0	350			
concentration of enzyme	b1453	0	0	0	0	350			
concentration of enzyme	b1454	0	0	0	0	350			
concentration of enzyme	b1455	0	0	0	0	350			
concentration of enzyme	b1456	0	0	0	0	350			
concentration of enzyme	b1457	0	0	0	0	350			
concentration of enzyme	b1459	0	0	0	0	350			
concentration of enzyme	b1460	0	0	0	0	350			
concentration of enzyme	b1461	0	0	0	0	350	PptA	K01821	Other enzymes
concentration of enzyme	b1462	0	0	0	0	350			
concentration of enzyme	b1463	0	0	0	0	281	NhoA	K00675	Other enzymes
concentration of enzyme	b1464	0	0	0	0	350			
concentration of enzyme	b1465	0	0	0	0	226	NarV	K08347	Nitrogen metabolism
concentration of enzyme	b1466	0	0	0	0	231	NarW	K08361	Nitrogen metabolism
concentration of enzyme	b1467	0	0	0	0	514	NarY	K08346	Nitrogen metabolism
concentration of enzyme	b1468	0	0	0	0	1246	NarZ	K08345	Nitrogen metabolism
concentration of enzyme	b1469	0	0	0	0	462	NarU	K02575	Transporters
concentration of enzyme	b1470	0	0	0	0	350			
concentration of enzyme	b1471	0	0	0	0	350			
concentration of enzyme	b1472	0	0	0	0	350			
concentration of enzyme	b1473	0	0	0	0	350			
concentration of enzyme	b1474	0	0	0	0	1015	FdnG	K08348	Two-component system
concentration of enzyme	b1475	0	0	0	0	294	FdnH	K08349	Two-component system
concentration of enzyme	b1476	0	0	0	0	217	FdnI	K08350	Two-component system
concentration of enzyme	b1477	0	0	0	0	350			
concentration of enzyme	b1478	0	0	0	0	336	AdhP	K13953	Glycolysis and gluconeogenesis
concentration of enzyme	b1481	0	0	0	0	350			
concentration of enzyme	b1483	0	0	0	0	350	DdpF	K02032	Transporters
concentration of enzyme	b1484	0	0	0	0	350	DdpD	K02031	Transporters
concentration of enzyme	b1485	0	0	0	0	350	DdpC	K02034	Transporters
concentration of enzyme	b1486	0	0	0	0	350	DdpB	K02033	Transporters
concentration of enzyme	b1487	0	0	0	0	350	DdpA	K02035	Transporters
concentration of enzyme	b1488	0	0	0	0	350	DdpX	K08641	Peptidases
concentration of enzyme	b1489	0	0	0	0	350	DosP	K13243	Other enzymes
concentration of enzyme	b1491	0	0	0	0	350			
concentration of enzyme	b1493	0	0	0	0	466	GadB	K01580	Amino acid metabolism
concentration of enzyme	b1494	0	0	0	0	350	PqqL	K07263	Peptidases
concentration of enzyme	b1495	0	0	0	0	350			
concentration of enzyme	b1496	0	0	0	0	153	YddA	K02471	ABC transporters
concentration of enzyme	b1497	0	0	0	0	350			
concentration of enzyme	b1499	0	0	0	0	350			
concentration of enzyme	b1500	0	0	0	0	350			
concentration of enzyme	b1501	0	0	0	0	759	YdeP	K00123	TCA cycle and anaplerotic enzymes
concentration of enzyme	b1502	0	0	0	0	350			
concentration of enzyme	b1503	0	0	0	0	350			
concentration of enzyme	b1504	0	0	0	0	350			
concentration of enzyme	b1505	0	0	0	0	350			
concentration of enzyme	b1506	0	0	0	0	350			
concentration of enzyme	b1507	0	0	0	0	350			
concentration of enzyme	b1508	0	0	0	0	350			
concentration of enzyme	b1511	0	0	0	0	350	LsrK	K11216	Other enzymes
concentration of enzyme	b1512	0	0	0	0	350	LsrR	K11531	Transcription factors
concentration of enzyme	b1513	0	0	0	0	350	LsrA	K10558	Transporters
concentration of enzyme	b1514	0	0	0	0	350	LsrC	K10556	Transporters
concentration of enzyme	b1515	0	0	0	0	350	LsrD	K10557	Transporters
concentration of enzyme	b1518	0	0	0	0	350			
concentration of enzyme	b1520	0	0	0	0	350			
concentration of enzyme	b1521	0	0	0	0	483	UxaB	K00041	Carbohydrate metabolism
concentration of enzyme	b1522	0	0	0	0	350			
concentration of enzyme	b1523	0	0	0	0	350			
concentration of enzyme	b1524	0	0	0	0	308	YneH	K01425	Amino acid metabolism
concentration of enzyme	b1525	0	0	0	0	350	Sad	K08324	Other enzymes
concentration of enzyme	b1526	0	0	0	0	350			
concentration of enzyme	b1527	0	0	0	0	350			
concentration of enzyme	b1528	0	0	0	0	396	YdeA	K08159	Transporters
concentration of enzyme	b1529	0	0	0	0	350			
concentration of enzyme	b1530	0	0	0	0	144	MarR	K03712	Transcription factors
concentration of enzyme	b1531	0	0	0	0	129	MarA	K13632	Transcription factors
concentration of enzyme	b1532	0	0	0	0	350			
concentration of enzyme	b1533	0	0	0	0	350			
concentration of enzyme	b1534	0	0	0	0	350			
concentration of enzyme	b1535	0	0	0	0	350			
concentration of enzyme	b1537	0	0	0	0	350			
concentration of enzyme	b1540	0	0	0	0	350			
concentration of enzyme	b1541	0	0	0	0	350			
concentration of enzyme	b1542	0	0	0	0	350			
concentration of enzyme	b1544	0	0	0	0	350			
concentration of enzyme	b1545	0	0	0	0	350			
concentration of enzyme	b1547	0	0	0	0	350			
concentration of enzyme	b1549	0	0	0	0	350			
concentration of enzyme	b1551	0	0	0	0	350			
concentration of enzyme	b1552	0	0	0	0	70	CspI	K03704	Transcription factors
concentration of enzyme	b1553	0	0	0	0	350			
concentration of enzyme	b1554	0	0	0	0	350	ArrQ	K01185	Other enzymes
concentration of enzyme	b1555	0	0	0	0	350			
concentration of enzyme	b1556	0	0	0	0	350			
concentration of enzyme	b1557	0	0	0	0	71	CspB	K03704	Transcription factors
concentration of enzyme	b1558	0	0	0	0	350	CspF	K03704	Transcription factors
concentration of enzyme	b1559	0	0	0	0	350			
concentration of enzyme	b1560	0	0	0	0	350			
concentration of enzyme	b1561	0	0	0	0	350			
concentration of enzyme	b1562	0	0	0	0	350			
concentration of enzyme	b1563	0	0	0	0	350			
concentration of enzyme	b1564	0	0	0	0	350			
concentration of enzyme	b1565	0	0	0	0	350			
concentration of enzyme	b1566	0	0	0	0	350			
concentration of enzyme	b1567	0	0	0	0	350			
concentration of enzyme	b1568	0	0	0	0	350			
concentration of enzyme	b1569	0	0	0	0	350			
concentration of enzyme	b1570	0	0	0	0	350			
concentration of enzyme	b1571	0	0	0	0	350			
concentration of enzyme	b1572	0	0	0	0	350			
concentration of enzyme	b1573	0	0	0	0	350			
concentration of enzyme	b1575	0	0	0	0	350			
concentration of enzyme	b1576	0	0	0	0	350			
concentration of enzyme	b1577	0	0	0	0	350			
concentration of enzyme	b1578	0	0	0	0	350			
concentration of enzyme	b1579	0	0	0	0	350			
concentration of enzyme	b1580	0	0	0	0	339	RspB	K08322	Other enzymes
concentration of enzyme	b1581	0	0	0	0	350			
concentration of enzyme	b1582	0	0	0	0	350			
concentration of enzyme	b1583	0	0	0	0	350			
concentration of enzyme	b1585	0	0	0	0	350			
concentration of enzyme	b1586	0	0	0	0	350			
concentration of enzyme	b1587	0	0	0	0	808	YnfE	K07309	Amino acid metabolism
concentration of enzyme	b1588	0	0	0	0	350	YnfF	K07310	Amino acid metabolism
concentration of enzyme	b1589	0	0	0	0	350			
concentration of enzyme	b1590	0	0	0	0	350			
concentration of enzyme	b1591	0	0	0	0	350			
concentration of enzyme	b1592	0	0	0	0	350			
concentration of enzyme	b1593	0	0	0	0	231	YnfK	K01935	Cofactor biosynthesis
concentration of enzyme	b1594	0	0	0	0	350			
concentration of enzyme	b1595	0	0	0	0	350			
concentration of enzyme	b1596	0	0	0	0	417	YnfM	K08224	Transporters
concentration of enzyme	b1597	0	0	0	0	350			
concentration of enzyme	b1598	0	0	0	0	273	YdgD	K04775	Peptidases
concentration of enzyme	b1599	0	0	0	0	350			
concentration of enzyme	b1600	0	0	0	0	350			
concentration of enzyme	b1601	0	0	0	0	350			
concentration of enzyme	b1605	0	0	0	0	350			
concentration of enzyme	b1606	0	0	0	0	240	FolM	K13938	Other central metabolism enzymes
concentration of enzyme	b1607	0	0	0	0	350			
concentration of enzyme	b1609	0	0	0	0	433	RstB	K07639	Two-component system
concentration of enzyme	b1610	0	0	0	0	309	Tus	K10748	DNA replication control
concentration of enzyme	b1611	0	0	0	0	467	FumC	K01679	TCA cycle and anaplerotic enzymes
concentration of enzyme	b1615	0	0	0	0	350			
concentration of enzyme	b1616	0	0	0	0	350			
concentration of enzyme	b1617	0	0	0	0	603	UidA	K01195	Carbohydrate metabolism
concentration of enzyme	b1618	0	0	0	0	350			
concentration of enzyme	b1620	0	0	0	0	350			
concentration of enzyme	b1621	0	0	0	0	530	MalX	K02790	Transporters
concentration of enzyme	b1622	0	0	0	0	390	MalY	K14155	Nitrogen metabolism
concentration of enzyme	b1625	0	0	0	0	350			
concentration of enzyme	b1626	0	0	0	0	350			
concentration of enzyme	b1627	0	0	0	0	350			
concentration of enzyme	b1628	0	0	0	0	350			
concentration of enzyme	b1629	0	0	0	0	350			
concentration of enzyme	b1630	0	0	0	0	350			
concentration of enzyme	b1631	0	0	0	0	350			
concentration of enzyme	b1632	0	0	0	0	350			
concentration of enzyme	b1633	0	0	0	0	222	Nth	K10773	Base excision repair
concentration of enzyme	b1634	0	0	0	0	350			
concentration of enzyme	b1636	0	0	0	0	287	PdxY	K00868	Cofactor biosynthesis
concentration of enzyme	b1639	0	0	0	0	350			
concentration of enzyme	b1643	0	0	0	0	350			
concentration of enzyme	b1644	0	0	0	0	350			
concentration of enzyme	b1645	0	0	0	0	350			
concentration of enzyme	b1648	0	0	0	0	350			
concentration of enzyme	b1649	0	0	0	0	350			
concentration of enzyme	b1650	0	0	0	0	365	NemA	K10680	Other enzymes
concentration of enzyme	b1652	0	0	0	0	350			
concentration of enzyme	b1653	0	0	0	0	350	Lhr	K03724	DNA repair and recombination proteins
concentration of enzyme	b1655	0	0	0	0	350			
concentration of enzyme	b1657	0	0	0	0	389	YdhP	K08156	Transporters
concentration of enzyme	b1659	0	0	0	0	350			
concentration of enzyme	b1660	0	0	0	0	350			
concentration of enzyme	b1663	0	0	0	0	350			
concentration of enzyme	b1664	0	0	0	0	350			
