!!SBtab TableType='Compound'
!Identifiers:kegg.compound	!Compound:Name
C00001	H2O
C13869	1-Dodecanoyl-2-hexadecanoyl-3-octadecanoyl-sn-glycerol
C13870	Tributyrin
C13871	1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-3-O-beta-D-galactosyl-sn- glycerol
C13889	1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphate
C13890	1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-pyrophosphate
C13910	Undecylenic acid
C13915	Hexadecasphinganine
C13945	2-Oxodecanoic acid
C13946	2-Methoxy-6Z-hexadecenoic acid
C13947	2-Methoxyhexadecanoic acid
C14086	2-Hydroxy-3-methylbenzalpyruvate
C14088	3-Methylsalicylate
C14095	2-Hydroxy-3-carboxybenzalpyruvate
C14097	2-Hydroxyisophthalic acid
C14103	4-Methylsalicylate
C14107	2-Hydroxy-4-hydroxymethylbenzalpyruvate
C14109	4-Hydroxymethylsalicylate
C14110	4-Hydroxymethylcatechol
C14130	2-tert-Butylphenol
C14132	4-Octylphenol
C14138	2-sec-Butylphenol
C14139	4-sec-Butylphenol
C14163	Phenyl salicylate
C14175	Diethyl phthalate
C14188	3-tert-Butylphenol
C14200	Butylphen
C14205	4-tert-Octylphenol
C14211	Butylbenzyl phthalate
C14214	Dibutyl phthalate
C14218	Octane-1,8-diol
C14223	Phenolphthalin
C14224	4-Hydroxybiphenyl
C14225	Bisphenol B
C14226	p-tert-Amylphenol
C14227	Di-n-octyl phthalate
C14233	4,4'-Dihydroxystilbene
C14234	Dimethylstilbestrol
C14236	4-Heptyloxyphenol
C14240	Di(2-ethylhexyl) adipate
C14243	3,3'-Dihydroxyhexestrol
C14244	4-(Benzyloxyl)phenol
C14245	4-Dodecylphenol
C14253	Dibutyl adipate
C14258	p-Cumylphenol
C14260	Diisobutyl adipate
C14262	p-Lactophenetide
C14271	Ethohexadiol
C14272	1-Octen-3-ol
C14273	1,2-Octanediol
C14274	4-Heptyloxybenzoic acid
C14277	3,4-Diphenyltetrahydrofuran
C14287	4,4'-Methylenebis(2,6-di-tert-butylphenol)
C14294	4,4-Bis(4-hydroxyphenyl)pentanoic acid
C14297	4,4'-Dihydroxybiphenyl
C14298	Bis(4-hydroxyphenyl)methane
C14300	Di-n-pentyl phthalate
C14305	4-Hexyloxyphenol
C14311	4-Propylphenol
C14339	3,3'-Dimethylbisphenol A
C14340	4-Phenethylphenol
C14341	4,4'-Dihydroxybibenzyl
C14342	3-Hydroxybiphenyl
C14345	Bisphenol A dimethacrylate
C14347	Bisphenol A bis(2-hydroxyethyl)ether
C14349	1,1-Bis(4-hydroxyphenyl)ethane
C14351	4-Butoxyphenol
C14385	2-Ethylphenol
C14386	3-Ethylphenol
C14390	Heptanal
C14391	Diethylstilbestrol dimethyl ether
C14393	Benzyl parahydroxybenzoate
C14448	Glyoxal
C14463	(R)-3-Hydroxy-3-methyl-2-oxopentanoate
C14464	p-Hydroxybutylbenzene
C14465	4-n-Hexylphenol
C14466	4-n-Pentylphenol
C14468	Diisopropyl phthalate
C14469	Dipropyl phthalate
C14473	1(2H)-Phthalazinone
C14504	Di-n-hexyl phthalate
C14505	Di-n-decyl phthalate
C14507	Diphenyl carbonate
C14509	1-Tridecanol
C14511	Bisphenol A glycidylmethacrylate
C14523	Diisopropyl adipate
C14527	Methyl methacrylate
C14530	2-Hydroxyethyl methacrylate
C14535	4-t-Butylbenzoic acid
C14537	Trimethylolpropane triacrylate
C14538	Trimethylolpropane trimethacrylate
C14550	4-n-Nonylphenol
C14551	Diethylstilbestrol monomethyl ether
C14566	Diethyl adipate
C14567	Acetyleugenol
C14570	Dimethyl adipate
C14575	Di-n-heptyl phthalate
C14577	Diisooctyl phthalate
C14578	Diisodecyl phthalate
C14582	2,4-Dimethylphenol
C14601	Methyl methoxyacetate
C14666	1-(4-Methoxyphenyl)-2-phenylethane
C14679	p-Methoxystilbene
C14687	2-Ethoxyethanol
C14689	Diethylene glycol
C14693	2,6-Di-t-butyl-4-methylphenol
C14696	1-Nonanol
C14697	4-Isopentylphenol
C14698	4-n-Heptylphenol
C14709	1,1-Dimethylethyl benzoate
C14710	Isobutyl alcohol
C14716	2-Ethylhexyl-4-hydroxybenzoate
C14718	Heptylparaben
C14739	alpha,alpha'-Diethyl-3,4,3',4'-stilbenetetraol
C14740	alpha,alpha'-Diethyl-3,4,4'-stilbenetriol
C14741	4-Isopropyl-3-methylphenol
C14745	Zindoxifene
C14747	2,2'-Bisphenol F
C14748	20-HETE
C14749	19(S)-HETE
C14763	trans-4-Hydroxystilbene
C14772	5,6-DHET
C14773	8,9-DHET
C14774	11,12-DHET
C14775	14,15-DHET
C14778	16(R)-HETE
C14782	11,12,15-THETA
C14809	Trioxilin A3
C14811	Trioxilin B3
C14814	11,14,15-THETA
C14828	9,10-DHOME
C14829	12,13-DHOME
C14833	9,12,13-TriHOME
C14835	9,10,13-TriHOME
C14872	Thiodiacetic acid
C14899	3-Dehydro-L-gulonate 6-phosphate
C14935	m-(beta-Acetyl-alpha-ethyl-p-hydroxyphenethyl)benzoic acid
C15069	1,1-Bis(4-hydroxyphenyl)butane
C15082	4-(1-Ethyl-2-phenylbutyl)phenol
C15131	2,5-Dimethoxystilbene
C15145	4,4-Bis[4-(acetyloxy)phenyl]3-hexanone
C15168	4,4'-(2-Ethyl-1-butenylidene)diphenol
C15179	1,1-Diphenyl-2-(4-methoxyphenyl)propene
C15205	Diisobutyl phthalate
C15206	3,3-Bis(4-hydroxyphenyl)pentane
C15208	Bisphenol A bis(2-hydroxypropyl) ether
C15209	Bisphenol A ethoxylate diacrylate
C15210	1,1-Bis(4-hydroxyphenyl)propane
C15211	4,4-Bis(4-hydroxyphenyl)heptane
C15217	4-[1-Ethyl-2-(4-methylphenyl)butyl]phenol
C15219	4-[1-Ethyl-2-(4-hydroxyphenyl)butyl]-3,5-dimethylphenol
C15221	Diisononyl phthalate
C15278	4,4'-(2-Methylpropylidene)bisphenol
C15438	Bis(2-butoxyethyl)phthalate
C15454	Hexestrol monomethyl ether
C15478	D-Fucosamine
C15479	D-Quinovosamine
C15495	Decylubiquinol
C15499	Pentane-2,4-dione
C15512	Phenylacetone
C15513	Benzyl acetate
C15548	2-alpha-D-Glucosyl-D-glucose
C15556	3,4-Dihydroxy-2-butanone 4-phosphate
C15562	Benzylamine
C15571	Catechol
C15572	Guaiacol
C15583	Phenyl acetate
C15584	Phenol
C15588	Glycol
C15604	Prenal
C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
C15618	Sobetirome
C15650	2,3-Diketo-5-methylthiopentyl-1-phosphate
C15651	2-Hydroxy-5-(methylthio)-3-oxopent-1-enyl phosphate
C15673	2-Dehydro-L-idonate
C15818	Soraphen O
C15847	X-206
C15882	2-Methyl-6-phytyl-1,4-hydroquinone
C15883	2,3-Dimethyl-5-phytylquinol
C15923	L-Gulose
C15924	L-Gulose 1-phosphate
C15926	L-Galactose 1-phosphate
C15930	L-Galactonate
C15988	(9S,10S)-9,10-Dihydroxyoctadecanoate
C15989	(9S,10S)-10-Hydroxy-9-(phosphonooxy)octadecanoate
C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
C16149	(3Z)-4-(2-Carboxyphenyl)-2-oxobut-3-enoate
C16159	2-Formylglutarate
C16184	(5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid ethyl ester
C16185	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid ethyl ester
C16214	3-[6-(Carboxymethylene)cyclohexa-2,4-dien-1-ylidene]-2-oxopropanate
C16245	D-Glucuronic acid
C16263	2,3-Dihydroxy-2'-carboxybiphenyl
C16272	3-Hydroxy-5-oxohexanoate
C16287	D-Thevetose
C16300	Stearidonic acid
C16308	Traumatic acid
C16309	Traumatin
C16310	3-Hexenal
C16311	12-Oxo-9(Z)-dodecenoic acid
C16322	9-Oxononanoic acid
C16323	3,6-Nonadienal
C16342	2(R)-HOT
C16343	Heptadecatrienal
C16344	Heptadecatrienoic acid
C16346	17-Hydroxylinolenic acid
C16356	1,7-Dimethyluric acid
C16357	3-Methylxanthine
C16358	1-Methylxanthine
C16359	1-Methyluric acid
C16360	3,7-Dimethyluric acid
C16390	(S)-2-(Hydroxymethyl)glutarate
C16401	2,4,6-Trihydroxytoluene
C16433	Aspartic acid
C16434	Isoleucine
C16436	Valine
C16439	Leucine
C16440	Lysine
C16461	3,7-Dimethylocta-2,6-dienoate
C16462	Citronellate
C16502	Farnesoic acid
C16503	Methyl farnesoate
C16505	(10S)-Juvenile hormone III diol
C16506	(10S)-Juvenile hormone III acid diol
C16507	(10S)-Juvenile hormone III diol phosphate
C16513	(7Z,10Z,13Z,16Z,19Z)-Docosa-7,10,13,16,19-pentaenoic acid
C16522	Icosatrienoic acid
C16525	Icosadienoic acid
C16526	Icosenoic acid
C16527	7,10,13,16-Docosatetraenoic acid
C16533	13,16-Docosadienoic acid
C16534	13,16,19-Docosatrienoic acid
C16535	Nonadecanoic acid
C16536	(E)-Heptadec-9-enoic acid
C16537	Pentadecanoic acid
C16538	1,5-Anhydro-D-mannitol
C16548	N,N-Didesmethyltamoxifen
C16579	trans-Homoaconitate
C16583	(R)-(Homo)2-citrate
C16588	2-Oxopimelate
C16589	2-Oxosuberate
C16590	7-Ketoheptanoic acid
C16592	Atropaldehyde
C16593	7-Mercaptoheptanoic acid
C16597	1-Hydroxypentane-1,2,5-tricarboxylate
C16598	(R)-(Homo)3-citrate
C16600	1-Hydroxyhexane-1,2,6-tricarboxylate
C16637	5-Deoxyribose-1-phosphate
C16639	beta-D-Ribofuranose
C16640	CAI-1
C16644	1-(3,4-Dimethoxyphenyl)ethane-1,2-diol
C16648	2-n-Propyl-4-pentenoic acid
C16649	4-Hydroxyvalproic acid
C16650	5-Hydroxyvalproic acid
C16651	3-Hydroxyvalproic acid
C16652	3-Oxovalproic acid
C16653	2-n-Propyl-2-pentenoic acid
C16654	2-n-Propyl-3-pentenoic acid
C16655	2-n-Propyl-4-oxopentanoic acid
C16657	2-Propylsuccinic acid
C16658	2-Propylglutaric acid
C16662	L-alpha-Acetyl-N,N-dinormethadol
C16665	12-Methyltetradecanoic acid
C16666	Vanillylamine
C16667	1,2-Dimyristyl-sn-glycerol
C16688	Sucrose 6-phosphate
C16695	Plastoquinol-9
C16699	2-O-(6-Phospho-alpha-mannosyl)-D-glycerate
C16706	4-Hydroxydihydrocinnamaldehyde
C16719	(-)-Norephedrine
C16737	5-Deoxy glucuronic acid
C16741	5-Hydroxy-L-lysine
C16742	allo-Hydroxy-L-lysine
C16743	Phosphoallohydroxy-L-lysine
C16759	S-Allyl-L-cysteine
C16784	HMT-toxin
C16785	PM-toxin B
C16793	Corynomycolic acid
C16794	Tuberculostearic acid
C16826	2-cis,6-trans-Farnesyl diphosphate
C16827	p-Coumaroyl-D-glucose
C16831	L-2-Methyltryptophan
C16834	1-Pentanol
C16835	Succinic aldehyde
C16848	6-Deoxy-5-ketofructose 1-phosphate
C16849	Hydroxypyruvaldehyde phosphate
C16850	2-Amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid
C16884	D-Threitol
C16915	Arctiin
C16930	Chavicol
C16947	Decanoyl acetaldehyde
C16964	Gastrodin
C16975	Isoelemicin
C16995	Methyl palmitate
C17076	Tridecanoic acid
C17144	3-Octanol
C17145	3-Octanone
C17210	2-(2'-Methylthio)ethylmalic acid
C17211	2-Oxo-5-methylthiopentanoic acid
C17212	3-(2'-Methylthio)ethylmalic acid
C17213	Homomethionine
C17214	2-(3'-Methylthio)propylmalic acid
C17215	3-(3'-Methylthio)propylmalic acid
C17216	2-Oxo-6-methylthiohexanoic acid
C17217	Dihomomethionine
C17218	2-(4'-Methylthio)butylmalic acid
C17219	3-(4'-Methylthio)butylmalic acid
C17220	2-Oxo-7-methylthioheptanoic acid
C17221	Trihomomethionine
C17222	2-(5'-Methylthio)pentylmalate
C17223	3-(5'-Methylthio)pentylmalic acid
C17224	2-Oxo-8-methylthiooctanoic acid
C17225	Tetrahomomethionine
C17226	2-(6'-Methylthio)hexylmalate
C17227	3-(6'-Methylthio)hexylmalic acid
C17228	9-Methylthio-2-nonanoic acid
C17229	Pentahomomethionine
C17230	2-(7'-Methylthio)heptylmalic acid
C17231	3-(7'-Methylthio)heptylmalic acid
C17232	10-Methylthio-2-decanoic acid
C17233	Hexahomomethionine
C17234	2-Aminobut-2-enoate
C17235	L-Homophenylalanine
C17384	Citronellal
C17409	Chinese gallotannin
C17432	all-trans-Decaprenyl diphosphate
C17434	di-trans,poly-cis-Hexaprenyl diphosphate
C17435	di-trans,poly-cis-Pentaprenyl diphosphate
C17436	ditrans,tetracis-Heptaprenyl diphosphate
C17437	di-trans,poly-cis-Octaprenyl diphosphate
C17438	di-trans,poly-cis-Nonaprenyl diphosphate
C17439	Dihydrogeranylgeranyl diphosphate
C17440	Tetrahydrogeranylgeranyl diphosphate
C17458	Gallotannin
C17465	Parishin B
C17466	Parishin C
C17467	p-Hydroxybenzyl alcohol
C17495	(8)-Gingerol
C17496	(10)-Gingerol
C17497	Zingerone
C17516	Capsianside A
C17528	beta-Hydroxyacteoside
C17530	Methyl acetate
C17556	di-trans,poly-cis-Undecaprenyl phosphate
C17558	Undecaprenol
C17564	Zizybeoside I
C17565	Zizybeoside II
C17566	Coixenolide
C17570	2-Methyl-6-solanyl-1,4-benzoquinol
C17599	Methylarbutin
C17614	1-Octen-3-ol-3-o-beta-D-xylopyranosyl(1->6)-beta-D-glucopyranoside
C17621	10-Hydroxygeraniol
C17622	10-Oxogeranial
C17663	3-Phenylpropyl acetate
C17665	2-Phenylpropyl acetate
C17666	1-Phenylpropyl acetate
C17678	Magnoloside A
C17679	Magnoloside B
C17680	Magnoloside C
C17683	Neoarctin B
C17686	Lappaol C
C17690	4-(4-Hydroxyphenyl)-2-butanol
C17714	Heptanoic acid
C17715	Undecanoic acid
C17721	Vinyl ether
C17744	1-(4-Hydroxyphenyl)-1-decene-3,5-dione
C17745	1-(3,4-Dihydroxyphenyl)-1-decene-3,5-dione
C17746	1-Dehydro-[6]-gingerdione
C17747	5-Hydroxy-1-(4-hydroxyphenyl)-3-decanone
C17748	1-(3,4-Dihydroxyphenyl)-5-hydroxy-3-decanone
C17759	1-O-Feruloyl-beta-D-glucose
C17782	3,5-Dimethoxyallylbenzene
C17789	Capillartemisin A
C17795	Capillartemisin B
C17803	Dimethyl suberate
C17812	Lappaol D
C17821	2,4,5-Trimethoxy-1-allylbenzene
C17822	3,4,5-Trimethoxytoluene
C17823	2,4,5-Trimethoxytoluene
C17826	Hexahydrocurcumin
C17840	Dehydrozingerone
C17846	alpha-Asaron
C17883	4-Vinylguaiacol
C17925	alpha-Methylnoradrenaline
C18027	(4R,7S)-7-Isopropyl-4-methyloxepan-2-one
C18028	L-Fucono-1,5-lactone
C18050	beta-D-Fructofuranosyl-alpha-D-mannopyranoside 6F-phosphate
C18052	Lavandulyl diphosphate
C18066	7-Isopropyl-4-methyloxepan-2-one
C18067	6-Hydroxy-3,7-dimethyloctanoate
C18068	beta-D-Fructofuranosyl-alpha-D-mannopyranoside
C18096	D-Allulose 6-phosphate
C18131	Geranyl-hydroxybenzoate
C18132	3''-Hydroxy-geranylhydroquinone
C18165	Enterolactone
C18166	Enterodiol
C18167	Secoisolariciresinol
C18191	13-Sophorosyloxydocosanoic acid
C18202	8-Methyl-6-nonenoic acid
C18206	cis-11-Methyl-2-dodecenoic acid
C18215	Bis(4-hydroxyphenyl)methanol
C18216	4-Hydroxyphenyl-4-hydroxybenzoate
C18217	16-Feruloyloxypalmitate
C18218	16-Hydroxypalmitate
C18306	5-Methylmaleylacetate
C18307	2-Methyl-3-oxoadipate
C18312	4-Methyl-3-oxoadipate
C18317	2,4,5-Trihydroxytoluene
C18319	2-Methylbutyric acid
C18321	(2Z,6Z,10Z,14Z,18Z,22Z,26Z,30Z,34E)-Decaprenyl diphosphate
C18338	5-Carboxyvanillic acid
C18343	Rucinol (TN)
C18347	5,5'-Dehydrodivanillate
C18348	2,2',3-Trihydroxy-3'-methoxy-5,5'-dicarboxybiphenyl
C18575	Quinoxaline
C18622	L-Homotyrosine
C18623	Phenylglycine
C18624	Quinoxaline-2-carboxylic acid
C18706	Butylamine
C18727	Fenazaquin
C00399	Ubiquinone
C00390	Ubiquinol
