!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00014	Pyruvate + Thiamin_diphosphate <=> _2__alpha_Hydroxyethyl_thiamine_diphosphate + CO2	pyruvate_thiamin_diphosphate_acetaldehydetransferase	R00014	True	aceE	1.2.4.1	R00014		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( Pyruvate / kM_R1_Pyruvate ) * ( Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_Pyruvate * kM_R1_Thiamin_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1_CO2 ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( CO2 / kM_R1_CO2 ) ) / ( ( 1 + Pyruvate / kM_R1_Pyruvate ) * ( 1 + Thiamin_diphosphate / kM_R1_Thiamin_diphosphate ) + ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R1__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + CO2 / kM_R1_CO2 ) - 1 )
R03270	_2__alpha_Hydroxyethyl_thiamine_diphosphate + Enzyme_N6__lipoyl_lysine <=> Thiamin_diphosphate + _Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine	pyruvate_dehydrogenase_acetyl_transferring_activity	R03270	True		1.2.4.1	R03270		Common saturable (CM)	u_R49 * ( kC_R49 * sqrt( kEQ_R49  * kM_R49__2__alpha_Hydroxyethyl_thiamine_diphosphate * kM_R49_Enzyme_N6__lipoyl_lysine / kM_R49_Thiamin_diphosphate / kM_R49__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) * ( _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R49__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( Enzyme_N6__lipoyl_lysine / kM_R49_Enzyme_N6__lipoyl_lysine ) - kC_R49 / sqrt( kEQ_R49  * kM_R49__2__alpha_Hydroxyethyl_thiamine_diphosphate * kM_R49_Enzyme_N6__lipoyl_lysine / kM_R49_Thiamin_diphosphate / kM_R49__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) * ( Thiamin_diphosphate / kM_R49_Thiamin_diphosphate ) * ( _Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine / kM_R49__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) ) / ( ( 1 + _2__alpha_Hydroxyethyl_thiamine_diphosphate / kM_R49__2__alpha_Hydroxyethyl_thiamine_diphosphate ) * ( 1 + Enzyme_N6__lipoyl_lysine / kM_R49_Enzyme_N6__lipoyl_lysine ) + ( 1 + Thiamin_diphosphate / kM_R49_Thiamin_diphosphate ) * ( 1 + _Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine / kM_R49__Dihydrolipoyllysine_residue_acetyltransferase_S_acetyldihydrolipoyllysine ) - 1 )
R03316	_3_Carboxy_1_hydroxypropyl_ThPP + Enzyme_N6__lipoyl_lysine <=> Thiamin_diphosphate + _Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine	oxoglutarate_dehydrogenase_succinyl_transferring_activity	R03316	True		1.2.4.2	R03316		Common saturable (CM)	u_R50 * ( kC_R50 * sqrt( kEQ_R50  * kM_R50__3_Carboxy_1_hydroxypropyl_ThPP * kM_R50_Enzyme_N6__lipoyl_lysine / kM_R50_Thiamin_diphosphate / kM_R50__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) * ( _3_Carboxy_1_hydroxypropyl_ThPP / kM_R50__3_Carboxy_1_hydroxypropyl_ThPP ) * ( Enzyme_N6__lipoyl_lysine / kM_R50_Enzyme_N6__lipoyl_lysine ) - kC_R50 / sqrt( kEQ_R50  * kM_R50__3_Carboxy_1_hydroxypropyl_ThPP * kM_R50_Enzyme_N6__lipoyl_lysine / kM_R50_Thiamin_diphosphate / kM_R50__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) * ( Thiamin_diphosphate / kM_R50_Thiamin_diphosphate ) * ( _Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine / kM_R50__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) ) / ( ( 1 + _3_Carboxy_1_hydroxypropyl_ThPP / kM_R50__3_Carboxy_1_hydroxypropyl_ThPP ) * ( 1 + Enzyme_N6__lipoyl_lysine / kM_R50_Enzyme_N6__lipoyl_lysine ) + ( 1 + Thiamin_diphosphate / kM_R50_Thiamin_diphosphate ) * ( 1 + _Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine / kM_R50__Dihydrolipoyllysine_residue_succinyltransferase_S_succinyldihydrolipoyllysine ) - 1 )
R03321	beta_D_Glucose_6_phosphate <=> beta_D_Fructose_6_phosphate	glucose_6_phosphate_isomerase_activity	R03321	True	pgi	5.3.1.9	R03321		Common saturable (CM)	u_R51 * ( kC_R51 * sqrt( kEQ_R51  * kM_R51_beta_D_Glucose_6_phosphate / kM_R51_beta_D_Fructose_6_phosphate ) * ( beta_D_Glucose_6_phosphate / kM_R51_beta_D_Glucose_6_phosphate ) - kC_R51 / sqrt( kEQ_R51  * kM_R51_beta_D_Glucose_6_phosphate / kM_R51_beta_D_Fructose_6_phosphate ) * ( beta_D_Fructose_6_phosphate / kM_R51_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + beta_D_Glucose_6_phosphate / kM_R51_beta_D_Glucose_6_phosphate ) + ( 1 + beta_D_Fructose_6_phosphate / kM_R51_beta_D_Fructose_6_phosphate ) - 1 )
R04779	ATP + beta_D_Fructose_6_phosphate <=> ADP + beta_D_Fructose_1_6_bisphosphate	_6_phosphofructokinase_activity	R04779	True	pfkB pfkA	2.7.1.11	R04779	+ AMP + ADP + GDP - Phosphoenolpyruvate	Common saturable (CM)	u_R52 * (AMP / kA_R52_AMP ) / ( 1 + AMP / kA_R52_AMP ) * (ADP / kA_R52_ADP ) / ( 1 + ADP / kA_R52_ADP ) * (GDP / kA_R52_GDP ) / ( 1 + GDP / kA_R52_GDP ) * 1 / ( 1 + Phosphoenolpyruvate / kI_R52_Phosphoenolpyruvate ) * ( kC_R52 * sqrt( kEQ_R52  * kM_R52_ATP * kM_R52_beta_D_Fructose_6_phosphate / kM_R52_ADP / kM_R52_beta_D_Fructose_1_6_bisphosphate ) * ( ATP / kM_R52_ATP ) * ( beta_D_Fructose_6_phosphate / kM_R52_beta_D_Fructose_6_phosphate ) - kC_R52 / sqrt( kEQ_R52  * kM_R52_ATP * kM_R52_beta_D_Fructose_6_phosphate / kM_R52_ADP / kM_R52_beta_D_Fructose_1_6_bisphosphate ) * ( ADP / kM_R52_ADP ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R52_beta_D_Fructose_1_6_bisphosphate ) ) / ( ( 1 + ATP / kM_R52_ATP ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R52_beta_D_Fructose_6_phosphate ) + ( 1 + ADP / kM_R52_ADP ) * ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R52_beta_D_Fructose_1_6_bisphosphate ) - 1 )
R04780	H2O + beta_D_Fructose_1_6_bisphosphate <=> Orthophosphate + beta_D_Fructose_6_phosphate	fructose_1_6_bisphosphate_1_phosphatase_activity	R04780	True	fbp	3.1.3.11	R04780	- ATP - AMP - Phosphoenolpyruvate - Orthophosphate - ADP	Common saturable (CM)	u_R53 * 1 / ( 1 + ATP / kI_R53_ATP ) * 1 / ( 1 + AMP / kI_R53_AMP ) * 1 / ( 1 + Phosphoenolpyruvate / kI_R53_Phosphoenolpyruvate ) * 1 / ( 1 + Orthophosphate / kI_R53_Orthophosphate ) * 1 / ( 1 + ADP / kI_R53_ADP ) * ( kC_R53 * sqrt( kEQ_R53  * kM_R53_H2O * kM_R53_beta_D_Fructose_1_6_bisphosphate / kM_R53_Orthophosphate / kM_R53_beta_D_Fructose_6_phosphate ) * ( H2O / kM_R53_H2O ) * ( beta_D_Fructose_1_6_bisphosphate / kM_R53_beta_D_Fructose_1_6_bisphosphate ) - kC_R53 / sqrt( kEQ_R53  * kM_R53_H2O * kM_R53_beta_D_Fructose_1_6_bisphosphate / kM_R53_Orthophosphate / kM_R53_beta_D_Fructose_6_phosphate ) * ( Orthophosphate / kM_R53_Orthophosphate ) * ( beta_D_Fructose_6_phosphate / kM_R53_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + H2O / kM_R53_H2O ) * ( 1 + beta_D_Fructose_1_6_bisphosphate / kM_R53_beta_D_Fructose_1_6_bisphosphate ) + ( 1 + Orthophosphate / kM_R53_Orthophosphate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R53_beta_D_Fructose_6_phosphate ) - 1 )
R05605	_2_Dehydro_3_deoxy_6_phospho_D_gluconate <=> Pyruvate + D_Glyceraldehyde_3_phosphate	_2_dehydro_3_deoxy_D_gluconate_6_phosphate	R05605	True	eda	4.1.2.14	R05605		Common saturable (CM)	u_R54 * ( kC_R54 * sqrt( kEQ_R54  * kM_R54__2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R54_Pyruvate / kM_R54_D_Glyceraldehyde_3_phosphate ) * ( _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R54__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) - kC_R54 / sqrt( kEQ_R54  * kM_R54__2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R54_Pyruvate / kM_R54_D_Glyceraldehyde_3_phosphate ) * ( Pyruvate / kM_R54_Pyruvate ) * ( D_Glyceraldehyde_3_phosphate / kM_R54_D_Glyceraldehyde_3_phosphate ) ) / ( ( 1 + _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R54__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) + ( 1 + Pyruvate / kM_R54_Pyruvate ) * ( 1 + D_Glyceraldehyde_3_phosphate / kM_R54_D_Glyceraldehyde_3_phosphate ) - 1 )
R00127	ATP + AMP <=> 2 ADP	adenylate_kinase_activity	R00127	True		2.7.4.3	R00127		Common saturable (CM)	u_R55 * ( kC_R55 * sqrt( kEQ_R55  * kM_R55_ATP * kM_R55_AMP / power( kM_R55_ADP , 2 ) ) * ( ATP / kM_R55_ATP ) * ( AMP / kM_R55_AMP ) - kC_R55 / sqrt( kEQ_R55  * kM_R55_ATP * kM_R55_AMP / power( kM_R55_ADP , 2 ) ) * power( ADP / kM_R55_ADP , 2 ) ) / ( ( 1 + ATP / kM_R55_ATP ) * ( 1 + AMP / kM_R55_AMP ) + power( 1 + ADP / kM_R55_ADP , 2 ) - 1 )
R00841	H2O + sn_Glycerol_3_phosphate <=> Orthophosphate + Glycerol	glycerol_1_phosphatase_activity	R00841	True		3.1.3.21	R00841		Common saturable (CM)	u_R56 * ( kC_R56 * sqrt( kEQ_R56  * kM_R56_H2O * kM_R56_sn_Glycerol_3_phosphate / kM_R56_Orthophosphate / kM_R56_Glycerol ) * ( H2O / kM_R56_H2O ) * ( sn_Glycerol_3_phosphate / kM_R56_sn_Glycerol_3_phosphate ) - kC_R56 / sqrt( kEQ_R56  * kM_R56_H2O * kM_R56_sn_Glycerol_3_phosphate / kM_R56_Orthophosphate / kM_R56_Glycerol ) * ( Orthophosphate / kM_R56_Orthophosphate ) * ( Glycerol / kM_R56_Glycerol ) ) / ( ( 1 + H2O / kM_R56_H2O ) * ( 1 + sn_Glycerol_3_phosphate / kM_R56_sn_Glycerol_3_phosphate ) + ( 1 + Orthophosphate / kM_R56_Orthophosphate ) * ( 1 + Glycerol / kM_R56_Glycerol ) - 1 )
R00842	NADplus + sn_Glycerol_3_phosphate <=> NADH + Hplus + Glycerone_phosphate	sn_Glycerol_3_phosphate_NADplus_2_oxidoreductase	R00842	True		1.1.1.8	R00842		Common saturable (CM)	u_R57 * ( kC_R57 * sqrt( kEQ_R57  * kM_R57_NADplus * kM_R57_sn_Glycerol_3_phosphate / kM_R57_NADH / kM_R57_Hplus / kM_R57_Glycerone_phosphate ) * ( NADplus / kM_R57_NADplus ) * ( sn_Glycerol_3_phosphate / kM_R57_sn_Glycerol_3_phosphate ) - kC_R57 / sqrt( kEQ_R57  * kM_R57_NADplus * kM_R57_sn_Glycerol_3_phosphate / kM_R57_NADH / kM_R57_Hplus / kM_R57_Glycerone_phosphate ) * ( NADH / kM_R57_NADH ) * ( Hplus / kM_R57_Hplus ) * ( Glycerone_phosphate / kM_R57_Glycerone_phosphate ) ) / ( ( 1 + NADplus / kM_R57_NADplus ) * ( 1 + sn_Glycerol_3_phosphate / kM_R57_sn_Glycerol_3_phosphate ) + ( 1 + NADH / kM_R57_NADH ) * ( 1 + Hplus / kM_R57_Hplus ) * ( 1 + Glycerone_phosphate / kM_R57_Glycerone_phosphate ) - 1 )
Glycerol__ext__irrev__cell_	GlycerolExt <=> Glycerol	GlycerolExt_<=>_Glycerol		True			reaction_0		Common saturable (CM)	u_R58 * ( kC_R58 * sqrt( kEQ_R58  * kM_R58_GlycerolExt / kM_R58_Glycerol ) * ( GlycerolExt / kM_R58_GlycerolExt ) - kC_R58 / sqrt( kEQ_R58  * kM_R58_GlycerolExt / kM_R58_Glycerol ) * ( Glycerol / kM_R58_Glycerol ) ) / ( ( 1 + GlycerolExt / kM_R58_GlycerolExt ) + ( 1 + Glycerol / kM_R58_Glycerol ) - 1 )
beta_D_Glucose_6_phosphate__ext__irrev__cell_	Phosphoenolpyruvate + beta_D_GlucoseExt <=> Pyruvate + beta_D_Glucose_6_phosphate	beta_D_GlucoseExt + Phosphoenolpyruvate <=>_beta_D_Glucose_6_phosphate + Pyruvate		True			reaction_1		Common saturable (CM)	u_R59 * ( kC_R59 * sqrt( kEQ_R59  * kM_R59_Phosphoenolpyruvate * kM_R59_beta_D_GlucoseExt / kM_R59_Pyruvate / kM_R59_beta_D_Glucose_6_phosphate ) * ( Phosphoenolpyruvate / kM_R59_Phosphoenolpyruvate ) * ( beta_D_GlucoseExt / kM_R59_beta_D_GlucoseExt ) - kC_R59 / sqrt( kEQ_R59  * kM_R59_Phosphoenolpyruvate * kM_R59_beta_D_GlucoseExt / kM_R59_Pyruvate / kM_R59_beta_D_Glucose_6_phosphate ) * ( Pyruvate / kM_R59_Pyruvate ) * ( beta_D_Glucose_6_phosphate / kM_R59_beta_D_Glucose_6_phosphate ) ) / ( ( 1 + Phosphoenolpyruvate / kM_R59_Phosphoenolpyruvate ) * ( 1 + beta_D_GlucoseExt / kM_R59_beta_D_GlucoseExt ) + ( 1 + Pyruvate / kM_R59_Pyruvate ) * ( 1 + beta_D_Glucose_6_phosphate / kM_R59_beta_D_Glucose_6_phosphate ) - 1 )
NADPH__irrev__NADPplus	NADPH <=> NADPplus	NADPH_<=>_NADPplus		True			reaction_2		Common saturable (CM)	u_R60 * ( kC_R60 * sqrt( kEQ_R60  * kM_R60_NADPH / kM_R60_NADPplus ) * ( NADPH / kM_R60_NADPH ) - kC_R60 / sqrt( kEQ_R60  * kM_R60_NADPH / kM_R60_NADPplus ) * ( NADPplus / kM_R60_NADPplus ) ) / ( ( 1 + NADPH / kM_R60_NADPH ) + ( 1 + NADPplus / kM_R60_NADPplus ) - 1 )
GTP__irrev__ATP	ADP + GTP <=> ATP + GDP	ADP_plus_GTP_<=>_ATP_plus_GDP		True			reaction_3		Common saturable (CM)	u_R61 * ( kC_R61 * sqrt( kEQ_R61  * kM_R61_ADP * kM_R61_GTP / kM_R61_ATP / kM_R61_GDP ) * ( ADP / kM_R61_ADP ) * ( GTP / kM_R61_GTP ) - kC_R61 / sqrt( kEQ_R61  * kM_R61_ADP * kM_R61_GTP / kM_R61_ATP / kM_R61_GDP ) * ( ATP / kM_R61_ATP ) * ( GDP / kM_R61_GDP ) ) / ( ( 1 + ADP / kM_R61_ADP ) * ( 1 + GTP / kM_R61_GTP ) + ( 1 + ATP / kM_R61_ATP ) * ( 1 + GDP / kM_R61_GDP ) - 1 )
Oxphos__Reduced_Acceptor__irrev__ATP	1.50 ADP + Reduced_acceptor + 0.50 O2 <=> 1.50 ATP + H2O + Acceptor	_1_50_ADP_plus_C00030_plus_0_50_O2_<=>_1_50_ATP_plus_H2O_plus_Acceptor		True			reaction_4		Common saturable (CM)	u_R62 * ( kC_R62 * sqrt( kEQ_R62  * power( kM_R62_ADP , 1.500000e+00 ) * kM_R62_Reduced_acceptor * power( kM_R62_O2 , 5.000000e-01 ) / power( kM_R62_ATP , 1.500000e+00 ) / kM_R62_H2O / kM_R62_Acceptor ) * power( ADP / kM_R62_ADP , 1.500000e+00 ) * ( Reduced_acceptor / kM_R62_Reduced_acceptor ) * power( O2 / kM_R62_O2 , 5.000000e-01 ) - kC_R62 / sqrt( kEQ_R62  * power( kM_R62_ADP , 1.500000e+00 ) * kM_R62_Reduced_acceptor * power( kM_R62_O2 , 5.000000e-01 ) / power( kM_R62_ATP , 1.500000e+00 ) / kM_R62_H2O / kM_R62_Acceptor ) * power( ATP / kM_R62_ATP , 1.500000e+00 ) * ( H2O / kM_R62_H2O ) * ( Acceptor / kM_R62_Acceptor ) ) / ( power( 1 + ADP / kM_R62_ADP , 1.500000e+00 ) * ( 1 + Reduced_acceptor / kM_R62_Reduced_acceptor ) * power( 1 + O2 / kM_R62_O2 , 5.000000e-01 ) + power( 1 + ATP / kM_R62_ATP , 1.500000e+00 ) * ( 1 + H2O / kM_R62_H2O ) * ( 1 + Acceptor / kM_R62_Acceptor ) - 1 )
Oxphos__NADH__irrev__ATP	1.50 ADP + NADH + 0.50 O2 <=> 1.50 ATP + H2O + NADplus	_1_50_ADP_plus_NADH_plus_0_50_O2_<=>_1_50_ATP_plus_H2O_plus_NADplus		True			reaction_5		Common saturable (CM)	u_R63 * ( kC_R63 * sqrt( kEQ_R63  * power( kM_R63_ADP , 1.500000e+00 ) * kM_R63_NADH * power( kM_R63_O2 , 5.000000e-01 ) / power( kM_R63_ATP , 1.500000e+00 ) / kM_R63_H2O / kM_R63_NADplus ) * power( ADP / kM_R63_ADP , 1.500000e+00 ) * ( NADH / kM_R63_NADH ) * power( O2 / kM_R63_O2 , 5.000000e-01 ) - kC_R63 / sqrt( kEQ_R63  * power( kM_R63_ADP , 1.500000e+00 ) * kM_R63_NADH * power( kM_R63_O2 , 5.000000e-01 ) / power( kM_R63_ATP , 1.500000e+00 ) / kM_R63_H2O / kM_R63_NADplus ) * power( ATP / kM_R63_ATP , 1.500000e+00 ) * ( H2O / kM_R63_H2O ) * ( NADplus / kM_R63_NADplus ) ) / ( power( 1 + ADP / kM_R63_ADP , 1.500000e+00 ) * ( 1 + NADH / kM_R63_NADH ) * power( 1 + O2 / kM_R63_O2 , 5.000000e-01 ) + power( 1 + ATP / kM_R63_ATP , 1.500000e+00 ) * ( 1 + H2O / kM_R63_H2O ) * ( 1 + NADplus / kM_R63_NADplus ) - 1 )
Maintenance	ATP <=> ADP	ATP_<=>_ADP	R00086	True			reaction_6		Common saturable (CM)	u_R64 * ( kC_R64 * sqrt( kEQ_R64  * kM_R64_ATP / kM_R64_ADP ) * ( ATP / kM_R64_ATP ) - kC_R64 / sqrt( kEQ_R64  * kM_R64_ATP / kM_R64_ADP ) * ( ADP / kM_R64_ADP ) ) / ( ( 1 + ATP / kM_R64_ATP ) + ( 1 + ADP / kM_R64_ADP ) - 1 )
Biomass_production	0.03 Pyruvate + 0.01 CO2 + 0.81 ATP + 0.02 Phosphoenolpyruvate + 0.07 Acetyl_CoA + 0.08 NADplus + 0.36 NADPH + 0.03 _2_Oxoglutarate + 0.02 Oxaloacetate + 0.02 D_Glyceraldehyde_3_phosphate + 0.01 D_Ribose_5_phosphate + 0.03 beta_D_Glucose_6_phosphate + 0.01 D_Erythrose_4_phosphate + 0.02 beta_D_Fructose_6_phosphate + 0.01 O2 <=> 0.81 ADP + 0.07 CoA + 0.08 NADH + 0.36 NADPplus + Biomass	_0_03_Pyruvate_plus_0_01_CO2_plus_0_81_ATP_plus_0_02_Phosphoenolpyruvate_plus_0_03_2_Oxoglutarate_plus_0_02_Oxaloacetate_plus_0_08_NADplus_plus_0_07_Acetyl_CoA_plus_0_02_D_Glyceraldehyde_3_phosphate_plus_0_01_D_Ribose_5_phosphate_plus_0_02_beta_D_Fructose_6_phosphate_plus_0_01_D_Erythrose_4_phosphate_plus_0_36_NADPH_plus_0_03_beta_D_Glucose_6_phosphate_plus_0_01_O2_<=>_0_81_ADP_plus_0_08_NADH_plus_0_36_NADPplus_plus_0_07_CoA_plus_Biomass		True			reaction_7		Common saturable (CM)	u_R65 * ( kC_R65 * sqrt( kEQ_R65  * power( kM_R65_Pyruvate , 3.000000e-02 ) * power( kM_R65_CO2 , 1.000000e-02 ) * power( kM_R65_ATP , 8.100000e-01 ) * power( kM_R65_Phosphoenolpyruvate , 2.000000e-02 ) * power( kM_R65_Acetyl_CoA , 7.000000e-02 ) * power( kM_R65_NADplus , 8.000000e-02 ) * power( kM_R65_NADPH , 3.600000e-01 ) * power( kM_R65__2_Oxoglutarate , 3.000000e-02 ) * power( kM_R65_Oxaloacetate , 2.000000e-02 ) * power( kM_R65_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( kM_R65_D_Ribose_5_phosphate , 1.000000e-02 ) * power( kM_R65_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( kM_R65_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( kM_R65_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( kM_R65_O2 , 1.000000e-02 ) / power( kM_R65_ADP , 8.100000e-01 ) / power( kM_R65_CoA , 7.000000e-02 ) / power( kM_R65_NADH , 8.000000e-02 ) / power( kM_R65_NADPplus , 3.600000e-01 ) / kM_R65_Biomass ) * power( Pyruvate / kM_R65_Pyruvate , 3.000000e-02 ) * power( CO2 / kM_R65_CO2 , 1.000000e-02 ) * power( ATP / kM_R65_ATP , 8.100000e-01 ) * power( Phosphoenolpyruvate / kM_R65_Phosphoenolpyruvate , 2.000000e-02 ) * power( Acetyl_CoA / kM_R65_Acetyl_CoA , 7.000000e-02 ) * power( NADplus / kM_R65_NADplus , 8.000000e-02 ) * power( NADPH / kM_R65_NADPH , 3.600000e-01 ) * power( _2_Oxoglutarate / kM_R65__2_Oxoglutarate , 3.000000e-02 ) * power( Oxaloacetate / kM_R65_Oxaloacetate , 2.000000e-02 ) * power( D_Glyceraldehyde_3_phosphate / kM_R65_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( D_Ribose_5_phosphate / kM_R65_D_Ribose_5_phosphate , 1.000000e-02 ) * power( beta_D_Glucose_6_phosphate / kM_R65_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( D_Erythrose_4_phosphate / kM_R65_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( beta_D_Fructose_6_phosphate / kM_R65_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( O2 / kM_R65_O2 , 1.000000e-02 ) - kC_R65 / sqrt( kEQ_R65  * power( kM_R65_Pyruvate , 3.000000e-02 ) * power( kM_R65_CO2 , 1.000000e-02 ) * power( kM_R65_ATP , 8.100000e-01 ) * power( kM_R65_Phosphoenolpyruvate , 2.000000e-02 ) * power( kM_R65_Acetyl_CoA , 7.000000e-02 ) * power( kM_R65_NADplus , 8.000000e-02 ) * power( kM_R65_NADPH , 3.600000e-01 ) * power( kM_R65__2_Oxoglutarate , 3.000000e-02 ) * power( kM_R65_Oxaloacetate , 2.000000e-02 ) * power( kM_R65_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( kM_R65_D_Ribose_5_phosphate , 1.000000e-02 ) * power( kM_R65_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( kM_R65_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( kM_R65_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( kM_R65_O2 , 1.000000e-02 ) / power( kM_R65_ADP , 8.100000e-01 ) / power( kM_R65_CoA , 7.000000e-02 ) / power( kM_R65_NADH , 8.000000e-02 ) / power( kM_R65_NADPplus , 3.600000e-01 ) / kM_R65_Biomass ) * power( ADP / kM_R65_ADP , 8.100000e-01 ) * power( CoA / kM_R65_CoA , 7.000000e-02 ) * power( NADH / kM_R65_NADH , 8.000000e-02 ) * power( NADPplus / kM_R65_NADPplus , 3.600000e-01 ) * ( Biomass / kM_R65_Biomass ) ) / ( power( 1 + Pyruvate / kM_R65_Pyruvate , 3.000000e-02 ) * power( 1 + CO2 / kM_R65_CO2 , 1.000000e-02 ) * power( 1 + ATP / kM_R65_ATP , 8.100000e-01 ) * power( 1 + Phosphoenolpyruvate / kM_R65_Phosphoenolpyruvate , 2.000000e-02 ) * power( 1 + Acetyl_CoA / kM_R65_Acetyl_CoA , 7.000000e-02 ) * power( 1 + NADplus / kM_R65_NADplus , 8.000000e-02 ) * power( 1 + NADPH / kM_R65_NADPH , 3.600000e-01 ) * power( 1 + _2_Oxoglutarate / kM_R65__2_Oxoglutarate , 3.000000e-02 ) * power( 1 + Oxaloacetate / kM_R65_Oxaloacetate , 2.000000e-02 ) * power( 1 + D_Glyceraldehyde_3_phosphate / kM_R65_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( 1 + D_Ribose_5_phosphate / kM_R65_D_Ribose_5_phosphate , 1.000000e-02 ) * power( 1 + beta_D_Glucose_6_phosphate / kM_R65_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( 1 + D_Erythrose_4_phosphate / kM_R65_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( 1 + beta_D_Fructose_6_phosphate / kM_R65_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( 1 + O2 / kM_R65_O2 , 1.000000e-02 ) + power( 1 + ADP / kM_R65_ADP , 8.100000e-01 ) * power( 1 + CoA / kM_R65_CoA , 7.000000e-02 ) * power( 1 + NADH / kM_R65_NADH , 8.000000e-02 ) * power( 1 + NADPplus / kM_R65_NADPplus , 3.600000e-01 ) * ( 1 + Biomass / kM_R65_Biomass ) - 1 )
%										
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'										
!ID	!Name	!Identifiers:kegg.compound	!SBML:species:id	!IsConstant	!IsCofactor					
Pyruvate	Pyruvate	C00022	Pyruvate_c	False	0					
Thiamin_diphosphate	Thiamin diphosphate	C00068	Thiamin_diphosphate_c	True	1					
_2__alpha_Hydroxyethyl_thiamine_diphosphate	2-(alpha-Hydroxyethyl)thiamine diphosphate	C05125	_2_alpha_Hydroxyethylthiamine_diphosphate_c	False	0					
CO2	CO2	C00011	CO2_c	True	1					
ATP	ATP	C00002	ATP_c	False	1					
H2O	H2O	C00001	H2O_c	True	1					
AMP	AMP	C00020	AMP_c	False	1					
Phosphoenolpyruvate	Phosphoenolpyruvate	C00074	Phosphoenolpyruvate_c	False	0					
Orthophosphate	Orthophosphate	C00009	Orthophosphate_c	False	1					
ADP	ADP	C00008	ADP_c	False	1					
Acetyl_CoA	Acetyl-CoA	C00024	Acetyl_CoA_c	False	0					
Formate	Formate	C00058	Formate_c	True	0					
CoA	CoA	C00010	CoA_c	False	1					
_S__Malate	(S)-Malate	C00149	_S_Malate_c	False	0					
