!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!SBML:reaction:id	!KineticLaw:Name	!KineticLaw:Formula
r0017	O2__m_ + 4 Hplus_PG___m_ + 4 Ferrocytochrome_C__m_ <=> 2 H2O__m_ + 4 Hplus_PG___c_ + 4 Ferricytochrome_C__m_	True	r0017	Simultaneous binding (SM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_O2__m_ * power( kM_R1_Hplus_PG___m_ , 4 ) * power( kM_R1_Ferrocytochrome_C__m_ , 4 ) / power( kM_R1_H2O__m_ , 2 ) / power( kM_R1_Hplus_PG___c_ , 4 ) / power( kM_R1_Ferricytochrome_C__m_ , 4 ) ) * ( O2__m_ / kM_R1_O2__m_ ) * power( Hplus_PG___m_ / kM_R1_Hplus_PG___m_ , 4 ) * power( Ferrocytochrome_C__m_ / kM_R1_Ferrocytochrome_C__m_ , 4 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_O2__m_ * power( kM_R1_Hplus_PG___m_ , 4 ) * power( kM_R1_Ferrocytochrome_C__m_ , 4 ) / power( kM_R1_H2O__m_ , 2 ) / power( kM_R1_Hplus_PG___c_ , 4 ) / power( kM_R1_Ferricytochrome_C__m_ , 4 ) ) * power( H2O__m_ / kM_R1_H2O__m_ , 2 ) * power( Hplus_PG___c_ / kM_R1_Hplus_PG___c_ , 4 ) * power( Ferricytochrome_C__m_ / kM_R1_Ferricytochrome_C__m_ , 4 ) ) / ( ( 1 + O2__m_ / kM_R1_O2__m_ ) * power( 1 + Hplus_PG___m_ / kM_R1_Hplus_PG___m_ , 4 ) * power( 1 + Ferrocytochrome_C__m_ / kM_R1_Ferrocytochrome_C__m_ , 4 ) * power( 1 + H2O__m_ / kM_R1_H2O__m_ , 2 ) * power( 1 + Hplus_PG___c_ / kM_R1_Hplus_PG___c_ , 4 ) * power( 1 + Ferricytochrome_C__m_ / kM_R1_Ferricytochrome_C__m_ , 4 ) )
Michaelis constant	r1047	Hplus_PG___c_	0.048791064	mM	kM_R35_Hplus_PG___c_
Michaelis constant	r1422	Hplus_PG___c_	0.048791064	mM	kM_R37_Hplus_PG___c_
Michaelis constant	r0017	Hplus_PG___m_	0.22018516	mM	kM_R1_Hplus_PG___m_
Michaelis constant	r0019	Hplus_PG___m_	0.22018516	mM	kM_R2_Hplus_PG___m_
Michaelis constant	r0507	Hplus_PG___m_	0.22018516	mM	kM_R23_Hplus_PG___m_
Michaelis constant	r0508	Hplus_PG___m_	0.22018516	mM	kM_R24_Hplus_PG___m_
Michaelis constant	r1047	Hplus_PG___m_	0.22018516	mM	kM_R35_Hplus_PG___m_
Michaelis constant	r1422	Hplus_PG___m_	0.22018516	mM	kM_R37_Hplus_PG___m_
Michaelis constant	r0192	Fructose_6P__c_	0.24642704	mM	kM_R13_Fructose_6P__c_
Michaelis constant	r0736	Fructose_6P__c_	0.24642704	mM	kM_R26_Fructose_6P__c_
Michaelis constant	r0125	Succinyl_CoA__m_	0.233	mM	kM_R9_Succinyl_CoA__m_
Michaelis constant	r1114	Succinyl_CoA__m_	0.233	mM	kM_R36_Succinyl_CoA__m_
Michaelis constant	r0192	Glucose_6P__c_	8.75	mM	kM_R13_Glucose_6P__c_
Michaelis constant	r0353	Glucose_6P__c_	8.75	mM	kM_R21_Glucose_6P__c_
Michaelis constant	r0243	DHAP__c_	0.374	mM	kM_R14_DHAP__c_
Michaelis constant	r0256	DHAP__c_	0.374	mM	kM_R16_DHAP__c_
Michaelis constant	r0243	GAP__c_	0.036556846	mM	kM_R14_GAP__c_
Michaelis constant	r0253	GAP__c_	0.036556846	mM	kM_R15_GAP__c_
Michaelis constant	r0256	GAP__c_	0.036556846	mM	kM_R16_GAP__c_
Michaelis constant	r0259	Fumarate__m_	0.115	mM	kM_R17_Fumarate__m_
Michaelis constant	r0509	Fumarate__m_	0.115	mM	kM_R25_Fumarate__m_
Michaelis constant	r0017	Ferricytochrome_C__m_	0.052048242	mM	kM_R1_Ferricytochrome_C__m_
Michaelis constant	r0507	Ferricytochrome_C__m_	0.052048242	mM	kM_R23_Ferricytochrome_C__m_
Michaelis constant	r0017	Ferrocytochrome_C__m_	0.20571276	mM	kM_R1_Ferrocytochrome_C__m_
Michaelis constant	r0507	Ferrocytochrome_C__m_	0.20571276	mM	kM_R23_Ferrocytochrome_C__m_
Michaelis constant	r0105	Malate__m_	1.68	mM	kM_R7_Malate__m_
Michaelis constant	r0259	Malate__m_	1.68	mM	kM_R17_Malate__m_
Michaelis constant	r0107	Citrate__m_	1.96	mM	kM_R8_Citrate__m_
Michaelis constant	r0316	Citrate__m_	1.96	mM	kM_R18_Citrate__m_
Michaelis constant	r0171	L_Lactate__c_	3.0753259	mM	kM_R11_L_Lactate__c_
Michaelis constant	r1422	L_Lactate__c_	3.0753259	mM	kM_R37_L_Lactate__c_
Michaelis constant	r0172	L_Lactate__m_	5.0740143	mM	kM_R12_L_Lactate__m_
Michaelis constant	r1422	L_Lactate__m_	5.0740143	mM	kM_R37_L_Lactate__m_
Michaelis constant	r0337	_3PG__c_	1.54	mM	kM_R19__3PG__c_
Michaelis constant	r0341	_3PG__c_	1.54	mM	kM_R20__3PG__c_
Michaelis constant	r0253	_1_3DPG__c_	0.13806852	mM	kM_R15__1_3DPG__c_
Michaelis constant	r0337	_1_3DPG__c_	0.13806852	mM	kM_R19__1_3DPG__c_
Michaelis constant	r0316	Isocitrate__m_	0.02	mM	kM_R18_Isocitrate__m_
Michaelis constant	r0425	Isocitrate__m_	0.02	mM	kM_R22_Isocitrate__m_
Michaelis constant	r0256	Fructose_1_6PP__c_	15.2	mM	kM_R16_Fructose_1_6PP__c_
Michaelis constant	r0736	Fructose_1_6PP__c_	15.2	mM	kM_R26_Fructose_1_6PP__c_
Michaelis constant	r0507	Ubiquinol__m_	75.887102	mM	kM_R23_Ubiquinol__m_
Michaelis constant	r0508	Ubiquinol__m_	75.887102	mM	kM_R24_Ubiquinol__m_
Michaelis constant	r0509	Ubiquinol__m_	75.887102	mM	kM_R25_Ubiquinol__m_
Michaelis constant	r0507	Ubiquinone__m_	0.001170179	mM	kM_R23_Ubiquinone__m_
Michaelis constant	r0508	Ubiquinone__m_	0.001170179	mM	kM_R24_Ubiquinone__m_
Michaelis constant	r0509	Ubiquinone__m_	0.001170179	mM	kM_R25_Ubiquinone__m_
Michaelis constant	r0164	_2PG__c_	0.04659591	mM	kM_R10__2PG__c_
Michaelis constant	r0341	_2PG__c_	0.04659591	mM	kM_R20__2PG__c_
Michaelis constant	r0083	Oxalosuccinate__m_	0.10993048	mM	kM_R5_Oxalosuccinate__m_
Michaelis constant	r0425	Oxalosuccinate__m_	0.10993048	mM	kM_R22_Oxalosuccinate__m_
concentration		H2O__c_	0.98957315	mM	c_H2O__c_
concentration		H2O__m_	0.98127592	mM	c_H2O__m_
concentration		H2O__s_	0.086517578	mM	c_H2O__s_
concentration		ATP__c_	9.6300001	mM	c_ATP__c_
concentration		ATP__m_	9.6300003	mM	c_ATP__m_
concentration		NADplus__c_	2.55	mM	c_NADplus__c_
concentration		NADplus__m_	2.55	mM	c_NADplus__m_
concentration		NADH__c_	0.0832	mM	c_NADH__c_
concentration		NADH__m_	0.083200001	mM	c_NADH__m_
concentration		O2__c_	0.10448599	mM	c_O2__c_
concentration		O2__m_	0.098647409	mM	c_O2__m_
concentration		O2__s_	0.10594493	mM	c_O2__s_
concentration		ADP__c_	0.555	mM	c_ADP__c_
concentration		ADP__m_	0.555	mM	c_ADP__m_
concentration		Pi__c_	39.333556	mM	c_Pi__c_
concentration		Pi__m_	39.750471	mM	c_Pi__m_
concentration		CoA__m_	1.37	mM	c_CoA__m_
concentration		CO2__c_	4.3623902	mM	c_CO2__c_
concentration		CO2__m_	79.690559	mM	c_CO2__m_
concentration		CO2__s_	0.23926417	mM	c_CO2__s_
concentration		Pyruvate__c_	0.39	mM	c_Pyruvate__c_
concentration		Pyruvate__m_	0.38999999	mM	c_Pyruvate__m_
concentration		Acetyl_CoA__m_	0.606	mM	c_Acetyl_CoA__m_
concentration		AKG__m_	0.44299999	mM	c_AKG__m_
concentration		Glucose__c_	17.363	mM	c_Glucose__c_
concentration		Glucose__s_	17.363	mM	c_Glucose__s_
concentration		GDP__c_	0.676	mM	c_GDP__c_
concentration		GDP__m_	0.676	mM	c_GDP__m_
concentration		OAA__m_	0.0010429952	mM	c_OAA__m_
concentration		Succinate__m_	0.569	mM	c_Succinate__m_
concentration		GTP__c_	4.87	mM	c_GTP__c_
concentration		GTP__m_	4.87	mM	c_GTP__m_
concentration		PEP__c_	0.184	mM	c_PEP__c_
concentration		Hplus_PG___c_	0.048791064	mM	c_Hplus_PG___c_
concentration		Hplus_PG___m_	0.22018516	mM	c_Hplus_PG___m_
concentration		Fructose_6P__c_	0.24642704	mM	c_Fructose_6P__c_
concentration		Succinyl_CoA__m_	0.233	mM	c_Succinyl_CoA__m_
concentration		Glucose_6P__c_	8.75	mM	c_Glucose_6P__c_
concentration		DHAP__c_	0.374	mM	c_DHAP__c_
concentration		GAP__c_	0.036556846	mM	c_GAP__c_
concentration		Fumarate__m_	0.115	mM	c_Fumarate__m_
concentration		Ferricytochrome_C__m_	0.052048242	mM	c_Ferricytochrome_C__m_
concentration		Ferrocytochrome_C__m_	0.20571276	mM	c_Ferrocytochrome_C__m_
concentration		Malate__m_	1.68	mM	c_Malate__m_
concentration		Citrate__m_	1.96	mM	c_Citrate__m_
concentration		L_Lactate__c_	3.0753259	mM	c_L_Lactate__c_
concentration		L_Lactate__m_	5.0740143	mM	c_L_Lactate__m_
concentration		_3PG__c_	1.54	mM	c__3PG__c_
concentration		_1_3DPG__c_	0.13806852	mM	c__1_3DPG__c_
concentration		Isocitrate__m_	0.02	mM	c_Isocitrate__m_
concentration		Fructose_1_6PP__c_	15.2	mM	c_Fructose_1_6PP__c_
concentration		Ubiquinol__m_	75.887102	mM	c_Ubiquinol__m_
concentration		Ubiquinone__m_	0.001170179	mM	c_Ubiquinone__m_
concentration		_2PG__c_	0.04659591	mM	c__2PG__c_
concentration		Oxalosuccinate__m_	0.10993048	mM	c_Oxalosuccinate__m_
concentration of enzyme	r0017		1	mM	u_R1
concentration of enzyme	r0019		1	mM	u_R2
concentration of enzyme	r0054		1	mM	u_R3
concentration of enzyme	r0056		1	mM	u_R4
concentration of enzyme	r0083		1	mM	u_R5
concentration of enzyme	r0099		1	mM	u_R6
concentration of enzyme	r0105		1	mM	u_R7
concentration of enzyme	r0107		1	mM	u_R8
concentration of enzyme	r0125		1	mM	u_R9
concentration of enzyme	r0164		1	mM	u_R10
concentration of enzyme	r0171		1	mM	u_R11
concentration of enzyme	r0172		1	mM	u_R12
concentration of enzyme	r0192		1	mM	u_R13
concentration of enzyme	r0243		1	mM	u_R14
concentration of enzyme	r0253		1	mM	u_R15
concentration of enzyme	r0256		1	mM	u_R16
concentration of enzyme	r0259		1	mM	u_R17
concentration of enzyme	r0316		1	mM	u_R18
concentration of enzyme	r0337		1	mM	u_R19
concentration of enzyme	r0341		1	mM	u_R20
concentration of enzyme	r0353		1	mM	u_R21
concentration of enzyme	r0425		1	mM	u_R22
concentration of enzyme	r0507		1	mM	u_R23
concentration of enzyme	r0508		1	mM	u_R24
concentration of enzyme	r0509		1	mM	u_R25
concentration of enzyme	r0736		1	mM	u_R26
concentration of enzyme	r0801		1	mM	u_R27
concentration of enzyme	r0849		1	mM	u_R28
concentration of enzyme	r0851		1	mM	u_R29
concentration of enzyme	r0855		1	mM	u_R30
concentration of enzyme	r0856		1	mM	u_R31
concentration of enzyme	r0867		1	mM	u_R32
concentration of enzyme	r0868		1	mM	u_R33
concentration of enzyme	r1032		1	mM	u_R34
concentration of enzyme	r1047		1	mM	u_R35
concentration of enzyme	r1114		1	mM	u_R36
concentration of enzyme	r1422		1	mM	u_R37
concentration of enzyme	r2418		1	mM	u_R38
%					
!!SBtab TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
H2O__c_	0.34965	0.532324			
H2O__m_	0.38623	0.359076			
H2O__s_	0.277106	0.522204			
ATP__c_	0.280139	0.735579			
ATP__m_	0.073409	0.572872			
NADplus__c_	0.59116	0.702865			
NADplus__m_	0.72381	0.406847			
NADH__c_	0.590567	0.652594			
NADH__m_	0.744268	0.384554			
O2__c_	0.065776	0.129583			
O2__m_	0.067252	0.226553			
O2__s_	0.067913	0.012604			
ADP__c_	0.282021	0.812741			
ADP__m_	0.155648	0.572872			
Pi__c_	0.410493	0.648293			
Pi__m_	0.185859	0.467334			
CoA__m_	0.528836	0.121383			
CO2__c_	0.785194	0.085191			
CO2__m_	0.628026	0.088376			
CO2__s_	0.905581	0.085191			
Pyruvate__c_	0.493964	0.449732			
Pyruvate__m_	0.53213	0.284348			
Acetyl_CoA__m_	0.567711	0.237868			
AKG__m_	0.618674	-0.020075			
Glucose__c_	0.439595	0.999441			
Glucose__s_	0.220737	1			
GDP__c_	0.179224	0.811306			
GDP__m_	0.091402	0.811306			
OAA__m_	0.513493	0.226931			
Succinate__m_	0.408877	0.044351			
GTP__c_	0.178981	0.73965			
GTP__m_	0.089809	0.73965			
PEP__c_	0.493964	0.512791			
Hplus_PG___c_	0.184308	0.433218			
Hplus_PG___m_	0.07033	0.434344			
Fructose_6P__c_	0.439595	0.892514			
Succinyl_CoA__m_	0.488171	-0.023379			
Glucose_6P__c_	0.439595	0.94872			
DHAP__c_	0.392024	0.774622			
GAP__c_	0.493964	0.774622			
Fumarate__m_	0.397314	0.125296			
Ferricytochrome_C__m_	0.124202	0.305052			
Ferrocytochrome_C__m_	0.14729	0.292738			
Malate__m_	0.433861	0.19959			
Citrate__m_	0.635483	0.209159			
L_Lactate__c_	0.493162	0.386877			
L_Lactate__m_	0.53213	0.344498			
_3PG__c_	0.493964	0.648505			
_1_3DPG__c_	0.493964	0.715676			
Isocitrate__m_	0.693424	0.149795			
Fructose_1_6PP__c_	0.439595	0.841793			
Ubiquinol__m_	0.11035	0.184994			
Ubiquinone__m_	0.170378	0.206543			
_2PG__c_	0.493952	0.587109			
Oxalosuccinate__m_	0.688056	0.034439			
r0017	0.133438	0.40356			
r0019	0.130359	0.528236			
r0054	0.493964	0.484004			
r0056	0.53213	0.258374			
r0083	0.664929	0.003052			
r0099	0.21879	0.774682			
r0105	0.472829	0.220096			
r0107	0.601868	0.218195			
r0125	0.443568	-0.005207			
r0164	0.493964	0.548433			
r0171	0.493964	0.420945			
r0172	0.53213	0.310322			
r0192	0.439595	0.922673			
r0243	0.440109	0.761927			
r0253	0.493964	0.745834			
r0256	0.439595	0.806151			
r0259	0.408877	0.163291			
r0316	0.673078	0.181259			
r0337	0.493964	0.682775			
r0341	0.493964	0.615605			
r0353	0.439595	0.973394			
r0425	0.701271	0.082346			
r0507	0.07033	0.260415			
r0508	0.195006	0.258876			
r0509	0.397314	0.079042			
r0736	0.439595	0.865097			
r0801	0.139172	0.776274			
r0849	0.3201	0.5333			
r0851	0.379738	0.448697			
r0855	0.068855	0.068015			
r0856	0.064708	0.175759			
r0867	0.840454	0.085191			
r0868	0.745723	0.085191			
r1032	0.37522	1			
r1047	0.131898	0.46205			
r1114	0.532727	-0.03742			
r1422	0.513493	0.365004			
r2418	0.191927	0.677538			
