!!SBtab TableType='Quantity'							
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber
Michaelis constant	R02394	C00486	0.008	mM	NaN	NaN	109
Michaelis constant	R02394	C00486	24.22	mM	NaN	NaN	190
Michaelis constant	R02394	C00486	0.109	mM	NaN	NaN	2042
Michaelis constant	R02394	C00486	0.0602	mM	NaN	NaN	2042
Michaelis constant	R02394	C00486	0.04	mM	NaN	NaN	2042
Michaelis constant	R02394	C00486	0.19	mM	NaN	NaN	2042
Michaelis constant	R02394	C00486	0.1	mM	NaN	8	2042
Michaelis constant	R02394	C00500	0.18	mM	NaN	NaN	2042
Michaelis constant	R00388	C00007	0.005	mM	NaN	NaN	8
Michaelis constant	R00975	C00429	0.05	mM	NaN	NaN	420
Michaelis constant	R02880	C03329	0.0267	mM	NaN	NaN	3428
Michaelis constant	R02880	C03329	0.0065	mM	NaN	NaN	3569
Michaelis constant	R02880	C03329	0.0267	mM	NaN	NaN	4625
Michaelis constant	R02880	C03329	0.0021	mM	NaN	NaN	4626
Michaelis constant	R02164	C00042	2	mM	NaN	NaN	6
Michaelis constant	R02164	C00042	0.0025	mM	30	7.8	6
Michaelis constant	R02164	C00042	0.055	mM	30	7	6
Michaelis constant	R02164	C00042	0.3	mM	NaN	NaN	128
Michaelis constant	R02164	C00042	0.1	mM	NaN	NaN	128
Michaelis constant	R02164	C00042	0.02	mM	NaN	NaN	128
Michaelis constant	R02164	C00042	0.03	mM	NaN	NaN	128
Michaelis constant	R02164	C00042	1.5	mM	NaN	NaN	128
Michaelis constant	R02164	C00042	0.25	mM	30	7	89
Michaelis constant	R02164	C00042	0.27	mM	NaN	NaN	988
Michaelis constant	R02164	C00042	0.23	mM	NaN	NaN	1023
Michaelis constant	R02164	C00042	0.153	mM	NaN	NaN	1084
Michaelis constant	R02164	C00042	0.28	mM	50	6.8	84
Michaelis constant	R02164	C00042	0.023	mM	NaN	NaN	4635
Michaelis constant	R02164	C00122	0.42	mM	NaN	NaN	6
Michaelis constant	R02164	C00122	0.02	mM	30	7	6
Michaelis constant	R02164	C00122	0.025	mM	NaN	NaN	128
Michaelis constant	R02164	C00122	0.83	mM	NaN	NaN	469
Michaelis constant	R02164	C00122	0.143	mM	NaN	NaN	1084
Michaelis constant	R02164	C00122	0.35	mM	NaN	NaN	2471
Michaelis constant	R02164	C00122	0.0149	mM	NaN	NaN	4635
Michaelis constant	R02164	C00399	0.15	mM	25	8	6
Michaelis constant	R02164	C00399	0.017	mM	NaN	NaN	988
Michaelis constant	R02164	C00399	0.02	mM	NaN	NaN	84
Michaelis constant	R01868	C00337	0.026	mM	NaN	NaN	4
Michaelis constant	R01868	C00337	0.0288	mM	NaN	NaN	6
Michaelis constant	R01868	C00337	0.0155	mM	NaN	NaN	7
Michaelis constant	R01868	C00337	0.0062	mM	NaN	NaN	7
Michaelis constant	R01868	C00337	0.01	mM	NaN	NaN	7
Michaelis constant	R01868	C00337	0.0135	mM	NaN	NaN	8
Michaelis constant	R01868	C00337	0.011	mM	NaN	NaN	8
Michaelis constant	R01868	C00337	0.003	mM	NaN	NaN	9
Michaelis constant	R01868	C00337	0.016	mM	NaN	NaN	9
Michaelis constant	R01868	C00337	0.0144	mM	NaN	NaN	115
Michaelis constant	R01868	C00337	0.091	mM	22	8	115
Michaelis constant	R01868	C00337	0.031	mM	NaN	NaN	115
Michaelis constant	R01868	C00337	0.014	mM	NaN	NaN	127
Michaelis constant	R01868	C00337	0.0092	mM	NaN	NaN	128
Michaelis constant	R01868	C00337	0.115	mM	NaN	NaN	362
Michaelis constant	R01868	C00337	0.015	mM	25	8	115
Michaelis constant	R00408	C00042	0.02	mM	NaN	NaN	6
Michaelis constant	R00412	C00042	0.02	mM	NaN	NaN	6
Michaelis constant	R00408	C00042	0.29	mM	NaN	NaN	656
Michaelis constant	R00412	C00042	0.29	mM	NaN	NaN	656
Michaelis constant	R00408	C00042	0.12	mM	NaN	NaN	1032
Michaelis constant	R00412	C00042	0.12	mM	NaN	NaN	1032
Michaelis constant	R00408	C00042	1.42	mM	55	NaN	1081
Michaelis constant	R00412	C00042	1.42	mM	55	NaN	1081
Michaelis constant	R00408	C00042	0.7	mM	NaN	NaN	2310
Michaelis constant	R00412	C00042	0.7	mM	NaN	NaN	2310
Michaelis constant	R00408	C00042	20	mM	NaN	NaN	2471
Michaelis constant	R00412	C00042	20	mM	NaN	NaN	2471
Michaelis constant	R00408	C00122	0.7	mM	NaN	NaN	6
Michaelis constant	R00412	C00122	0.7	mM	NaN	NaN	6
Michaelis constant	R00408	C00122	0.35	mM	NaN	NaN	2471
Michaelis constant	R00412	C00122	0.35	mM	NaN	NaN	2471
Michaelis constant	R04095	C00016	0.00043	mM	NaN	NaN	8
Michaelis constant	R04095	C02939	0.0015	mM	NaN	NaN	7
Michaelis constant	R04096	C02939	0.0015	mM	NaN	NaN	7
Michaelis constant	R04095	C02939	0.014	mM	NaN	NaN	7
Michaelis constant	R04096	C02939	0.014	mM	NaN	NaN	7
Michaelis constant	R04095	C02939	0.0031	mM	NaN	NaN	7
Michaelis constant	R04096	C02939	0.0031	mM	NaN	NaN	7
Michaelis constant	R04095	C02939	0.033	mM	NaN	NaN	8
Michaelis constant	R04096	C02939	0.033	mM	NaN	NaN	8
Michaelis constant	R04095	C02939	0.0063	mM	NaN	NaN	8
Michaelis constant	R04096	C02939	0.0063	mM	NaN	NaN	8
Michaelis constant	R04095	C02939	0.0042	mM	NaN	NaN	15
Michaelis constant	R04096	C02939	0.0042	mM	NaN	NaN	15
Michaelis constant	R04095	C02939	0.0023	mM	30	7.5	21
Michaelis constant	R04096	C02939	0.0023	mM	30	7.5	21
Michaelis constant	R04095	C02939	0.0113	mM	NaN	NaN	95
Michaelis constant	R04096	C02939	0.0113	mM	NaN	NaN	95
Michaelis constant	R04095	C02939	0.05	mM	NaN	NaN	234
Michaelis constant	R04096	C02939	0.05	mM	NaN	NaN	234
Michaelis constant	R04095	C02939	0.047	mM	NaN	NaN	540
Michaelis constant	R04096	C02939	0.047	mM	NaN	NaN	540
Michaelis constant	R04095	C02939	0.0025	mM	NaN	NaN	677
Michaelis constant	R04096	C02939	0.0025	mM	NaN	NaN	677
Michaelis constant	R04095	C02939	0.0013	mM	32	NaN	540
Michaelis constant	R04096	C02939	0.0013	mM	32	NaN	540
Michaelis constant	R03173	C01033	0.02	mM	NaN	NaN	8
Michaelis constant	R03173	C01033	0.001	mM	32	NaN	540
Michaelis constant	R03173	C01033	0.018	mM	NaN	NaN	1084
Michaelis constant	R03172	C15980	0.0027	mM	32	NaN	7
Michaelis constant	R03172	C15980	0.0039	mM	32	NaN	8
Michaelis constant	R00283	C00002	0.6	mM	NaN	NaN	3827
Michaelis constant	R02451	C00002	0.6	mM	NaN	NaN	3827
Michaelis constant	R02451	C00512	0.05	mM	NaN	NaN	122
Michaelis constant	R02451	C00512	0.015	mM	NaN	NaN	3827
Michaelis constant	R02451	C00512	0.037	mM	NaN	NaN	3827
Michaelis constant	R05151	C06323	0.016	mM	NaN	NaN	1195
Michaelis constant	R05152	C06413	0.182	mM	NaN	NaN	85
Michaelis constant	R05152	C06413	0.12	mM	25	NaN	85
Michaelis constant	R05152	C06413	0.0025	mM	NaN	NaN	451
Michaelis constant	R03687	C06325	0.023	mM	NaN	NaN	122
Michaelis constant	R03687	C06325	1.45	mM	NaN	NaN	404
Michaelis constant	R05183	C06414	0.0093	mM	NaN	NaN	164
Michaelis constant	R01171	C00136	0.0129	mM	NaN	NaN	7
Michaelis constant	R01178	C00136	0.0129	mM	NaN	NaN	7
Michaelis constant	R01171	C00136	0.0003	mM	32	7	7
Michaelis constant	R01178	C00136	0.0003	mM	32	7	7
Michaelis constant	R01171	C00136	0.055	mM	NaN	NaN	7
Michaelis constant	R01178	C00136	0.055	mM	NaN	NaN	7
Michaelis constant	R01171	C00136	0.0112	mM	NaN	NaN	8
Michaelis constant	R01178	C00136	0.0112	mM	NaN	NaN	8
Michaelis constant	R01171	C00136	0.0107	mM	NaN	NaN	8
Michaelis constant	R01178	C00136	0.0107	mM	NaN	NaN	8
Michaelis constant	R01171	C00136	0.0006	mM	NaN	NaN	8
Michaelis constant	R01178	C00136	0.0006	mM	NaN	NaN	8
Michaelis constant	R01171	C00136	0.0024	mM	NaN	NaN	11
Michaelis constant	R01178	C00136	0.0024	mM	NaN	NaN	11
Michaelis constant	R01171	C00136	0.017	mM	NaN	NaN	96
Michaelis constant	R01178	C00136	0.017	mM	NaN	NaN	96
Michaelis constant	R01171	C00136	0.0027	mM	NaN	NaN	128
Michaelis constant	R01178	C00136	0.0027	mM	NaN	NaN	128
Michaelis constant	R01171	C00136	0.009	mM	NaN	NaN	128
Michaelis constant	R01178	C00136	0.009	mM	NaN	NaN	128
Michaelis constant	R01171	C00136	0.003	mM	NaN	NaN	128
Michaelis constant	R01178	C00136	0.003	mM	NaN	NaN	128
Michaelis constant	R01171	C00136	0.014	mM	NaN	NaN	128
Michaelis constant	R01178	C00136	0.014	mM	NaN	NaN	128
Michaelis constant	R01171	C00136	0.1253	mM	NaN	NaN	85
Michaelis constant	R01178	C00136	0.1253	mM	NaN	NaN	85
Michaelis constant	R01171	C00136	0.006	mM	NaN	NaN	352
Michaelis constant	R01178	C00136	0.006	mM	NaN	NaN	352
Michaelis constant	R01171	C00136	0.015	mM	NaN	NaN	1655
Michaelis constant	R01178	C00136	0.015	mM	NaN	NaN	1655
Michaelis constant	R01171	C00136	0.005	mM	NaN	NaN	1655
Michaelis constant	R01178	C00136	0.005	mM	NaN	NaN	1655
Michaelis constant	R05316	C02949	0.06	mM	NaN	NaN	122
Michaelis constant	R05584	C09817	0.11	mM	NaN	NaN	3827
Michaelis constant	R06895	C00019	0.46	mM	28	8	3642
Michaelis constant	R06895	C00019	0.31	mM	NaN	NaN	3642
Michaelis constant	R06895	C03263	6.6e-05	mM	37	7.15	7
Michaelis constant	R00924	C00016	0.0024	mM	NaN	NaN	8
Michaelis constant	R04095	C00016	0.0024	mM	NaN	NaN	8
Michaelis constant	R04432	C04253	0.001	mM	NaN	NaN	8
Michaelis constant	R04432	C04253	0.01	mM	NaN	NaN	96
Michaelis constant	R04432	C04253	0.00035	mM	NaN	NaN	96
Michaelis constant	R04432	C04253	0.001	mM	NaN	NaN	128
Michaelis constant	R01834	C00674	0.0161	mM	NaN	NaN	309
Michaelis constant	R02219	C00005	0.0079	mM	NaN	NaN	945
Michaelis constant	R02219	C00005	0.015	mM	NaN	NaN	4705
Michaelis constant	R02219	C00005	0.008	mM	NaN	NaN	301
Michaelis constant	R02215	C00410	0.0391	mM	NaN	NaN	945
Michaelis constant	R02219	C00410	0.0391	mM	NaN	NaN	945
Michaelis constant	R02215	C00410	0.215	mM	NaN	NaN	4705
Michaelis constant	R02219	C00410	0.215	mM	NaN	NaN	4705
Michaelis constant	R02215	C00410	0.12	mM	NaN	NaN	301
Michaelis constant	R02219	C00410	0.12	mM	NaN	NaN	301
Michaelis constant	R02487	C00527	0.005	mM	NaN	NaN	7
Michaelis constant	R02488	C00527	0.005	mM	NaN	NaN	7
Michaelis constant	R05579	C00527	0.005	mM	NaN	NaN	7
Michaelis constant	R02487	C00527	0.0064	mM	25	7.6	7
Michaelis constant	R02488	C00527	0.0064	mM	25	7.6	7
Michaelis constant	R05579	C00527	0.0064	mM	25	7.6	7
Michaelis constant	R02487	C00527	0.0034	mM	NaN	NaN	7
Michaelis constant	R02488	C00527	0.0034	mM	NaN	NaN	7
Michaelis constant	R05579	C00527	0.0034	mM	NaN	NaN	7
Michaelis constant	R02487	C00527	0.01	mM	NaN	NaN	988
Michaelis constant	R02488	C00527	0.01	mM	NaN	NaN	988
Michaelis constant	R05579	C00527	0.01	mM	NaN	NaN	988
Michaelis constant	R02487	C00527	0.0047	mM	NaN	6.5	7
Michaelis constant	R02488	C00527	0.0047	mM	NaN	6.5	7
Michaelis constant	R05579	C00527	0.0047	mM	NaN	6.5	7
Michaelis constant	R02487	C00527	0.0081	mM	NaN	7.6	7
Michaelis constant	R02488	C00527	0.0081	mM	NaN	7.6	7
Michaelis constant	R05579	C00527	0.0081	mM	NaN	7.6	7
Michaelis constant	R02487	C00527	0.034	mM	NaN	8.5	7
Michaelis constant	R02488	C00527	0.034	mM	NaN	8.5	7
Michaelis constant	R05579	C00527	0.034	mM	NaN	8.5	7
Michaelis constant	R02487	C00877	0.004	mM	NaN	NaN	7
Michaelis constant	R02488	C00877	0.004	mM	NaN	NaN	7
Michaelis constant	R02987	C00845	0.05	mM	NaN	NaN	85
Michaelis constant	R00145	C00003	0.12	mM	NaN	NaN	5
Michaelis constant	R00365	C00003	0.12	mM	NaN	NaN	5
Michaelis constant	R00396	C00003	0.12	mM	NaN	NaN	5
Michaelis constant	R00145	C00003	0.18	mM	25	NaN	109
Michaelis constant	R00365	C00003	0.18	mM	25	NaN	109
Michaelis constant	R00396	C00003	0.18	mM	25	NaN	109
Michaelis constant	R00145	C00003	0.36	mM	NaN	NaN	109
Michaelis constant	R00365	C00003	0.36	mM	NaN	NaN	109
Michaelis constant	R00396	C00003	0.36	mM	NaN	NaN	109
Michaelis constant	R00145	C00003	0.31	mM	NaN	NaN	113
Michaelis constant	R00365	C00003	0.31	mM	NaN	NaN	113
Michaelis constant	R00396	C00003	0.31	mM	NaN	NaN	113
Michaelis constant	R00145	C00003	1.67	mM	NaN	NaN	382
Michaelis constant	R00365	C00003	1.67	mM	NaN	NaN	382
Michaelis constant	R00396	C00003	1.67	mM	NaN	NaN	382
Michaelis constant	R00145	C00003	0.6	mM	82	8.5	401
Michaelis constant	R00365	C00003	0.6	mM	82	8.5	401
Michaelis constant	R00396	C00003	0.6	mM	82	8.5	401
Michaelis constant	R00145	C00003	0.16	mM	50	10	405
Michaelis constant	R00365	C00003	0.16	mM	50	10	405
Michaelis constant	R00396	C00003	0.16	mM	50	10	405
Michaelis constant	R00145	C00003	1.18	mM	NaN	NaN	587
Michaelis constant	R00365	C00003	1.18	mM	NaN	NaN	587
Michaelis constant	R00396	C00003	1.18	mM	NaN	NaN	587
Michaelis constant	R00145	C00003	1.5	mM	NaN	NaN	797
Michaelis constant	R00365	C00003	1.5	mM	NaN	NaN	797
Michaelis constant	R00396	C00003	1.5	mM	NaN	NaN	797
Michaelis constant	R00145	C00003	1.8	mM	NaN	NaN	365
Michaelis constant	R00365	C00003	1.8	mM	NaN	NaN	365
Michaelis constant	R00396	C00003	1.8	mM	NaN	NaN	365
Michaelis constant	R00145	C00003	0.11	mM	NaN	NaN	1094
Michaelis constant	R00365	C00003	0.11	mM	NaN	NaN	1094
Michaelis constant	R00396	C00003	0.11	mM	NaN	NaN	1094
Michaelis constant	R00145	C00003	0.5	mM	NaN	NaN	1112
Michaelis constant	R00365	C00003	0.5	mM	NaN	NaN	1112
Michaelis constant	R00396	C00003	0.5	mM	NaN	NaN	1112
Michaelis constant	R00145	C00003	0.14	mM	NaN	NaN	2313
Michaelis constant	R00365	C00003	0.14	mM	NaN	NaN	2313
Michaelis constant	R00396	C00003	0.14	mM	NaN	NaN	2313
Michaelis constant	R00145	C00003	0.036	mM	45	10	2440
Michaelis constant	R00365	C00003	0.036	mM	45	10	2440
Michaelis constant	R00396	C00003	0.036	mM	45	10	2440
Michaelis constant	R00145	C00003	0.26	mM	NaN	NaN	3062
Michaelis constant	R00365	C00003	0.26	mM	NaN	NaN	3062
Michaelis constant	R00396	C00003	0.26	mM	NaN	NaN	3062
Michaelis constant	R00145	C00003	0.035	mM	30	NaN	4722
Michaelis constant	R00365	C00003	0.035	mM	30	NaN	4722
Michaelis constant	R00396	C00003	0.035	mM	30	NaN	4722
Michaelis constant	R00145	C00003	0.24	mM	NaN	NaN	4722
Michaelis constant	R00365	C00003	0.24	mM	NaN	NaN	4722
Michaelis constant	R00396	C00003	0.24	mM	NaN	NaN	4722
Michaelis constant	R00145	C00003	0.2	mM	NaN	NaN	4725
Michaelis constant	R00365	C00003	0.2	mM	NaN	NaN	4725
Michaelis constant	R00396	C00003	0.2	mM	NaN	NaN	4725
Michaelis constant	R00145	C00003	0.04	mM	NaN	10	4732
Michaelis constant	R00365	C00003	0.04	mM	NaN	10	4732
Michaelis constant	R00396	C00003	0.04	mM	NaN	10	4732
Michaelis constant	R00145	C00003	0.21	mM	NaN	NaN	4734
Michaelis constant	R00365	C00003	0.21	mM	NaN	NaN	4734
Michaelis constant	R00396	C00003	0.21	mM	NaN	NaN	4734
Michaelis constant	R00145	C00003	0.05	mM	25	10	4739
Michaelis constant	R00365	C00003	0.05	mM	25	10	4739
Michaelis constant	R00396	C00003	0.05	mM	25	10	4739
Michaelis constant	R00145	C00003	0.07	mM	35	10	4739
Michaelis constant	R00365	C00003	0.07	mM	35	10	4739
Michaelis constant	R00396	C00003	0.07	mM	35	10	4739
Michaelis constant	R00145	C00003	0.1	mM	45	10	4739
Michaelis constant	R00365	C00003	0.1	mM	45	10	4739
Michaelis constant	R00396	C00003	0.1	mM	45	10	4739
Michaelis constant	R00145	C00003	0.23	mM	55	10	4739
Michaelis constant	R00365	C00003	0.23	mM	55	10	4739
Michaelis constant	R00396	C00003	0.23	mM	55	10	4739
Michaelis constant	R00145	C00004	0.035	mM	NaN	NaN	109
Michaelis constant	R00365	C00004	0.035	mM	NaN	NaN	109
Michaelis constant	R00396	C00004	0.035	mM	NaN	NaN	109
Michaelis constant	R00145	C00004	0.023	mM	NaN	NaN	109
Michaelis constant	R00365	C00004	0.023	mM	NaN	NaN	109
Michaelis constant	R00396	C00004	0.023	mM	NaN	NaN	109
Michaelis constant	R00145	C00004	0.0982	mM	NaN	NaN	113
Michaelis constant	R00365	C00004	0.0982	mM	NaN	NaN	113
Michaelis constant	R00396	C00004	0.0982	mM	NaN	NaN	113
Michaelis constant	R00145	C00004	0.059	mM	NaN	NaN	122
Michaelis constant	R00365	C00004	0.059	mM	NaN	NaN	122
Michaelis constant	R00396	C00004	0.059	mM	NaN	NaN	122
Michaelis constant	R00145	C00004	0.09	mM	25	NaN	180
Michaelis constant	R00365	C00004	0.09	mM	25	NaN	180
Michaelis constant	R00396	C00004	0.09	mM	25	NaN	180
Michaelis constant	R00145	C00004	0.017	mM	NaN	NaN	180
Michaelis constant	R00365	C00004	0.017	mM	NaN	NaN	180
Michaelis constant	R00396	C00004	0.017	mM	NaN	NaN	180
Michaelis constant	R00145	C00004	0.077	mM	NaN	NaN	382
Michaelis constant	R00365	C00004	0.077	mM	NaN	NaN	382
Michaelis constant	R00396	C00004	0.077	mM	NaN	NaN	382
Michaelis constant	R00145	C00004	0.02	mM	82	8.5	401
Michaelis constant	R00365	C00004	0.02	mM	82	8.5	401
Michaelis constant	R00396	C00004	0.02	mM	82	8.5	401
Michaelis constant	R00145	C00004	0.037	mM	NaN	NaN	587
Michaelis constant	R00365	C00004	0.037	mM	NaN	NaN	587
Michaelis constant	R00396	C00004	0.037	mM	NaN	NaN	587
Michaelis constant	R00145	C00004	0.031	mM	NaN	NaN	797
Michaelis constant	R00365	C00004	0.031	mM	NaN	NaN	797
Michaelis constant	R00396	C00004	0.031	mM	NaN	NaN	797
Michaelis constant	R00145	C00004	50	mM	NaN	NaN	365
Michaelis constant	R00365	C00004	50	mM	NaN	NaN	365
Michaelis constant	R00396	C00004	50	mM	NaN	NaN	365
Michaelis constant	R00145	C00004	0.25	mM	NaN	NaN	1083
Michaelis constant	R00365	C00004	0.25	mM	NaN	NaN	1083
Michaelis constant	R00396	C00004	0.25	mM	NaN	NaN	1083
Michaelis constant	R00145	C00004	0.029	mM	NaN	NaN	1094
Michaelis constant	R00365	C00004	0.029	mM	NaN	NaN	1094
Michaelis constant	R00396	C00004	0.029	mM	NaN	NaN	1094
Michaelis constant	R00145	C00004	0.044	mM	NaN	NaN	1100
Michaelis constant	R00365	C00004	0.044	mM	NaN	NaN	1100
Michaelis constant	R00396	C00004	0.044	mM	NaN	NaN	1100
Michaelis constant	R00145	C00004	0.2	mM	NaN	NaN	1112
Michaelis constant	R00365	C00004	0.2	mM	NaN	NaN	1112
Michaelis constant	R00396	C00004	0.2	mM	NaN	NaN	1112
Michaelis constant	R00145	C00004	0.022	mM	NaN	NaN	1366
Michaelis constant	R00365	C00004	0.022	mM	NaN	NaN	1366
Michaelis constant	R00396	C00004	0.022	mM	NaN	NaN	1366
Michaelis constant	R00145	C00004	0.055	mM	NaN	NaN	2151
Michaelis constant	R00365	C00004	0.055	mM	NaN	NaN	2151
Michaelis constant	R00396	C00004	0.055	mM	NaN	NaN	2151
Michaelis constant	R00145	C00004	0.067	mM	NaN	NaN	2313
Michaelis constant	R00365	C00004	0.067	mM	NaN	NaN	2313
Michaelis constant	R00396	C00004	0.067	mM	NaN	NaN	2313
Michaelis constant	R00145	C00004	0.047	mM	NaN	NaN	2440
Michaelis constant	R00365	C00004	0.047	mM	NaN	NaN	2440
Michaelis constant	R00396	C00004	0.047	mM	NaN	NaN	2440
Michaelis constant	R00145	C00004	0.14	mM	NaN	NaN	1029
Michaelis constant	R00365	C00004	0.14	mM	NaN	NaN	1029
Michaelis constant	R00396	C00004	0.14	mM	NaN	NaN	1029
Michaelis constant	R00145	C00004	0.01	mM	NaN	NaN	3062
Michaelis constant	R00365	C00004	0.01	mM	NaN	NaN	3062
Michaelis constant	R00396	C00004	0.01	mM	NaN	NaN	3062
Michaelis constant	R00145	C00004	0.1	mM	NaN	NaN	3062
Michaelis constant	R00365	C00004	0.1	mM	NaN	NaN	3062
Michaelis constant	R00396	C00004	0.1	mM	NaN	NaN	3062
Michaelis constant	R00145	C00004	0.05	mM	NaN	NaN	4716
Michaelis constant	R00365	C00004	0.05	mM	NaN	NaN	4716
Michaelis constant	R00396	C00004	0.05	mM	NaN	NaN	4716
Michaelis constant	R00145	C00004	0.086	mM	NaN	NaN	4725
Michaelis constant	R00365	C00004	0.086	mM	NaN	NaN	4725
Michaelis constant	R00396	C00004	0.086	mM	NaN	NaN	4725
Michaelis constant	R00145	C00004	0.04	mM	5	10	4733
Michaelis constant	R00365	C00004	0.04	mM	5	10	4733
Michaelis constant	R00396	C00004	0.04	mM	5	10	4733
Michaelis constant	R00145	C00004	0.08	mM	NaN	10	4739
Michaelis constant	R00365	C00004	0.08	mM	NaN	10	4739
Michaelis constant	R00396	C00004	0.08	mM	NaN	10	4739
Michaelis constant	R00146	C00006	4	mM	30	NaN	4722
Michaelis constant	R00145	C00014	59	mM	NaN	NaN	5
Michaelis constant	R00146	C00014	59	mM	NaN	NaN	5
Michaelis constant	R00365	C00014	59	mM	NaN	NaN	5
Michaelis constant	R00396	C00014	59	mM	NaN	NaN	5
Michaelis constant	R00145	C00014	28.2	mM	NaN	NaN	3062
Michaelis constant	R00146	C00014	28.2	mM	NaN	NaN	3062
Michaelis constant	R00365	C00014	28.2	mM	NaN	NaN	3062
Michaelis constant	R00396	C00014	28.2	mM	NaN	NaN	3062
Michaelis constant	R00145	C00014	110	mM	25	NaN	4734
Michaelis constant	R00146	C00014	110	mM	25	NaN	4734
Michaelis constant	R00365	C00014	110	mM	25	NaN	4734
Michaelis constant	R00396	C00014	110	mM	25	NaN	4734
Michaelis constant	R00396	C00022	0.75	mM	NaN	NaN	5
Michaelis constant	R00396	C00022	0.53	mM	NaN	NaN	109
Michaelis constant	R00396	C00022	1.45	mM	NaN	NaN	113
Michaelis constant	R00396	C00022	0.76	mM	25	7.4	113
Michaelis constant	R00396	C00022	4.3	mM	NaN	NaN	122
Michaelis constant	R00396	C00022	0.55	mM	NaN	NaN	180
Michaelis constant	R00396	C00022	0.0512	mM	NaN	NaN	180
Michaelis constant	R00396	C00022	5	mM	NaN	NaN	382
Michaelis constant	R00396	C00022	0.16	mM	82	8.5	401
Michaelis constant	R00396	C00022	0.22	mM	NaN	NaN	405
Michaelis constant	R00396	C00022	0.48	mM	NaN	NaN	587
Michaelis constant	R00396	C00022	0.95	mM	NaN	NaN	797
Michaelis constant	R00396	C00022	0.2	mM	NaN	NaN	365
Michaelis constant	R00396	C00022	0.13	mM	NaN	NaN	1083
Michaelis constant	R00396	C00022	0.56	mM	NaN	NaN	1094
Michaelis constant	R00396	C00022	0.68	mM	NaN	NaN	1100
Michaelis constant	R00396	C00022	0.8	mM	NaN	NaN	1112
Michaelis constant	R00396	C00022	0.43	mM	NaN	NaN	1366
Michaelis constant	R00396	C00022	0.37	mM	NaN	NaN	2313
Michaelis constant	R00396	C00022	0.29	mM	NaN	NaN	2440
Michaelis constant	R00396	C00022	1.1	mM	NaN	NaN	1029
Michaelis constant	R00396	C00022	1.7	mM	NaN	NaN	3062
Michaelis constant	R00396	C00022	0.5	mM	NaN	NaN	3062
Michaelis constant	R00396	C00022	0.11	mM	NaN	NaN	3841
Michaelis constant	R00396	C00022	0.23	mM	NaN	NaN	4716
Michaelis constant	R00396	C00022	0.49	mM	NaN	NaN	4725
Michaelis constant	R00396	C00022	0.33	mM	NaN	NaN	4732
Michaelis constant	R00396	C00022	0.61	mM	25	NaN	4734
Michaelis constant	R00396	C00022	0.39	mM	5	10	4739
Michaelis constant	R00396	C00041	13.3	mM	NaN	NaN	382
Michaelis constant	R00396	C00041	1.25	mM	NaN	NaN	1083
Michaelis constant	R00396	C00041	10.5	mM	NaN	NaN	3062
Michaelis constant	R00365	C00048	16	mM	NaN	NaN	109
Michaelis constant	R00365	C00048	12	mM	NaN	NaN	3062
Michaelis constant	R00145	C00004	0.0087	mM	NaN	NaN	113
Michaelis constant	R00365	C00004	0.0087	mM	NaN	NaN	113
Michaelis constant	R00145	C00014	120	mM	NaN	NaN	113
Michaelis constant	R00146	C00014	120	mM	NaN	NaN	113
Michaelis constant	R00365	C00014	120	mM	NaN	NaN	113
Michaelis constant	R00365	C00048	4.3	mM	NaN	NaN	113
Michaelis constant	R00365	C00048	0.22	mM	NaN	NaN	113
Michaelis constant	R03349	C00003	0.28	mM	NaN	7	398
Michaelis constant	R03349	C00003	0.13	mM	NaN	NaN	398
Michaelis constant	R03349	C00003	2	mM	NaN	NaN	4325
Michaelis constant	R03349	C00003	0.32	mM	NaN	7	4325
Michaelis constant	R03349	C00003	16.5	mM	NaN	NaN	4749
Michaelis constant	R03349	C00004	0.074	mM	NaN	NaN	398
Michaelis constant	R03349	C01186	0.75	mM	NaN	NaN	36
Michaelis constant	R03349	C01186	0.22	mM	NaN	NaN	398
Michaelis constant	R03349	C01186	0.25	mM	NaN	6.6	398
Michaelis constant	R03349	C01186	0.18	mM	NaN	6.8	398
Michaelis constant	R03349	C01186	0.77	mM	NaN	7.6	398
Michaelis constant	R03349	C01186	0.1978	mM	NaN	NaN	4749
Michaelis constant	R00145	C00003	3.3	mM	NaN	NaN	4325
Michaelis constant	R04200	C00003	3.3	mM	NaN	NaN	4325
Michaelis constant	R04687	C00003	3.3	mM	NaN	NaN	4325
Michaelis constant	R00146	C00006	0.28	mM	NaN	NaN	4325
Michaelis constant	R04201	C00006	0.28	mM	NaN	NaN	4325
Michaelis constant	R04688	C00006	0.28	mM	NaN	NaN	4325
Michaelis constant	R04200	C03943	1.8	mM	NaN	NaN	4325
Michaelis constant	R04201	C03943	1.8	mM	NaN	NaN	4325
Michaelis constant	R04687	C05161	2.5	mM	NaN	NaN	4325
Michaelis constant	R04688	C05161	2.5	mM	NaN	NaN	4325
Michaelis constant	R00114	C00005	0.014	mM	NaN	NaN	6
Michaelis constant	R00114	C00005	0.0022	mM	NaN	NaN	6
Michaelis constant	R00114	C00005	0.0077	mM	NaN	NaN	6
Michaelis constant	R00114	C00005	0.006	mM	NaN	NaN	109
Michaelis constant	R00114	C00005	0.012	mM	NaN	NaN	170
Michaelis constant	R00114	C00005	0.0071	mM	NaN	NaN	180
