!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'										
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!Gene	!Enzyme:Identifiers:ec-code	!SBML:reaction:id	!MetabolicRegulation	!KineticLaw:Name	!KineticLaw:Formula
R00006	_2_Acetolactate + CO2 <=> 2 Pyruvate	acetolactate_synthase_activity	R00006	True	alsS	2.2.1.6	R00006		Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * ( _2_Acetolactate / kM_R1__2_Acetolactate ) * ( CO2 / kM_R1_CO2 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1__2_Acetolactate * kM_R1_CO2 / power( kM_R1_Pyruvate , 2 ) ) * power( Pyruvate / kM_R1_Pyruvate , 2 ) ) / ( ( 1 + _2_Acetolactate / kM_R1__2_Acetolactate ) * ( 1 + CO2 / kM_R1_CO2 ) + power( 1 + Pyruvate / kM_R1_Pyruvate , 2 ) - 1 )
PyruvateExt__rev__Pyruvate	PyruvateExt <=> Pyruvate	PyruvateExt_<=>_Pyruvate		True			reaction_8		Common saturable (CM)	u_R51 * ( kC_R51 * sqrt( kEQ_R51  * kM_R51_PyruvateExt / kM_R51_Pyruvate ) * ( PyruvateExt / kM_R51_PyruvateExt ) - kC_R51 / sqrt( kEQ_R51  * kM_R51_PyruvateExt / kM_R51_Pyruvate ) * ( Pyruvate / kM_R51_Pyruvate ) ) / ( ( 1 + PyruvateExt / kM_R51_PyruvateExt ) + ( 1 + Pyruvate / kM_R51_Pyruvate ) - 1 )
SuccinateExt__rev__Succinate	SuccinateExt <=> Succinate	SuccinateExt_<=>_Succinate		True	dctP | dctB		reaction_9		Common saturable (CM)	u_R52 * ( kC_R52 * sqrt( kEQ_R52  * kM_R52_SuccinateExt / kM_R52_Succinate ) * ( SuccinateExt / kM_R52_SuccinateExt ) - kC_R52 / sqrt( kEQ_R52  * kM_R52_SuccinateExt / kM_R52_Succinate ) * ( Succinate / kM_R52_Succinate ) ) / ( ( 1 + SuccinateExt / kM_R52_SuccinateExt ) + ( 1 + Succinate / kM_R52_Succinate ) - 1 )
FumarateExt__rev__Fumarate	FumarateExt <=> Fumarate	FumarateExt_<=>_Fumarate		True	dctP | dctB		reaction_10		Common saturable (CM)	u_R53 * ( kC_R53 * sqrt( kEQ_R53  * kM_R53_FumarateExt / kM_R53_Fumarate ) * ( FumarateExt / kM_R53_FumarateExt ) - kC_R53 / sqrt( kEQ_R53  * kM_R53_FumarateExt / kM_R53_Fumarate ) * ( Fumarate / kM_R53_Fumarate ) ) / ( ( 1 + FumarateExt / kM_R53_FumarateExt ) + ( 1 + Fumarate / kM_R53_Fumarate ) - 1 )
Glucose_PTS	Phosphoenolpyruvate + beta_D_GlucoseExt <=> Pyruvate + beta_D_Glucose_6_phosphate	Glucose_PTS		True	ptsG | ptsH | ptsI		reaction_11		Common saturable (CM)	u_R54 * ( kC_R54 * sqrt( kEQ_R54  * kM_R54_Phosphoenolpyruvate * kM_R54_beta_D_GlucoseExt / kM_R54_Pyruvate / kM_R54_beta_D_Glucose_6_phosphate ) * ( Phosphoenolpyruvate / kM_R54_Phosphoenolpyruvate ) * ( beta_D_GlucoseExt / kM_R54_beta_D_GlucoseExt ) - kC_R54 / sqrt( kEQ_R54  * kM_R54_Phosphoenolpyruvate * kM_R54_beta_D_GlucoseExt / kM_R54_Pyruvate / kM_R54_beta_D_Glucose_6_phosphate ) * ( Pyruvate / kM_R54_Pyruvate ) * ( beta_D_Glucose_6_phosphate / kM_R54_beta_D_Glucose_6_phosphate ) ) / ( ( 1 + Phosphoenolpyruvate / kM_R54_Phosphoenolpyruvate ) * ( 1 + beta_D_GlucoseExt / kM_R54_beta_D_GlucoseExt ) + ( 1 + Pyruvate / kM_R54_Pyruvate ) * ( 1 + beta_D_Glucose_6_phosphate / kM_R54_beta_D_Glucose_6_phosphate ) - 1 )
GTP__irrev__ATP	ADP + GTP <=> ATP + GDP	ADP_plus_GTP_<=>_ATP_plus_GDP		True	ndk		reaction_12		Common saturable (CM)	u_R55 * ( kC_R55 * sqrt( kEQ_R55  * kM_R55_ADP * kM_R55_GTP / kM_R55_ATP / kM_R55_GDP ) * ( ADP / kM_R55_ADP ) * ( GTP / kM_R55_GTP ) - kC_R55 / sqrt( kEQ_R55  * kM_R55_ADP * kM_R55_GTP / kM_R55_ATP / kM_R55_GDP ) * ( ATP / kM_R55_ATP ) * ( GDP / kM_R55_GDP ) ) / ( ( 1 + ADP / kM_R55_ADP ) * ( 1 + GTP / kM_R55_GTP ) + ( 1 + ATP / kM_R55_ATP ) * ( 1 + GDP / kM_R55_GDP ) - 1 )
OxPhos__Reduced_Acceptor__irrev__ATP	1.50 ADP + Reduced_acceptor + 0.50 O2 <=> 1.50 ATP + H2O + Acceptor	_1_50_ADP_plus_C00030_plus_0_50_O2_<=>_1_50_ATP_plus_H2O_plus_Acceptor		True			reaction_13		Common saturable (CM)	u_R56 * ( kC_R56 * sqrt( kEQ_R56  * power( kM_R56_ADP , 1.500000e+00 ) * kM_R56_Reduced_acceptor * power( kM_R56_O2 , 5.000000e-01 ) / power( kM_R56_ATP , 1.500000e+00 ) / kM_R56_H2O / kM_R56_Acceptor ) * power( ADP / kM_R56_ADP , 1.500000e+00 ) * ( Reduced_acceptor / kM_R56_Reduced_acceptor ) * power( O2 / kM_R56_O2 , 5.000000e-01 ) - kC_R56 / sqrt( kEQ_R56  * power( kM_R56_ADP , 1.500000e+00 ) * kM_R56_Reduced_acceptor * power( kM_R56_O2 , 5.000000e-01 ) / power( kM_R56_ATP , 1.500000e+00 ) / kM_R56_H2O / kM_R56_Acceptor ) * power( ATP / kM_R56_ATP , 1.500000e+00 ) * ( H2O / kM_R56_H2O ) * ( Acceptor / kM_R56_Acceptor ) ) / ( power( 1 + ADP / kM_R56_ADP , 1.500000e+00 ) * ( 1 + Reduced_acceptor / kM_R56_Reduced_acceptor ) * power( 1 + O2 / kM_R56_O2 , 5.000000e-01 ) + power( 1 + ATP / kM_R56_ATP , 1.500000e+00 ) * ( 1 + H2O / kM_R56_H2O ) * ( 1 + Acceptor / kM_R56_Acceptor ) - 1 )
OxPhos__NADH__irrev__ATP	1.50 ADP + NADH + 0.50 O2 <=> 1.50 ATP + NADplus + H2O	_1_50_ADP_plus_NADH_plus_0_50_O2_<=>_1_50_ATP_plus_H2O_plus_NADplus		True			reaction_14		Common saturable (CM)	u_R57 * ( kC_R57 * sqrt( kEQ_R57  * power( kM_R57_ADP , 1.500000e+00 ) * kM_R57_NADH * power( kM_R57_O2 , 5.000000e-01 ) / power( kM_R57_ATP , 1.500000e+00 ) / kM_R57_NADplus / kM_R57_H2O ) * power( ADP / kM_R57_ADP , 1.500000e+00 ) * ( NADH / kM_R57_NADH ) * power( O2 / kM_R57_O2 , 5.000000e-01 ) - kC_R57 / sqrt( kEQ_R57  * power( kM_R57_ADP , 1.500000e+00 ) * kM_R57_NADH * power( kM_R57_O2 , 5.000000e-01 ) / power( kM_R57_ATP , 1.500000e+00 ) / kM_R57_NADplus / kM_R57_H2O ) * power( ATP / kM_R57_ATP , 1.500000e+00 ) * ( NADplus / kM_R57_NADplus ) * ( H2O / kM_R57_H2O ) ) / ( power( 1 + ADP / kM_R57_ADP , 1.500000e+00 ) * ( 1 + NADH / kM_R57_NADH ) * power( 1 + O2 / kM_R57_O2 , 5.000000e-01 ) + power( 1 + ATP / kM_R57_ATP , 1.500000e+00 ) * ( 1 + NADplus / kM_R57_NADplus ) * ( 1 + H2O / kM_R57_H2O ) - 1 )
Maintenance	ATP + H2O <=> ADP + Orthophosphate	ATP_plus_H2O<=>_ADP_+_Orthophosphate		True			reaction_15		Common saturable (CM)	u_R58 * ( kC_R58 * sqrt( kEQ_R58  * kM_R58_ATP * kM_R58_H2O / kM_R58_ADP / kM_R58_Orthophosphate ) * ( ATP / kM_R58_ATP ) * ( H2O / kM_R58_H2O ) - kC_R58 / sqrt( kEQ_R58  * kM_R58_ATP * kM_R58_H2O / kM_R58_ADP / kM_R58_Orthophosphate ) * ( ADP / kM_R58_ADP ) * ( Orthophosphate / kM_R58_Orthophosphate ) ) / ( ( 1 + ATP / kM_R58_ATP ) * ( 1 + H2O / kM_R58_H2O ) + ( 1 + ADP / kM_R58_ADP ) * ( 1 + Orthophosphate / kM_R58_Orthophosphate ) - 1 )
Biomass_production	0.01 CO2 + 0.03 Pyruvate + 0.03 _2_Oxoglutarate + 0.36 NADPH + 0.81 ATP + 0.02 Phosphoenolpyruvate + 0.08 NADplus + 0.07 Acetyl_CoA + 0.02 Oxaloacetate + 0.02 D_Glyceraldehyde_3_phosphate + 0.01 D_Ribose_5_phosphate + 0.01 D_Erythrose_4_phosphate + 0.02 beta_D_Fructose_6_phosphate + 0.03 beta_D_Glucose_6_phosphate + 0.01 sn_Glycerol_3_phosphate + 0.01 O2 <=> 0.36 NADPplus + 0.81 ADP + 0.08 NADH + 0.07 CoA + Biomass	Biomass_production		False			reaction_16		Common saturable (CM)	u_R59 * ( kC_R59 * sqrt( kEQ_R59  * power( kM_R59_CO2 , 1.000000e-02 ) * power( kM_R59_Pyruvate , 3.000000e-02 ) * power( kM_R59__2_Oxoglutarate , 3.000000e-02 ) * power( kM_R59_NADPH , 3.600000e-01 ) * power( kM_R59_ATP , 8.100000e-01 ) * power( kM_R59_Phosphoenolpyruvate , 2.000000e-02 ) * power( kM_R59_NADplus , 8.000000e-02 ) * power( kM_R59_Acetyl_CoA , 7.000000e-02 ) * power( kM_R59_Oxaloacetate , 2.000000e-02 ) * power( kM_R59_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( kM_R59_D_Ribose_5_phosphate , 1.000000e-02 ) * power( kM_R59_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( kM_R59_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( kM_R59_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( kM_R59_sn_Glycerol_3_phosphate , 1.000000e-02 ) * power( kM_R59_O2 , 1.000000e-02 ) / power( kM_R59_NADPplus , 3.600000e-01 ) / power( kM_R59_ADP , 8.100000e-01 ) / power( kM_R59_NADH , 8.000000e-02 ) / power( kM_R59_CoA , 7.000000e-02 ) / kM_R59_Biomass ) * power( CO2 / kM_R59_CO2 , 1.000000e-02 ) * power( Pyruvate / kM_R59_Pyruvate , 3.000000e-02 ) * power( _2_Oxoglutarate / kM_R59__2_Oxoglutarate , 3.000000e-02 ) * power( NADPH / kM_R59_NADPH , 3.600000e-01 ) * power( ATP / kM_R59_ATP , 8.100000e-01 ) * power( Phosphoenolpyruvate / kM_R59_Phosphoenolpyruvate , 2.000000e-02 ) * power( NADplus / kM_R59_NADplus , 8.000000e-02 ) * power( Acetyl_CoA / kM_R59_Acetyl_CoA , 7.000000e-02 ) * power( Oxaloacetate / kM_R59_Oxaloacetate , 2.000000e-02 ) * power( D_Glyceraldehyde_3_phosphate / kM_R59_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( D_Ribose_5_phosphate / kM_R59_D_Ribose_5_phosphate , 1.000000e-02 ) * power( D_Erythrose_4_phosphate / kM_R59_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( beta_D_Fructose_6_phosphate / kM_R59_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( beta_D_Glucose_6_phosphate / kM_R59_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( sn_Glycerol_3_phosphate / kM_R59_sn_Glycerol_3_phosphate , 1.000000e-02 ) * power( O2 / kM_R59_O2 , 1.000000e-02 ) - kC_R59 / sqrt( kEQ_R59  * power( kM_R59_CO2 , 1.000000e-02 ) * power( kM_R59_Pyruvate , 3.000000e-02 ) * power( kM_R59__2_Oxoglutarate , 3.000000e-02 ) * power( kM_R59_NADPH , 3.600000e-01 ) * power( kM_R59_ATP , 8.100000e-01 ) * power( kM_R59_Phosphoenolpyruvate , 2.000000e-02 ) * power( kM_R59_NADplus , 8.000000e-02 ) * power( kM_R59_Acetyl_CoA , 7.000000e-02 ) * power( kM_R59_Oxaloacetate , 2.000000e-02 ) * power( kM_R59_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( kM_R59_D_Ribose_5_phosphate , 1.000000e-02 ) * power( kM_R59_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( kM_R59_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( kM_R59_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( kM_R59_sn_Glycerol_3_phosphate , 1.000000e-02 ) * power( kM_R59_O2 , 1.000000e-02 ) / power( kM_R59_NADPplus , 3.600000e-01 ) / power( kM_R59_ADP , 8.100000e-01 ) / power( kM_R59_NADH , 8.000000e-02 ) / power( kM_R59_CoA , 7.000000e-02 ) / kM_R59_Biomass ) * power( NADPplus / kM_R59_NADPplus , 3.600000e-01 ) * power( ADP / kM_R59_ADP , 8.100000e-01 ) * power( NADH / kM_R59_NADH , 8.000000e-02 ) * power( CoA / kM_R59_CoA , 7.000000e-02 ) * ( Biomass / kM_R59_Biomass ) ) / ( power( 1 + CO2 / kM_R59_CO2 , 1.000000e-02 ) * power( 1 + Pyruvate / kM_R59_Pyruvate , 3.000000e-02 ) * power( 1 + _2_Oxoglutarate / kM_R59__2_Oxoglutarate , 3.000000e-02 ) * power( 1 + NADPH / kM_R59_NADPH , 3.600000e-01 ) * power( 1 + ATP / kM_R59_ATP , 8.100000e-01 ) * power( 1 + Phosphoenolpyruvate / kM_R59_Phosphoenolpyruvate , 2.000000e-02 ) * power( 1 + NADplus / kM_R59_NADplus , 8.000000e-02 ) * power( 1 + Acetyl_CoA / kM_R59_Acetyl_CoA , 7.000000e-02 ) * power( 1 + Oxaloacetate / kM_R59_Oxaloacetate , 2.000000e-02 ) * power( 1 + D_Glyceraldehyde_3_phosphate / kM_R59_D_Glyceraldehyde_3_phosphate , 2.000000e-02 ) * power( 1 + D_Ribose_5_phosphate / kM_R59_D_Ribose_5_phosphate , 1.000000e-02 ) * power( 1 + D_Erythrose_4_phosphate / kM_R59_D_Erythrose_4_phosphate , 1.000000e-02 ) * power( 1 + beta_D_Fructose_6_phosphate / kM_R59_beta_D_Fructose_6_phosphate , 2.000000e-02 ) * power( 1 + beta_D_Glucose_6_phosphate / kM_R59_beta_D_Glucose_6_phosphate , 3.000000e-02 ) * power( 1 + sn_Glycerol_3_phosphate / kM_R59_sn_Glycerol_3_phosphate , 1.000000e-02 ) * power( 1 + O2 / kM_R59_O2 , 1.000000e-02 ) + power( 1 + NADPplus / kM_R59_NADPplus , 3.600000e-01 ) * power( 1 + ADP / kM_R59_ADP , 8.100000e-01 ) * power( 1 + NADH / kM_R59_NADH , 8.000000e-02 ) * power( 1 + CoA / kM_R59_CoA , 7.000000e-02 ) * ( 1 + Biomass / kM_R59_Biomass ) - 1 )
FructoseExt__rev__Fructose	Phosphoenolpyruvate + FructoseExt <=> Pyruvate + beta_D_Fructose_6_phosphate	FructoseExt_<=>_beta_D_Fructose_6_phosphate		True	levD | levE | levF | levG		reaction_17		Common saturable (CM)	u_R60 * ( kC_R60 * sqrt( kEQ_R60  * kM_R60_Phosphoenolpyruvate * kM_R60_FructoseExt / kM_R60_Pyruvate / kM_R60_beta_D_Fructose_6_phosphate ) * ( Phosphoenolpyruvate / kM_R60_Phosphoenolpyruvate ) * ( FructoseExt / kM_R60_FructoseExt ) - kC_R60 / sqrt( kEQ_R60  * kM_R60_Phosphoenolpyruvate * kM_R60_FructoseExt / kM_R60_Pyruvate / kM_R60_beta_D_Fructose_6_phosphate ) * ( Pyruvate / kM_R60_Pyruvate ) * ( beta_D_Fructose_6_phosphate / kM_R60_beta_D_Fructose_6_phosphate ) ) / ( ( 1 + Phosphoenolpyruvate / kM_R60_Phosphoenolpyruvate ) * ( 1 + FructoseExt / kM_R60_FructoseExt ) + ( 1 + Pyruvate / kM_R60_Pyruvate ) * ( 1 + beta_D_Fructose_6_phosphate / kM_R60_beta_D_Fructose_6_phosphate ) - 1 )
GluconateExt__rev__Gluconate	GluconateExt <=> Gluconate	GluconateExt_<=>Gluconate		True	gntP		reaction_18		Common saturable (CM)	u_R61 * ( kC_R61 * sqrt( kEQ_R61  * kM_R61_GluconateExt / kM_R61_Gluconate ) * ( GluconateExt / kM_R61_GluconateExt ) - kC_R61 / sqrt( kEQ_R61  * kM_R61_GluconateExt / kM_R61_Gluconate ) * ( Gluconate / kM_R61_Gluconate ) ) / ( ( 1 + GluconateExt / kM_R61_GluconateExt ) + ( 1 + Gluconate / kM_R61_Gluconate ) - 1 )
Gluconate__rev___6_Phospho_D_gluconate	Gluconate <=> _6_Phospho_D_gluconate	GluconateExt_<=>_6_Phospho_D_gluconate		True	gnTK		reaction_19		Common saturable (CM)	u_R62 * ( kC_R62 * sqrt( kEQ_R62  * kM_R62_Gluconate / kM_R62__6_Phospho_D_gluconate ) * ( Gluconate / kM_R62_Gluconate ) - kC_R62 / sqrt( kEQ_R62  * kM_R62_Gluconate / kM_R62__6_Phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R62__6_Phospho_D_gluconate ) ) / ( ( 1 + Gluconate / kM_R62_Gluconate ) + ( 1 + _6_Phospho_D_gluconate / kM_R62__6_Phospho_D_gluconate ) - 1 )
GlutamateExt__rev__Glutamate	GlutamateExt <=> L_Glutamate	GlutamateExt <=> L_Glutamate		True	gltP		reaction_20		Common saturable (CM)	u_R63 * ( kC_R63 * sqrt( kEQ_R63  * kM_R63_GlutamateExt / kM_R63_L_Glutamate ) * ( GlutamateExt / kM_R63_GlutamateExt ) - kC_R63 / sqrt( kEQ_R63  * kM_R63_GlutamateExt / kM_R63_L_Glutamate ) * ( L_Glutamate / kM_R63_L_Glutamate ) ) / ( ( 1 + GlutamateExt / kM_R63_GlutamateExt ) + ( 1 + L_Glutamate / kM_R63_L_Glutamate ) - 1 )
%										
!!SBtab TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'										
!ID	!Name	!Identifiers:kegg.compound	!SBML:species:id	!IsConstant	!IsCofactor					
_2_Acetolactate	2-Acetolactate	C00900	_2_Acetolactate_c	False	0					
CO2	CO2	C00011	CO2_c	False	1					
Pyruvate	Pyruvate	C00022	Pyruvate_c	False	0					
L_Glutamate	L-Glutamate	C00025	L_Glutamate_c	False	0					
NADPplus	NADP+	C00006	NADPplus_c	True	1					
L_Glutamine	L-Glutamine	C00064	L_Glutamine_c	False	0					
_2_Oxoglutarate	2-Oxoglutarate	C00026	_2_Oxoglutarate_c	False	0					
NADPH	NADPH	C00005	NADPH_c	True	1					
Hplus	H+	C00080	Hplus_c	True	1					
ATP	ATP	C00002	ATP_c	False	1					
Phosphoenolpyruvate	Phosphoenolpyruvate	C00074	Phosphoenolpyruvate_c	False	0					
ADP	ADP	C00008	ADP_c	False	1					
_S__Malate	(S)-Malate	C00149	_S_Malate_c	False	0					
NADplus	NAD+	C00003	NADplus_c	False	1					
NADH	NADH	C00004	NADH_c	False	1					
Acetyl_CoA	Acetyl-CoA	C00024	Acetyl_CoA_c	False	0					
Orthophosphate	Orthophosphate	C00009	Orthophosphate_c	False	1					
CoA	CoA	C00010	CoA_c	False	1					
Acetyl_phosphate	Acetyl phosphate	C00227	Acetyl_phosphate_c	False	0					
H2O	H2O	C00001	H2O_c	True	1					
NH3	NH3	C00014	NH3_c	True	1					
Acetate	Acetate	C00033	Acetate_c	False	0					
Oxaloacetate	Oxaloacetate	C00036	Oxaloacetate_c	False	0					
HCO3_	HCO3-	C00288	HCO3__c	True	1					
Citrate	Citrate	C00158	Citrate_c	False	0					
Succinate	Succinate	C00042	Succinate_c	False	0					
Succinyl_CoA	Succinyl-CoA	C00091	Succinyl_CoA_c	False	0					
Acceptor	Acceptor	C16722	Acceptor_c	False	0					
Fumarate	Fumarate	C00122	Fumarate_c	False	0					
Reduced_acceptor	Reduced acceptor	C00030	Reduced_acceptor_c	False	0					
_2_Phospho_D_glycerate	2-Phospho-D-glycerate	C00631	_2_Phospho_D_glycerate_c	False	0					
_S__Lactate	(S)-Lactate	C00186	_S_Lactate_c	False	0					
D_Glyceraldehyde_3_phosphate	D-Glyceraldehyde 3-phosphate	C00118	D_Glyceraldehyde_3_phosphate_c	False	0					
Glycerone_phosphate	Glycerone phosphate	C00111	Glycerone_phosphate_c	False	0					
D_Ribose	D-Ribose	C00121	D_Ribose_c	True	0					
D_Ribose_5_phosphate	D-Ribose 5-phosphate	C00117	D_Ribose_5_phosphate_c	False	0					
D_Ribulose_5_phosphate	D-Ribulose 5-phosphate	C00199	D_Ribulose_5_phosphate_c	False	0					
_3_Phospho_D_glyceroyl_phosphate	3-Phospho-D-glyceroyl phosphate	C00236	_3_Phospho_D_glyceroyl_phosphate_c	False	0					
beta_D_Fructose_1_6_bisphosphate	beta-D-Fructose 1,6-bisphosphate	C05378	beta_D_Fructose_1_6_bisphosphate_c	False	0					
Isocitrate	Isocitrate	C00311	Isocitrate_c	False	0					
_3_Phospho_D_glycerate	3-Phospho-D-glycerate	C00197	_3_Phospho_D_glycerate_c	False	0					
_6_Phospho_D_gluconate	6-Phospho-D-gluconate	C00345	_6_Phospho_D_gluconate_c	False	0					
D_Xylulose_5_phosphate	D-Xylulose 5-phosphate	C00231	D_Xylulose_5_phosphate_c	False	0					
Sedoheptulose_7_phosphate	Sedoheptulose 7-phosphate	C05382	Sedoheptulose_7_phosphate_c	False	0					
D_Erythrose_4_phosphate	D-Erythrose 4-phosphate	C00279	D_Erythrose_4_phosphate_c	False	0					
beta_D_Fructose_6_phosphate	beta-D-Fructose 6-phosphate	C05345	beta_D_Fructose_6_phosphate_c	False	0					
D_Glucono_1_5_lactone_6_phosphate	D-Glucono-1,5-lactone 6-phosphate	C01236	D_Glucono_1_5_lactone_6_phosphate_c	False	0					
beta_D_Glucose_6_phosphate	beta-D-Glucose 6-phosphate	C01172	beta_D_Glucose_6_phosphate_c	False	0					
_R__Acetoin	(R)-Acetoin	C00810	_R_Acetoin_c	False	0					
Methylglyoxal	Methylglyoxal	C00546	Methylglyoxal_c	False	0					
sn_Glycerol_3_phosphate	sn-Glycerol 3-phosphate	C00093	sn_Glycerol_3_phosphate_c	False	0					
Glycerol	Glycerol	C00116	Glycerol_c	False	0					
MalateExt	MalateExt	C00149	MalateExt_c	True	0					
CarbonDioxideExt	CarbonDioxideExt	C00011	CarbonDioxideExt_c	True	1					
AcetateExt	AcetateExt	C00033	AcetateExt_c	True	0					
AcetoinExt	AcetoinExt	C00810	AcetoinExt_c	True	0					
GlycerolExt	GlycerolExt	C00116	GlycerolExt_c	True	0					
PyruvateExt	PyruvateExt	C00022	PyruvateExt_c	True	0					
SuccinateExt	SuccinateExt	C00042	SuccinateExt_c	True	0					
FumarateExt	FumarateExt	C00122	FumarateExt_c	True	0					
FructoseExt	FructoseExt	C00095	FructoseExt_c	True	0					
GluconateExt	GluconateExt	C00345	GluconateExt_c	True	0					
beta_D_GlucoseExt	beta-D-GlucoseExt	C00221	beta_D_GlucoseExt_c	True	0					
GTP	GTP	C00044	GTP_c	False	1					
GDP	GDP	C00035	GDP_c	False	1					
O2	O2	C00007	O2_c	True	1					
Biomass	Biomass		Biomass_c	True	0					
Gluconate	Gluconate	C00345	Gluconate_c	False	0					
GlutamateExt	Glutamate	C00025	Glutamate_c	True	0					
%										
!!SBtab TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'										
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID			
equilibrium constant	R00006		0.031956397	dimensionless	R00006		kEQ_R1			
equilibrium constant	R00114		1.3295897e-06	dimensionless	R00114		kEQ_R2			
equilibrium constant	R00200		0.30615162	dimensionless	R00200		kEQ_R3			
equilibrium constant	R00214		80.813354	dimensionless	R00214		kEQ_R4			
equilibrium constant	R00216		1154084.1	dimensionless	R00216		kEQ_R5			
equilibrium constant	R00230		1034919	dimensionless	R00230		kEQ_R6			
equilibrium constant	R00243		2.195666e-06	dimensionless	R00243		kEQ_R7			
equilibrium constant	R00253		5.0873116e-06	dimensionless	R00253		kEQ_R8			
equilibrium constant	R00315		9750.2805	dimensionless	R00315		kEQ_R9			
equilibrium constant	R00341		4.0034684e-05	dimensionless	R00341		kEQ_R10			
equilibrium constant	R00342		617992.63	dimensionless	R00342		kEQ_R11			
equilibrium constant	R00344		1.1875133	dimensionless	R00344		kEQ_R12			
equilibrium constant	R00351		1.0738605e-06	dimensionless	R00351		kEQ_R13			
equilibrium constant	R00405		9.3687e-07	dimensionless	R00405		kEQ_R14			
equilibrium constant	R00412		1100619.7	dimensionless	R00412		kEQ_R15			
equilibrium constant	R00658		8.9772203e-05	dimensionless	R00658		kEQ_R16			
equilibrium constant	R00703		1154749	dimensionless	R00703		kEQ_R17			
equilibrium constant	R01015		0.8938834	dimensionless	R01015		kEQ_R18			
equilibrium constant	R01051		18375.124	dimensionless	R01051		kEQ_R19			
equilibrium constant	R01056		0.12244205	dimensionless	R01056		kEQ_R20			
equilibrium constant	R01061		72.050523	dimensionless	R01061		kEQ_R21			
equilibrium constant	R01063		1028943.3	dimensionless	R01063		kEQ_R22			
equilibrium constant	R01070		1154091.6	dimensionless	R01070		kEQ_R23			
equilibrium constant	R01082		8.9593993e-07	dimensionless	R01082		kEQ_R24			
equilibrium constant	R01324		1076615.1	dimensionless	R01324		kEQ_R25			
equilibrium constant	R01512		286.28908	dimensionless	R01512		kEQ_R26			
equilibrium constant	R01518		0.00011400211	dimensionless	R01518		kEQ_R27			
equilibrium constant	R01528		1.0127016e-06	dimensionless	R01528		kEQ_R28			
equilibrium constant	R01529		3.3591054	dimensionless	R01529		kEQ_R29			
equilibrium constant	R01641		0.016175587	dimensionless	R01641		kEQ_R30			
equilibrium constant	R01827		24327.08	dimensionless	R01827		kEQ_R31			
equilibrium constant	R01830		3092.2192	dimensionless	R01830		kEQ_R32			
equilibrium constant	R02035		0.013428746	dimensionless	R02035		kEQ_R33			
equilibrium constant	R02736		1060961.9	dimensionless	R02736		kEQ_R34			
equilibrium constant	R03321		1011297.6	dimensionless	R03321		kEQ_R35			
equilibrium constant	R04779		23.932421	dimensionless	R04779		kEQ_R36			
equilibrium constant	R04780		0.0050130803	dimensionless	R04780		kEQ_R37			
equilibrium constant	R02947		8.6972504	dimensionless	R02947		kEQ_R38			
equilibrium constant	R01016		1083556.9	dimensionless	R01016		kEQ_R39			
equilibrium constant	R00841		121.9821	dimensionless	R00841		kEQ_R40			
equilibrium constant	R00842		9.9942115e-07	dimensionless	R00842		kEQ_R41			
equilibrium constant	R00709		12363.24	dimensionless	R00709		kEQ_R42			
equilibrium constant	Methylglyoxal__rev___S__Lactate		1118070.4	dimensionless			kEQ_R43			
equilibrium constant	_2_Oxoglutarate_plus_CoA__rev__CO2_plus_Succinyl_CoA		1085092.6	dimensionless			kEQ_R44			
equilibrium constant	Pyruvate_plus_CoA_plus_NADplus__rev__Acetyl_CoA_plus_NADH_plus_CO2_plus_Hplus		1133109.1	dimensionless			kEQ_R45			
equilibrium constant	MalateExt__rev___S__Malate		1.0003502e-06	dimensionless			kEQ_R46			
equilibrium constant	CarbonDioxideExt__rev__CO2		1.2723867e-06	dimensionless			kEQ_R47			
equilibrium constant	AcetateExt__rev__Acetate		0.30217722	dimensionless			kEQ_R48			
equilibrium constant	AcetoinExt__rev___R__Acetoin		1.2178776	dimensionless			kEQ_R49			
equilibrium constant	GlycerolExt__rev__Glycerol		0.6750045	dimensionless			kEQ_R50			
equilibrium constant	PyruvateExt__rev__Pyruvate		0.11653209	dimensionless			kEQ_R51			
