!!SBtab TableType='Quantity' !Organism='Escherichia coli'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Size	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	b2281	684.0	320.23911187	123120.0	187.122851021	180	NuoI	K00338	Oxidative phosphorylation
concentration of enzyme	b2752	684.0	320.23911187	206568.0	313.950561158	302	CysD	K00957	Sulfur metabolism
concentration of enzyme	b4057	681.0	318.834554362	238350.0	362.254154816	350			
concentration of enzyme	b1308	679.0	317.89818269	237650.0	361.190265962	350			
concentration of enzyme	b0028	675.0	316.025439346	100575.0	152.858030714	149	FkpB	K03774	Chaperones and folding catalysts
concentration of enzyme	b2569	674.0	315.55725351	235900.0	358.530543826	350			
concentration of enzyme	b3962	673.0	315.089067673	313618.0	476.649563772	466	SthA	K00322	Nicotinate and nicotinamide metabolism
concentration of enzyme	b3201	672.0	314.620881837	161952.0	246.141325281	241	LptB	K06861	Transporters
concentration of enzyme	b2231	669.0	313.216324329	585375.0	889.677054228	875	GyrA	K02469	DNA replication control
concentration of enzyme	b1056	658.0	308.066280132	230300.0	350.019432994	350			
concentration of enzyme	b0710	653.0	305.725350952	228550.0	347.359710859	350			
concentration of enzyme	b1908	653.0	305.725350952	228550.0	347.359710859	350			
concentration of enzyme	b0679	650.0	304.320793444	421200.0	640.157121915	648	NagE	K02802	Transporters
concentration of enzyme	b2525	646.0	302.4480501	226100.0	343.636099869	350			
concentration of enzyme	b0156	644.0	301.511678427	225400.0	342.572211015	350			
concentration of enzyme	b2564	642.0	300.575306755	156006.0	237.104349386	243	PdxJ	K03474	Vitamin B6 metabolism
concentration of enzyme	b2764	639.0	299.170749247	382761.0	581.735945255	599	CysJ	K00380	Sulfur metabolism
concentration of enzyme	b0763	639.0	299.170749247	164223.0	249.592884692	257	ModA	K02020	Transporters
concentration of enzyme	b0882	639.0	299.170749247	484362.0	736.15333306	758	ClpA	K03694	Chaperones and folding catalysts
concentration of enzyme	b3611	639.0	299.170749247	223650.0	339.91248888	350			
concentration of enzyme	b2262	638.0	298.702563411	181830.0	276.352729055	285	MenB	K01661	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b0033	637.0	298.234377575	683501.0	1038.81299379	1073	CarB	K01955	Pyrimidine metabolism
concentration of enzyme	b3401	636.0	297.766191739	186984.0	284.185990703	294	HslO	K04083	Chaperones and folding catalysts
concentration of enzyme	b1479	636.0	297.766191739	359340.0	546.139744038	565	MaeA	K00027	Pyruvate metabolism
concentration of enzyme	b2790	632.0	295.893448395	221200.0	336.188877891	350			
concentration of enzyme	b0432	629.0	294.488890886	198135.0	301.133740149	315	CyoA	K02297	Oxidative phosphorylation
concentration of enzyme	b3183	629.0	294.488890886	220150.0	334.59304461	350			
concentration of enzyme	b0756	626.0	293.084333378	216596.0	329.191528913	346	GalM	K01785	Glycolysis / Gluconeogenesis
concentration of enzyme	b3287	621.0	290.743404198	104949.0	159.50581621	169	Def	K01462	Other enzymes
concentration of enzyme	b2036	618.0	289.33884669	235458.0	357.858774007	381	Glf	K01854	Other enzymes
concentration of enzyme	b0168	617.0	288.870660854	162888.0	247.563896663	264	Map	K01265	Peptidases
concentration of enzyme	b3592	615.0	287.934289182	215250.0	327.145822631	350			
concentration of enzyme	b4235	614.0	287.466103345	276300.0	419.932129119	450	PmbA	K03592	Peptidases
concentration of enzyme	b2478	613.0	286.997917509	178996.0	272.045499037	292	DapA	K01714	Lysine biosynthesis
concentration of enzyme	b3430	613.0	286.997917509	268494.0	408.068248555	438	GlgC	K00975	Starch and sucrose metabolism
concentration of enzyme	b0441	612.0	286.529731673	381276.0	579.478981043	623	PpiD	K03770	Chaperones and folding catalysts
concentration of enzyme	b1680	612.0	286.529731673	248472.0	377.637987646	406	SufS	K11717	Selenocompound metabolism
concentration of enzyme	b4322	612.0	286.529731673	241128.0	366.476273725	394	UxuA	K01686	Pentose and glucuronate interconversions
concentration of enzyme	b1128	612.0	286.529731673	214200.0	325.54998935	350			
concentration of enzyme	b0610	606.0	283.720616657	82416.0	125.259233997	136	Rnk	K06140	Transcription factors
concentration of enzyme	b1334	604.0	282.784244985	151000.0	229.496024238	250	Fnr	K01420	Transcription factors
concentration of enzyme	b0830	603.0	282.316059149	308736.0	469.229698935	512	GsiB	K13889	Transporters
concentration of enzyme	b4260	603.0	282.316059149	303309.0	460.981520634	503	PepA	K01255	Glutathione metabolism
concentration of enzyme	b1637	602.0	281.847873313	255248.0	387.936431753	424	TyrS	K01866	tRNA loading
concentration of enzyme	b2234	601.0	281.379687477	457361.0	695.116100276	761	NrdA	K00525	DNA repair and recombination proteins
concentration of enzyme	b3661	596.0	279.038758296	162112.0	246.384499876	272	NlpA	K02073	Transporters
concentration of enzyme	b1380	596.0	279.038758296	196084.0	298.016545806	329	LdhA	K03778	Pyruvate metabolism
concentration of enzyme	b2947	593.0	277.634200788	187388.0	284.800006556	316	GshB	K01920	Glutathione metabolism
concentration of enzyme	b3498	591.0	276.697829116	401880.0	610.793789542	680	PrlC	K01414	Peptidases
concentration of enzyme	b2287	586.0	274.356899936	128920.0	195.937930098	220	NuoB	K00331	Oxidative phosphorylation
concentration of enzyme	b0438	580.0	271.547784919	245920.0	373.759352852	424	ClpX	K03544	Chaperones and folding catalysts
concentration of enzyme	b3644	580.0	271.547784919	203000.0	308.527767685	350			
concentration of enzyme	b0077	576.0	269.675041575	330624.0	502.495983561	574	IlvI	K01652	Butanoate metabolism
concentration of enzyme	b4108	573.0	268.270484067	63603.0	96.6664611233	111	YjdM	K06193	Phosphonate and phosphinate metabolism
concentration of enzyme	b3464	571.0	267.334112395	284358.0	432.179009671	498	FtsY	K03110	Protein export
concentration of enzyme	b4174	570.0	266.865926558	238830.0	362.983678601	419	HflK	K04088	Other enzymes
concentration of enzyme	b0528	569.0	266.397740722	199150.0	302.676378987	350			
concentration of enzyme	b4153	566.0	264.993183214	138104.0	209.896151864	244	FrdB	K00245	Two-component system
concentration of enzyme	b2477	564.0	264.056811542	197400.0	300.016656852	350			
concentration of enzyme	b3429	563.0	263.588625706	268551.0	408.154879505	477	GlgA	K00703	Starch and sucrose metabolism
concentration of enzyme	b0801	563.0	263.588625706	203243.0	308.897089101	361	YbiC	K13574	Other enzymes
concentration of enzyme	b2513	562.0	263.12043987	196700.0	298.952767998	350			
concentration of enzyme	b2904	561.0	262.652254034	196350.0	298.420823571	350	GcvH	K02437	
concentration of enzyme	b0334	561.0	262.652254034	270963.0	411.820736528	483	PrpD	K01720	Propanoate metabolism
concentration of enzyme	b3102	558.0	261.247696526	195300.0	296.82499029	350			
concentration of enzyme	b3770	558.0	261.247696526	172422.0	262.054062856	309	IlvE	K00826	Valine, leucine and isoleucine degradation
concentration of enzyme	b2125	556.0	260.311324854	132884.0	201.962580695	239	YehT	K02477	
concentration of enzyme	b2022	553.0	258.906767345	196315.0	298.367629128	355	HisB	K01089	Histidine metabolism
concentration of enzyme	b1051	552.0	258.438581509	193200.0	293.633323727	350			
concentration of enzyme	b0431	550.0	257.502209837	364650.0	554.210100917	663	CyoB	K02298	Oxidative phosphorylation
concentration of enzyme	b1478	542.0	253.756723149	182112.0	276.781324279	336	AdhP	K13953	Glycolysis / Gluconeogenesis
concentration of enzyme	b2672	542.0	253.756723149	189700.0	288.313879457	350			
concentration of enzyme	b0189	542.0	253.756723149	189700.0	288.313879457	350			
concentration of enzyme	b0243	541.0	253.288537313	225597.0	342.871619736	417	ProA	K00147	Arginine and proline metabolism
concentration of enzyme	b2320	540.0	252.820351476	204120.0	310.229989851	378	PdxB	K03473	Vitamin B6 metabolism
concentration of enzyme	b3602	538.0	251.883979804	188300.0	286.186101749	350			
concentration of enzyme	b1831	538.0	251.883979804	188300.0	286.186101749	350			
concentration of enzyme	b0098	537.0	251.415793968	483837.0	735.35541642	901	SecA	K03070	Protein export
concentration of enzyme	b1955	537.0	251.415793968	145527.0	221.177933241	271	YedP	K07026	Fructose and mannose metabolism
concentration of enzyme	b3003	537.0	251.415793968	157878.0	239.94949215	294	YghA	K00540	
concentration of enzyme	b3932	536.0	250.947608132	94336.0	143.375741341	176	HslV	K01419	Peptidases
concentration of enzyme	b3448	536.0	250.947608132	187600.0	285.122212895	350			
concentration of enzyme	b3993	535.0	250.479422296	112885.0	171.567276133	211	ThiE	K00788	Thiamine metabolism
concentration of enzyme	b2751	530.0	248.138493116	251750.0	382.620027165	475	CysN	K00956	Sulfur metabolism
concentration of enzyme	b3599	525.0	245.797563935	334425.0	508.272900039	637	MtlA	K02798	Transporters
concentration of enzyme	b2412	524.0	245.329378099	173968.0	264.403737382	332	ZipA	K03528	Chromosome-related
concentration of enzyme	b3042	522.0	244.393006427	182700.0	277.674990916	350			
concentration of enzyme	b2834	522.0	244.393006427	182700.0	277.674990916	350			
concentration of enzyme	b1538	519.0	242.988448919	353439.0	537.171160998	681	Dcp	K01284	Peptidases
concentration of enzyme	b0891	519.0	242.988448919	181650.0	276.079157635	350			
concentration of enzyme	b3087	518.0	242.520263083	181300.0	275.547213208	350			
concentration of enzyme	b1095	517.0	242.052077247	213521.0	324.518017161	413	FabF	K09458	Fatty acid biosynthesis
concentration of enzyme	b2581	517.0	242.052077247	178365.0	271.086479227	345	YfiF	K03214	Ribosome Biogenesis
concentration of enzyme	b4113	516.0	241.583891411	114552.0	174.100851447	222	BasR	K07771	Two-component system
concentration of enzyme	b0742	514.0	240.647519739	179900.0	273.4194355	350			
concentration of enzyme	b3931	513.0	240.179333903	227259.0	345.397595843	443	HslU	K03667	Chaperones and folding catalysts
concentration of enzyme	b2524	512.0	239.711148067	179200.0	272.355546646	350			
concentration of enzyme	b0469	510.0	238.774776394	93330.0	141.846781074	183	Apt	K00759	Purine metabolism
concentration of enzyme	b1764	507.0	237.370218886	175929.0	267.384146015	347	SelD	K01008	Selenocompound metabolism
concentration of enzyme	b0125	506.0	236.90203305	90068.0	136.889059014	178	Hpt	K00760	Purine metabolism
concentration of enzyme	b3941	506.0	236.90203305	149776.0	227.635738585	296	MetF	K00297	Carbon fixation pathways in prokaryotes
concentration of enzyme	b1536	506.0	236.90203305	177100.0	269.163880083	350			
concentration of enzyme	b2303	504.0	235.965661378	60480.0	91.9199969929	120	FolX	K07589	Other enzymes
concentration of enzyme	b2901	503.0	235.497475542	240937.0	366.185984052	479	BglA	K01223	Glycolysis / Gluconeogenesis
concentration of enzyme	b0606	502.0	235.029289706	175700.0	267.036102375	350			
concentration of enzyme	b1087	502.0	235.029289706	175700.0	267.036102375	350			
concentration of enzyme	b1492	501.0	234.56110387	175350.0	266.504157948	350			
concentration of enzyme	b3830	498.0	233.156546362	133962.0	203.60096953	269	YsgA	K01061	
concentration of enzyme	b1038	498.0	233.156546362	68724.0	104.449568012	138	CsgF	K04338	Secretion system
concentration of enzyme	b2187	496.0	232.220174689	173600.0	263.844435813	350			
concentration of enzyme	b1881	496.0	232.220174689	106144.0	161.322026468	214	CheZ	K03414	Bacterial chemotaxis
concentration of enzyme	b2512	494.0	231.283803017	172900.0	262.780546959	350			
concentration of enzyme	b4305	493.0	230.815617181	172550.0	262.248602532	350			
concentration of enzyme	b2499	493.0	230.815617181	172550.0	262.248602532	350	PurM	K01933	Purine metabolism
concentration of enzyme	b3670	492.0	230.347431345	47232.0	71.7851405087	96	IlvN	K01653	Valine, leucine and isoleucine biosynthesis
concentration of enzyme	b0182	490.0	229.411059673	187180.0	284.483879582	382	LpxB	K00748	Glycosyltransferases
concentration of enzyme	b2021	489.0	228.942873837	174084.0	264.580038964	356	HisC	K00817	Histidine metabolism
concentration of enzyme	b3553	489.0	228.942873837	158436.0	240.797563551	324	GhrB	K00090	Pentose phosphate pathway
concentration of enzyme	b4254	488.0	228.474688001	162992.0	247.72196015	334	ArgI	K00611	Arginine and proline metabolism
concentration of enzyme	b0356	488.0	228.474688001	180072.0	273.68084819	369	FrmA	K00121	Glycolysis / Gluconeogenesis
concentration of enzyme	b3500	488.0	228.474688001	219600.0	333.757131939	450	Gor	K00383	Glutathione metabolism
concentration of enzyme	b0660	487.0	228.006502165	170450.0	259.05693597	350			
concentration of enzyme	b3362	486.0	227.538316329	170100.0	258.524991543	350			
concentration of enzyme	b0734	486.0	227.538316329	184194.0	279.945633699	379	CydB	K00426	Oxidative phosphorylation
concentration of enzyme	b3833	485.0	227.070130493	121735.0	185.017870931	251	UbiE	K03183	Ubiquinone and other terpenoid-quinone biosynthesis
concentration of enzyme	b3612	484.0	226.601944657	248776.0	378.100019377	514	GpmM	K01834	Glycolysis / Gluconeogenesis
concentration of enzyme	b2909	481.0	225.197387148	168350.0	255.865269407	350			
concentration of enzyme	b4162	477.0	223.324643804	166950.0	253.737491699	350			
concentration of enzyme	b3213	475.0	222.388272132	224200.0	340.748401551	472	GltD	K00266	Nitrogen metabolism
concentration of enzyme	b4258	474.0	221.920086296	450774.0	685.104906159	951	ValS	K01873	tRNA loading
concentration of enzyme	b1273	474.0	221.920086296	165900.0	252.141658418	350			
concentration of enzyme	b1714	472.0	220.983714624	154344.0	234.578373278	327	PheS	K01889	tRNA loading
concentration of enzyme	b0212	471.0	220.515528788	118221.0	179.677148884	251	GloB	K01069	Pyruvate metabolism
concentration of enzyme	b3738	470.0	220.047342952	127370.0	193.582176207	271	AtpB	K02108	Oxidative phosphorylation
concentration of enzyme	b0337	470.0	220.047342952	203040.0	308.588561333	432	CodA	K01485	Pyrimidine metabolism
concentration of enzyme	b2516	469.0	219.579157116	164150.0	249.481936283	350	RodZ		
concentration of enzyme	b3554	469.0	219.579157116	164150.0	249.481936283	350			
concentration of enzyme	b0759	464.0	217.238227935	158688.0	241.180563539	342	GalE	K01784	Galactose metabolism
concentration of enzyme	b1827	464.0	217.238227935	162400.0	246.822214148	350			
concentration of enzyme	b4263	463.0	216.770042099	162050.0	246.290269721	350			
concentration of enzyme	b3866	462.0	216.301856263	161700.0	245.758325294	350			
concentration of enzyme	b0068	462.0	216.301856263	161700.0	245.758325294	350	ThiB	K02064	Transporters
concentration of enzyme	b3052	460.0	215.365484591	219420.0	333.483560519	477	RfaE	K03272	Lipopolysaccharide biosynthesis
concentration of enzyme	b1267	460.0	215.365484591	161000.0	244.694436439	350			
concentration of enzyme	b3698	459.0	214.897298755	160650.0	244.162492012	350			
concentration of enzyme	b2924	458.0	214.429112919	160300.0	243.630547585	350			
concentration of enzyme	b2610	457.0	213.960927083	207021.0	314.639049231	453	Ffh	K03106	Protein export
concentration of enzyme	b1896	455.0	213.024555411	215670.0	327.784155943	474	OtsA	K00697	Starch and sucrose metabolism
concentration of enzyme	b0686	454.0	212.556369575	158900.0	241.502769877	350			
concentration of enzyme	b2235	453.0	212.088183739	170328.0	258.871515341	376	NrdB	K00526	DNA repair and recombination proteins
concentration of enzyme	b0480	451.0	211.151812066	248050.0	376.996614651	550	UshA	K11751	Purine metabolism
concentration of enzyme	b2304	450.0	210.68362623	157500.0	239.374992169	350			
concentration of enzyme	b1498	448.0	209.747254558	156800.0	238.311103315	350			
concentration of enzyme	b1446	448.0	209.747254558	156800.0	238.311103315	350			
concentration of enzyme	b4303	448.0	209.747254558	156800.0	238.311103315	350			
concentration of enzyme	b4232	448.0	209.747254558	148736.0	226.055103716	332	Fbp	K03841	Glycolysis / Gluconeogenesis
concentration of enzyme	b3910	446.0	208.810882886	156100.0	237.247214461	350			
concentration of enzyme	b0240	445.0	208.34269705	59185.0	89.9518026128	133	Crl	K11926	Transcription factors
concentration of enzyme	b3959	444.0	207.874511214	114552.0	174.100851447	258	ArgB	K00930	Arginine and proline metabolism
concentration of enzyme	b0632	442.0	206.938139542	178126.0	270.723237175	403	DacA	K07258	Peptidases
concentration of enzyme	b1203	442.0	206.938139542	154700.0	235.119436753	350			
concentration of enzyme	b1412	442.0	206.938139542	154700.0	235.119436753	350			
concentration of enzyme	b2511	441.0	206.469953706	154350.0	234.587492326	350			
concentration of enzyme	b1749	440.0	206.00176787	117920.0	179.219676677	268	XthA	K01142	Base excision repair
concentration of enzyme	b4208	438.0	205.065396198	153300.0	232.991659045	350			
concentration of enzyme	b1713	436.0	204.129024525	346620.0	526.807363718	795	PheT	K01890	tRNA loading
concentration of enzyme	b3212	436.0	204.129024525	663592.0	1008.55447494	1522	GltB	K00265	Nitrogen metabolism
concentration of enzyme	b1642	435.0	203.660838689	63510.0	96.5251158899	146	SlyA	K06075	Transcription factors
concentration of enzyme	b0675	431.0	201.788095345	150850.0	229.268048055	350			
concentration of enzyme	b1221	430.0	201.319909509	92880.0	141.162852525	216	NarL	K07684	Two-component system
concentration of enzyme	b0031	430.0	201.319909509	117390.0	178.41416083	273	DapB	K00215	Lysine biosynthesis
concentration of enzyme	b2009	430.0	201.319909509	150500.0	228.736103628	350			
concentration of enzyme	b1830	430.0	201.319909509	293260.0	445.708636213	682	Prc	K03797	Peptidases
concentration of enzyme	b3153	428.0	200.383537837	149800.0	227.672214774	350	YhbO	K05520	Peptidases
concentration of enzyme	b4393	428.0	200.383537837	46224.0	70.2531405589	108	TrpR	K03720	Transcription factors
concentration of enzyme	b1638	424.0	198.510794493	92432.0	140.481963658	218	PdxH	K00275	Vitamin B6 metabolism
concentration of enzyme	b0443	423.0	198.042608657	148050.0	225.012492639	350	FadM	K12500	Lipid biosynthesis proteins
concentration of enzyme	b1127	422.0	197.574422821	172176.0	261.680181916	408	PepT	K01258	Peptidases
concentration of enzyme	b3699	422.0	197.574422821	339288.0	515.663887892	804	GyrB	K02470	DNA replication control
concentration of enzyme	b1723	419.0	196.169865312	129890.0	197.412176081	310	PfkB	K00850	Glycolysis / Gluconeogenesis
concentration of enzyme	b3748	419.0	196.169865312	58241.0	88.5170725011	139	RbsD	K06726	ABC transporters
concentration of enzyme	b2113	414.0	193.828936132	152766.0	232.180063833	369	Mrp	K03593	Chromosome-related
concentration of enzyme	b3506	412.0	192.89256446	144200.0	219.161103941	350			
concentration of enzyme	b1000	409.0	191.488006952	125154.0	190.214208063	306	CbpA	K05516	Chaperones and folding catalysts
concentration of enzyme	b0331	407.0	190.551635279	120472.0	183.09831147	296	PrpB	K03417	Propanoate metabolism
concentration of enzyme	b2330	405.0	189.615263607	125550.0	190.816065186	310	PrmB	K07320	Other enzymes
concentration of enzyme	b3640	404.0	189.147077771	61004.0	92.7163937922	151	Dut	K01520	Pyrimidine metabolism
concentration of enzyme	b3417	403.0	188.678891935	321191.0	488.159321332	797	MalP	K00688	Starch and sucrose metabolism
concentration of enzyme	b1725	402.0	188.210706099	140700.0	213.841659671	350			
concentration of enzyme	b1423	401.0	187.742520263	140350.0	213.309715244	350			
concentration of enzyme	b2571	401.0	187.742520263	140350.0	213.309715244	350			
concentration of enzyme	b1976	401.0	187.742520263	140350.0	213.309715244	350			
concentration of enzyme	b2284	400.0	187.274334427	178000.0	270.531737181	445	NuoF	K00335	Oxidative phosphorylation
concentration of enzyme	b4013	397.0	185.869776919	122673.0	186.443481996	309	MetA	K00651	Sulfur metabolism
concentration of enzyme	b2958	397.0	185.869776919	138950.0	211.181937536	350			
concentration of enzyme	b0159	396.0	185.401591083	91872.0	139.630852575	232	Mtn	K01243	Cysteine and methionine metabolism
concentration of enzyme	b3742	396.0	185.401591083	138600.0	210.649993109	350			
concentration of enzyme	b1071	393.0	183.997033575	38121.0	57.9378671522	97	FlgM	K02398	Bacterial motility proteins
concentration of enzyme	b3428	392.0	183.528847738	319480.0	485.558873004	815	GlgP	K00688	Starch and sucrose metabolism
concentration of enzyme	b0435	391.0	183.060661902	136850.0	207.990270974	350			
concentration of enzyme	b1583	389.0	182.12429023	136150.0	206.926382119	350			
concentration of enzyme	b4135	387.0	181.187918558	135450.0	205.862493265	350			
concentration of enzyme	b1259	385.0	180.251546886	134750.0	204.798604411	350			
concentration of enzyme	b0410	384.0	179.78336105	134400.0	204.266659984	350			
concentration of enzyme	b1876	383.0	179.315175214	220991.0	335.871231076	577	ArgS	K01887	tRNA loading
concentration of enzyme	b2020	383.0	179.315175214	166222.0	252.631047291	434	HisD	K00013	Histidine metabolism
concentration of enzyme	b2595	383.0	179.315175214	134050.0	203.734715557	350			
concentration of enzyme	b2171	383.0	179.315175214	72770.0	110.598845588	190	YeiP	K02356	Translation factors
concentration of enzyme	b2319	380.0	177.910617706	128060.0	194.630866649	337	Usg	K00133	Glycine, serine and threonine metabolism
concentration of enzyme	b1279	380.0	177.910617706	133000.0	202.138882276	350			
concentration of enzyme	b0628	379.0	177.44243187	121659.0	184.902362999	321	LipA	K03644	Lipoic acid metabolism
concentration of enzyme	b0687	379.0	177.44243187	68599.0	104.259587859	181	SeqA	K03645	DNA replication control
concentration of enzyme	b3639	379.0	177.44243187	153874.0	233.864047905	406	Dfp	K13038	Pantothenate and CoA biosynthesis
concentration of enzyme	b1748	378.0	176.974246034	153468.0	233.246992369	406	AstC	K00840	Arginine and proline metabolism
concentration of enzyme	b3705	375.0	175.569688525	205500.0	312.327370735	548	YidC	K03217	Protein export
concentration of enzyme	b1452	375.0	175.569688525	131250.0	199.479160141	350			
concentration of enzyme	b3780	375.0	175.569688525	157875.0	239.944932627	421	RhlB	K03732	RNA degradation
concentration of enzyme	b0870	374.0	175.101502689	124542.0	189.284065236	333	LtaE	K01620	Glycine, serine and threonine metabolism
concentration of enzyme	b1232	374.0	175.101502689	104720.0	159.157772571	280	PurU	K01433	Glyoxylate and dicarboxylate metabolism
concentration of enzyme	b0381	373.0	174.633316853	135772.0	206.351882138	364	DdlA	K01921	D-Alanine metabolism
concentration of enzyme	b1043	373.0	174.633316853	41030.0	62.3590852616	110	CsgC	K04336	Secretion system
concentration of enzyme	b3390	372.0	174.165131017	64356.0	97.8109015621	173	AroK	K00891	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b2960	371.0	173.696945181	88669.0	134.762801147	239	TrmI	K03439	Other enzymes
concentration of enzyme	b0123	371.0	173.696945181	129850.0	197.351382433	350			
concentration of enzyme	b0565	371.0	173.696945181	117607.0	178.743966375	317	OmpT	K01355	Peptidases
concentration of enzyme	b3011	371.0	173.696945181	143577.0	218.214242861	387	YqhD	K08325	Other enzymes
concentration of enzyme	b0917	370.0	173.228759345	129500.0	196.819438006	350			
concentration of enzyme	b2149	370.0	173.228759345	187220.0	284.544673231	506	MglA	K10542	Transporters
concentration of enzyme	b3228	369.0	172.760573509	129150.0	196.287493579	350			
concentration of enzyme	b1329	369.0	172.760573509	198153.0	301.161097291	537	MppA	K02035	Transporters
concentration of enzyme	b2426	367.0	171.824201837	128450.0	195.223604725	350			
concentration of enzyme	b3528	367.0	171.824201837	157076.0	238.730579492	428	DctA	K11103	Two-component system
concentration of enzyme	b3175	367.0	171.824201837	40370.0	61.3559900563	110	SecG	K03075	Protein export
concentration of enzyme	b2300	367.0	171.824201837	128450.0	195.223604725	350			
concentration of enzyme	b0773	365.0	170.887830165	127750.0	194.15971587	350			
concentration of enzyme	b2910	363.0	169.951458493	39567.0	60.1355575565	109	ZapA	K09888	Chromosome-related
concentration of enzyme	b3939	363.0	169.951458493	140118.0	212.957112081	386	MetB	K01739	Cysteine and methionine metabolism
concentration of enzyme	b1760	361.0	169.01508682	126350.0	192.031938162	350			
concentration of enzyme	b2599	361.0	169.01508682	139346.0	211.783794659	386	PheA	K14170	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b0422	358.0	167.610529312	28640.0	43.5282525443	80	XseB	K03602	Mismatch repair
concentration of enzyme	b0177	357.0	167.142343476	124950.0	189.904160454	350			
concentration of enzyme	b4006	354.0	165.737785968	187266.0	284.614585927	529	PurH	K00602	Purine metabolism
concentration of enzyme	b1832	353.0	165.269600132	123550.0	187.776382746	350			
concentration of enzyme	b1262	347.0	162.460485115	156844.0	238.377976329	452	TrpC	K13498	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b1067	346.0	161.992299279	121100.0	184.052771757	350			
concentration of enzyme	b2762	346.0	161.992299279	84424.0	128.311075167	244	CysH	K00390	Sulfur metabolism
concentration of enzyme	b0015	346.0	161.992299279	130096.0	197.725263373	376	DnaJ	K03686	Chaperones and folding catalysts
concentration of enzyme	b1321	346.0	161.992299279	121100.0	184.052771757	350			
concentration of enzyme	b3701	346.0	161.992299279	126636.0	192.466612751	366	DnaN	K02338	DNA replication complex
concentration of enzyme	b4024	345.0	161.524113443	154905.0	235.431004203	449	LysC	K00928	Glycine, serine and threonine metabolism
concentration of enzyme	b0171	344.0	161.055927607	82904.0	126.000916513	241	PyrH	K09903	Pyrimidine metabolism
concentration of enzyme	b3291	343.0	160.587741771	120050.0	182.456938475	350			
concentration of enzyme	b4005	342.0	160.119555935	146718.0	222.988064134	429	PurD	K01945	Purine metabolism
concentration of enzyme	b3865	342.0	160.119555935	119700.0	181.924994048	350			
concentration of enzyme	b3389	340.0	159.183184263	123080.0	187.062057372	362	AroB	K01735	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	b0394	339.0	158.714998427	102378.0	155.598304434	302	Mak	K00847	Fructose and mannose metabolism
concentration of enzyme	b1045	338.0	158.246812591	118300.0	179.79721634	350			
concentration of enzyme	b2421	338.0	158.246812591	102414.0	155.653018717	303	CysM	K12339	Sulfur metabolism
concentration of enzyme	b3348	338.0	158.246812591	118300.0	179.79721634	350			
concentration of enzyme	b3300	337.0	157.778626755	149291.0	226.898615593	443	SecY	K03076	Protein export
concentration of enzyme	b2988	336.0	157.310440919	117600.0	178.733327486	350	Gss	K01460	Glutathione metabolism
concentration of enzyme	b4041	333.0	155.90588341	275391.0	418.55059345	827	PlsB	K00631	Glycerolipid metabolism
concentration of enzyme	b2107	333.0	155.90588341	116550.0	177.137494205	350			
concentration of enzyme	b2938	333.0	155.90588341	219114.0	333.018489106	658	SpeA	K01585	Arginine and proline metabolism
concentration of enzyme	b0865	332.0	155.437697574	116200.0	176.605549778	350			
concentration of enzyme	b1487	332.0	155.437697574	116200.0	176.605549778	350	DdpA	K02035	Transporters
concentration of enzyme	b3607	330.0	154.501325902	90090.0	136.922495521	273	CysE	K00640	Sulfur metabolism
concentration of enzyme	b0456	328.0	153.56495423	114800.0	174.47777207	350			
concentration of enzyme	b1729	326.0	152.628582558	114100.0	173.413883216	350			
concentration of enzyme	b1274	324.0	151.692210886	280260.0	425.950700351	865	TopA	K03168	DNA replication control
concentration of enzyme	b1035	320.0	149.819467542	112000.0	170.222216654	350			
concentration of enzyme	b1623	319.0	149.351281706	106227.0	161.44817329	333	Add	K01488	Purine metabolism
concentration of enzyme	b4396	318.0	148.883095869	91902.0	139.676447812	289	Rob	K05804	Chromosome-related
concentration of enzyme	b0390	318.0	148.883095869	111300.0	169.158327799	350			
concentration of enzyme	b3454	318.0	148.883095869	75366.0	114.544353396	237	LivF	K01996	Transporters
concentration of enzyme	b3541	318.0	148.883095869	103986.0	158.042209115	327	DppD	K12371	Transporters
concentration of enzyme	b4175	317.0	148.414910033	105878.0	160.917748704	334	HflC	K04087	Other enzymes
concentration of enzyme	b2253	316.0	147.946724197	119764.0	182.022263887	379	ArnB	K07806	Two-component system
concentration of enzyme	b2105	316.0	147.946724197	110600.0	168.094438945	350			
concentration of enzyme	b1179	314.0	147.010352525	109900.0	167.030550091	350			
concentration of enzyme	b3447	311.0	145.605795017	179447.0	272.730947427	577	Ggt	K00681	Peptidases
concentration of enzyme	b0207	311.0	145.605795017	83037.0	126.203055395	267	DkgB	K06222	Other enzymes
concentration of enzyme	b4021	310.0	145.137609181	70990.0	107.893528216	229	PepE	K05995	Peptidases
concentration of enzyme	b2780	309.0	144.669423345	168405.0	255.948860674	545	PyrG	K01937	Pyrimidine metabolism
concentration of enzyme	b3816	308.0	144.201237509	107800.0	163.838883529	350			
