!!SBtab TableType='Quantity' !Organism='Saccharomyces cerevisiae'
!QuantityType	!Gene:LocusName	!Abundance	!Value	!SizeWeightedAbundance	!SizeWeightedAbundancePPM	!Gene	!Gene:Identifiers:kegg.orthology	!Pathway
concentration of enzyme	YGR271C-A	19702000000	155.654558889	5910600000000	113.586863955			
concentration of enzyme	YDR169C	2476000000	19.5615007517	742800000000	14.2747474953			
concentration of enzyme	YMR183C	9856000000	77.8667816673	2907520000000	55.8752205676	Sso2	K08486	SNARE interactions in vesicular transport
concentration of enzyme	YMR090W	24346000000	192.344223465	7303800000000	140.360663377			
concentration of enzyme	YIR038C	43997000000	347.595859681	13199100000000	253.653499819	Gtt1	K00799	Glutathione metabolism
concentration of enzyme	YHR099W	3635100000	28.718906051	13609814400000	261.54639744	Tra1	K08874	Chromosome-related
concentration of enzyme	YEL071W	77247000000	610.285641584	23174100000000	445.347907824			
concentration of enzyme	YMR272C	1402500000	11.0803735073	420750000000	8.08575660832			
concentration of enzyme	YML062C	11603000000	91.6688583285	3480900000000	66.8941418369			
concentration of enzyme	YPR108W	24695000000	195.10147862	10594155000000	203.593009628	Rpn7	K03037	Proteasome
concentration of enzyme	YNL041C	6528400000	51.5772623211	1958520000000	37.6378277659			
concentration of enzyme	YBR106W	53191000000	420.232547044	15957300000000	306.659165599			
concentration of enzyme	YBL093C	547380000	4.32454534792	164214000000	3.15578000161			
concentration of enzyme	YKL054C	43906000000	346.876919225	13171800000000	253.128862492			
concentration of enzyme	YAL062W	4421500000	34.9318156597	2020625500000	38.8313392503	Gdh3	K00262	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YLR390W-A	860670000	6.79967562679	258201000000	4.96197371842	Ccw14		
concentration of enzyme	YHR171W	372190000	2.94046646396	234479700000	4.50611000307	Atg7	K08337	Regulation of autophagy
concentration of enzyme	YGR162W	26549000000	209.74890285	7964700000000	153.061498891	YGR162W	K03260	RNA transport
concentration of enzyme	YMR298W	15247000000	120.458078336	4574100000000	87.9026959052			
concentration of enzyme	YBR291C	1400900000	11.067732796	420270000000	8.07653221575			
concentration of enzyme	YDR258C	89508000000	707.152992439	26852400000000	516.035581103			
concentration of enzyme	YDR520C	1452600000	11.4761857802	435780000000	8.37459540053			
concentration of enzyme	YJL124C	5842300000	46.1567673027	1004875600000	19.3111812792	Lsm1	K12620	RNA degradation
concentration of enzyme	YLR253W	258400000	2.04147487651	77520000000	1.48973939935			
concentration of enzyme	YKL023W	1129500000	8.92355214014	338850000000	6.5118446268			
concentration of enzyme	YJR051W	2587500000	20.442400321	776250000000	14.9175723522			
concentration of enzyme	YKL094W	3611200000	28.5300854258	1083360000000	20.8194540206			
concentration of enzyme	YNL259C	51425000	0.406280361936	15427500000	0.296477742305			
concentration of enzyme	YDR261C	290000000	2.29112892487	162980000000	3.13206562572	Exg2	K01210	Starch and sucrose metabolism
concentration of enzyme	YIL131C	725090000	5.72853335219	217527000000	4.18032175339			
concentration of enzyme	YKL143W	7195600000	56.8484389372	2158680000000	41.4843994658			
concentration of enzyme	YBR146W	2783700000	21.9924675454	835110000000	16.0487134906			
concentration of enzyme	YPL031C	3326100000	26.2776686794	1014460500000	19.4953789465	Pho85	K06655	Cell cycle
concentration of enzyme	YAL044W-A	589820000	4.6598402154	176946000000	3.40045701442			
concentration of enzyme	YKL012W	1041100000	8.22515284029	606961300000	11.664269382	Prp40	K12821	Spliceosome
concentration of enzyme	YER080W	25564000000	201.96696495	7669200000000	147.382732217			
concentration of enzyme	YJL164C	1961400000	15.4959319767	778675800000	14.9641901262	Tpk1	K04345	MAPK signaling pathway
concentration of enzyme	YNL125C	33297000	0.263061102798	9989100000	0.191965374536			
concentration of enzyme	YJR019C	766680000	6.05711284179	267571320000	5.14204769789	Tes1	K01068	
concentration of enzyme	YLR191W	611090000	4.82788267138	235880740000	4.53303446757	Pex13	K13344	Peroxisome
concentration of enzyme	YDR321W	11341000000	89.5989418516	4320921000000	83.037232394	Asp1	K01424	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YFR032C-A	349400000	2.76041533224	20614600000	0.396160756216	Rpl29	K02905	Ribosome
concentration of enzyme	YNR001C	33338000000	263.385021025	15968902000000	306.882126855	Cit1	K01647	Citrate cycle
concentration of enzyme	YNL178W	366400000000	2894.72288991	87936000000000	1689.90871802	Rps3	K02985	Ribosome
concentration of enzyme	YDR147W	137970000	1.09002433712	73675980000	1.41586700454	Eki1	K00894	Glycerophospholipid metabolism
concentration of enzyme	YJL004C	80646000	0.637139252673	24193800000	0.46494397678			
concentration of enzyme	YGR217W	0	0.0	0	0.0			
concentration of enzyme	YGL243W	32459000	0.25644053025	9737700000	0.18713409893			
concentration of enzyme	YMR076C	34277000000	270.803538475	43771729000000	841.18252411	Pds5	K11267	Chromosome-related
concentration of enzyme	YJL006C	1452400000	11.4746056913	469125200000	9.01540626507	Ctk2	K00924	Other enzymes
concentration of enzyme	YDR356W	6639300000	52.4534216238	1991790000000	38.2771934756	Spc110		
concentration of enzyme	YDL083C	132430000000	1046.25587421	18937490000000	363.930920766	Rps16b	K02960	Ribosome
concentration of enzyme	YJR017C	12859000000	101.591816707	2186030000000	42.0099976672	Ess1	K09578	Chaperones and folding catalysts
concentration of enzyme	YPL180W	986290000	7.79212947349	295887000000	5.68620383973			
concentration of enzyme	YKL113C	43134000000	340.777776019	16477188000000	316.650105187	Rad27	K04799	
concentration of enzyme	YNL027W	5029400000	39.7344959129	1508820000000	28.995724981			
concentration of enzyme	YPL022W	4675600000	36.9393186246	5143160000000	98.8385976414	Rad1	K10848	DNA replication control
concentration of enzyme	YDR440W	194550000	1.53703149081	113228100000	2.17595925804	Dot1	K11427	Chromosome-related
concentration of enzyme	YJL060W	11207000000	88.5402822794	4975908000000	95.6244349219	Bna3	K14264	Tryptophan metabolism
concentration of enzyme	YOR100C	3012400000	23.7992992182	903720000000	17.367225103			
concentration of enzyme	YDL205C	2940100000	23.2280970759	961412700000	18.4759336716	Hem3	K01749	Porphyrin and chlorophyll metabolism
concentration of enzyme	YML080W	7311600000	57.7648905072	3092806800000	59.4359667768	Dus1	K05542	Other enzymes
concentration of enzyme	YNL116W	27512000	0.217357030969	8253600000	0.158613430166			
concentration of enzyme	YMR285C	6169100000	48.7386325877	1850730000000	35.5663751104			
concentration of enzyme	YLR291C	6199900000	48.9819662804	2362161900000	45.3948097275	Gcd7	K03754	RNA transport
concentration of enzyme	YPR140W	19984000000	157.882484257	7673856000000	147.472208825	Taz1	K13511	Glycerophospholipid metabolism
concentration of enzyme	YGR048W	17967000000	141.947287563	6486087000000	124.646276464	Ufd1	K14016	Protein processing in endoplasmic reticulum
concentration of enzyme	YIR001C	6762300000	53.4251763057	2028690000000	38.9863186541	Sgn1	K14396	mRNA surveillance pathway
concentration of enzyme	YDL230W	1140000000	9.00650680811	381900000000	7.33915733504	Ptp1	K01104	Other enzymes
concentration of enzyme	YML115C	112850000	0.891565169558	60374750000	1.16025082303	Van1	K05530	Various types of N-glycan biosynthesis
concentration of enzyme	YJR113C	4137400000	32.6872993578	1021937800000	19.6390738435	Rsm7	K02989	Ribosome
concentration of enzyme	YBR279W	9265600000	73.2023591941	2779680000000	53.4184573476			
concentration of enzyme	YOR281C	6781100000	53.5737046636	2034330000000	39.0947052668			
concentration of enzyme	YGL181W	1650800000	13.0420538937	495240000000	9.5172670296			
concentration of enzyme	YOR340C	21130000000	166.936393733	6888380000000	132.377335961	Rpa43	K03004	Purine metabolism
concentration of enzyme	YIL156W-B	1961000000	15.4927717989	588300000000	11.3056461383			
concentration of enzyme	YKL032C	2720800000	21.495529582	816240000000	15.6860795579			
concentration of enzyme	YPL137C	3531800000	27.9027901271	1059540000000	20.3616935396			
concentration of enzyme	YOL158C	1129000000	8.91960191786	684174000000	13.1481032483	Enb1	K08197	Transporters
concentration of enzyme	YGR097W	9531900000	75.3062475827	2859570000000	54.9537421852			
concentration of enzyme	YOR122C	6391400000	50.4949014152	805316400000	15.4761554441	Pfy1	K05759	Cytokinesis
concentration of enzyme	YBR151W	7098000000	56.0773555474	2129400000000	40.9217115193			
concentration of enzyme	YCL025C	312910000	2.47212810994	93873000000	1.80400292357			
concentration of enzyme	YNR034W	1524000000	12.0402775224	489204000000	9.40127029308	Sol1	K01057	Pentose phosphate pathway
concentration of enzyme	YGL231C	22082000000	174.457616962	6624600000000	127.308147897			
concentration of enzyme	YGR157W	7461000000	58.9452169257	6483609000000	124.598655538	Cho2	K00551	Glycerophospholipid metabolism
concentration of enzyme	YBR286W	246770000000	1949.59270617	139178280000000	2674.65644027	Ape3	K01264	Peptidases
concentration of enzyme	YJL165C	2035500000	16.0813549192	610650000000	11.7351569171			
concentration of enzyme	YDR190C	30787000000	243.230986931	14254381000000	273.933346092	Rvb1	K04499	Chromosome-related
concentration of enzyme	YAL031C	237490000	1.87627658058	71247000000	1.36918811901			
concentration of enzyme	YBL006C	51615000	0.407781446404	9290700000	0.178543883353	Ldb7	K11764	Chromosome-related
concentration of enzyme	YLR340W	389190000000	3074.77402162	121427280000000	2333.5268727	Rpp0	K02941	Ribosome
concentration of enzyme	YNL132W	42394000000	334.931447038	12718200000000	244.411811517	Kre33	K14521	Ribosome biogenesis in eukaryotes
concentration of enzyme	YMR070W	8687000000	68.6311619667	2606100000000	50.0826863861			
concentration of enzyme	YBR264C	1178500000	9.310673924	234521500000	4.50691329392	Ypt10	K07976	GTP-binding signaling proteins
concentration of enzyme	YBR231C	371770000	2.93714827724	111531000000	2.14334526508			
concentration of enzyme	YBR246W	1515700000	11.9747038325	454710000000	8.73838238234			
concentration of enzyme	YGR207C	74579000000	589.207255476	22373700000000	429.96623322	Cir1	K03521	Nitrogen metabolism
concentration of enzyme	YLR275W	6915400000	54.6347343691	760694000000	14.6186251632	Smd2	K11096	Spliceosome
concentration of enzyme	YMR230W	47876000000	378.241684162	12208380000000	234.614353563	Rps10b	K02947	Ribosome
concentration of enzyme	YER095W	698350000	5.51727546443	279340000000	5.36821212351	Rad51	K04482	Ubiquitin labeling
concentration of enzyme	YHR076W	18235000000	144.064606707	5470500000000	105.129249021			
concentration of enzyme	YIL155C	34860000000	275.409497659	22624140000000	434.779060042	Gut2	K00111	Glycerophospholipid metabolism
concentration of enzyme	YGR171C	2438400000	19.2644440359	1402080000000	26.9444506842	Msm1	K01874	tRNA loading
concentration of enzyme	YJL148W	29817000000	235.5675557	6947361000000	133.510802415	Rpa34	K03003	RNA polymerase
concentration of enzyme	YAL048C	139990000	1.10598323515	41997000000	0.80707669704			
concentration of enzyme	YPL055C	244690000	1.93315978147	73407000000	1.41069788555			
concentration of enzyme	YAL013W	3348000000	26.4506884154	1004400000000	19.3020414436			
concentration of enzyme	YDR098C	1000300000	7.90281470189	300090000000	5.76697492713			
concentration of enzyme	YPL009C	7095400000	56.0568143915	2128620000000	40.9067218814			
concentration of enzyme	YIL148W	3355600000	26.5107317941	429516800000	8.25423245153	Rpl40a	K02927	Ribosome
concentration of enzyme	YNR016C	230060000000	1817.57627743	513723980000000	9872.48262896	Acc1	K11262	Fatty acid biosynthesis
concentration of enzyme	YJR099W	1720700000	13.5942949691	406085200000	7.80393604145	Yuh1	K05609	Ubiquitin labeling
concentration of enzyme	YLR259C	191770000000	1515.06825491	109692440000000	2108.01276676	Hsp60	K04077	Chaperones and folding catalysts
concentration of enzyme	YNL052W	13986000000	110.495617735	2139858000000	41.1226879723	Cox5a	K02263	Oxidative phosphorylation
concentration of enzyme	YGL184C	973550000	7.69147780968	452700750000	8.69976965158	Str3	K01760	Cysteine and methionine metabolism
concentration of enzyme	YKL005C	2668400000	21.0815462866	800520000000	15.3839807013			
concentration of enzyme	YBR120C	24003000000	189.634370978	7200900000000	138.383184221			
concentration of enzyme	YLR085C	27662000	0.218542097654	12115956000	0.232838196775	Arp6	K11662	Chromosome-related
concentration of enzyme	YDR280W	9284400000	73.350887552	2831742000000	54.4189580263	Rrp45	K03678	RNA degradation
concentration of enzyme	YKL215C	11280000000	89.1170147329	14506080000000	278.770367726	Oxp1	K01469	Glutathione metabolism
concentration of enzyme	YDR418W	238060000000	1880.77983398	39279900000000	754.860869873	Rpl12b	K02870	Ribosome
concentration of enzyme	YPL217C	17202000000	135.903447468	5160600000000	99.1737505713	Bms1	K14569	Ribosome biogenesis in eukaryotes
concentration of enzyme	YHR114W	37552000000	296.677494437	11265600000000	216.496493516			
concentration of enzyme	YHR138C	5045100000	39.8585328926	1513530000000	29.0862393331			
concentration of enzyme	YBL024W	38871000000	307.098180823	11661300000000	224.100852137			
concentration of enzyme	YMR241W	32845000000	259.490101853	9853500000000	189.359483636			
concentration of enzyme	YPR189W	16964000000	134.02314166	24292448000000	466.839743192	Ski3	K12600	RNA degradation
concentration of enzyme	YGR028W	3311600000	26.1631122331	993480000000	19.0921865127			
concentration of enzyme	YDL075W	60177000000	475.4250528	6860178000000	131.835364463	Rpl31a	K02910	Ribosome
concentration of enzyme	YDR127W	95290000000	752.833362934	151320520000000	2907.99974941	Aro1	K13830	Phenylalanine, tyrosine and tryptophan biosynthesis
concentration of enzyme	YCL034W	1605500000	12.6841637548	481650000000	9.25610141508			
concentration of enzyme	YDR118W	110290000	0.871340031462	71909080000	1.38191163115	Apc4	K03351	Ubiquitin mediated proteolysis
concentration of enzyme	YOL018C	1357800000	10.7272236351	539046600000	10.3591196866	Tlg2	K08489	SNARE interactions in vesicular transport
concentration of enzyme	YBR288C	2519600000	19.9059601348	755880000000	14.5261121927			
concentration of enzyme	YOR220W	3611100000	28.5292953814	1083330000000	20.8188774961			
concentration of enzyme	YJR067C	612000000	4.83507207593	183600000000	3.52833015636			
concentration of enzyme	YOR259C	9654300000	76.2732619979	4218929100000	81.0772046354	Rpt4	K03064	Proteasome
concentration of enzyme	YLL048C	31598000000	249.638247476	9479400000000	182.170222681			
concentration of enzyme	YNL264C	4173400000	32.9717153623	1252020000000	24.0606749584			
concentration of enzyme	YGR117C	1204700000	9.5176655717	361410000000	6.94539107739			
concentration of enzyme	YER180C-A	951270000	7.5154559047	285381000000	5.48430494745			
concentration of enzyme	YGL174W	877420000	6.93200807331	233393720000	4.48524019924	Bud13	K13106	
concentration of enzyme	YLL024C	2009800000000	15878.3134938	1284262200000000	24680.2889375	Ssa2	K03283	Chaperones and folding catalysts
concentration of enzyme	YHL007C	10678000000	84.3609471027	10026642000000	192.68683734	Ste20	K04409	MAPK signaling pathway
concentration of enzyme	YGL106W	8629600000	68.1776764485	2588880000000	49.7517613028			
concentration of enzyme	YOL027C	24484000000	193.434484816	7345200000000	141.156267236			
concentration of enzyme	YOR211C	12010000000	94.8843392679	3603000000000	69.2405966958			
concentration of enzyme	YCR002C	7998900000	63.1948660591	2399670000000	46.1156210583			
concentration of enzyme	YDR033W	43806000000	346.086874769	13141800000000	252.552337956			
concentration of enzyme	YPL120W	835570000	6.60137446812	465412490000	8.94405731815	Vps30	K08334	Regulation of autophagy
concentration of enzyme	YIL075C	143710000000	1135.37288894	135805950000000	2609.84874073	Rpn2	K03032	Proteasome
concentration of enzyme	YOL145C	12609000000	99.6167055645	3782700000000	72.6939786626			
concentration of enzyme	YOR022C	227150000	1.79458598374	68145000000	1.30957548205			
concentration of enzyme	Q0065	186440000	1.47295888535	103660640000	1.99209674368	Ai4	K02256	Oxidative phosphorylation
concentration of enzyme	YHR038W	5390900000	42.5905066244	1239907000000	23.8278935685	Rrf1	K02838	Translation factors
concentration of enzyme	YJL099W	653290000	5.16128143217	195987000000	3.766377137			
concentration of enzyme	YHR149C	13639000	0.10775416347	4091700000	0.0786321813767			
concentration of enzyme	YIL020C	4243100000	33.5223763487	1107449100000	21.2823859268	His6	K01814	Histidine metabolism
concentration of enzyme	YOL098C	36081000000	285.055940477	10824300000000	208.0158176			
concentration of enzyme	YDR365W-A	0	0.0	0	0.0			
concentration of enzyme	YBR208C	33540000000	264.980910828	0	0.0	Dur1	K01457	Arginine and proline metabolism
concentration of enzyme	YOR099W	13856000000	109.468559941	5445408000000	104.6470439	Ktr1	K10967	Other types of O-glycan biosynthesis
concentration of enzyme	YGL256W	2077300000	16.4115935022	793528600000	15.2496235801	Adh4	K13954	Glycolysis / Gluconeogenesis
concentration of enzyme	YHL025W	110570000	0.873552155941	36709240000	0.705459251138	Snf6	K11773	Chromosome-related
concentration of enzyme	YIL097W	1805500000	14.2642526685	541650000000	10.4091504858			
concentration of enzyme	YFR010W	23148000000	182.879490872	11550852000000	221.978319407	Ubp6	K11843	Ubiquitin labeling
concentration of enzyme	YHL009C	334820000	2.64522685043	100446000000	1.93031944927			
concentration of enzyme	YMR311C	6663200000	52.642242249	1998960000000	38.4149828396			
concentration of enzyme	YAL042W	4450400000	35.1601385077	1335120000000	25.6576479213			
concentration of enzyme	YDR251W	24206000000	191.238161226	7261800000000	139.553529027			
concentration of enzyme	YHR205W	2050100000	16.1967014099	615030000000	11.8193294993			
concentration of enzyme	YKL052C	1133700000	8.95673400733	331040400000	6.36176375976	Ask1		
concentration of enzyme	YGR037C	45195000000	357.060592274	13558500000000	260.560263752			
concentration of enzyme	YLR304C	170730000000	1348.84290118	132827940000000	2552.61887968	Aco1	K01681	
concentration of enzyme	YBL039C	85512000000	675.582815943	49511448000000	951.485485094	Ura7	K01937	Pyrimidine metabolism
concentration of enzyme	YER143W	4102700000	32.4131539313	1755955600000	33.7450495463	Ddi1	K11885	
concentration of enzyme	YNL048W	2635000000	20.8176714381	1443980000000	27.7496632853	Alg11	K03844	N-Glycan biosynthesis
concentration of enzyme	YDL153C	7880000000	62.2555031999	2364000000000	45.4301333858			
concentration of enzyme	YGL064C	1632800000	12.8998458915	489840000000	9.41349261323			
concentration of enzyme	YGR284C	5073700000	40.0844856073	1522110000000	29.2511253502			
concentration of enzyme	YDL053C	25689000000	202.954520521	7706700000000	148.103387887			
concentration of enzyme	YHR075C	214790000	1.69693648887	85916000000	1.65108939931	Ppe1	K13617	Peptidases
concentration of enzyme	YMR240C	1866700000	14.7477598761	813881200000	15.6407493554	Cus1	K12829	Spliceosome
concentration of enzyme	YAL038W	3235600000000	25562.6784459	1617800000000000	31090.0464431	Cdc19	K00873	Glycolysis / Gluconeogenesis
concentration of enzyme	YML074C	2407700000	19.0219003876	989564700000	19.0169442956	Fpr3	K01802	Other enzymes
concentration of enzyme	YKR062W	5271800000	41.6495636763	1729150400000	33.2299210305	Tfa2	K03137	Basal transcription factors
concentration of enzyme	YNL286W	446300000	3.52596841093	127195500000	2.44437755121	Cus2	K13093	
concentration of enzyme	YPL150W	498430000	3.93781858629	149529000000	2.87357124156			
concentration of enzyme	YPR069C	18093000000	142.942743578	5301249000000	101.87667055	Spe3	K00797	Cysteine and methionine metabolism
concentration of enzyme	YLR200W	3372100000	26.6410891295	384419400000	7.38757386551	Yke2	K04798	Chaperones and folding catalysts
concentration of enzyme	YMR215W	11846000000	93.5886663587	3553800000000	68.2950964578	Gas3		
concentration of enzyme	YDR051C	2563300000	20.2512095625	768990000000	14.7780534147			
concentration of enzyme	YGR062C	97198000	0.767907411171	29159400000	0.560370317872			
concentration of enzyme	YDL108W	49833000000	393.702854183	15248898000000	293.045461136	Kin28	K02202	Basal transcription factors
concentration of enzyme	YER176W	1879400000	14.8480955221	563820000000	10.8352021174			
concentration of enzyme	YHL035C	345420000	2.72897156286	103626000000	1.99143105001			
concentration of enzyme	YKR003W	7838300000	61.9260546614	2351490000000	45.1897226545			
concentration of enzyme	YBR078W	32627000000	257.767804937	9788100000000	188.102660149	Ecm33		
concentration of enzyme	YMR097C	229330000	1.8118089529	68799000000	1.32214371692			
concentration of enzyme	YBR030W	112420000	0.888167978393	33726000000	0.648128882643			
concentration of enzyme	YLR336C	1209900000	9.55874788345	362970000000	6.97537035323			
concentration of enzyme	YDL133W	73226000000	578.517953974	21967800000000	422.165856257			
concentration of enzyme	YPL240C	102340000000	808.531497142	72559060000000	1394.40261174	Hsp82	K04079	Protein processing in endoplasmic reticulum
concentration of enzyme	YDL022W	57871000000	457.206627625	22627561000000	434.844803056	Gpd1	K00006	Glycerophospholipid metabolism
concentration of enzyme	YPR021C	519380000	4.1033329	155814000000	2.99435313171			
concentration of enzyme	YLR044C	1621200000000	12808.2007345	912735600000000	17540.4822563	Pdc1	K01568	Glycolysis / Gluconeogenesis
concentration of enzyme	YGR244C	63873000000	504.625095925	27273771000000	524.133271769	Lsc2	K01900	
concentration of enzyme	YIR033W	432680000	3.41836435591	129804000000	2.49450635956			
concentration of enzyme	YDR496C	15473000000	122.243578809	4641900000000	89.2056413551			
concentration of enzyme	YLR099C	157450000	1.24392499731	47235000000	0.907737880912			
concentration of enzyme	YOR074C	6251700000	49.391209309	1900516800000	36.5231521683	Cdc21	K00560	Pyrimidine metabolism
concentration of enzyme	YOR298C-A	122400000000	967.014415187	36720000000000	705.666031271			
concentration of enzyme	YML032C	633440000	5.00445760748	298350240000	5.73354111628	Rad52	K10873	Homologous recombination
concentration of enzyme	YLR146C	1077600000	8.51351906704	323280000000	6.21262839296	Spe4	K00802	Cysteine and methionine metabolism
concentration of enzyme	YPR110C	13899000000	109.808279058	4656165000000	89.4797787716	Rpc40	K03027	Purine metabolism
concentration of enzyme	YBR267W	3000500000	23.7052839278	900150000000	17.2986186832			
concentration of enzyme	YDR429C	2184100000	17.2553609821	598443400000	11.5005767707	Tif35	K03248	Translation factors
concentration of enzyme	YAL047C	8203900000	64.8144571957	2461170000000	47.2974963558	Spc72		
concentration of enzyme	YDL035C	28048000	0.221591669258	27038272000	0.519607573384	Gpr1	K12762	G protein-coupled receptors
concentration of enzyme	YML010W	21596000000	170.618000902	6478800000000	124.506238655			
concentration of enzyme	YDL193W	4532500000	35.8087650068	1359750000000	26.1309745648			
concentration of enzyme	YER074W	170990000000	1350.89701677	23083650000000	443.60968635	Rps24a	K02974	Ribosome
concentration of enzyme	YER021W	15320000000	121.03481079	8012360000000	153.977404203	Rpn3	K03033	Proteasome
concentration of enzyme	YMR208W	4858600000	38.3850999806	2152359800000	41.3629411202	Erg12	K00869	Peroxisome
concentration of enzyme	YER134C	28277000000	223.400871064	8483100000000	163.023842862			
concentration of enzyme	YEL052W	4035300000	31.8806639673	1210590000000	23.2644945751			
concentration of enzyme	YNL088W	8663400000	68.4447114749	12371335200000	237.745942596	Top2	K03164	DNA replication control
concentration of enzyme	YER161C	39175000	0.309499915972	11752500000	0.225853486724			
concentration of enzyme	YJL180C	4084900000	32.2725260179	1225470000000	23.5504507446			
concentration of enzyme	YHR103W	931460000	7.35894809779	279438000000	5.37009543699			
concentration of enzyme	YNL200C	847980000	6.69941898521	254394000000	4.88881275488			
concentration of enzyme	YDR498C	2797400000	22.100703636	1071404200000	20.5896936193	Sec20	K08497	SNARE interactions in vesicular transport
concentration of enzyme	YOR257W	1540600000	12.1714249023	462180000000	8.88193699164	Cdc31		
concentration of enzyme	YGR002C	1650500000	13.0396837603	785638000000	15.0979860968	Swc4	K11324	Chromosome-related
concentration of enzyme	YIL039W	8747100000	69.1059786853	2624130000000	50.4291776318			
concentration of enzyme	YGR075C	246920000	1.95077777286	59754640000	1.1483338687	Prp38	K12851	Spliceosome
concentration of enzyme	YBR058C-A	3481900000	27.5085579431	1044570000000	20.0740077964			
concentration of enzyme	YOL113W	293900000	2.32194065869	88170000000	1.6944056094			
concentration of enzyme	YDR111C	212260000	1.67694836411	107615820000	2.06810535407	Alt2	K00814	Alanine, aspartate and glutamate metabolism
concentration of enzyme	YGR253C	58445000000	461.741482807	15195700000000	292.023129395	Pup2	K02729	Proteasome
concentration of enzyme	YDR510W	8979800000	70.9444121364	906959800000	17.4294859093	Smt3	K12160	RNA transport
concentration of enzyme	YKR082W	13052000000	103.116602508	3915600000000	75.2479823542	Nup133	K14300	RNA transport
concentration of enzyme	YLR228C	269750000	2.13114492236	80925000000	1.55517493411			
concentration of enzyme	YOL115W	2313200000	18.2753083759	1350908800000	25.9610689408	Pap2	K03514	RNA degradation
concentration of enzyme	YBR199W	113520000000	896.858467418	57327600000000	1101.6922651	Ktr4	K03854	Glycosyltransferases
concentration of enzyme	YBR023C	1544900000	12.2053968139	1799808500000	34.5877919729	Chs3	K00698	Amino sugar and nucleotide sugar metabolism
concentration of enzyme	YPR045C	5656300000	44.6872846129	1696890000000	32.6099572931			
concentration of enzyme	YLR419W	6257000000	49.4330816652	1877100000000	36.073140177			
concentration of enzyme	YPR010C	34226000000	270.400615802	41173878000000	791.258362753	Rpa135	K03002	RNA polymerase
concentration of enzyme	YPL231W	299380000000	2365.23509492	564930060000000	10856.5346783	Fas2	K00667	Fatty acid biosynthesis
concentration of enzyme	YLR148W	3053900000	24.1271676678	916170000000	17.6064827851			
concentration of enzyme	YDR164C	3187700000	25.1842471511	956310000000	18.3778726134			
concentration of enzyme	YDL082W	1240800000	9.80287162062	253123200000	4.86439117556	Rpl13a	K02873	Ribosome
concentration of enzyme	YKL155C	4083700000	32.2630454845	1225110000000	23.5435324502			
concentration of enzyme	YPL133C	36611000	0.289243176098	10983300000	0.211071397638			
concentration of enzyme	YJR069C	19202000000	151.704336605	5760600000000	110.704241278			
concentration of enzyme	YCL055W	57654000	0.455492231153	17296200000	0.332389455612			
concentration of enzyme	YNR031C	615630000	4.86375068972	972079770000	18.6809279242	Ssk2	K11230	MAPK signaling pathway
concentration of enzyme	YKR055W	877490000	6.93256110443	255349590000	4.90717679091	Rho4	K07975	GTP-binding signaling proteins
concentration of enzyme	YFL042C	310290000	2.45142894517	93087000000	1.78889798074			
concentration of enzyme	YPL081W	0	0.0	0	0.0	Rps9a	K02997	Ribosome
concentration of enzyme	YIR035C	2856400000	22.5668298655	856920000000	16.4678468278			
concentration of enzyme	YDR148C	15091000000	119.225608984	6987133000000	134.275120209	Kgd2	K00658	
concentration of enzyme	YJR034W	7026500000	55.5124737607	2107950000000	40.5094964765			
concentration of enzyme	YDL045W-A	871830000	6.88784458817	261549000000	5.02631385656			
concentration of enzyme	YPL096W	2853000000	22.539968354	1035639000000	19.9023764423	Png1	K01456	Protein processing in endoplasmic reticulum
concentration of enzyme	YDL204W	16509000000	130.428439382	4952700000000	95.1784355413	Rtn2		
concentration of enzyme	YDR335W	1030000000	8.13745790558	1260720000000	24.2278670736	Msn5	K14289	RNA transport
concentration of enzyme	YPR141C	1944300000	15.3608343746	1417394700000	27.2387606943	Kar3	K10405	Cytoskeleton proteins
concentration of enzyme	YHR081W	8027500000	63.4208187738	1477060000000	28.3853776729	Lrp1	K12592	RNA degradation
concentration of enzyme	YKR031C	729840000	5.76606046389	1228320720000	23.6052344121	Spo14	K01115	Glycerophospholipid metabolism
concentration of enzyme	YDR541C	71119000	0.561871717269	21335700000	0.410018484297			
concentration of enzyme	YGL189C	4445400000	35.1206362849	529002600000	10.1660992722	Rps26a	K02976	Ribosome
concentration of enzyme	YML081W	103190000	0.815246875026	30957000000	0.59491566803			
concentration of enzyme	YHR181W	41899000	0.331020726976	12569700000	0.241558015067			
concentration of enzyme	YDR342C	8296800000	65.5484084961	4729176000000	90.8828665333	Hxt7	K08139	Meiosis
concentration of enzyme	YPL078C	56235000000	444.281500311	13721340000000	263.68963893	Atp4	K02127	Oxidative phosphorylation
concentration of enzyme	YDR211W	43438000000	343.179511167	30927856000000	594.355593661	Gcd6	K03240	RNA transport
concentration of enzyme	YCR095C	1095800000	8.65730715818	328740000000	6.31755585839			
concentration of enzyme	YMR128W	5081300000	40.144528986	1524390000000	29.2949412149			
concentration of enzyme	YLL011W	20340000000	160.695042524	9946260000000	191.1420975	Sof1	K11806	Ribosome Biogenesis
concentration of enzyme	YCR077C	11542000000	91.1869312099	9845326000000	189.202399918	Pat1	K12617	RNA degradation
concentration of enzyme	YML130C	13885000000	109.697672834	4165500000000	80.0504317337			
concentration of enzyme	YJL029C	1125800000	8.89432049524	337740000000	6.490513219			
