!!SBtab TableID='t_id' TableType='Quantity'
!Uniprot	!PhosphositePosition	!Noco45Mitosis	!Noco3hG1	!ThymONG1/S	!Noco45earlyS	!Noco3hLateS	!ThymONG2	!GeneNames	!KEGG
P01112;P78460;Q7KZ06;Q92468;Q9BR65;Q9UM97;Q9UCE2	145	0	0	0	0	0	0	HRAS;HRAS1;HRAS	K02833
Q9UPP1-1;Q9UPP1;Q9UPP1-2;Q5JPR9;Q9UPP1-3;B0QZZ5;Q5JPS2;Q5JPS0;Q5JPS3	880	0	0.12	0	0	0.49	0	PHF8;KIAA1111;ZNF422;PHF8;KIAA1111;ZNF422;PHF8;KIAA1111;ZNF422;PHF8;RP13-444K19.2-007;PHF8;RP13-444K19.2-002;PHF8;RP13-444K19.2-006	
Q9Y2U5;Q96K88	153	0	0.14	0	0	-0.61	0	MAP3K2;MAPKKK2;MEKK2	K04420
Q9Y2U5;Q96K88	158	0	0.14	0	0	-0.61	0	MAP3K2;MAPKKK2;MEKK2	K04420
Q9Y2U5;Q96K88	159	0	0.14	0	0	-0.61	0	MAP3K2;MAPKKK2;MEKK2	K04420
Q9Y2U5;Q96K88	163	0	0.18	0	0	-0.08	0	MAP3K2;MAPKKK2;MEKK2	K04420
Q9Y2U5;Q96K88	164	0	-0.02	0	0	-0.24	0	MAP3K2;MAPKKK2;MEKK2	K04420
Q5T879;Q8N450	481	0	0	0	0	0	0	FSD1L;RP11-235C23.3-004;FSD1L;RP11-235C23.3-001	
Q5T879;Q8N450	488	0	0	0	0	0	0	FSD1L;RP11-235C23.3-004;FSD1L;RP11-235C23.3-001	
Q5T879;Q8N450	491	0	0	0	0	0	0	FSD1L;RP11-235C23.3-004;FSD1L;RP11-235C23.3-001	
B1AJQ6;Q86Y82;B0AZT9;B1AJQ7;Q6LEU0	142	0	0	0	0	0	0	STX12;RP3-426I6.4-002;STX12	K08488
A6NF47	15	0	0	0	0	0	0		
A6NF47	18	0	0	0	0	0	0		
A6NF47	19	0	0	0	0	0	0		
P42677;Q5T4L6;A8MWW4;Q5T4L4	11	0.43	1.17	1.15	-0.48	-0.21	0.62	RPS27;MPS1;RPS27;RP11-422P24.3-002	K02978
P42677;Q5T4L6;A8MWW4;Q5T4L4;A4D1G5;Q71UM5;Q49A11	27	0.97	0	0	-0.49	0	0	RPS27;MPS1;RPS27;RP11-422P24.3-002;LOC392748;tcag7.1276;RPS27L;RPS27L	K02978
Q9P2P6-1;Q9P2P6	1905	1.54	4.13	6.12	0	0	-1.43	STARD9;KIAA1300	
Q6MZV5;P48444	220	0	0	0	0	0	0	DKFZp686M09245;ARCN1;COPD	
P48444;B0YIW5;B0YIW6;Q6MZV5	252	0	0	0	0	0	0	ARCN1;COPD;ARCN1;hCG_40220	
P48444;B0YIW5;B0YIW6;Q6MZV5	253	0	0	0	0	0	0	ARCN1;COPD;ARCN1;hCG_40220	
P48444;B0YIW5;B0YIW6;Q6MZV5	310							ARCN1;COPD;ARCN1;hCG_40220	
P48444;B0YIW5;B0YIW6;Q6MZV5	493	2.47	0	0	-0.51	0	0	ARCN1;COPD;ARCN1;hCG_40220	
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2	74	-3.5	-0.56	0	1.43	1.52	0	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205	K08789
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2	148	0	0	3.74	0	0	1.03	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205	K08789
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2	151	0	0	1.39	0	0	3.4	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205	K08789
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2	209	1.8	0	0	0.54	0	0	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205	K08789
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2;A0JLR0;O15021-3;O15021;A6NL49;O15021-1;O15021-2	299	0.57	-0.15	-0.01	1.09	-0.03	-0.22	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205;MAST2;MAST4;KIAA0303;MAST4;KIAA0303;MAST4;KIAA0303	K08789
Q6P0Q8;A6NIB8;Q9NT11;A0JLR0	299	0	0	-0.03	0	0	0.2	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205;MAST2	K08789
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2;A0JLR0;O15021-3;O15021;A6NL49;O15021-1;O15021-2	301	0.73	-0.15	0.25	1.06	-0.03	0.06	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205;MAST2;MAST4;KIAA0303;MAST4;KIAA0303;MAST4;KIAA0303	K08789
Q6P0Q8;A6NIB8;Q9NT11;A0JLR0	301	0	0	0.12	0	0	0.05	MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205;MAST2	K08789
Q6P0Q8-1;Q6P0Q8;Q9NT11;Q6P0Q8-2;A0JLR0	461		-1.72			-0.26		MAST2;KIAA0807;MAST205;MAST2;KIAA0807;MAST205;MAST2	K08789
Q5TBT3	15							RP11-301J16.2-001	
Q5VZ89-2;Q5VZ89	144	0	0	0	0	0	0	DENND4C;C9orf55;C9orf55B	
Q5T576	20							RANBP5;RP11-72J7.1-003	
Q5QPB1;O76080;A8K484	100	2.75	-0.92	0.23	-1.55	0.78	0.09	ZFAND5;RP11-63P12.8-003;ZFAND5;ZA20D2;ZNF216	
A8K9J8;Q5SYW5;Q5SYW2;Q9BTG3;Q5SYW3;Q9H868;Q8WU72;Q9Y3F8;Q9ULV3-1;Q9ULV3;Q9ULV3-2;B0EXJ7;Q5SYW4;Q96KB7;Q5SYW9;Q5SYX4	45	2.46	0	0	-2.46	0	0	CIZ1;RP11-395P17.7-020;hCG_2039663;CIZ1;RP11-395P17.7-022;CIZ1;RP11-395P17.7-018;hCG_2039663;CIZ1;RP11-395P17.7-019;hCG_2039663;CIZ1;LSFR1;NP94;ZNF356;CIZ1;LSFR1;NP94;ZNF356;CIZ1;RP11-395P17.7-021;CIZ1;RP11-395P17.7-024;CIZ1;RP11-395P17.7-026	
A8K9J8;Q5SYW5;Q5SYW2;Q9BTG3;Q5SYW3;Q9H868;Q8WU72;Q9Y3F8;Q9ULV3-1;Q9ULV3;Q9ULV3-2;Q5SYW4;A6NHC8;Q96KB7	347	4.48	5.43	0	-1.17	0.19	0	CIZ1;RP11-395P17.7-020;hCG_2039663;CIZ1;RP11-395P17.7-022;CIZ1;RP11-395P17.7-018;hCG_2039663;CIZ1;RP11-395P17.7-019;hCG_2039663;CIZ1;LSFR1;NP94;ZNF356;CIZ1;LSFR1;NP94;ZNF356;CIZ1;RP11-395P17.7-021	
A8K9J8;Q5SYW5;Q5SYW2;Q9BTG3;Q5SYW3;Q9H868;Q8WU72;Q9Y3F8;Q9ULV3-1;Q9ULV3;Q9ULV3-2;B0EXJ7;Q5SYW4;Q96KB7	350	4.37	1.88	0	-0.41	-2.76	0	CIZ1;RP11-395P17.7-020;hCG_2039663;CIZ1;RP11-395P17.7-022;CIZ1;RP11-395P17.7-018;hCG_2039663;CIZ1;RP11-395P17.7-019;hCG_2039663;CIZ1;LSFR1;NP94;ZNF356;CIZ1;LSFR1;NP94;ZNF356;CIZ1;RP11-395P17.7-021	
A8K9J8;Q5SYW5;Q5SYW2;Q9BTG3;Q5SYW3;Q9H868;Q8WU72;Q9Y3F8;Q9ULV3-1;Q9ULV3;Q9ULV3-2;B0EXJ7;Q5SYW4	567							CIZ1;RP11-395P17.7-020;hCG_2039663;CIZ1;RP11-395P17.7-022;CIZ1;RP11-395P17.7-018;hCG_2039663;CIZ1;RP11-395P17.7-019;hCG_2039663;CIZ1;LSFR1;NP94;ZNF356;CIZ1;LSFR1;NP94;ZNF356	
A8K9J8;Q5SYW5;Q5SYW2;Q9BTG3;Q5SYW3;Q9H868;Q8WU72;Q9Y3F8;Q9ULV3-1;Q9ULV3;Q9ULV3-2;B0EXJ7;Q5SYW4	585	0	0	0	0	0	0	CIZ1;RP11-395P17.7-020;hCG_2039663;CIZ1;RP11-395P17.7-022;CIZ1;RP11-395P17.7-018;hCG_2039663;CIZ1;RP11-395P17.7-019;hCG_2039663;CIZ1;LSFR1;NP94;ZNF356;CIZ1;LSFR1;NP94;ZNF356	
A8K9J8;Q5SYW5;Q5SYW2;Q9BTG3;Q5SYW3;Q9H868;Q8WU72;Q9Y3F8;Q9ULV3-1;Q9ULV3;Q9ULV3-2;B0EXJ7;Q5SYW4	838	0	0.3	0	0	-2.07	0	CIZ1;RP11-395P17.7-020;hCG_2039663;CIZ1;RP11-395P17.7-022;CIZ1;RP11-395P17.7-018;hCG_2039663;CIZ1;RP11-395P17.7-019;hCG_2039663;CIZ1;LSFR1;NP94;ZNF356;CIZ1;LSFR1;NP94;ZNF356	
Q9P2B4;Q9NPX3;B1AMN7	48	0	0	0	0	0	0	CTTNBP2NL;KIAA1433;CTTNBP2NL;RP4-671G15.1-002	
Q9P2B4;Q9NPX3;B1AMN7	51	0	0	0	0	0	0	CTTNBP2NL;KIAA1433;CTTNBP2NL;RP4-671G15.1-002	
Q9P2B4;Q9NPX3	280	6.34	4.97	-2.69	0	-1.06	-3.5	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	284	4.72	5.67	-2.69	-1.5	-1.64	-3.5	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	285	7.12	4.09	-2.69	-0.59	0	-3.5	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	481	3.42	0.79	-0.49	-0.09	0.09	-0.03	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	488	3.56	0.65	0	0.02	0.25	0	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	523	7.9	0.76	0.2	-2.58	0.35	-0.71	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	526	7.76	0.76	0	-2.28	0.35	0	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	527	8.42	0.76	0	-3.61	0.35	0	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	549	6.16	0	0	2.58	0	0	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	556	-1.36	-0.15	-1.4	-0.98	0.75	0.89	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	557	7.12	-0.15	-1.4	3.08	0.97	0.89	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	560	-1.36	-0.15	-0.81	2.47	0.48	0.29	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	563	-1.36	2.02	-1.56	2.47	0.98	1.04	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	568	6.9	-0.15	-1.4	2.99	0.98	0.89	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	590	7.16	0	0	-5.87	0	0	CTTNBP2NL;KIAA1433	
Q9P2B4;Q9NPX3	592	6.87	0	0	-5.87	0	0	CTTNBP2NL;KIAA1433	
Q5TE90	41							PYCR2;RP4-559A3.4-004	
Q5TE90	43							PYCR2;RP4-559A3.4-004	
Q96LT9;A8K1C9	49	-1.2	0	0	-4.1	0	0	RNPC3;KIAA1839;RBM40;RNP	
Q96LT9;A8K1C9	54	-1.2	0	0	-4.1	0	0	RNPC3;KIAA1839;RBM40;RNP	
Q96LT9;A8K1C9	108	0	1.11	0	0	1.17	0	RNPC3;KIAA1839;RBM40;RNP	
Q5SPY9;Q9NQX5;Q8NCE1;Q8WXX4	307	0	0	0	0	0	0	NPDC1;RP11-229P13.1-002;NPDC1	
Q5SPY9;Q9NQX5;Q8NCE1;Q8WXX4	398	0	0	0	0	0	0	NPDC1;RP11-229P13.1-002;NPDC1	
Q96A35;A6NIX8	101	0	3.76	0	0	-4.42	0	MRPL24	
Q96A35	147	-0.21			-0.97			MRPL24	
Q96A35	148	-0.21			-0.97			MRPL24	
Q96A35;A6NIX8	198	-0.13	0	0	-1.35	0	0	MRPL24	
Q5T9G9;Q9UK53-1;Q9UK53;Q9UK53-2;Q5T9H0;Q9UK53-5;Q9UK53-4;Q5T9H1;Q9UK53-3;Q5T9G8	318	0	0	0	0	0	0	ING1;RP11-8D7.1-004;ING1;ING1;ING1;ING1;ING1	
Q5T9G9;Q9UK53-1;Q9UK53;Q9UK53-2;Q5T9H0;Q9UK53-5;Q9UK53-4;Q5T9H1;Q9UK53-3;Q5T9G8	342	0	0	0	0	0	0	ING1;RP11-8D7.1-004;ING1;ING1;ING1;ING1;ING1	
Q5TA95;O95801;Q53Y95;Q5TA96	278	0	3.54	0	0	0	0	TTC4;RP5-1043G4.2-002;hCG_32473;TTC4;My044	
Q5R2V8;Q9Y316;A8K3Y8	213	2.21	0	0	0	0	0	C2orf4;MEMO1;C2orf4;NS5ATP7;CGI-27	K06990
P51531-1;P51531;B1ALG3;B1ALG4;P51531-2;B1ANC8;Q56A76;Q6LC24	175	6.21	0	0	-1.07	0	0	SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-004;hCG_27926;SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-008	K01529
P51531-1;P51531;B1ALG3;B1ALG4;P51531-2;B1ANC8;Q56A76;Q6LC24	329	4.98	2.18	0	-0.06	-1.29	0	SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-004;hCG_27926;SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-008	K01529
P51531;Q5T4E1;Q5T4E0	882	6.61	0	0	-5.1	0	0	SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;BRM;SNF2A;SNF2L2	
P51531-1;P51531;B1ALG3;B1ALG4;P51531-2;B1ALF6;Q8N9Q1;B1ALF8;B1ALG2;B1ALG1;Q6NYH2	1568	0	0	0	0	0	0	SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-004;hCG_27926;SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-001;SMARCA2;RP11-48M17.1-012;SMARCA2;RP11-48M17.1-010;SMARCA2;RP11-48M17.1-009;SMARCA2;RP11-48M17.1-002	K01529
P51531-1;P51531;B1ALG3;B1ALG4;P51531-2;B1ALF6;Q8N9Q1;B1ALF8;B1ALG2;B1ALG1;Q6NYH2	1572	0	0	0	0	0	0	SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-004;hCG_27926;SMARCA2;BRM;SNF2A;SNF2L2;SMARCA2;RP11-48M17.1-001;SMARCA2;RP11-48M17.1-012;SMARCA2;RP11-48M17.1-010;SMARCA2;RP11-48M17.1-009;SMARCA2;RP11-48M17.1-002	K01529
Q9Y4E1-1;Q9Y4E1;A8K5W5;Q9Y4E1-2;Q9Y4E1-3	362	8.38	0	-1.27	-1.92	0	-0.31	FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21C;KIAA0592	
Q9Y4E1-1;Q9Y4E1;A8K5W5;Q9Y4E1-2;Q9Y4E1-3	478	0	5.47	0	0	0.35	0	FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21C;KIAA0592	
Q9Y4E1-1;Q9Y4E1;Q9Y4E1-2;Q9Y4E1-3	539	0.78	1.26	1.41	0.68	0.77	0.89	FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21C;KIAA0592	
Q9Y4E1-1;Q9Y4E1;Q9Y4E1-2;Q9Y4E1-3	544	0.91	1.26	1.22	0.65	0.77	0.9	FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21C;KIAA0592	
Q9Y4E1-1;Q9Y4E1;Q9Y4E1-2;Q9Y4E1-3;Q5SRD0	1032	3.43	0	0	0.84	0	0	FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21D	
Q9Y4E1-1;Q9Y4E1;Q9Y4E1-2;Q9Y4E1-3;Q5SRD0	1033	3.43	0	0	0.84	0	0	FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21C;KIAA0592;FAM21D	
O15084-1;O15084;Q29RW6;Q3B857;O15084-2	989	0	0	0	0	0	0	ANKRD28;KIAA0379;ANKRD28;KIAA0379	
O75052	266	3.93	0	0	0.65	0	0	NOS1AP;CAPON;KIAA0464	
O75052;Q3T551	371	0.04	-1.17	-0.03	0.66	-0.26	0.4	NOS1AP;CAPON;KIAA0464	
O75052;Q3T551	374	0.04	-1.17	-0.03	0.66	-0.26	0.4	NOS1AP;CAPON;KIAA0464	
Q5QP21	97	-2.48	0	0	2.48	0	0	RBM39;RP11-353C18.2-015	
Q14157-1;Q14157;Q14157-3;Q5VU77;Q14157-2	319	3.93	0	0	0	0	0	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;RP11-205M9.4-005;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	416	5.37	0.29	-0.58	-0.62	-0.41	0.3	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	419	5.29	0.29	-0.58	-0.62	-0.41	0.3	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	425	4.3	0	0	2.66	0	0	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	427	4.23	0	0	0.79	0	0	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	439	5.67	5.33	4.31	-3.17	-1.32	-1.07	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	453	5.5	4.04	2.16	-3.28	0.55	-0.8	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	454	5.68	5.43	4.17	-3.47	0.39	-1.26	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	470	3.07	0.91	0.14	-1.08	-0.33	-0.08	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	471	3.07	0.91	0.14	-1.16	-0.33	-0.08	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157	477	3.31	0.69	-1.04	-1.06	1.37	2.71	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	493	4.59	3.38	0	0.38	-0.03	0	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2	496	4.38	3.58	0	-0.38	0	0	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4	
Q14157-1;Q14157;Q14157-3;Q14157-2;Q5VU85;Q9UGL4	604	3.2	0.04	-0.28	0.23	0.16	0.23	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;RP11-205M9.4-013	
Q14157-1;Q14157;Q14157-3;Q14157-2;Q5VU85;Q9UGL4	607	-0.14	0.04	0.16	0.3	0.3	0.18	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;RP11-205M9.4-013	
Q14157-1;Q14157;Q14157-3;Q14157-2;Q5VU85;Q9UGL4	608	-0.42	0.04	0.25	0.23	0.34	-0.28	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;RP11-205M9.4-013	
Q14157-1;Q14157;Q14157-3;Q14157-2;Q5VU85;Q9UGL4	609	-0.57	0.08	1.12	0.22	0.36	0.16	UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;KIAA0144;NICE4;UBAP2L;RP11-205M9.4-013	
Q5T749	394	0	0	0	0	0	0	KPRP;C1orf45	
Q5T749	428	3.5	4.31	0	1.94	0	0	KPRP;C1orf45	
Q92598-1;Q92598;Q5TBM7	554	1.23	3.33	0	1.03	-0.5	0	HSPH1;HSP105;HSP110;KIAA0201	K09485
Q92598-1;Q92598;Q5TBM7	557	1.23	3.33	0	1.03	-0.5	0	HSPH1;HSP105;HSP110;KIAA0201	K09485
Q92598-1;Q92598;Q5TBM7;Q92598-2	700	0	0	0	0	0	0	HSPH1;HSP105;HSP110;KIAA0201;HSPH1;RP11-173P16.1-003;hCG_32198;HSPH1;HSP105;HSP110;KIAA0201	K09485
Q92598-1;Q92598;Q5TBM7;Q92598-2;Q5TBM3	809	0.09	0.62	0.66	0.19	0.32	0.32	HSPH1;HSP105;HSP110;KIAA0201;HSPH1;HSP105;HSP110;KIAA0201;HSPH1;RP11-173P16.1-004	K09485
Q92598-1;Q92598;Q5TBM7;Q92598-2;Q5TBM3	815	5.84	0	0	-0.64	0	0	HSPH1;HSP105;HSP110;KIAA0201;HSPH1;HSP105;HSP110;KIAA0201;HSPH1;RP11-173P16.1-004	K09485
P52888;Q96CV8;Q9BW75	347	-0.7	0	0	-0.99	0	0	THOP1;THOP1	K01392
P52888;Q96CV8;Q9BW75	412	0	0	-0.96	0	0	-0.85	THOP1;THOP1	K01392
P52888;Q96CV8;Q9BW75	416	0	0	-0.96	0	0	-0.85	THOP1;THOP1	K01392
P52888;Q96CV8;Q9BW75	422	0	0	-0.96	0	0	-0.85	THOP1;THOP1	K01392
Q92878;A8K3I2;Q32P42;A5D6Y3	563	0	-1.55	0	0	0.14	0	RAD50;RAD50;RAD50;RAD50	K01554
Q92878;A8K3I2;Q32P42;A5D6Y3	566	0	-1.55	0	0	0.14	0	RAD50;RAD50;RAD50;RAD50	K01554
Q92878-2;Q92878;Q92878-1;Q32P42;Q92878-3	641	0.58	0.53	1.84	2.05	3.53	0.97	RAD50;RAD50;RAD50	K10866
Q92878-2;Q92878;Q92878-1;Q32P42;Q92878-3	696	1.35	-0.15	2.01	2.92	1.82	-0.14	RAD50;RAD50;RAD50	K10866
Q5HYC9;Q5VXF4;Q6EVH4;Q96N25;Q9Y2H6;Q6ZME4	933	-0.07	0	0	0.42	0	0	FNDC3A;DKFZp686I166;FNDC3A;FNDC3;KIAA0970	
Q5HYC9;Q5VXF4;Q6EVH4;Q96N25;Q9Y2H6;Q6ZME4	940	-0.07	0	0	0.42	0	0	FNDC3A;DKFZp686I166;FNDC3A;FNDC3;KIAA0970	
P06748-1;P06748;A4ZU86;A8K3N7;Q9BTI9;Q504R3;Q9BYG9;Q9NX34	222	8.43	0	0	7.57	0	0	NPM1;NPM;NPM1	
Q9UHR5-1;Q9UHR5;Q9UHR5-2;Q659G6	18							SAP30BP;HCNGP;HTRG;HTRP;SAP30BP;HCNGP;HTRG;HTRP	
Q9UHR5-1;Q9UHR5;Q9UHR5-2;Q659G6	22							SAP30BP;HCNGP;HTRG;HTRP;SAP30BP;HCNGP;HTRG;HTRP	
Q9UHR5-1;Q9UHR5;Q9UHR5-2;Q659G6	43	0	0	0	0	0	0	SAP30BP;HCNGP;HTRG;HTRP;SAP30BP;HCNGP;HTRG;HTRP	
Q9UHR5-1;Q9UHR5;Q9UHR5-2;Q659G6	104	-0.39	0	0	-3.93	0	0	SAP30BP;HCNGP;HTRG;HTRP;SAP30BP;HCNGP;HTRG;HTRP	
Q9UHR5;Q659G6	106	-0.51	0	0	1.54	0	0	SAP30BP;HCNGP;HTRG;HTRP;SAP30BP;HCNGP;HTRG;HTRP	
Q9UHR5-1;Q9UHR5;Q9UHR5-2;Q659G6	113	2.94	0.87	-0.11	-0.44	-1.13	0.51	SAP30BP;HCNGP;HTRG;HTRP;SAP30BP;HCNGP;HTRG;HTRP	
P05556-5;P05556;A8K6N2;Q7Z3V1	783	0	0	8.72	0	0	0	ITGB1;FNRB;MDF2;MSK12	
Q5JRR2;Q9BTX0;Q9NTB1	656	2.67	1.26	0.27	0.46	0.61	0.83	RBM10;CTD-2522E6.5-001;hCG_1811529;DKFZp434P072	
Q5JRR2;Q9BTX0;Q9NTB1	659	1.85	0.96	0.27	-0.37	0.61	0.83	RBM10;CTD-2522E6.5-001;hCG_1811529;DKFZp434P072	
Q5JRR2;Q9BTX0;Q9NTB1	661	1.85	0.96	0.27	-0.37	0.61	0.83	RBM10;CTD-2522E6.5-001;hCG_1811529;DKFZp434P072	
Q6P1K2-1;Q6P1K2;A8K0C5;Q5TCK2;Q6P1K2-4;Q6P1K2-5;Q5TCK1;Q6ZVE6;Q6P1K2-3;Q5TCK0	86	0	0	0.81	0	0	1.1	PMF1;PMF1;RP11-54H19.4-006;hCG_2044777;PMF1;PMF1;PMF1;RP11-54H19.4-002;hCG_1999356;PMF1	
Q9H8M2-1;Q9H8M2;Q9H8M2-3;Q9H8M2-2;A6NDM1	470	-6.6	0.68	0.82	3.28	-0.78	0.26	BRD9;UNQ3040/PRO9856;BRD9;UNQ3040/PRO9856;BRD9;UNQ3040/PRO9856	
Q9H8M2-1;Q9H8M2;Q9H8M2-3;Q9H8M2-2;A6NDM1	472	-6.6	0.58	0.82	3.28	-1.07	0.26	BRD9;UNQ3040/PRO9856;BRD9;UNQ3040/PRO9856;BRD9;UNQ3040/PRO9856	
Q9BV86;A8K4J2;A8K8G7;Q5SZB9	2							METTL11A;C9orf32;AD-003;C9orf32;RP11-483H20.8-002	
Q9BV86;A8K4J2;A8K8G7;Q5SZB9	3							METTL11A;C9orf32;AD-003;C9orf32;RP11-483H20.8-002	
Q96GM8	5	-0.03	0.89	1.01	0.27	0.36	-0.12	TOE1	
Q96GM8	357	1.34	0	0	-0.2	0	0	TOE1	
Q96GM8	425	0	1.07	0	0	0.77	0	TOE1	
Q96GM8	428	2.06	1.07	0	-3.29	0.36	0	TOE1	
Q9NWT1	320	2.94	0	0	0	0	0	PAK1IP1;PIP1;WDR84	
Q5QPH3;Q8N238;Q9NR19;Q68CU9	30	-2.06	1.05	1.89	-0.34	0.85	0.4	ACSS2;RP5-1161H23.2-006;hCG_38506;ACSS2;ACAS2	
Q5QPH3;Q8N238;Q9NR19;Q68CU9;Q6DKJ3;Q4G0E8;Q96FY7;Q9H9U4	267	0	1.98	0	0	-0.07	0	ACSS2;RP5-1161H23.2-006;hCG_38506;ACSS2;ACAS2;ACSS2;ACSS2	
Q9NXF1	29	0	0	0	0	0	0	TEX10;L18;Nbla10363	
Q9UNM7;Q9UNM6;Q53GN6;Q53XU2;Q9Y6E3	88	0	0	0	0	0	0	PSMD13	K03039
Q9UNM7;Q9UNM6;Q53GN6;Q53XU2;Q9Y6E3	95	0	0	0	0	0	0	PSMD13	K03039
P18669;Q0D2Q6;Q53G35;Q6FHK8;Q6FHU2;Q6P6D7;A6NJ80	14	-0.46	-0.18	-0.22	0.13	0.16	-0.21	PGAM1;PGAMA;CDABP0006	K01088;K01834;K01837
