!!SBtab TableType='Quantity'								
!QuantityType	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!Value	!Unit	!Temperature	!pH	!Organism:KEGGnumber	!Organism
Michaelis constant	R07358	C00004	0.29	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02964	C00004	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03643	C00004	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07358	C00004	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07359	C00005	0.24	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00281	C00004	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00281	C00004	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01134	C00005	0.0169	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01134	C00005	0.0085	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01134	C00005	0.0266	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01134	C00144	0.0026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01134	C00144	0.0049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01134	C00144	0.0174	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03821	C03170	0.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01698	C00248	2.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01698	C00248	0.56	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01698	C00579	0.69	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01698	C00579	0.88	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00094	C00004	0.25	mM	NaN	6.05	7	Escherichia coli
Michaelis constant	R00094	C00004	0.67	mM	NaN	6.8	7	Escherichia coli
Michaelis constant	R00115	C00005	0.008	mM	30	7	7	Escherichia coli
Michaelis constant	R00115	C00005	0.0095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00115	C00005	0.009	mM	NaN	6.8	7	Escherichia coli
Michaelis constant	R00094	C00051	0.065	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00115	C00051	0.065	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00094	C00127	0.065	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00115	C00127	0.065	mM	NaN	7.5	7	Escherichia coli
Michaelis constant	R00094	C00127	0.019	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00115	C00127	0.019	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00094	C00127	0.072	mM	25	7.4	7	Escherichia coli
Michaelis constant	R00115	C00127	0.072	mM	25	7.4	7	Escherichia coli
Michaelis constant	R02016	C00005	0.088	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02016	C00342	0.0037	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02016	C00342	0.00141	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00528	C00094	0.00456	mM	NaN	7	7	Escherichia coli
Michaelis constant	R00528	C00094	0.0149	mM	NaN	8.6	7	Escherichia coli
Michaelis constant	R00533	C00094	0.001	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00533	C00094	0.00129	mM	25	NaN	7	Escherichia coli
Michaelis constant	R00533	C00094	0.00362	mM	25	7	7	Escherichia coli
Michaelis constant	R00533	C00094	0.00367	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00533	C00094	0.00612	mM	25	8	7	Escherichia coli
Michaelis constant	R00533	C00094	0.00503	mM	25	8.25	7	Escherichia coli
Michaelis constant	R00533	C00094	0.011	mM	25	8.5	7	Escherichia coli
Michaelis constant	R00533	C00094	0.00959	mM	25	8.75	7	Escherichia coli
Michaelis constant	R00533	C00094	0.026	mM	25	9	7	Escherichia coli
Michaelis constant	R00533	C00094	0.0536	mM	25	9.5	7	Escherichia coli
Michaelis constant	R00533	C00094	0.31	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07360	C00007	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02824	C00723	0.0078	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01108	C00051	3.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01108	C00051	3.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01108	C00051	11.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01108	C05422	1.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01108	C05422	0.21	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03734	C01829	1.4e-06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03734	C01829	4.9e-06	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07230	C01829	0.000107	mM	37	8	7	Escherichia coli
Michaelis constant	R07230	C01829	3.5e-06	mM	37	7.2	7	Escherichia coli
Michaelis constant	R07230	C07639	1.1e-05	mM	37	7.4	7	Escherichia coli
Michaelis constant	R07230	C07639	2.8e-06	mM	37	7.2	7	Escherichia coli
Michaelis constant	R01269	C00019	0.00176	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01269	C00019	0.0018	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01269	C00153	0.347	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01269	C00153	0.38	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04496	C00019	0.0013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04496	C00019	0.0078	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04718	C00019	0.005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R05755	C00019	0.0031	mM	37	8	7	Escherichia coli
Michaelis constant	R05756	C00019	0.0031	mM	37	8	7	Escherichia coli
Michaelis constant	R05755	C06697	0.0045	mM	37	8	7	Escherichia coli
Michaelis constant	R00367	C00019	0.281	mM	25	7.5	7	Escherichia coli
Michaelis constant	R00367	C00037	0.0122	mM	25	7.5	7	Escherichia coli
Michaelis constant	R01239	C00019	0.0048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01239	C00146	2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02533	C00019	0.0194	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C00019	0.0194	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02533	C00019	0.0035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C00019	0.0035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02533	C00019	0.0012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C00019	0.0012	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02533	C00019	0.0034	mM	30	8	7	Escherichia coli
Michaelis constant	R04033	C00019	0.0034	mM	30	8	7	Escherichia coli
Michaelis constant	R02533	C00547	0.0184	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C02735	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C02735	0.095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C02735	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04033	C02735	0.099	mM	30	8	7	Escherichia coli
Michaelis constant	R00380	C00019	0.00325	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04858	C00019	0.00325	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00380	C00019	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04858	C00019	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00380	C00019	0.0072	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04858	C00019	0.0072	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00380	C00019	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04858	C00019	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00380	C00039	0.041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00380	C00039	0.092	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00155	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00155	0.004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00155	0.029	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00719	0.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00719	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00719	2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00719	2.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00719	2.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02821	C00719	0.0227	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03922	C00019	0.0006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00827	C00090	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02534	C00547	0.0306	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02534	C00547	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04301	C03758	0.0033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04301	C03758	0.44	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04301	C03758	0.017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04301	C03758	0.015	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03701	C00019	0.00637	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08236	C00019	0.00637	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08239	C00019	0.00637	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08246	C00019	0.00637	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03701	C00019	0.0024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08236	C00019	0.0024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08239	C00019	0.0024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08246	C00019	0.0024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03701	C00019	0.0027	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08236	C00019	0.0027	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08239	C00019	0.0027	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08246	C00019	0.0027	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03701	C00019	0.00665	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08236	C00019	0.00665	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08239	C00019	0.00665	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08246	C00019	0.00665	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03701	C00019	0.0185	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08236	C00019	0.0185	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08239	C00019	0.0185	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08246	C00019	0.0185	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08239	C04646	0.0257	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04190	C00019	0.002	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04190	C00019	0.0022	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02155	C00019	0.0018	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02155	C00388	0.0042	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00945	C00101	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00945	C00101	0.0041	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04560	C00101	0.185	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04560	C00234	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00565	C00037	2.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06861	C00068	0.0004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06863	C00068	0.0004	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01067	C00085	7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01641	C00117	0.63	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06590	C00117	0.63	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06863	C00117	0.63	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01641	C00117	0.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06590	C00117	0.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06863	C00117	0.3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01641	C00117	0.53	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06590	C00117	0.53	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06863	C00117	0.53	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01067	C00231	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01641	C00231	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01830	C00231	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06861	C00231	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01067	C00231	0.18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01641	C00231	0.18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01830	C00231	0.18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06861	C00231	0.18	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01067	C00231	0.49	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01641	C00231	0.49	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01830	C00231	0.49	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R06861	C00231	0.49	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01067	C00279	0.36	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01830	C00279	0.36	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00259	C00024	8.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00259	C00024	4.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00259	C00024	0.94	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00259	C00025	4.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00259	C00025	8.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00395	C00037	6.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08387	C00473	0.00094	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08387	C00473	0.00036	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08387	C00473	0.00024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08387	C00473	0.0095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04514	C17276	0.0005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01923	C00154	0.0122	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01923	C00154	0.0679	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01923	C00154	0.066	mM	37	8	7	Escherichia coli
Michaelis constant	R01923	C00154	0.4	mM	30	NaN	7	Escherichia coli
Michaelis constant	R01923	C00154	0.0466	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01923	C00318	0.913	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01923	C00318	0.824	mM	37	8	7	Escherichia coli
Michaelis constant	R01923	C00318	0.135	mM	30	NaN	7	Escherichia coli
Michaelis constant	R01923	C00318	0.679	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01923	C02990	0.123	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02058	C00024	0.157	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02058	C00024	0.026	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02058	C00352	3	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02058	C00352	0.097	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02058	C00352	0.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04355	C03939	0.05	mM	37	6.8	7	Escherichia coli
Michaelis constant	R04726	C05223	0.0095	mM	37	6.8	7	Escherichia coli
Michaelis constant	R04957	C05749	0.0019	mM	37	6.8	7	Escherichia coli
Michaelis constant	R04960	C05752	0.0109	mM	37	6.8	7	Escherichia coli
Michaelis constant	R04963	C05755	0.0018	mM	37	6.8	7	Escherichia coli
Michaelis constant	R04968	C05761	0.0508	mM	37	6.8	7	Escherichia coli
Michaelis constant	R02114	C00157	0.0006	mM	37	7.4	7	Escherichia coli
Michaelis constant	R01807	C00024	0.0061	mM	37	7	7	Escherichia coli
Michaelis constant	R01808	C00024	0.0061	mM	37	7	7	Escherichia coli
Michaelis constant	R01807	C00024	0.00292	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01808	C00024	0.00292	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03552	C00024	0.046	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03552	C00024	0.00062	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03552	C00024	0.0033	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02387	C00292	2.49	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08248	C07054	0.366	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01281	C00065	0.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02241	C00681	0.0064	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02760	C00681	0.0064	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01154	C00024	0.0038	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03910	C00024	0.0038	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01023	C00024	0.055	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01023	C00114	4.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03718	C00037	3.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08744	C00037	3.2	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03718	C00037	5	mM	37	8.4	7	Escherichia coli
Michaelis constant	R08744	C00037	5	mM	37	8.4	7	Escherichia coli
Michaelis constant	R03720	C00245	0.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08745	C00245	0.6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03720	C00245	1	mM	37	8.4	7	Escherichia coli
Michaelis constant	R08745	C00245	1	mM	37	8.4	7	Escherichia coli
Michaelis constant	R03718	C01794	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03720	C01794	0.05	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03437	C00024	0.0712	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02396	C00024	0.021	mM	21	7.8	7	Escherichia coli
Michaelis constant	R02396	C00024	0.0213	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02396	C00024	0.042	mM	NaN	8	7	Escherichia coli
Michaelis constant	R02396	C00487	0.097	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02452	C00037	6.4	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02452	C00512	13	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02367	C00154	0.0139	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R08381	C00154	0.0139	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02366	C00473	0.0259	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02367	C00473	0.0259	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04466	C00024	0.054	mM	NaN	5	7	Escherichia coli
Michaelis constant	R04466	C00024	0.0025	mM	NaN	7	7	Escherichia coli
Michaelis constant	R01624	C00024	0.008	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01626	C00083	0.02	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01626	C00083	0.006	mM	25	7	7	Escherichia coli
Michaelis constant	R02911	C00024	0.55	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03760	C00024	0.55	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02911	C00024	0.53	mM	37	6.8	7	Escherichia coli
Michaelis constant	R03760	C00024	0.53	mM	37	6.8	7	Escherichia coli
Michaelis constant	R02911	C00780	1.23	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02911	C00780	1.35	mM	37	6.8	7	Escherichia coli
Michaelis constant	R00238	C00010	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00927	C00010	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01177	C00010	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00352	C00002	41	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00352	C00010	0.011	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00352	C00010	2.59	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00352	C00158	0.12	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04575	C00043	1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04575	C00043	1.9	mM	37	7	7	Escherichia coli
Michaelis constant	R00292	C00029	1.25	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R00292	C00029	0.021	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01005	C00029	0.00033	mM	NaN	5.3	7	Escherichia coli
Michaelis constant	R01005	C00029	0.00015	mM	NaN	7.2	7	Escherichia coli
Michaelis constant	R04607	C00167	0.0293	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04607	C00167	0.09489	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04607	C00167	0.6	mM	37	6.5	7	Escherichia coli
Michaelis constant	R07259	C00043	4.7	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04662	C00043	0.118	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02789	C00043	0.17	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04659	C00043	0.17	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02789	C00043	0.133	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04659	C00043	0.133	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03519	C00325	0.009	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03519	C00325	0.062	mM	NaN	7.6	7	Escherichia coli
Michaelis constant	R03519	C00325	0.0188	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03519	C00325	0.00012	mM	22	7.4	7	Escherichia coli
Michaelis constant	R03519	C00325	0.0055	mM	25	7.5	7	Escherichia coli
Michaelis constant	R04665	C00043	3.5	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04665	C00043	5.8	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04665	C00043	6	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04615	C00203	0.11	mM	37	6.2	7	Escherichia coli
Michaelis constant	R04615	C04730	1.1	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02358	C00468	0.0421	mM	37	8	7	Escherichia coli
Michaelis constant	R02389	C00486	0.014	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02389	C00486	0.024	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02389	C00486	0.004	mM	37	7.5	7	Escherichia coli
Michaelis constant	R02478	C00523	0.0066	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02502	C00535	0.0057	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02502	C00535	0.0038	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03091	C00951	0.0138	mM	37	8	7	Escherichia coli
Michaelis constant	R08262	C01516	0.42	mM	37	7.4	7	Escherichia coli
Michaelis constant	R08263	C01516	0.42	mM	37	7.4	7	Escherichia coli
Michaelis constant	R08262	C01516	0.63	mM	37	7.5	7	Escherichia coli
Michaelis constant	R08263	C01516	0.63	mM	37	7.5	7	Escherichia coli
Michaelis constant	R08262	C01516	0.0355	mM	37	7.5	7	Escherichia coli
Michaelis constant	R08263	C01516	0.0355	mM	37	7.5	7	Escherichia coli
Michaelis constant	R08262	C01516	0.2	mM	37	7.8	7	Escherichia coli
Michaelis constant	R08263	C01516	0.2	mM	37	7.8	7	Escherichia coli
Michaelis constant	R08262	C01516	0.0404	mM	37	7.5	7	Escherichia coli
Michaelis constant	R08263	C01516	0.0404	mM	37	7.5	7	Escherichia coli
Michaelis constant	R04683	C05141	0.0388	mM	37	8	7	Escherichia coli
Michaelis constant	R08261	C06174	0.4	mM	37	7.5	7	Escherichia coli
Michaelis constant	R08262	C16643	1.15	mM	37	7.4	7	Escherichia coli
Michaelis constant	R04431	C00052	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04431	C00052	0.17	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R07336	C00167	0.263	mM	37	6.2	7	Escherichia coli
Michaelis constant	R03486	C00052	0.52	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03486	C00052	0.132	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03486	C01290	0.0013	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R03486	C01290	0.0545	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04548	C00052	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04548	C00052	0.095	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04548	C00052	0.01	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04548	C00052	0.034	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04548	C00052	0.088	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04548	C00052	0.033	mM	37	7	7	Escherichia coli
Michaelis constant	R04548	C00052	0.027	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04495	C00052	0.019	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04495	C00052	0.025	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04495	C00052	0.028	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04495	C00052	0.091	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R02183	C00203	0.016	mM	37	7.4	7	Escherichia coli
Michaelis constant	R02183	C00203	0.081	mM	37	7.4	7	Escherichia coli
Michaelis constant	R03380	C00052	0.049	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04553	C00035	0.016	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04553	C00325	0.005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04553	C00325	0.0336	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04553	C00325	0.035	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04491	C00029	0.005	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04491	C00029	0.048	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04491	C00029	0.0074	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04491	C00029	0.15	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04491	C00029	0.017	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04081	C00325	0.07	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04081	C00325	0.006	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04081	C00325	0.027	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04081	C00325	0.032	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04081	C00325	0.95	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R04081	C00325	0.04	mM	NaN	NaN	7	Escherichia coli
Michaelis constant	R01205	C00052	0.019	mM	NaN	NaN	7	Escherichia coli
