!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
R_triglycSYN	8.10 M_accoa_c + 7.10 M_atp_c + 7.69 M_h_c + 14.79 M_nadph_c + 0.59 M_o2_c + M_pa_SC_c <=> 7.10 M_adp_c + 8.10 M_coa_c + 14.79 M_nadp_c + 8.10 M_pi_c + M_triglyc_SC_c	triglycSYN		False	Common saturable (CM)	u_R216 * ( kC_R216 * sqrt( kEQ_R216  * power( kM_R216_M_accoa_c , 8.100000e+00 ) * power( kM_R216_M_atp_c , 7.100000e+00 ) * power( kM_R216_M_h_c , 7.690000e+00 ) * power( kM_R216_M_nadph_c , 1.479000e+01 ) * power( kM_R216_M_o2_c , 5.900000e-01 ) * kM_R216_M_pa_SC_c / power( kM_R216_M_adp_c , 7.100000e+00 ) / power( kM_R216_M_coa_c , 8.100000e+00 ) / power( kM_R216_M_nadp_c , 1.479000e+01 ) / power( kM_R216_M_pi_c , 8.100000e+00 ) / kM_R216_M_triglyc_SC_c ) * power( M_accoa_c / kM_R216_M_accoa_c , 8.100000e+00 ) * power( M_atp_c / kM_R216_M_atp_c , 7.100000e+00 ) * power( M_h_c / kM_R216_M_h_c , 7.690000e+00 ) * power( M_nadph_c / kM_R216_M_nadph_c , 1.479000e+01 ) * power( M_o2_c / kM_R216_M_o2_c , 5.900000e-01 ) * ( M_pa_SC_c / kM_R216_M_pa_SC_c ) - kC_R216 / sqrt( kEQ_R216  * power( kM_R216_M_accoa_c , 8.100000e+00 ) * power( kM_R216_M_atp_c , 7.100000e+00 ) * power( kM_R216_M_h_c , 7.690000e+00 ) * power( kM_R216_M_nadph_c , 1.479000e+01 ) * power( kM_R216_M_o2_c , 5.900000e-01 ) * kM_R216_M_pa_SC_c / power( kM_R216_M_adp_c , 7.100000e+00 ) / power( kM_R216_M_coa_c , 8.100000e+00 ) / power( kM_R216_M_nadp_c , 1.479000e+01 ) / power( kM_R216_M_pi_c , 8.100000e+00 ) / kM_R216_M_triglyc_SC_c ) * power( M_adp_c / kM_R216_M_adp_c , 7.100000e+00 ) * power( M_coa_c / kM_R216_M_coa_c , 8.100000e+00 ) * power( M_nadp_c / kM_R216_M_nadp_c , 1.479000e+01 ) * power( M_pi_c / kM_R216_M_pi_c , 8.100000e+00 ) * ( M_triglyc_SC_c / kM_R216_M_triglyc_SC_c ) ) / ( power( 1 + M_accoa_c / kM_R216_M_accoa_c , 8.100000e+00 ) * power( 1 + M_atp_c / kM_R216_M_atp_c , 7.100000e+00 ) * power( 1 + M_h_c / kM_R216_M_h_c , 7.690000e+00 ) * power( 1 + M_nadph_c / kM_R216_M_nadph_c , 1.479000e+01 ) * power( 1 + M_o2_c / kM_R216_M_o2_c , 5.900000e-01 ) * ( 1 + M_pa_SC_c / kM_R216_M_pa_SC_c ) + power( 1 + M_adp_c / kM_R216_M_adp_c , 7.100000e+00 ) * power( 1 + M_coa_c / kM_R216_M_coa_c , 8.100000e+00 ) * power( 1 + M_nadp_c / kM_R216_M_nadp_c , 1.479000e+01 ) * power( 1 + M_pi_c / kM_R216_M_pi_c , 8.100000e+00 ) * ( 1 + M_triglyc_SC_c / kM_R216_M_triglyc_SC_c ) - 1 )	
R_biomass	1.13 M_13BDglcn_c + 0.46 M_ala_L_c + 0.05 M_amp_c + 0.16 M_arg_L_c + 0.10 M_asn_L_c + 0.30 M_asp_L_c + 59.28 M_atp_c + 0.04 M_cmp_c + 0.01 M_cys_L_c + 0.00 M_damp_c + 0.00 M_dcmp_c + 0.00 M_dgmp_c + 0.00 M_dtmp_c + 0.00 M_ergst_c + 0.11 M_gln_L_c + 0.30 M_glu_L_c + 0.29 M_gly_c + 0.05 M_gmp_c + 0.07 M_his_L_c + 0.19 M_ile_L_c + 0.30 M_leu_L_c + 0.29 M_lys_L_c + 0.81 M_mannan_c + 0.05 M_met_L_c + 0.00 M_pa_SC_c + 0.00 M_pc_SC_c + 0.00 M_pe_SC_c + 0.13 M_phe_L_c + 0.16 M_pro_L_c + 0.00 M_ps_SC_c + 0.00 M_ptd1ino_SC_c + 0.19 M_ser_L_c + 0.02 M_so4_c + 0.19 M_thr_L_c + 0.00 M_triglyc_SC_c + 0.03 M_trp_L_c + 0.10 M_tyr_L_c + 0.06 M_ump_c + 0.26 M_val_L_c + 0.00 M_zymst_c <=> 59.28 M_adp_c + 58.72 M_h_c + 59.30 M_pi_c	biomass		False	Common saturable (CM)	u_R217 * ( kC_R217 * sqrt( kEQ_R217  * power( kM_R217_M_13BDglcn_c , 1.134800e+00 ) * power( kM_R217_M_ala_L_c , 4.588000e-01 ) * power( kM_R217_M_amp_c , 4.600000e-02 ) * power( kM_R217_M_arg_L_c , 1.607000e-01 ) * power( kM_R217_M_asn_L_c , 1.017000e-01 ) * power( kM_R217_M_asp_L_c , 2.975000e-01 ) * power( kM_R217_M_atp_c , 5.927600e+01 ) * power( kM_R217_M_cmp_c , 4.470000e-02 ) * power( kM_R217_M_cys_L_c , 6.600000e-03 ) * power( kM_R217_M_damp_c , 3.600000e-03 ) * power( kM_R217_M_dcmp_c , 2.400000e-03 ) * power( kM_R217_M_dgmp_c , 2.400000e-03 ) * power( kM_R217_M_dtmp_c , 3.600000e-03 ) * power( kM_R217_M_ergst_c , 7.000000e-04 ) * power( kM_R217_M_gln_L_c , 1.054000e-01 ) * power( kM_R217_M_glu_L_c , 3.018000e-01 ) * power( kM_R217_M_gly_c , 2.904000e-01 ) * power( kM_R217_M_gmp_c , 4.600000e-02 ) * power( kM_R217_M_his_L_c , 6.630000e-02 ) * power( kM_R217_M_ile_L_c , 1.927000e-01 ) * power( kM_R217_M_leu_L_c , 2.964000e-01 ) * power( kM_R217_M_lys_L_c , 2.862000e-01 ) * power( kM_R217_M_mannan_c , 8.079000e-01 ) * power( kM_R217_M_met_L_c , 5.070000e-02 ) * power( kM_R217_M_pa_SC_c , 6.000000e-06 ) * power( kM_R217_M_pc_SC_c , 6.000000e-05 ) * power( kM_R217_M_pe_SC_c , 4.500000e-05 ) * power( kM_R217_M_phe_L_c , 1.339000e-01 ) * power( kM_R217_M_pro_L_c , 1.647000e-01 ) * power( kM_R217_M_ps_SC_c , 1.700000e-05 ) * power( kM_R217_M_ptd1ino_SC_c , 5.300000e-05 ) * power( kM_R217_M_ser_L_c , 1.854000e-01 ) * power( kM_R217_M_so4_c , 2.000000e-02 ) * power( kM_R217_M_thr_L_c , 1.914000e-01 ) * power( kM_R217_M_triglyc_SC_c , 6.600000e-05 ) * power( kM_R217_M_trp_L_c , 2.840000e-02 ) * power( kM_R217_M_tyr_L_c , 1.020000e-01 ) * power( kM_R217_M_ump_c , 5.990000e-02 ) * power( kM_R217_M_val_L_c , 2.646000e-01 ) * power( kM_R217_M_zymst_c , 1.500000e-03 ) / power( kM_R217_M_adp_c , 5.927600e+01 ) / power( kM_R217_M_h_c , 5.871620e+01 ) / power( kM_R217_M_pi_c , 5.930500e+01 ) ) * power( M_13BDglcn_c / kM_R217_M_13BDglcn_c , 1.134800e+00 ) * power( M_ala_L_c / kM_R217_M_ala_L_c , 4.588000e-01 ) * power( M_amp_c / kM_R217_M_amp_c , 4.600000e-02 ) * power( M_arg_L_c / kM_R217_M_arg_L_c , 1.607000e-01 ) * power( M_asn_L_c / kM_R217_M_asn_L_c , 1.017000e-01 ) * power( M_asp_L_c / kM_R217_M_asp_L_c , 2.975000e-01 ) * power( M_atp_c / kM_R217_M_atp_c , 5.927600e+01 ) * power( M_cmp_c / kM_R217_M_cmp_c , 4.470000e-02 ) * power( M_cys_L_c / kM_R217_M_cys_L_c , 6.600000e-03 ) * power( M_damp_c / kM_R217_M_damp_c , 3.600000e-03 ) * power( M_dcmp_c / kM_R217_M_dcmp_c , 2.400000e-03 ) * power( M_dgmp_c / kM_R217_M_dgmp_c , 2.400000e-03 ) * power( M_dtmp_c / kM_R217_M_dtmp_c , 3.600000e-03 ) * power( M_ergst_c / kM_R217_M_ergst_c , 7.000000e-04 ) * power( M_gln_L_c / kM_R217_M_gln_L_c , 1.054000e-01 ) * power( M_glu_L_c / kM_R217_M_glu_L_c , 3.018000e-01 ) * power( M_gly_c / kM_R217_M_gly_c , 2.904000e-01 ) * power( M_gmp_c / kM_R217_M_gmp_c , 4.600000e-02 ) * power( M_his_L_c / kM_R217_M_his_L_c , 6.630000e-02 ) * power( M_ile_L_c / kM_R217_M_ile_L_c , 1.927000e-01 ) * power( M_leu_L_c / kM_R217_M_leu_L_c , 2.964000e-01 ) * power( M_lys_L_c / kM_R217_M_lys_L_c , 2.862000e-01 ) * power( M_mannan_c / kM_R217_M_mannan_c , 8.079000e-01 ) * power( M_met_L_c / kM_R217_M_met_L_c , 5.070000e-02 ) * power( M_pa_SC_c / kM_R217_M_pa_SC_c , 6.000000e-06 ) * power( M_pc_SC_c / kM_R217_M_pc_SC_c , 6.000000e-05 ) * power( M_pe_SC_c / kM_R217_M_pe_SC_c , 4.500000e-05 ) * power( M_phe_L_c / kM_R217_M_phe_L_c , 1.339000e-01 ) * power( M_pro_L_c / kM_R217_M_pro_L_c , 1.647000e-01 ) * power( M_ps_SC_c / kM_R217_M_ps_SC_c , 1.700000e-05 ) * power( M_ptd1ino_SC_c / kM_R217_M_ptd1ino_SC_c , 5.300000e-05 ) * power( M_ser_L_c / kM_R217_M_ser_L_c , 1.854000e-01 ) * power( M_so4_c / kM_R217_M_so4_c , 2.000000e-02 ) * power( M_thr_L_c / kM_R217_M_thr_L_c , 1.914000e-01 ) * power( M_triglyc_SC_c / kM_R217_M_triglyc_SC_c , 6.600000e-05 ) * power( M_trp_L_c / kM_R217_M_trp_L_c , 2.840000e-02 ) * power( M_tyr_L_c / kM_R217_M_tyr_L_c , 1.020000e-01 ) * power( M_ump_c / kM_R217_M_ump_c , 5.990000e-02 ) * power( M_val_L_c / kM_R217_M_val_L_c , 2.646000e-01 ) * power( M_zymst_c / kM_R217_M_zymst_c , 1.500000e-03 ) - kC_R217 / sqrt( kEQ_R217  * power( kM_R217_M_13BDglcn_c , 1.134800e+00 ) * power( kM_R217_M_ala_L_c , 4.588000e-01 ) * power( kM_R217_M_amp_c , 4.600000e-02 ) * power( kM_R217_M_arg_L_c , 1.607000e-01 ) * power( kM_R217_M_asn_L_c , 1.017000e-01 ) * power( kM_R217_M_asp_L_c , 2.975000e-01 ) * power( kM_R217_M_atp_c , 5.927600e+01 ) * power( kM_R217_M_cmp_c , 4.470000e-02 ) * power( kM_R217_M_cys_L_c , 6.600000e-03 ) * power( kM_R217_M_damp_c , 3.600000e-03 ) * power( kM_R217_M_dcmp_c , 2.400000e-03 ) * power( kM_R217_M_dgmp_c , 2.400000e-03 ) * power( kM_R217_M_dtmp_c , 3.600000e-03 ) * power( kM_R217_M_ergst_c , 7.000000e-04 ) * power( kM_R217_M_gln_L_c , 1.054000e-01 ) * power( kM_R217_M_glu_L_c , 3.018000e-01 ) * power( kM_R217_M_gly_c , 2.904000e-01 ) * power( kM_R217_M_gmp_c , 4.600000e-02 ) * power( kM_R217_M_his_L_c , 6.630000e-02 ) * power( kM_R217_M_ile_L_c , 1.927000e-01 ) * power( kM_R217_M_leu_L_c , 2.964000e-01 ) * power( kM_R217_M_lys_L_c , 2.862000e-01 ) * power( kM_R217_M_mannan_c , 8.079000e-01 ) * power( kM_R217_M_met_L_c , 5.070000e-02 ) * power( kM_R217_M_pa_SC_c , 6.000000e-06 ) * power( kM_R217_M_pc_SC_c , 6.000000e-05 ) * power( kM_R217_M_pe_SC_c , 4.500000e-05 ) * power( kM_R217_M_phe_L_c , 1.339000e-01 ) * power( kM_R217_M_pro_L_c , 1.647000e-01 ) * power( kM_R217_M_ps_SC_c , 1.700000e-05 ) * power( kM_R217_M_ptd1ino_SC_c , 5.300000e-05 ) * power( kM_R217_M_ser_L_c , 1.854000e-01 ) * power( kM_R217_M_so4_c , 2.000000e-02 ) * power( kM_R217_M_thr_L_c , 1.914000e-01 ) * power( kM_R217_M_triglyc_SC_c , 6.600000e-05 ) * power( kM_R217_M_trp_L_c , 2.840000e-02 ) * power( kM_R217_M_tyr_L_c , 1.020000e-01 ) * power( kM_R217_M_ump_c , 5.990000e-02 ) * power( kM_R217_M_val_L_c , 2.646000e-01 ) * power( kM_R217_M_zymst_c , 1.500000e-03 ) / power( kM_R217_M_adp_c , 5.927600e+01 ) / power( kM_R217_M_h_c , 5.871620e+01 ) / power( kM_R217_M_pi_c , 5.930500e+01 ) ) * power( M_adp_c / kM_R217_M_adp_c , 5.927600e+01 ) * power( M_h_c / kM_R217_M_h_c , 5.871620e+01 ) * power( M_pi_c / kM_R217_M_pi_c , 5.930500e+01 ) ) / ( power( 1 + M_13BDglcn_c / kM_R217_M_13BDglcn_c , 1.134800e+00 ) * power( 1 + M_ala_L_c / kM_R217_M_ala_L_c , 4.588000e-01 ) * power( 1 + M_amp_c / kM_R217_M_amp_c , 4.600000e-02 ) * power( 1 + M_arg_L_c / kM_R217_M_arg_L_c , 1.607000e-01 ) * power( 1 + M_asn_L_c / kM_R217_M_asn_L_c , 1.017000e-01 ) * power( 1 + M_asp_L_c / kM_R217_M_asp_L_c , 2.975000e-01 ) * power( 1 + M_atp_c / kM_R217_M_atp_c , 5.927600e+01 ) * power( 1 + M_cmp_c / kM_R217_M_cmp_c , 4.470000e-02 ) * power( 1 + M_cys_L_c / kM_R217_M_cys_L_c , 6.600000e-03 ) * power( 1 + M_damp_c / kM_R217_M_damp_c , 3.600000e-03 ) * power( 1 + M_dcmp_c / kM_R217_M_dcmp_c , 2.400000e-03 ) * power( 1 + M_dgmp_c / kM_R217_M_dgmp_c , 2.400000e-03 ) * power( 1 + M_dtmp_c / kM_R217_M_dtmp_c , 3.600000e-03 ) * power( 1 + M_ergst_c / kM_R217_M_ergst_c , 7.000000e-04 ) * power( 1 + M_gln_L_c / kM_R217_M_gln_L_c , 1.054000e-01 ) * power( 1 + M_glu_L_c / kM_R217_M_glu_L_c , 3.018000e-01 ) * power( 1 + M_gly_c / kM_R217_M_gly_c , 2.904000e-01 ) * power( 1 + M_gmp_c / kM_R217_M_gmp_c , 4.600000e-02 ) * power( 1 + M_his_L_c / kM_R217_M_his_L_c , 6.630000e-02 ) * power( 1 + M_ile_L_c / kM_R217_M_ile_L_c , 1.927000e-01 ) * power( 1 + M_leu_L_c / kM_R217_M_leu_L_c , 2.964000e-01 ) * power( 1 + M_lys_L_c / kM_R217_M_lys_L_c , 2.862000e-01 ) * power( 1 + M_mannan_c / kM_R217_M_mannan_c , 8.079000e-01 ) * power( 1 + M_met_L_c / kM_R217_M_met_L_c , 5.070000e-02 ) * power( 1 + M_pa_SC_c / kM_R217_M_pa_SC_c , 6.000000e-06 ) * power( 1 + M_pc_SC_c / kM_R217_M_pc_SC_c , 6.000000e-05 ) * power( 1 + M_pe_SC_c / kM_R217_M_pe_SC_c , 4.500000e-05 ) * power( 1 + M_phe_L_c / kM_R217_M_phe_L_c , 1.339000e-01 ) * power( 1 + M_pro_L_c / kM_R217_M_pro_L_c , 1.647000e-01 ) * power( 1 + M_ps_SC_c / kM_R217_M_ps_SC_c , 1.700000e-05 ) * power( 1 + M_ptd1ino_SC_c / kM_R217_M_ptd1ino_SC_c , 5.300000e-05 ) * power( 1 + M_ser_L_c / kM_R217_M_ser_L_c , 1.854000e-01 ) * power( 1 + M_so4_c / kM_R217_M_so4_c , 2.000000e-02 ) * power( 1 + M_thr_L_c / kM_R217_M_thr_L_c , 1.914000e-01 ) * power( 1 + M_triglyc_SC_c / kM_R217_M_triglyc_SC_c , 6.600000e-05 ) * power( 1 + M_trp_L_c / kM_R217_M_trp_L_c , 2.840000e-02 ) * power( 1 + M_tyr_L_c / kM_R217_M_tyr_L_c , 1.020000e-01 ) * power( 1 + M_ump_c / kM_R217_M_ump_c , 5.990000e-02 ) * power( 1 + M_val_L_c / kM_R217_M_val_L_c , 2.646000e-01 ) * power( 1 + M_zymst_c / kM_R217_M_zymst_c , 1.500000e-03 ) + power( 1 + M_adp_c / kM_R217_M_adp_c , 5.927600e+01 ) * power( 1 + M_h_c / kM_R217_M_h_c , 5.871620e+01 ) * power( 1 + M_pi_c / kM_R217_M_pi_c , 5.930500e+01 ) - 1 )	
R_nadhs	2 M_h_m + 2 M_nadh_m + M_o2_m <=> 2 M_nad_m	NADH maintenance		False	Common saturable (CM)	u_R218 * ( kC_R218 * sqrt( kEQ_R218  * power( kM_R218_M_h_m , 2 ) * power( kM_R218_M_nadh_m , 2 ) * kM_R218_M_o2_m / power( kM_R218_M_nad_m , 2 ) ) * power( M_h_m / kM_R218_M_h_m , 2 ) * power( M_nadh_m / kM_R218_M_nadh_m , 2 ) * ( M_o2_m / kM_R218_M_o2_m ) - kC_R218 / sqrt( kEQ_R218  * power( kM_R218_M_h_m , 2 ) * power( kM_R218_M_nadh_m , 2 ) * kM_R218_M_o2_m / power( kM_R218_M_nad_m , 2 ) ) * power( M_nad_m / kM_R218_M_nad_m , 2 ) ) / ( power( 1 + M_h_m / kM_R218_M_h_m , 2 ) * power( 1 + M_nadh_m / kM_R218_M_nadh_m , 2 ) * ( 1 + M_o2_m / kM_R218_M_o2_m ) + power( 1 + M_nad_m / kM_R218_M_nad_m , 2 ) - 1 )	
R_nadphs	M_h_m + M_nadh_m + M_nadph_c + M_o2_m <=> M_nadp_c + M_nad_m	NADPH maintenance		False	Common saturable (CM)	u_R219 * ( kC_R219 * sqrt( kEQ_R219  * kM_R219_M_h_m * kM_R219_M_nadh_m * kM_R219_M_nadph_c * kM_R219_M_o2_m / kM_R219_M_nadp_c / kM_R219_M_nad_m ) * ( M_h_m / kM_R219_M_h_m ) * ( M_nadh_m / kM_R219_M_nadh_m ) * ( M_nadph_c / kM_R219_M_nadph_c ) * ( M_o2_m / kM_R219_M_o2_m ) - kC_R219 / sqrt( kEQ_R219  * kM_R219_M_h_m * kM_R219_M_nadh_m * kM_R219_M_nadph_c * kM_R219_M_o2_m / kM_R219_M_nadp_c / kM_R219_M_nad_m ) * ( M_nadp_c / kM_R219_M_nadp_c ) * ( M_nad_m / kM_R219_M_nad_m ) ) / ( ( 1 + M_h_m / kM_R219_M_h_m ) * ( 1 + M_nadh_m / kM_R219_M_nadh_m ) * ( 1 + M_nadph_c / kM_R219_M_nadph_c ) * ( 1 + M_o2_m / kM_R219_M_o2_m ) + ( 1 + M_nadp_c / kM_R219_M_nadp_c ) * ( 1 + M_nad_m / kM_R219_M_nad_m ) - 1 )	
R_ASPTAm	M_akg_m + M_asp_L_m <=> M_glu_L_m + M_oaa_m	Aspartate shuttle	R00355	True	Common saturable (CM)	u_R220 * ( kC_R220 * sqrt( kEQ_R220  * kM_R220_M_akg_m * kM_R220_M_asp_L_m / kM_R220_M_glu_L_m / kM_R220_M_oaa_m ) * ( M_akg_m / kM_R220_M_akg_m ) * ( M_asp_L_m / kM_R220_M_asp_L_m ) - kC_R220 / sqrt( kEQ_R220  * kM_R220_M_akg_m * kM_R220_M_asp_L_m / kM_R220_M_glu_L_m / kM_R220_M_oaa_m ) * ( M_glu_L_m / kM_R220_M_glu_L_m ) * ( M_oaa_m / kM_R220_M_oaa_m ) ) / ( ( 1 + M_akg_m / kM_R220_M_akg_m ) * ( 1 + M_asp_L_m / kM_R220_M_asp_L_m ) + ( 1 + M_glu_L_m / kM_R220_M_glu_L_m ) * ( 1 + M_oaa_m / kM_R220_M_oaa_m ) - 1 )	
R_ASPtm	M_h_m + M_asp_L_m <=> M_asp_L_c + M_h_c	Aspartate shuttle		True	Common saturable (CM)	u_R221 * ( kC_R221 * sqrt( kEQ_R221  * kM_R221_M_h_m * kM_R221_M_asp_L_m / kM_R221_M_asp_L_c / kM_R221_M_h_c ) * ( M_h_m / kM_R221_M_h_m ) * ( M_asp_L_m / kM_R221_M_asp_L_m ) - kC_R221 / sqrt( kEQ_R221  * kM_R221_M_h_m * kM_R221_M_asp_L_m / kM_R221_M_asp_L_c / kM_R221_M_h_c ) * ( M_asp_L_c / kM_R221_M_asp_L_c ) * ( M_h_c / kM_R221_M_h_c ) ) / ( ( 1 + M_h_m / kM_R221_M_h_m ) * ( 1 + M_asp_L_m / kM_R221_M_asp_L_m ) + ( 1 + M_asp_L_c / kM_R221_M_asp_L_c ) * ( 1 + M_h_c / kM_R221_M_h_c ) - 1 )	
R_AGC1tm	M_glu_L_c + M_asp_L_m <=> M_asp_L_c + M_glu_L_m	Aspartate-Glutamate Antiporter		True	Common saturable (CM)	u_R222 * ( kC_R222 * sqrt( kEQ_R222  * kM_R222_M_glu_L_c * kM_R222_M_asp_L_m / kM_R222_M_asp_L_c / kM_R222_M_glu_L_m ) * ( M_glu_L_c / kM_R222_M_glu_L_c ) * ( M_asp_L_m / kM_R222_M_asp_L_m ) - kC_R222 / sqrt( kEQ_R222  * kM_R222_M_glu_L_c * kM_R222_M_asp_L_m / kM_R222_M_asp_L_c / kM_R222_M_glu_L_m ) * ( M_asp_L_c / kM_R222_M_asp_L_c ) * ( M_glu_L_m / kM_R222_M_glu_L_m ) ) / ( ( 1 + M_glu_L_c / kM_R222_M_glu_L_c ) * ( 1 + M_asp_L_m / kM_R222_M_asp_L_m ) + ( 1 + M_asp_L_c / kM_R222_M_asp_L_c ) * ( 1 + M_glu_L_m / kM_R222_M_glu_L_m ) - 1 )	
R_ALDD2x	M_acald_c + M_nad_c <=> M_ac_c + 2 M_h_c + M_nadh_c	ALD2 activity		False	Common saturable (CM)	u_R223 * ( kC_R223 * sqrt( kEQ_R223  * kM_R223_M_acald_c * kM_R223_M_nad_c / kM_R223_M_ac_c / power( kM_R223_M_h_c , 2 ) / kM_R223_M_nadh_c ) * ( M_acald_c / kM_R223_M_acald_c ) * ( M_nad_c / kM_R223_M_nad_c ) - kC_R223 / sqrt( kEQ_R223  * kM_R223_M_acald_c * kM_R223_M_nad_c / kM_R223_M_ac_c / power( kM_R223_M_h_c , 2 ) / kM_R223_M_nadh_c ) * ( M_ac_c / kM_R223_M_ac_c ) * power( M_h_c / kM_R223_M_h_c , 2 ) * ( M_nadh_c / kM_R223_M_nadh_c ) ) / ( ( 1 + M_acald_c / kM_R223_M_acald_c ) * ( 1 + M_nad_c / kM_R223_M_nad_c ) + ( 1 + M_ac_c / kM_R223_M_ac_c ) * power( 1 + M_h_c / kM_R223_M_h_c , 2 ) * ( 1 + M_nadh_c / kM_R223_M_nadh_c ) - 1 )	
R_GUT2	M_glyc3p_c + M_q6_m <=> M_dhap_c + M_q6h2_m	Glycerol-3-phosphate dehydrogenase		False	Common saturable (CM)	u_R224 * ( kC_R224 * sqrt( kEQ_R224  * kM_R224_M_glyc3p_c * kM_R224_M_q6_m / kM_R224_M_dhap_c / kM_R224_M_q6h2_m ) * ( M_glyc3p_c / kM_R224_M_glyc3p_c ) * ( M_q6_m / kM_R224_M_q6_m ) - kC_R224 / sqrt( kEQ_R224  * kM_R224_M_glyc3p_c * kM_R224_M_q6_m / kM_R224_M_dhap_c / kM_R224_M_q6h2_m ) * ( M_dhap_c / kM_R224_M_dhap_c ) * ( M_q6h2_m / kM_R224_M_q6h2_m ) ) / ( ( 1 + M_glyc3p_c / kM_R224_M_glyc3p_c ) * ( 1 + M_q6_m / kM_R224_M_q6_m ) + ( 1 + M_dhap_c / kM_R224_M_dhap_c ) * ( 1 + M_q6h2_m / kM_R224_M_q6h2_m ) - 1 )	
R_POS5m	M_atp_m + M_nad_m <=> M_adp_m + M_h_m + M_nadp_m	NADH kinase	R00104	False	Common saturable (CM)	u_R225 * ( kC_R225 * sqrt( kEQ_R225  * kM_R225_M_atp_m * kM_R225_M_nad_m / kM_R225_M_adp_m / kM_R225_M_h_m / kM_R225_M_nadp_m ) * ( M_atp_m / kM_R225_M_atp_m ) * ( M_nad_m / kM_R225_M_nad_m ) - kC_R225 / sqrt( kEQ_R225  * kM_R225_M_atp_m * kM_R225_M_nad_m / kM_R225_M_adp_m / kM_R225_M_h_m / kM_R225_M_nadp_m ) * ( M_adp_m / kM_R225_M_adp_m ) * ( M_h_m / kM_R225_M_h_m ) * ( M_nadp_m / kM_R225_M_nadp_m ) ) / ( ( 1 + M_atp_m / kM_R225_M_atp_m ) * ( 1 + M_nad_m / kM_R225_M_nad_m ) + ( 1 + M_adp_m / kM_R225_M_adp_m ) * ( 1 + M_h_m / kM_R225_M_h_m ) * ( 1 + M_nadp_m / kM_R225_M_nadp_m ) - 1 )	
R_POS5hm	M_atp_m + M_nadh_m <=> M_adp_m + M_h_m + M_nadph_m	NADH kinase	R00105	False	Common saturable (CM)	u_R226 * ( kC_R226 * sqrt( kEQ_R226  * kM_R226_M_atp_m * kM_R226_M_nadh_m / kM_R226_M_adp_m / kM_R226_M_h_m / kM_R226_M_nadph_m ) * ( M_atp_m / kM_R226_M_atp_m ) * ( M_nadh_m / kM_R226_M_nadh_m ) - kC_R226 / sqrt( kEQ_R226  * kM_R226_M_atp_m * kM_R226_M_nadh_m / kM_R226_M_adp_m / kM_R226_M_h_m / kM_R226_M_nadph_m ) * ( M_adp_m / kM_R226_M_adp_m ) * ( M_h_m / kM_R226_M_h_m ) * ( M_nadph_m / kM_R226_M_nadph_m ) ) / ( ( 1 + M_atp_m / kM_R226_M_atp_m ) * ( 1 + M_nadh_m / kM_R226_M_nadh_m ) + ( 1 + M_adp_m / kM_R226_M_adp_m ) * ( 1 + M_h_m / kM_R226_M_h_m ) * ( 1 + M_nadph_m / kM_R226_M_nadph_m ) - 1 )	
R_UTR1	M_atp_c + M_nadh_c <=> M_adp_c + M_h_c + M_nadph_c	NADH kinase	R00105	False	Common saturable (CM)	u_R227 * ( kC_R227 * sqrt( kEQ_R227  * kM_R227_M_atp_c * kM_R227_M_nadh_c / kM_R227_M_adp_c / kM_R227_M_h_c / kM_R227_M_nadph_c ) * ( M_atp_c / kM_R227_M_atp_c ) * ( M_nadh_c / kM_R227_M_nadh_c ) - kC_R227 / sqrt( kEQ_R227  * kM_R227_M_atp_c * kM_R227_M_nadh_c / kM_R227_M_adp_c / kM_R227_M_h_c / kM_R227_M_nadph_c ) * ( M_adp_c / kM_R227_M_adp_c ) * ( M_h_c / kM_R227_M_h_c ) * ( M_nadph_c / kM_R227_M_nadph_c ) ) / ( ( 1 + M_atp_c / kM_R227_M_atp_c ) * ( 1 + M_nadh_c / kM_R227_M_nadh_c ) + ( 1 + M_adp_c / kM_R227_M_adp_c ) * ( 1 + M_h_c / kM_R227_M_h_c ) * ( 1 + M_nadph_c / kM_R227_M_nadph_c ) - 1 )	
R_YEF1	M_atp_c + M_nad_c <=> M_adp_c + M_h_c + M_nadp_c	NADH kinase	R00104	False	Common saturable (CM)	u_R228 * ( kC_R228 * sqrt( kEQ_R228  * kM_R228_M_atp_c * kM_R228_M_nad_c / kM_R228_M_adp_c / kM_R228_M_h_c / kM_R228_M_nadp_c ) * ( M_atp_c / kM_R228_M_atp_c ) * ( M_nad_c / kM_R228_M_nad_c ) - kC_R228 / sqrt( kEQ_R228  * kM_R228_M_atp_c * kM_R228_M_nad_c / kM_R228_M_adp_c / kM_R228_M_h_c / kM_R228_M_nadp_c ) * ( M_adp_c / kM_R228_M_adp_c ) * ( M_h_c / kM_R228_M_h_c ) * ( M_nadp_c / kM_R228_M_nadp_c ) ) / ( ( 1 + M_atp_c / kM_R228_M_atp_c ) * ( 1 + M_nad_c / kM_R228_M_nad_c ) + ( 1 + M_adp_c / kM_R228_M_adp_c ) * ( 1 + M_h_c / kM_R228_M_h_c ) * ( 1 + M_nadp_c / kM_R228_M_nadp_c ) - 1 )	
