!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
R_OPMEACPD	M_hpmeACP_c <=> M_epmeACP_c + M_h2o_c	3-Oxo-pimeloyl-[ACP] methyl ester dehydratase	False	Common saturable (CM)	u_R210 * ( kC_R210 * sqrt( kEQ_R210  * kM_R210_M_hpmeACP_c / kM_R210_M_epmeACP_c / kM_R210_M_h2o_c ) * ( M_hpmeACP_c / kM_R210_M_hpmeACP_c ) - kC_R210 / sqrt( kEQ_R210  * kM_R210_M_hpmeACP_c / kM_R210_M_epmeACP_c / kM_R210_M_h2o_c ) * ( M_epmeACP_c / kM_R210_M_epmeACP_c ) * ( M_h2o_c / kM_R210_M_h2o_c ) ) / ( ( 1 + M_hpmeACP_c / kM_R210_M_hpmeACP_c ) + ( 1 + M_epmeACP_c / kM_R210_M_epmeACP_c ) * ( 1 + M_h2o_c / kM_R210_M_h2o_c ) - 1 )		
R_OGMEACPD	M_hgmeACP_c <=> M_egmeACP_c + M_h2o_c	3-Oxo-glutaryl-[ACP] methyl ester dehydratase	False	Common saturable (CM)	u_R211 * ( kC_R211 * sqrt( kEQ_R211  * kM_R211_M_hgmeACP_c / kM_R211_M_egmeACP_c / kM_R211_M_h2o_c ) * ( M_hgmeACP_c / kM_R211_M_hgmeACP_c ) - kC_R211 / sqrt( kEQ_R211  * kM_R211_M_hgmeACP_c / kM_R211_M_egmeACP_c / kM_R211_M_h2o_c ) * ( M_egmeACP_c / kM_R211_M_egmeACP_c ) * ( M_h2o_c / kM_R211_M_h2o_c ) ) / ( ( 1 + M_hgmeACP_c / kM_R211_M_hgmeACP_c ) + ( 1 + M_egmeACP_c / kM_R211_M_egmeACP_c ) * ( 1 + M_h2o_c / kM_R211_M_h2o_c ) - 1 )		
%							
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'							
!ID	!Name	!Identifiers:kegg.compound	!IsConstant				
M_10fthf_c	10-Formyltetrahydrofolate	C00234	False				
M_13dpg_c	3-Phospho-D-glyceroyl phosphate	C00236	False				
M_1hdec9eg3p_c	1-hexadec-9-enoyl-sn-glycerol 3-phosphate	C00681	False				
M_1hdecg3p_c	1-hexadecanoyl-sn-glycerol 3-phosphate	C00681	False				
M_1pyr5c_c	1-Pyrroline-5-carboxylate	C03912	False				
M_23dhdp_c	2,3-Dihydrodipicolinate	C03340	False				
M_23dhmb_c	(R)-2,3-Dihydroxy-3-methylbutanoate	C04272	False				
M_23dhmp_c	(R)-2,3-Dihydroxy-3-methylpentanoate	C06007	False				
M_25aics_c	(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate	C04823	False				
M_25drapp_c	2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate	C01304	False				
M_26dap_LL_c	LL-2,6-Diaminoheptanedioate		False				
M_26dap_M_c	meso-2,6-Diaminoheptanedioate		False				
M_2ahbut_c	(S)-2-Aceto-2-hydroxybutanoate	C06006	False				
M_2cpr5p_c	1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate	C01302	False				
M_2dda7p_c	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate	C04691	False				
M_2dhp_c	2-Dehydropantoate	C00966	False				
M_2fe1s_c	[2Fe-1S] desulfurated iron-sulfur cluster		False				
M_2fe2s_c	[2Fe-2S] iron-sulfur cluster		False				
M_2mahmp_c	2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate	C04752	False				
M_2me4p_c	2-C-methyl-D-erythritol 4-phosphate	C11434	False				
M_2mecdp_c	2-C-methyl-D-erythritol 2,4-cyclodiphosphate	C11453	False				
M_2ohph_c	2-Octaprenyl-6-hydroxyphenol	C05811	False				
M_2oph_c	2-Octaprenylphenol	C05810	False				
M_2p4c2me_c	2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol	C11436	False				
M_2pg_c	D-Glycerate 2-phosphate	C00631	False				
M_34hpp_c	3-(4-Hydroxyphenyl)pyruvate	C01179	False				
M_3c2hmp_c	3-Carboxy-2-hydroxy-4-methylpentanoate	C04411	False				
M_3c3hmp_c	3-Carboxy-3-hydroxy-4-methylpentanoate	C02504	False				
M_3c4mop_c	3-Carboxy-4-methyl-2-oxopentanoate	C04236	False				
M_3dhq_c	3-Dehydroquinate	C00944	False				
M_3dhsk_c	3-Dehydroshikimate	C02637	False				
M_3hmrsACP_c	(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]	C04688	False				
M_3ig3p_c	C'-(3-Indolyl)-glycerol 3-phosphate	C03506	False				
M_3mob_c	3-Methyl-2-oxobutanoate	C00141	False				
M_3mop_c	(S)-3-Methyl-2-oxopentanoate	C00671	False				
M_3omrsACP_c	3-Oxotetradecanoyl-[acyl-carrier protein]	C05759	False				
M_3pg_c	3-Phospho-D-glycerate	C00197	False				
M_3php_c	3-Phosphohydroxypyruvate	C03232	False				
M_3psme_c	5-O-(1-Carboxyvinyl)-3-phosphoshikimate	C01269	False				
M_4abz_c	4-Aminobenzoate	C00568	False				
M_4adcho_c	4-amino-4-deoxychorismate	C11355	False				
M_4ampm_c	4-Amino-2-methyl-5-phosphomethylpyrimidine	C04556	False				
M_4c2me_c	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol	C11435	False				
M_4crsol_c	p-Cresol		False				
M_4hbz_c	4-Hydroxybenzoate	C00156	False				
M_4mpetz_c	4-Methyl-5-(2-phosphoethyl)-thiazole	C04327	False				
M_4per_c	4-Phospho-D-erythronate	C03393	False				
M_4ppan_c	D-4'-Phosphopantothenate	C03492	False				
M_4ppcys_c	N-((R)-4-Phosphopantothenoyl)-L-cysteine	C04352	False				
M_4r5au_c	4-(1-D-Ribitylamino)-5-aminouracil	C04732	False				
M_5aizc_c	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	C04751	False				
M_5aop_c	5-Amino-4-oxopentanoate	C00430	False				
M_5aprbu_c	5-Amino-6-(5'-phosphoribitylamino)uracil	C04454	False				
M_5apru_c	5-Amino-6-(5'-phosphoribosylamino)uracil	C01268	False				
M_5caiz_c	5-phosphoribosyl-5-carboxyaminoimidazole	C15667	False				
M_5drib_c	5'-deoxyribose		False				
M_5mthf_c	5-Methyltetrahydrofolate	C00440	False				
M_6hmhpt_c	6-hydroxymethyl dihydropterin	C01300	False				
M_6hmhptpp_c	6-hydroxymethyl-dihydropterin pyrophosphate	C04807	False				
M_6pgc_c	6-Phospho-D-gluconate	C00345	False				
M_6pgl_c	6-phospho-D-glucono-1,5-lactone	C01236	False				
M_8aonn_c	8-Amino-7-oxononanoate	C01092	False				
M_ACP_c	acyl carrier protein	C00229	False				
M_ac_c	Acetate	C00033	False				
M_accoa_c	Acetyl-CoA	C00024	False				
M_acg5p_c	N-Acetyl-L-glutamyl 5-phosphate	C04133	False				
M_acgam1p_c	N-Acetyl-D-glucosamine 1-phosphate	C04256	False				
M_acglu_c	N-Acetyl-L-glutamate	C00624	False				
M_acorn_c	N2-Acetyl-L-ornithine		False				
M_acser_c	O-Acetyl-L-serine	C00979	False				
M_ade_c	Adenine	C00147	False				
M_adn_c	Adenosine	C00212	False				
M_adp_c	ADP	C00008	False				
M_ahcys_c	S-Adenosyl-L-homocysteine	C00021	False				
M_ahdt_c	2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate	C04895	False				
M_aicar_c	5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide	C04677	False				
M_air_c	5-amino-1-(5-phospho-D-ribosyl)imidazole	C03373	False				
M_akg_c	2-Oxoglutarate	C00026	False				
M_ala_B_c	beta-Alanine		False				
M_ala_D_c	D-Alanine		False				
M_ala_L_c	L-Alanine		False				
M_alaala_c	D-Alanyl-D-alanine	C00993	False				
M_amet_c	S-Adenosyl-L-methionine	C00019	False				
M_amob_c	S-Adenosyl-4-methylthio-2-oxobutanoate	C04425	False				
M_amp_c	AMP	C00020	False				
M_anth_c	Anthranilate	C00108	False				
M_aps_c	Adenosine 5'-phosphosulfate	C00224	False				
M_ara5p_c	D-Arabinose 5-phosphate	C01112	False				
M_arg_L_c	L-Arginine		False				
M_argsuc_c	N(omega)-(L-Arginino)succinate	C03406	False				
M_asn_L_c	L-Asparagine		False				
M_asp_L_c	L-Aspartate		False				
M_aspsa_c	L-Aspartate 4-semialdehyde	C00441	False				
M_atp_c	ATP	C00002	False				
M_bmoco_c	bis-molybdenum cofactor		False				
M_btn_c	Biotin	C00120	False				
M_cdp_c	CDP	C00112	False				
M_cdpdhdec9eg_c	CDP-1,2-dihexadec-9-enoylglycerol	C00269	False				
M_cdpdhdecg_c	CDP-1,2-dihexadecanoylglycerol	C00269	False				
M_chor_c	chorismate	C00251	False				
M_cit_c	Citrate	C00158	False				
M_citr_L_c	L-Citrulline		False				
M_ckdo_c	CMP-3-deoxy-D-manno-octulosonate		False				
M_cmp_c	CMP	C00055	False				
M_co2_c	CO2	C00011	False				
M_coa_c	Coenzyme A	C00010	False				
M_cpppg3_c	Coproporphyrinogen III	C03263	False				
M_ctp_c	CTP	C00063	False				
M_cu2_c	Cu2+	C00070	False				
M_cys_L_c	L-Cysteine		False				
M_cyst_L_c	L-Cystathionine		False				
M_dad_5_c	5'-Deoxyadenosine		False				
M_dann_c	7,8-Diaminononanoate	C01037	False				
M_db4p_c	3,4-dihydroxy-2-butanone 4-phosphate	C15556	False				
M_dcamp_c	N6-(1,2-Dicarboxyethyl)-AMP	C03794	False				
M_ddca_c	Dodecanoate (n-C12:0)	C02679	False				
M_ddcacoa_c	Dodecanoyl-CoA (n-C12:0CoA)	C01832	False				
M_dhap_c	Dihydroxyacetone phosphate	C00111	False				
M_dhf_c	7,8-Dihydrofolate	C00415	False				
M_dhgly_c	dehydroglycine		False				
M_dhnpt_c	Dihydroneopterin	C04874	False				
M_dhor_S_c	(S)-Dihydroorotate		False				
M_dhpt_c	Dihydropteroate	C00921	False				
M_dhptd_c	4,5-dihydroxy-2,3-pentanedione	C11838	False				
M_dmlz_c	6,7-Dimethyl-8-(1-D-ribityl)lumazine	C04332	False				
M_dmpp_c	Dimethylallyl diphosphate	C00235	False				
M_dnad_c	Deamino-NAD+	C00857	False				
M_dpcoa_c	Dephospho-CoA	C00882	False				
M_dscl_c	dihydrosirohydrochlorin	C02463	False				
M_dtbt_c	Dethiobiotin	C01909	False				
M_dtdp_c	dTDP	C00363	False				
M_dtmp_c	dTMP	C00364	False				
M_dump_c	dUMP	C00365	False				
M_dxyl5p_c	1-deoxy-D-xylulose 5-phosphate	C11437	False				
M_e4p_c	D-Erythrose 4-phosphate	C00279	False				
M_egmeACP_c	Enoylglutaryl-[acyl-carrier protein] methyl ester		False				
M_eig3p_c	D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate	C04666	False				
M_epmeACP_c	Enoylpimeloyl-[acyl-carrier protein] methyl ester		False				
M_f6p_c	D-Fructose 6-phosphate	C00085	False				
M_fad_c	Flavin adenine dinucleotide oxidized	C00016	False				
M_fadh2_c	Flavin adenine dinucleotide reduced	C01352	False				
M_fdp_c	D-Fructose 1,6-bisphosphate	C00354	False				
M_fe2_c	Fe2+	C14818	False				
M_fgam_c	N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	C04376	False				
M_fmn_c	FMN	C00061	False				
M_for_c	Formate	C00058	False				
M_fpram_c	2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine	C04640	False				
M_fprica_c	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide	C04734	False				
M_frdp_c	Farnesyl diphosphate	C00448	False				
M_fum_c	Fumarate	C00122	False				
M_g3p_c	Glyceraldehyde 3-phosphate	C00118	False				
M_g6p_c	D-Glucose 6-phosphate	C00092	False				
M_gam1p_c	D-Glucosamine 1-phosphate	C06156	False				
M_gam6p_c	D-Glucosamine 6-phosphate	C00352	False				
M_gar_c	N1-(5-Phospho-D-ribosyl)glycinamide	C03838	False				
M_gcald_c	Glycolaldehyde	C00266	False				
M_gdp_c	GDP	C00035	False				
M_gln_L_c	L-Glutamine		False				
M_glu_D_c	D-Glutamate		False				
M_glu_L_c	L-Glutamate		False				
M_glu1sa_c	L-Glutamate 1-semialdehyde	C03741	False				
M_glu5p_c	L-Glutamate 5-phosphate	C03287	False				
M_glu5sa_c	L-Glutamate 5-semialdehyde	C01165	False				
M_glutrna_c	L-Glutamyl-tRNA(Glu)	C02987	False				
M_gly_c	Glycine	C00037	False				
M_glyclt_c	Glycolate	C00160	False				
M_gmeACP_c	Glutaryl-[acyl-carrier protein] methyl ester		False				
M_gmp_c	GMP	C00144	False				
M_grdp_c	Geranyl diphosphate	C00341	False				
M_gtp_c	GTP	C00044	False				
M_h_c	H+	C00080	True				
M_h2mb4p_c	1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate	C11811	False				
M_h2o_c	H2O	C00001	False				
M_h2o2_c	Hydrogen peroxide	C00027	False				
M_hco3_c	Bicarbonate	C00288	False				
M_hcys_L_c	L-Homocysteine		False				
M_hdca_c	Hexadecanoate (n-C16:0)	C00249	False				
M_hdcea_c	Hexadecenoate (n-C16:1)	C08362	False				
M_hdcoa_c	Hexadecenoyl-CoA (n-C16:1CoA)	C05272	False				
M_hdeACP_c	cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	C16520	False				
M_hgmeACP_c	3-Hydroxyglutaryl-[acyl-carrier protein] methyl ester		False				
M_his_L_c	L-Histidine		False				
M_hisp_c	L-Histidinol phosphate	C01100	False				
M_histd_c	L-Histidinol	C00860	False				
M_hmbil_c	Hydroxymethylbilane	C01024	False				
M_hom_L_c	L-Homoserine		False				
M_hpmeACP_c	3-Hydroxypimeloyl-[acyl-carrier protein] methyl ester		False				
M_iasp_c	Iminoaspartate	C05840	False				
M_icit_c	Isocitrate	C00311	False				
M_imacp_c	3-(Imidazol-4-yl)-2-oxopropyl phosphate	C01267	False				
M_imp_c	IMP	C00130	False				
M_ipdp_c	Isopentenyl diphosphate	C00129	False				
M_iscs_c	IscS sulfur acceptor protein		False				
M_iscssh_c	IscS with bound sulfur		False				
M_iscu_2fe2s2_c	IscU with two bound [2Fe-2S] clusters		False				
M_iscu_4fe4s_c	IscU with bound [4Fe-4S] cluster		False				
M_kdo_c	3-Deoxy-D-manno-2-octulosonate	C01187	False				
M_kdo2lipid4_c	KDO(2)-lipid IV(A)	C06025	False				
M_kdo8p_c	3-Deoxy-D-manno-octulosonate 8-phosphate	C04478	False				
M_kdolipid4_c	KDO-lipid IV(A)	C06024	False				
M_lipidA_c	2,3,2'3'-Tetrakis(beta-hydroxymyristoyl)-D-glucosaminyl-1,6-beta-D-glucosamine 1,4'-bisphosphate		False				
M_lipidAds_c	Lipid A Disaccharide	C04932	False				
M_lipidX_c	2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate	C04824	False				
M_lys_L_c	L-Lysine		False				
M_mal_L_c	L-Malate		False				
M_malACP_c	Malonyl-[acyl-carrier protein]	C01209	False				
M_malcoame_c	malonyl-CoA methyl ester		False				
M_meoh_c	Methanol		False				
M_met_L_c	L-Methionine		False				
M_methf_c	5,10-Methenyltetrahydrofolate	C00445	False				
M_mlthf_c	5,10-Methylenetetrahydrofolate	C00143	False				
M_moadamp_c	MoaD Protein with bound AMP		False				
M_moadcoo_c	MoaD Protein with carboxylate		False				
M_mobd_c	Molybdate	C06232	False				
M_moco_c	molybdenum cofactor		False				
M_mpt_c	molybdopterin		False				
M_mptamp_c	adenylated molybdopterin		False				
M_nad_c	Nicotinamide adenine dinucleotide	C00003	False				
M_nadh_c	Nicotinamide adenine dinucleotide - reduced	C00004	False				
M_nadp_c	Nicotinamide adenine dinucleotide phosphate	C00006	False				
M_nadph_c	Nicotinamide adenine dinucleotide phosphate - reduced	C00005	False				
M_nh4_c	Ammonium	C01342	False				
M_ni2_c	nickel	C00291	False				
M_nicrnt_c	Nicotinate D-ribonucleotide	C01185	False				
M_o2_c	O2	C00007	False				
M_oaa_c	Oxaloacetate	C00036	False				
M_octdp_c	all-trans-Octaprenyl diphosphate	C04146	False				
M_ogmeACP_c	3-Oxo-glutaryl-[acyl-carrier protein] methyl ester		False				
M_ohpb_c	2-Oxo-3-hydroxy-4-phosphobutanoate	C06054	False				
M_opmeACP_c	3-Oxo-pimeloyl-[acyl-carrier protein] methyl ester		False				
M_orn_c	Ornithine	C01602	False				
M_orot_c	Orotate	C00295	False				
M_orot5p_c	Orotidine 5'-phosphate	C01103	False				
M_pa160_c	1,2-dihexadecanoyl-sn-glycerol 3-phosphate	C00416	False				
M_pa161_c	1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate	C00416	False				
M_palmACP_c	Palmitoyl-ACP (n-C16:0ACP)	C05764	False				
M_pan4p_c	Pantetheine 4'-phosphate	C01134	False				
M_pant_R_c	(R)-Pantoate		False				
M_pap_c	Adenosine 3',5'-bisphosphate	C00054	False				
M_paps_c	3'-Phosphoadenylyl sulfate	C00053	False				
M_pdx5p_c	Pyridoxine 5'-phosphate	C00627	False				
M_pe160_c	phosphatidylethanolamine (dihexadecanoyl, n-C16:0)	C00350	False				
M_pe161_c	phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)	C00350	False				
M_pep_c	Phosphoenolpyruvate	C00074	False				
M_phom_c	O-Phospho-L-homoserine	C01102	False				
M_phpyr_c	Phenylpyruvate	C00166	False				
M_phthr_c	O-Phospho-4-hydroxy-L-threonine	C06055	False				
M_pi_c	Phosphate	C00009	False				
M_pimACP_c	Pimeloyl-[acyl-carrier protein]	C19845	False				
M_pmeACP_c	Pimeloyl-[acyl-carrier protein] methyl ester		False				
M_pmtcoa_c	Palmitoyl-CoA (n-C16:0CoA)	C00154	False				
M_pnto_R_c	(R)-Pantothenate		False				
M_ppbng_c	Porphobilinogen	C00931	False				
M_pphn_c	Prephenate	C00254	False				
M_ppi_c	Diphosphate	C00013	False				
M_ppp9_c	Protoporphyrin	C02191	False				
M_pppg9_c	Protoporphyrinogen IX	C01079	False				
M_pram_c	5-Phospho-beta-D-ribosylamine	C03090	False				
M_pran_c	N-(5-Phospho-D-ribosyl)anthranilate	C04302	False				
M_prbamp_c	1-(5-Phosphoribosyl)-AMP	C02741	False				
M_prbatp_c	1-(5-Phosphoribosyl)-ATP	C02739	False				
M_prfp_c	1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide	C04896	False				
M_prlp_c	5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide	C04916	False				
M_pro_L_c	L-Proline		False				
M_prpp_c	5-Phospho-alpha-D-ribose 1-diphosphate	C00119	False				
M_ps160_c	phosphatidylserine (dihexadecanoyl, n-C16:0)	C02737	False				
M_ps161_c	phosphatidylserine (dihexadec-9-enoyl, n-C16:1)	C02737	False				
M_pser_L_c	O-Phospho-L-serine		False				
M_pydx5p_c	Pyridoxal 5'-phosphate	C00018	False				
M_pyr_c	Pyruvate	C00022	False				
M_q8_c	Ubiquinone-8	C00399	False				
M_q8h2_c	Ubiquinol-8	C00390	False				
M_quln_c	Quinolinate	C03722	False				
M_r5p_c	alpha-D-Ribose 5-phosphate	C00117	False				
M_rhcys_c	S-Ribosyl-L-homocysteine	C03539	False				
M_ribflv_c	Riboflavin	C00255	False				
M_ru5p_D_c	D-Ribulose 5-phosphate		False				
M_s17bp_c	Sedoheptulose 1,7-bisphosphate		False				
M_s7p_c	Sedoheptulose 7-phosphate	C05382	False				
M_scl_c	sirohydrochlorin	C05778	False				
M_ser_L_c	L-Serine		False				
M_sheme_c	Siroheme	C00748	False				
M_skm5p_c	Shikimate 5-phosphate	C03175	False				
M_sl26da_c	N-Succinyl-LL-2,6-diaminoheptanedioate	C04421	False				
M_sl2a6o_c	N-Succinyl-2-L-amino-6-oxoheptanedioate	C04462	False				
M_succ_c	Succinate	C00042	False				
M_succoa_c	Succinyl-CoA	C00091	False				
M_suchms_c	O-Succinyl-L-homoserine	C01118	False				
M_thdp_c	2,3,4,5-Tetrahydrodipicolinate	C03972	False				
M_thf_c	5,6,7,8-Tetrahydrofolate	C00101	False				
M_thmmp_c	Thiamin monophosphate	C01081	False				
M_thmpp_c	Thiamine diphosphate	C00068	False				
M_thr_L_c	L-Threonine		False				
M_trnaglu_c	tRNA (Glu)	C01641	False				
M_tyr_L_c	L-Tyrosine		False				
M_u23ga_c	UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine	C04652	False				
M_u3aga_c	UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine	C04738	False				
M_u3hga_c	UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine	C06022	False				
M_uaagmda_c	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala	C05898	False				
M_uaccg_c	UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine	C04631	False				
M_uacgam_c	UDP-N-acetyl-D-glucosamine	C00043	False				
M_uagmda_c	Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	C05897	False				
M_uama_c	UDP-N-acetylmuramoyl-L-alanine	C01212	False				
M_uamag_c	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate	C00692	False				
M_uamr_c	UDP-N-acetylmuramate	C01050	False				
M_udcpdp_c	Undecaprenyl diphosphate	C04574	False				
M_udcpp_c	Undecaprenyl phosphate	C00348	False				
M_udp_c	UDP	C00015	False				
M_ugmd_c	UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate	C04877	False				
M_ugmda_c	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	C04882	False				
M_ump_c	UMP	C00105	False				
M_uppg3_c	Uroporphyrinogen III	C01051	False				
M_utp_c	UTP	C00075	False				
M_xmp_c	Xanthosine 5'-phosphate	C00655	False				
M_ala_D_p	D-Alanine		False				
M_h_p	H+	C00080	True				
M_kdo2lipid4_p	KDO(2)-lipid IV(A)	C06025	False				
M_ni2_p	nickel	C00291	False				
M_pe160_p	phosphatidylethanolamine (dihexadecanoyl, n-C16:0)	C00350	False				
M_pe161_p	phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)	C00350	False				
%							
!!SBtab TableID='t_id_03' TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'							
!QuantityType	!Reaction	!Compound	!Value	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound	!ID
equilibrium constant	R_PSP_L		167.17786	dimensionless			kEQ_R1
equilibrium constant	R_SDPDS		626.45319	dimensionless			kEQ_R2
equilibrium constant	R_DHAD1		1065.0067	dimensionless			kEQ_R3
equilibrium constant	R_FADRx		9511.6826	dimensionless			kEQ_R4
equilibrium constant	R_PFK		756.27421	dimensionless			kEQ_R5
equilibrium constant	R_ACGS		463.15588	dimensionless			kEQ_R6
equilibrium constant	R_PGL		2345.5284	dimensionless			kEQ_R7
equilibrium constant	R_AGPAT161		567.26363	dimensionless			kEQ_R8
equilibrium constant	R_G6PDH2r		335.2835	dimensionless			kEQ_R9
equilibrium constant	R_AIRC2		25.485097	dimensionless			kEQ_R10
equilibrium constant	R_DHAD2		1082.5645	dimensionless			kEQ_R11
equilibrium constant	R_AGPAT160		567.26363	dimensionless			kEQ_R12
equilibrium constant	R_GARFT		34.424838	dimensionless			kEQ_R13
equilibrium constant	R_DAPE		501.71914	dimensionless			kEQ_R14
equilibrium constant	R_HSK		31.69524	dimensionless			kEQ_R15
equilibrium constant	R_DHQS		380.86751	dimensionless			kEQ_R16
equilibrium constant	R_DASYN161		240.09306	dimensionless			kEQ_R17
equilibrium constant	R_TPI		379.38889	dimensionless			kEQ_R18
equilibrium constant	R_PGI		28.587073	dimensionless			kEQ_R19
equilibrium constant	R_PAPPT3		578.19367	dimensionless			kEQ_R20
equilibrium constant	R_MTHFC		33.267088	dimensionless			kEQ_R21
equilibrium constant	R_MTHFD		3542.4988	dimensionless			kEQ_R22
equilibrium constant	R_DASYN160		240.09306	dimensionless			kEQ_R23
equilibrium constant	R_GLUPRT		114.31215	dimensionless			kEQ_R24
equilibrium constant	R_DHQTi		1346.5907	dimensionless			kEQ_R25
equilibrium constant	R_MOAT2		348.43294	dimensionless			kEQ_R26
equilibrium constant	R_MOAT		361.94976	dimensionless			kEQ_R27
equilibrium constant	R_PFK_3		61.585798	dimensionless			kEQ_R28
equilibrium constant	R_LPADSS		1077.4415	dimensionless			kEQ_R29
equilibrium constant	R_PPC		502.49375	dimensionless			kEQ_R30
equilibrium constant	R_UAPGR		47.526246	dimensionless			kEQ_R31
equilibrium constant	R_FACOAE161		487.85461	dimensionless			kEQ_R32
equilibrium constant	R_GK1		1254.4236	dimensionless			kEQ_R33
equilibrium constant	R_CHORS		468.98938	dimensionless			kEQ_R34
equilibrium constant	R_DAPDC		738.03482	dimensionless			kEQ_R35
equilibrium constant	R_SERAT		1188.9481	dimensionless			kEQ_R36
equilibrium constant	R_PE160abcpp		7.1439217	dimensionless			kEQ_R37
equilibrium constant	R_FACOAE160		487.85461	dimensionless			kEQ_R38
equilibrium constant	R_U23GAAT		179.32499	dimensionless			kEQ_R39
equilibrium constant	R_P5CR		621.39945	dimensionless			kEQ_R40
equilibrium constant	R_ADK1		809.14005	dimensionless			kEQ_R41
equilibrium constant	R_UAMAGS		6.2128863	dimensionless			kEQ_R42
equilibrium constant	R_CS		2026.95	dimensionless			kEQ_R43
equilibrium constant	R_GAPD		96.001115	dimensionless			kEQ_R44
equilibrium constant	R_ACODA		272.17743	dimensionless			kEQ_R45
equilibrium constant	R_GLU5K		221.17068	dimensionless			kEQ_R46
equilibrium constant	R_OMPDC		530.3954	dimensionless			kEQ_R47
equilibrium constant	R_CYTK1		65.54444	dimensionless			kEQ_R48
equilibrium constant	R_ENO		1135.2494	dimensionless			kEQ_R49
equilibrium constant	R_BPNT		255.67451	dimensionless			kEQ_R50
equilibrium constant	R_ADSK		196.77336	dimensionless			kEQ_R51
equilibrium constant	R_PPND		15.555486	dimensionless			kEQ_R52
equilibrium constant	R_FACOAE120		487.85461	dimensionless			kEQ_R53
equilibrium constant	R_GND		517.87664	dimensionless			kEQ_R54
equilibrium constant	R_PRATPP		65.95877	dimensionless			kEQ_R55
equilibrium constant	R_PRAMPC		495.88044	dimensionless			kEQ_R56
equilibrium constant	R_UHGADA		256.13661	dimensionless			kEQ_R57
equilibrium constant	R_PSCVT		488.16235	dimensionless			kEQ_R58
equilibrium constant	R_DHORD2		662.08532	dimensionless			kEQ_R59
equilibrium constant	R_PRAGSr		21.29617	dimensionless			kEQ_R60
equilibrium constant	R_PGCD		5.4373629	dimensionless			kEQ_R61
equilibrium constant	R_ASNS2		18.764277	dimensionless			kEQ_R62
equilibrium constant	R_DTMPK		344.94982	dimensionless			kEQ_R63
equilibrium constant	R_PSSA161		398.45156	dimensionless			kEQ_R64
equilibrium constant	R_PE161abcpp		7.1439217	dimensionless			kEQ_R65
equilibrium constant	R_UAGPT3		98.048072	dimensionless			kEQ_R66
equilibrium constant	R_UGMDDS		10.020653	dimensionless			kEQ_R67
equilibrium constant	R_UAGDP		1619.9282	dimensionless			kEQ_R68
equilibrium constant	R_G1PACT		265.39335	dimensionless			kEQ_R69
equilibrium constant	R_K2L4Aabcpp		6.1992822	dimensionless			kEQ_R70
