!!!SBtab SBtabVersion="1.0" DocumentName="RBA_model.tsv"
!!SBtab TableID='t_id_01' DocumentName='RBA model' TableType='Quantity' TableName='Model_Information' Document='RBAstructure' Unit='Information on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

Name	Yeast RBAmodel

Author	Oliver Bodeit

Organism	S. cervisae

Reconstruction	iND750


!!SBtab TableID='t_id_02' DocumentName='RBA model' TableType='Quantity' TableName='Key_Numbers' Document='RBAstructure' Unit='Statistics on RBAmodel' SBtabVersion='1.0' 

!Measure	!Value

nReactionsTotal	1627

nReactionsUnique	1284

nReactionsSpontaneous	477

nReactionsEnzymatic	1150

nReactionsInternal	1191

nReactionsExchange	255

nReactionsCompartmentTransport	181

nReactionsReversible	580

nReactionsIrreversible	1047

nMetabolitesTotal	1059

nMetabolitesInternal	905

nMetabolitesExternal	116

nMetabolitesGrowthRelevant	38

nBoundaryMetabolites	116

nEnzymesTotal	1150

nEnzymesUnique	677

nBioConstraintsMetabolite	943

nBioConstraintsCapacity	2300

nBioConstraintsProcess	5

nBioConstraintsDensity	29

nMathConstraintsVariables	2782

nMathConstraintsConstraints	3277

nMathConstraintsEqualities	948

nMathConstraintsInequalities	2329

nProteinsTotal	881

nProcessesTotal	5

nModulesTotal	1

nCompartmentsTotal	30


!!SBtab TableID='t_id_03' DocumentName='RBA_model' TableType='Quantity' TableName='Metabolites' Document='RBAstructure' Unit='Information on Metabolites in RBAmodel' SBtabVersion='1.0'      

!ID	!Name	!Annotations	!Reactions	!Boundary	!Type	!Compartment

YMR056C	{UniprotID: P04710}	FUNCTION: Catalyzes the exchange of ADP and ATP across the mitochondrial inner membrane.	"ADP,ATP carrier protein 1 (ADP/ATP translocase 1) (Adenine nucleotide translocator 1) (ANT 1)"	[R_ATPtm_H]	[R_ATPtm_H_enzyme]	Mitochondrion_inner_membrane	
YDR226W	"{UniprotID: P07170, ECnumber: EC 2.7.4.3}"	
YIL009W	"{UniprotID: P39002, ECnumber: EC 6.2.1.3}"	
YGL186C	{UniprotID: P53099}	"FUNCTION: Thiamine-regulated, high affinity import carrier of pyridoxine, pyridoxal and pyridoxamine. {ECO:0000269|PubMed:12649274}."	Vitamin B6 transporter TPN1 (Transport of pyridoxine protein 1)	
YMR062C	"{UniprotID: Q04728, ECnumber: EC 2.3.1.35; 2.3.1.1}"	
YDR234W	"{UniprotID: P49367, ECnumber: EC 4.2.1.36}"	
YLR305C	"{UniprotID: P37297, ECnumber: EC 2.7.1.67}"	
YOL140W	"{UniprotID: P18544, ECnumber: EC 2.6.1.11}"	NaN	
YIR029W	"{UniprotID: P25335, ECnumber: EC 3.5.3.4}"	
YGR155W	"{UniprotID: P32582, ECnumber: EC 4.2.1.22}"	NaN	Cystathionine beta-synthase (EC 4.2.1.22) (Beta-thionase) (Serine sulfhydrase) (Sulfur transfer protein 4)	[R_CYSTS]	[R_CYSTS_enzyme]	Cytoplasm	
YBR036C	{UniprotID: P35206}	FUNCTION: Required for calcium regulation. May regulate calcium accumulation by a non-vacuole organelle. Also regulates the activity of CSH1 and SUR1 during mannosyl phosphorylinositol ceramide synthesis. {ECO:0000269|PubMed:12954640}.	Mannosyl phosphorylinositol ceramide synthase regulatory protein CSG2	"[R_MIPCS124_SC, R_MIPCS126_SC_2, R_MIPCS224_SC, R_MIPCS226_SC_2, R_MIPCS324_SC, R_MIPCS326_SC]"	
YMR300C	"{UniprotID: P04046, ECnumber: EC 2.4.2.14}"	NaN	Amidophosphoribosyltransferase (ATase) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase)	[R_GLUPRT]	[R_GLUPRT_enzyme]	Cytoplasm	
YNL130C	"{UniprotID: P17898, ECnumber: EC 2.7.8.2}"	
YGR267C	"{UniprotID: P51601, ECnumber: EC 3.5.4.16}"	FUNCTION: GTP cyclohydrolase 1 is the first enzyme in the biosynthetic pathway leading to folic acid.	GTP cyclohydrolase 1 (EC 3.5.4.16) (GTP cyclohydrolase I) (GTP-CH-I)	[R_GTPCI_1]	[R_GTPCI_1_enzyme]	Cytoplasm	
YGR125W	{UniprotID: P53273}	NaN	Uncharacterized vacuolar membrane protein YGR125W	[R_SO4ti_3]	[R_SO4ti_3_enzyme]	Vacuole_membrane	"{A: 57.0, C: 12.0, E: 53.0, D: 48.0, G: 63.0, F: 61.0, I: 97.0, H: 18.0, K: 52.0, M: 24.0, L: 118.0, N: 60.0, Q: 31.0, P: 38.0, S: 85.0, R: 48.0, T: 54.0, W: 11.0, V: 64.0, Y: 42.0}"	1036	
YNL292W	"{UniprotID: P48567, ECnumber: EC 5.4.99.25}"	FUNCTION: Responsible for synthesis of pseudouridine from uracil-55 in the psi GC loop of transfer RNAs. {ECO:0000269|PubMed:9358157}.	tRNA pseudouridine synthase 4 (EC 5.4.99.25) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase 4) (tRNA-uridine isomerase 4)	[R_YUMPS_4]	[R_YUMPS_4_enzyme]	Nucleus	
YJR159W	"{UniprotID: P35497, ECnumber: EC 1.1.1.14}"	NaN	Sorbitol dehydrogenase 1 (EC 1.1.1.14) (L-iditol 2-dehydrogenase 1)	
YPR006C	"{UniprotID: Q12031, ECnumber: EC 4.1.3.30}"	FUNCTION: Catalyzes the formation of pyruvate and succinate from 2-methylisocitrate during the metabolism of endogenous propionyl-CoA. Does not act on isocitrate. {ECO:0000269|PubMed:11092862}.	Mitochondrial 2-methylisocitrate lyase (Methylisocitrate lyase) (EC 4.1.3.30)	[R_MCITLm]	[R_MCITLm_enzyme]	Mitochondrion_matrix	
YCR028C	{UniprotID: P25621}	"FUNCTION: Transports pantothenate into the cell. Also involved in the catabolite repression-mediated regulation of ergosterol biosynthesis and in fenpropimorph resistance. {ECO:0000269|PubMed:10373490, ECO:0000269|PubMed:8771708}."	Pantothenate transporter FEN2 (Fenpropimorph resistance protein 2)	[R_PNTOt2]	[R_PNTOt2_enzyme]	Cell_membrane	
YJL153C	"{UniprotID: P11986, ECnumber: EC 5.5.1.4}"	NaN	Inositol-3-phosphate synthase (MIP synthase) (EC 5.5.1.4) (Myo-inositol 1-phosphate synthase) (IPS) (MI-1-P synthase)	[R_MI1PS]	[R_MI1PS_enzyme]	Cytoplasm	
YML054C	"{UniprotID: P00175, ECnumber: EC 1.1.2.3}"	NaN	
YAL023C	"{UniprotID: P31382, ECnumber: EC 2.4.1.109}"	
YDL181W	{UniprotID: P01097}	FUNCTION: Forms a one-to-one complex with ATPase to inhibit the enzyme activity completely.	"ATPase inhibitor, mitochondrial"	
YHR074W	"{UniprotID: P38795, ECnumber: EC 6.3.5.1}"	NaN	Glutamine-dependent NAD(+) synthetase (EC 6.3.5.1) (NAD(+) synthase [glutamine-hydrolyzing])	
YFR030W	"{UniprotID: P39692, ECnumber: EC 1.8.1.2}"	FUNCTION: This enzyme catalyzes the 6-electron reduction of sulfite to sulfide. This is one of several activities required for the biosynthesis of L-cysteine from sulfate.	Sulfite reductase [NADPH] flavoprotein component (EC 1.8.1.2)	[R_SULR_2]	[R_SULR_2_enzyme]	Cytoplasm	
YBR256C	"{UniprotID: P38145, ECnumber: EC 2.5.1.9}"	
YNR058W	"{UniprotID: P50277, ECnumber: EC 2.6.1.62}"	
YOR236W	"{UniprotID: P07807, ECnumber: EC 1.5.1.3}"	
YBR038W	"{UniprotID: P14180, ECnumber: EC 2.4.1.16}"	FUNCTION: Essential for septum formation and cell division. CHS2 is required for maintaining normal cell morphology.	Chitin synthase 2 (EC 2.4.1.16) (Chitin-UDP acetyl-glucosaminyl transferase 2)	[R_CHTNS_3]	[R_CHTNS_3_enzyme]	Membrane	
YBR244W	"{UniprotID: P38143, ECnumber: EC 1.11.1.15}"	
YPL053C	"{UniprotID: P54070, ECnumber: EC 2.4.1.-}"	
YMR246W	"{UniprotID: P47912, ECnumber: EC 6.2.1.3}"	
YPR020W	{UniprotID: Q12233}	"FUNCTION: Mitochondrial membrane ATP synthase (F(1)F(0) ATP synthase or Complex V) produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain. F-type ATPases consist of two structural domains, F(1) - containing the extramembraneous catalytic core, and F(0) - containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation. Part of the complex F(0) domain. Minor subunit located with subunit a in the membrane."	
YLR027C	"{UniprotID: P23542, ECnumber: EC 2.6.1.1}"	FUNCTION: Plays a key role in amino acid metabolism.	
YEL047C	"{UniprotID: P32614, ECnumber: EC 1.3.1.6}"	
YLR351C	"{UniprotID: P49954, ECnumber: EC 3.5.1.3}"	
YPR036W	{UniprotID: P41807}	"FUNCTION: Vacuolar ATPases regulate the organelle acidity. This subunit is essential for activity, but not assembly, of the enzyme complex."	V-type proton ATPase subunit H (V-ATPase subunit H) (V-ATPase 54 kDa subunit) (Vacuolar proton pump subunit H)	
YBR284W	{UniprotID: P38150}	NaN	Inactive deaminase YBR284W	[R_AMPN_2]	[R_AMPN_2_enzyme]	Membrane	"{A: 30.0, C: 13.0, E: 48.0, D: 42.0, G: 28.0, F: 51.0, I: 46.0, H: 23.0, K: 49.0, M: 18.0, L: 92.0, N: 56.0, Q: 34.0, P: 36.0, S: 69.0, R: 32.0, T: 39.0, W: 14.0, V: 39.0, Y: 38.0}"	797	
YHR018C	"{UniprotID: P04076, ECnumber: EC 4.3.2.1}"	NaN	Argininosuccinate lyase (ASAL) (EC 4.3.2.1) (Arginosuccinase)	[R_ARGSL]	[R_ARGSL_enzyme]	Cytoplasm	
YDR408C	"{UniprotID: P04161, ECnumber: EC 2.1.2.2}"	NaN	Phosphoribosylglycinamide formyltransferase (EC 2.1.2.2) (5'-phosphoribosylglycinamide transformylase) (GAR transformylase) (GART)	[R_GARFT]	[R_GARFT_enzyme]	Cytoplasm	
YLR157C	"{UniprotID: P0CX77, ECnumber: EC 3.5.1.1}"	NaN	L-asparaginase 2-2 (EC 3.5.1.1) (L-asparaginase II) (L-asparagine amidohydrolase II) (ASP II)	[R_ASNNe_2]	[R_ASNNe_2_enzyme]	Secreted	
YBR126C	"{UniprotID: Q00764, ECnumber: EC 2.4.1.15}"	FUNCTION: Synthase catalytic subunit of the trehalose synthase complex that catalyzes the production of trehalose from glucose-6-phosphate and UDP-alpha-D-glucose in a two step process. Can function independently of the complex. {ECO:0000269|PubMed:9194697}.	
YDR300C	"{UniprotID: P32264, ECnumber: EC 2.7.2.11}"	FUNCTION: Catalyzes the transfer of a phosphate group to glutamate to form glutamate 5-phosphate which rapidly cyclizes to 5-oxoproline.	Glutamate 5-kinase (GK) (EC 2.7.2.11) (Gamma-glutamyl kinase)	[R_GLU5K]	[R_GLU5K_enzyme]	Cytoplasm	
YDL055C	"{UniprotID: P41940, ECnumber: EC 2.7.7.13}"	FUNCTION: Involved in cell wall synthesis where it is required for glycosylation. Involved in cell cycle progression through cell-size checkpoint. {ECO:0000269|PubMed:11055399}.	Mannose-1-phosphate guanyltransferase (EC 2.7.7.13) (ATP-mannose-1-phosphate guanylyltransferase) (GDP-mannose pyrophosphorylase) (NDP-hexose pyrophosphorylase)	[R_MAN1PT]	[R_MAN1PT_enzyme]	Cytoplasm	
YGL202W	"{UniprotID: P53090, ECnumber: EC 2.6.1.39; 2.6.1.57}"	
YNL141W	"{UniprotID: P53909, ECnumber: EC 3.5.4.2}"	
YMR220W	"{UniprotID: P24521, ECnumber: EC 2.7.4.2}"	NaN	Phosphomevalonate kinase (EC 2.7.4.2)	[R_PMEVK]	[R_PMEVK_enzyme]	Cytoplasm	
YCL018W	"{UniprotID: P04173, ECnumber: EC 1.1.1.85}"	FUNCTION: Catalyzes the oxidation of 3-carboxy-2-hydroxy-4-methylpentanoate (3-isopropylmalate) to 3-carboxy-4-methyl-2-oxopentanoate. The product decarboxylates to 4-methyl-2 oxopentanoate.	3-isopropylmalate dehydrogenase (3-IPM-DH) (IMDH) (EC 1.1.1.85) (Beta-IPM dehydrogenase)	[R_IPMD]	[R_IPMD_enzyme]	Cytoplasm	
YBR294W	{UniprotID: P38359}	FUNCTION: High affinity uptake of sulfate into the cell.	Sulfate permease 1 (High-affinity sulfate transporter 1)	[R_SO4ti_2]	[R_SO4ti_2_enzyme]	Membrane	"{A: 58.0, C: 14.0, E: 43.0, D: 43.0, G: 46.0, F: 46.0, I: 63.0, H: 15.0, K: 50.0, M: 11.0, L: 75.0, N: 41.0, Q: 18.0, P: 39.0, S: 81.0, R: 31.0, T: 57.0, W: 16.0, V: 74.0, Y: 38.0}"	859	
YDL067C	"{UniprotID: P07255, ECnumber: EC 1.9.3.1}"	FUNCTION: This small integral protein plays a role in holoenzyme assembly or stability.	Cytochrome c oxidase subunit 7A (EC 1.9.3.1) (Cytochrome c oxidase polypeptide VIIA)	
YJL130C	"{UniprotID: P07259, ECnumber: EC 6.3.5.5; 2.1.3.2}"	
YKL060C	"{UniprotID: P14540, ECnumber: EC 4.1.2.13}"	
YOL020W	{UniprotID: P38967}	"FUNCTION: Required for high-affinity tryptophan transport. Also transports cysteine, phenyalanine and tyrosine. {ECO:0000269|PubMed:10467005, ECO:0000269|PubMed:10654085}."	Tryptophan permease (Tryptophan amino acid transporter)	
YOR222W	{UniprotID: Q99297}	"FUNCTION: Transports C5-C7 oxodicarboxylates across the inner membranes of mitochondria. Can transport 2-oxoadipate, 2-oxoglutarate, adipate, glutarate, 2-oxopimelate, oxaloacetate, citrate and malate. The main physiological role is probably to supply 2-oxoadipate and 2-oxoglutarate from the mitochondrial matrix to the cytosol where they are used in the biosynthesis of lysine and glutamate, respectively, and in lysine catabolism."	Mitochondrial 2-oxodicarboxylate carrier 2	[R_OXO2Ctm_2]	[R_OXO2Ctm_2_enzyme]	Mitochondrion_inner_membrane	
YFL011W	{UniprotID: P43581}	FUNCTION: Probable glucose transporter.	Hexose transporter HXT10	"[R_FRUt2_11, R_GALt2, R_GLCt1_4, R_MANt2_11]"	
YEL021W	"{UniprotID: P03962, ECnumber: EC 4.1.1.23}"	NaN	Orotidine 5'-phosphate decarboxylase (EC 4.1.1.23) (OMP decarboxylase) (OMPDCase) (OMPdecase) (Uridine 5'-monophosphate synthase) (UMP synthase)	[R_OMPDC]	[R_OMPDC_enzyme]	Cytoplasm	
YBL030C	{UniprotID: P18239}	FUNCTION: Catalyzes the exchange of ADP and ATP across the mitochondrial inner membrane. {ECO:0000269|PubMed:24474793}.	"ADP,ATP carrier protein 2 (ADP/ATP translocase 2) (Adenine nucleotide translocator 2) (ANT 2) (Petite colonies protein 9)"	[R_ATPtm_H_3]	[R_ATPtm_H_3_enzyme]	Mitochondrion_inner_membrane	
YMR256C	"{UniprotID: P10174, ECnumber: EC 1.9.3.1}"	NaN	Cytochrome c oxidase subunit 7 (EC 1.9.3.1) (Cytochrome c oxidase polypeptide VII)	
YEL069C	{UniprotID: P39924}	FUNCTION: Probable glucose transporter.	Hexose transporter HXT13	"[R_FRUt2_2, R_GLCt1_5, R_MANt2_2]"	
YLR342W	"{UniprotID: P38631, ECnumber: EC 2.4.1.34}"	
YNL270C	{UniprotID: P38971}	FUNCTION: High-affinity permease for basic amino acids. {ECO:0000269|PubMed:10654085}.	Basic amino-acid permease	[R_ARGt2r]	[R_ARGt2r_enzyme]	Membrane	"{A: 43.0, C: 7.0, E: 28.0, D: 18.0, G: 44.0, F: 45.0, I: 54.0, H: 3.0, K: 24.0, M: 12.0, L: 54.0, N: 18.0, Q: 18.0, P: 24.0, S: 51.0, R: 24.0, T: 26.0, W: 16.0, V: 44.0, Y: 20.0}"	573	
YJL071W	"{UniprotID: P40360, ECnumber: EC 2.3.1.1}"	
YKL182W	"{UniprotID: P07149, ECnumber: EC 2.3.1.86; 4.2.1.59; 1.3.1.9; 2.3.1.38; 2.3.1.39; 3.1.2.14}"	
YOR303W	"{UniprotID: P07258, ECnumber: EC 6.3.5.5}"	NaN	
YPL275W	{UniprotID: P0CF35}	NaN	Truncated formate dehydrogenase 2 (NAD-dependent formate dehydrogenase 2)	[R_FDH_2]	[R_FDH_2_enzyme]	Cytoplasm	"{A: 20.0, C: 2.0, E: 10.0, D: 16.0, G: 18.0, F: 5.0, I: 14.0, H: 6.0, K: 22.0, M: 6.0, L: 19.0, N: 14.0, Q: 10.0, P: 8.0, S: 12.0, R: 12.0, T: 7.0, W: 3.0, V: 20.0, Y: 12.0}"	236	
YMR013C	"{UniprotID: P20048, ECnumber: EC 2.7.1.108}"	FUNCTION: Involved in the synthesis of the sugar donor Dol-P-Man which is required in the synthesis of N-linked and O-linked oligosaccharides and for that of GPI anchors. It is required for spore germination. Has an essential role in cellular metabolism.	Dolichol kinase (EC 2.7.1.108)	[R_DOLK]	[R_DOLK_enzyme]	Endoplasmic_reticulum_membrane	
YBR263W	"{UniprotID: P37292, ECnumber: EC 2.1.2.1}"	FUNCTION: Interconversion of serine and glycine.	
YER073W	"{UniprotID: P40047, ECnumber: EC 1.2.1.5}"	
YLR260W	"{UniprotID: Q06147, ECnumber: EC 2.7.1.91}"	
YPL117C	"{UniprotID: P15496, ECnumber: EC 5.3.3.2}"	
YGR007W	"{UniprotID: P33412, ECnumber: EC 2.7.7.14}"	
YKL152C	"{UniprotID: P00950, ECnumber: EC 5.4.2.11}"	
YLR450W	"{UniprotID: P12684, ECnumber: EC 1.1.1.34}"	FUNCTION: One of 2 isozymes that catalyze the conversion of HMG-CoA to mevalonate. It is the rate-limiting enzyme of the sterol biosynthesis pathway. Involved in ergosterol biosynthesis. {ECO:0000269|PubMed:3526336}.	3-hydroxy-3-methylglutaryl-coenzyme A reductase 2 (HMG-CoA reductase 2) (EC 1.1.1.34)	[R_HMGCOAR]	[R_HMGCOAR_enzyme]	Endoplasmic_reticulum_membrane	
YBL098W	"{UniprotID: P38169, ECnumber: EC 1.14.13.9}"	
YDL095W	"{UniprotID: P33775, ECnumber: EC 2.4.1.109}"	
YOR270C	{UniprotID: P32563}	"FUNCTION: Subunit of the integral membrane V0 complex of vacuolar ATPase essential for assembly and catalytic activity. Is present only in vacuolar V-ATPase complexes. Enzymes containing this subunit have a 4-fold higher ratio of proton transport to ATP hydrolysis than complexes containing the Golgi/endosomal isoform and undergo reversible dissociation of V1 and V0 in response to glucose depletion. V-ATPase is responsible for acidifying a variety of intracellular compartments in eukaryotic cells. {ECO:0000269|PubMed:11278748, ECO:0000269|PubMed:1491220, ECO:0000269|PubMed:8798414}."	
YNL268W	{UniprotID: P32487}	FUNCTION: High-affinity permease for lysine. {ECO:0000269|PubMed:10654085}.	Lysine-specific permease	[R_LYSt2r_2]	[R_LYSt2r_2_enzyme]	Membrane	"{A: 54.0, C: 6.0, E: 29.0, D: 20.0, G: 45.0, F: 40.0, I: 61.0, H: 9.0, K: 26.0, M: 12.0, L: 46.0, N: 30.0, Q: 19.0, P: 23.0, S: 45.0, R: 21.0, T: 31.0, W: 16.0, V: 51.0, Y: 27.0}"	611	
YHR020W	"{UniprotID: P38708, ECnumber: EC 6.1.1.15}"	NaN	Putative proline--tRNA ligase YHR020W (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)	[R_PROTRS_2]	[R_PROTRS_2_enzyme]	Cytoplasm	
YFL018C	"{UniprotID: P09624, ECnumber: EC 1.8.1.4}"	
YJL139C	"{UniprotID: P26725, ECnumber: EC 2.4.1.-}"	
YLL043W	{UniprotID: P23900}	FUNCTION: Channel protein for glycerol. Has a role in both glycerol influx and efflux. Plays a role in osmoregulation: under osmotic stress the channel is apparently closed to allow accumulation of glycerol in the cell under hyperosmotic conditions.	Glycerol uptake/efflux facilitator protein	[R_GLYCt]	[R_GLYCt_enzyme]	Membrane	"{A: 51.0, C: 6.0, E: 28.0, D: 35.0, G: 49.0, F: 32.0, I: 29.0, H: 18.0, K: 29.0, M: 22.0, L: 41.0, N: 55.0, Q: 25.0, P: 34.0, S: 69.0, R: 29.0, T: 43.0, W: 10.0, V: 39.0, Y: 25.0}"	669	
YPL258C	"{UniprotID: Q08975, ECnumber: EC 2.7.1.49; 2.7.4.7}"	
YNR056C	{UniprotID: P53744}	FUNCTION: Transport into the cell of 7-keto 8-aminopelargonic acid. {ECO:0000269|PubMed:10333520}.	7-keto 8-aminopelargonic acid transporter (KAPA transporter)	[R_BTNt2i_2]	[R_BTNt2i_2_enzyme]	Membrane	"{A: 29.0, C: 19.0, E: 20.0, D: 15.0, G: 35.0, F: 48.0, I: 56.0, H: 10.0, K: 20.0, M: 16.0, L: 49.0, N: 22.0, Q: 11.0, P: 22.0, S: 63.0, R: 15.0, T: 32.0, W: 10.0, V: 49.0, Y: 20.0}"	561	
YNL052W	"{UniprotID: P00424, ECnumber: EC 1.9.3.1}"	NaN	
YPL097W	"{UniprotID: P48527, ECnumber: EC 6.1.1.1}"	FUNCTION: Catalyzes the attachment of tyrosine to tRNA(Tyr) in a two-step reaction: tyrosine is first activated by ATP to form Tyr-AMP and then transferred to the acceptor end of tRNA(Tyr). {ECO:0000250|UniProtKB:Q9Y2Z4}.	
YDR268W	"{UniprotID: P04803, ECnumber: EC 6.1.1.2}"	NaN	
YPR001W	"{UniprotID: P43635, ECnumber: EC 2.3.3.1}"	
YML100W	{UniprotID: P38427}	"FUNCTION: Regulatory subunit of the trehalose synthase complex that catalyzes the production of trehalose from glucose-6-phosphate and UDP-glucose in a two step process. May stabilize the trehalose synthase complex, and confer sensitivity to physiological concentrations of phosphate and to fructose 6-phosphate. {ECO:0000269|PubMed:9194697}."	
YNL220W	"{UniprotID: P80210, ECnumber: EC 6.3.4.4}"	
YMR293C	"{UniprotID: Q03557, ECnumber: EC 6.3.5.7}"	
YPR138C	{UniprotID: P53390}	"FUNCTION: Transporter for ammonium (both charged and uncharged NH3 and NH4) to use as a nitrogen source. The affinity of MEP2 is about twenty times higher than that of MEP1. MEP3 has the lowest affinity. {ECO:0000269|PubMed:11486013, ECO:0000269|PubMed:9234685}."	Ammonium transporter MEP3	[R_NH4t]	[R_NH4t_enzyme]	Membrane	
YGR060W	"{UniprotID: P53045, ECnumber: EC 1.14.18.9}"	
YAL038W	"{UniprotID: P00549, ECnumber: EC 2.7.1.40}"	NaN	Pyruvate kinase 1 (PK 1) (EC 2.7.1.40) (cell division cycle protein 19)	[R_PYK]	[R_PYK_enzyme]	Cytoplasm	
YCL064C	"{UniprotID: P25379, ECnumber: EC 4.3.1.17; 4.3.1.19}"	NaN	Catabolic L-serine/threonine dehydratase [Includes: L-serine dehydratase (EC 4.3.1.17) (L-serine deaminase); L-threonine dehydratase (EC 4.3.1.19) (L-threonine deaminase)]	
YML126C	"{UniprotID: P54839, ECnumber: EC 2.3.3.10}"	
YDR530C	"{UniprotID: P22108, ECnumber: EC 2.7.7.53; 2.7.7.5}"	
YJR152W	{UniprotID: P15365}	FUNCTION: Component of the allantoate transport system.	Allantoate permease	[R_ALLTTti]	[R_ALLTTti_enzyme]	Membrane	"{A: 49.0, C: 8.0, E: 27.0, D: 18.0, G: 29.0, F: 31.0, I: 47.0, H: 6.0, K: 34.0, M: 18.0, L: 54.0, N: 25.0, Q: 13.0, P: 19.0, S: 45.0, R: 18.0, T: 28.0, W: 12.0, V: 39.0, Y: 23.0}"	543	
YBR199W	"{UniprotID: P38131, ECnumber: EC 2.4.1.-}"	
YJR109C	"{UniprotID: P03965, ECnumber: EC 6.3.5.5}"	NaN	
YDL182W	"{UniprotID: P48570, ECnumber: EC 2.3.3.14}"	NaN	
YER069W	"{UniprotID: Q01217, ECnumber: EC 1.2.1.38; 2.7.2.8}"	NaN	
YJR148W	"{UniprotID: P47176, ECnumber: EC 2.6.1.42}"	
YIL111W	"{UniprotID: P00425, ECnumber: EC 1.9.3.1}"	NaN	
YOL097C	"{UniprotID: Q12109, ECnumber: EC 6.1.1.2}"	NaN	
YBR153W	"{UniprotID: P33312, ECnumber: EC 1.1.1.302}"	
YLR354C	"{UniprotID: P15019, ECnumber: EC 2.2.1.2}"	FUNCTION: Transaldolase is important for the balance of metabolites in the pentose-phosphate pathway.	Transaldolase (EC 2.2.1.2)	[R_TALA]	[R_TALA_enzyme]	Cytoplasm	
YKR069W	"{UniprotID: P36150, ECnumber: EC 2.1.1.107}"	
YPR033C	"{UniprotID: P07263, ECnumber: EC 6.1.1.21}"	
YNL247W	"{UniprotID: P53852, ECnumber: EC 6.1.1.16}"	NaN	Cysteine--tRNA ligase (EC 6.1.1.16) (Cysteinyl-tRNA synthetase) (CysRS)	[R_CYSTRS]	[R_CYSTRS_enzyme]	Cytoplasm	
YMR085W	{UniprotID: P0CF18}	NaN	Uncharacterized protein YMR085W	[R_GF6PTA]	[R_GF6PTA_enzyme]	Cytoplasm	"{A: 28.0, C: 14.0, E: 32.0, D: 23.0, G: 21.0, F: 15.0, I: 44.0, H: 10.0, K: 31.0, M: 9.0, L: 39.0, N: 18.0, Q: 14.0, P: 14.0, S: 33.0, R: 19.0, T: 21.0, W: 4.0, V: 31.0, Y: 12.0}"	432	
YGL154C	"{UniprotID: P50113, ECnumber: EC 2.7.8.7}"	
YPR062W	"{UniprotID: Q12178, ECnumber: EC 3.5.4.1}"	FUNCTION: Converts cytosine to uracil or 5-methylcytosine to thymine by deaminating carbon number 4.	Cytosine deaminase (EC 3.5.4.1) (Cytosine aminohydrolase)	[R_CSND]	[R_CSND_enzyme]	Cytoplasm	
YGR032W	"{UniprotID: P40989, ECnumber: EC 2.4.1.34}"	
YER023W	"{UniprotID: P32263, ECnumber: EC 1.5.1.2}"	NaN	Pyrroline-5-carboxylate reductase (P5C reductase) (P5CR) (EC 1.5.1.2)	
YPL268W	"{UniprotID: P32383, ECnumber: EC 3.1.4.11}"	
YCR034W	"{UniprotID: P25358, ECnumber: EC 2.3.1.199}"	
YER060W	{UniprotID: P40039}	FUNCTION: Probable purine-cytosine permease. {ECO:0000250}.	Purine-cytosine permease FCY21 (PCP FCY21) (Cytosine/purine transport protein FCY21) (Fluorocytosine resistance protein 21)	"[R_ADEt2_4, R_CSNt2, R_GUAt2r]"	
YOR128C	"{UniprotID: P21264, ECnumber: EC 4.1.1.21}"	NaN	Phosphoribosylaminoimidazole carboxylase (EC 4.1.1.21) (AIR carboxylase) (AIRC)	[R_AIRCr]	[R_AIRCr_enzyme]	Cytoplasm	
YBR069C	{UniprotID: P38085}	FUNCTION: High-affinity transport of valine and tyrosine. Low-affinity transport of tryptophan. Can also transport L-cysteine. {ECO:0000269|PubMed:10467005}.	Valine/tyrosine/tryptophan amino-acid permease 1 (Tyrosine and tryptophan amino acid transporter 1)	"[R_CYSt2r_6, R_HISt2r_4, R_ILEt2r_4, R_LEUt2r_2, R_THRt2r_3, R_TRPt2r_4, R_TYRt2r_2, R_VALt2r]"	
YJR133W	"{UniprotID: P47165, ECnumber: EC 2.4.2.-}"	FUNCTION: May act as a xanthine phosphoribosyltransferase involved in the synthesis of purine nucleotides. Such activity is however unclear in vivo. {ECO:0000269|PubMed:10217799}.	Xanthine phosphoribosyltransferase 1 (XPRT) (EC 2.4.2.-)	[R_XPPT]	[R_XPPT_enzyme]	Cytoplasm	
YOR388C	"{UniprotID: Q08911, ECnumber: EC 1.17.1.9}"	
YGL040C	"{UniprotID: P05373, ECnumber: EC 4.2.1.24}"	
YLR133W	"{UniprotID: P20485, ECnumber: EC 2.7.1.32}"	FUNCTION: Responsible for phosphatidylcholine synthesis via the CDP-choline pathway. Also exhibits ethanolamine kinase activity but at 14% efficiency compared with choline.	Choline kinase (EC 2.7.1.32)	[R_CHOLK]	[R_CHOLK_enzyme]	Cytoplasm	
