!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='YeastMetabolicModel' SBtabVersion='0.9'						
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!GeneAssociation	
R_ASNS1	0.76540941	0.29598509				
R_ASADi	0.74598958	0.05692021				
R_ALATA_Lm	0.78081135	0.8544728				
R_ALATA_L	0.80826698	0.55045191				
R_PPCK	0.92813425	0.2812528				
R_PC	0.96027743	0.21160925				
R_ME2m	0.75268607	0.82032067				
R_ICL	0.74866817	0.69375691				
R_FBP	0.91273231	0.4962103				
R_P5CR	0.74264133	0.14531395				
R_ORNTACim	0.54710367	0.80157049				
R_OCBTi	0.69308726	0.20893065				
R_GLU5K	0.86652649	0.31272633				
R_G5SD	0.79688294	0.046875467				
R_G5SADr	0.82768682	0.24040418				
R_CBPS	0.86183895	0.24442208				
R_ARGSSr	0.76340046	0.050223715				
R_ARGSL	0.69040867	0.37366444				
R_AGPRim	0.60737212	0.75201642				
R_ACOTAim	0.58728264	0.82032067				
R_ACGKm	0.55112156	0.81496348				
R_SUCOAS1m	0.68505147	0.73393589				
R_SUCD2_u6m	0.65089934	0.59464878				
R_ICDHy	0.94621479	0.37902163				
R_ICDHxm	0.75067712	0.99710815				
R_CSm	0.71853395	0.76674871				
R_AKGDam	0.63147951	0.85514245				
R_ACONTm	0.87724088	0.80090084				
R_ACONT	0.92277705	0.72389114				
R_SULR	0.86183895	0.091741986				
R_SLFAT	0.81764208	0.16674273				
R_PAPSR	0.74799853	0.038839673				
R_BPNT	0.81496348	0.26116332				
R_ADSK	0.76741836	0.087054439				
R_MTHFR3	0.79018645	0.061607757				
R_MTHFD	0.95893813	0.22634154				
R_MTHFC	0.9314825	0.39442357				
R_FTHFL	0.8531335	0.12857271				
R_GLUDy	0.93617004	0.35089635				
R_GLNS	0.87991948	0.30803878				
R_ANS	0.7098285	0.34821776				
R_GLYK	0.84375841	0.25915437				
R_G3PT	0.78750785	0.44330799				
R_G3PD1ir	0.87858018	0.33080687				
R_ALCD2m	0.80357944	0.93483074				
R_PSP_L	0.75536467	0.4935317				
R_PSERT	0.75335572	0.46071888				
R_PGCD	0.84978525	0.24442208				
R_HSK	0.76607906	0.15937659				
R_HSDyi	0.79152574	0.011384042				
R_GHMT2r	0.77813275	0.43594184				
R_CYSTS	0.78348995	0.36763759				
R_TPI	0.88594633	0.75201642				
R_PYK	0.94621479	0.20558241				
R_PGM	0.89331247	0.68706042				
R_PGK	0.79688294	0.4272364				
R_PGI	0.81429383	0.48147801				
R_PFK	0.88929458	0.38772708				
R_PDHm	0.64554215	0.77679346				
R_HEX1	0.73929308	0.25848472				
R_GAPD	0.86652649	0.26250262				
R_FBA	0.80424909	0.69241761				
R_ENO	0.89666072	0.5042461				
R_PRPPS	0.75134677	0.29263684				
R_PRMICIi	0.59063089	0.61139002				
R_PRATPP	0.7178643	0.28058315				
R_PRAMPC	0.67835497	0.55982701				
R_IGPDH	0.67165848	0.42120955				
R_IG3PS	0.69777481	0.21428785				
R_HSTPT	0.69844446	0.58594334				
R_HISTP	0.69911411	0.34620881				
R_HISTD	0.73393589	0.16071589				
R_ATPPRT	0.72389114	0.25982402				
R_FDH	0.89933932	0.21294855				
R_METS	0.6368367	0.34888741				
R_HSERTA	0.68438182	0.20223416				
R_CYSTGL	0.66831023	0.56451455				
R_AHSERL2	0.7111678	0.28192245				
R_ADK1m	0.62880091	0.86853544				
R_ADK1	0.94420584	0.18817152				
R_PPAm	0.73393589	0.75536467				
R_PPA	0.94219689	0.26652051				
R_NADH2_u6m	0.67701568	0.70447131				
R_NADH2_u6cm	0.74063238	0.29263684				
R_MDHm	0.81898138	0.87724088				
R_MDH	0.94621479	0.29129755				
R_FUMm	0.77344521	0.7895168				
R_FUM	0.93550039	0.51161224				
R_CYOR_u6m	0.61473827	0.64018495				
R_CYOOm	0.57322	0.79822224				
R_ATPS3m	0.68170322	0.77612381				
R_TKT2	0.91741986	0.81764208				
R_TKT1	0.80759733	0.84107981				
R_TALA	0.83639226	0.82768682				
R_RPI	0.87724088	0.63348846				
R_RPE	0.88661598	0.76875766				
R_PGL	0.72590009	0.29397614				
R_GND	0.84308876	0.34152126				
R_G6PDH2	0.76875766	0.13125131				
R_PYRDC	0.9314825	0.37031619				
R_ALCD2x	0.90134827	0.44330799				
R_ACSm	0.59263983	0.72924834				
R_ACS	0.8491156	0.25245787				
R_ACOAH	0.84844595	0.32411037				
R_THRS	0.79353469	0.44799554				
R_THRD_Lm	0.72790904	0.7908561				
R_THRA	0.80960628	0.63884565				
R_SACCD2	0.93617004	0.19486801				
R_SACCD1	0.90536616	0.095090233				
R_OXAGm	0.68170322	0.89933932				
R_MCITDm	0.77411486	0.9274646				
R_HICITDm	0.77478451	0.96228637				
R_HACNHm	0.7908561	0.9234467				
R_AATA	0.69375691	0.4962103				
R_AASAD1	0.80491874	0.020759135				
R_TYRTA	0.71451605	0.5002282				
R_TRPS1	0.67634603	0.43594184				
R_SHKK	0.7151857	0.066295303				
R_SHK3D	0.74732888	0.11986727				
R_PSCVTi	0.69978376	0.36696794				
R_PRAIi	0.60402388	0.57656825				
R_PPNDH	0.7178643	0.33951231				
R_PPND2	0.80759733	0.25446682				
R_PHETA1	0.81429383	0.60268458				
R_IGPS	0.69375691	0.33348547				
R_DHQTi	0.69710516	0.50759434				
R_DHQS	0.69241761	0.51830874				
R_DDPA	0.81161523	0.48951381				
R_CHORS	0.68170322	0.41451306				
R_CHORM	0.67835497	0.36361969				
R_ANPRT	0.66094409	0.39509322				
R_ALDD2ym	0.70514096	0.8571514				
R_ALDD2y	0.9301432	0.29330649				
R_ALDD2xm	0.7801417	0.87724088				
R_VALTA	0.80759733	0.60871142				
R_OMCDC	0.74331098	0.31741388				
R_LEUTA	0.7178643	0.51496049				
R_KARA2im	0.59799703	0.75335572				
R_KARA1im	0.58795229	0.74331098				
R_IPPS	0.73862343	0.33080687				
R_IPPMIb	0.86384789	0.60067563				
R_IPPMIa	0.87322299	0.53237138				
R_IPMD	0.73996273	0.26852946				
R_ILETA	0.77277556	0.68572112				
R_DHAD2m	0.60000598	0.89063388				
R_DHAD1m	0.62344371	0.83304402				
R_ACLSm	0.65893514	0.78884715				
R_ACHBSm	0.65893514	0.79554364				
R_GLUSxm	0.76273081	0.97701866				
R_AGTm	0.67768532	0.9207681				
R_HCITS	0.88594633	0.37835198				
R_MALS	0.90603581	0.38705743				
R_GLUDym	0.74197168	0.80090084				
R_CSc	0.93215215	0.31004773				
R_SUCCt2r	0.68572112	0.31473528				
R_SO4ti	0.56719315	0.41920061				
R_PYRt2	0.67969427	0.59531843				
R_PIt2r	0.65625654	0.20625206				
R_O2t	0.61139002	0.52768383				
R_NH4t	0.63080986	0.58393439				
R_H2Ot	0.7098285	0.41183446				
R_GLYCt	0.66563163	0.6475511				
R_GLCt1	0.51228189	0.53906787				
R_ETOHt	0.74398063	0.74732888				
R_CO2t	0.74665923	0.49420135				
R_ATPS	0.76139152	0.23035944				
R_ACt2r	0.68505147	0.62679196				
R_THRt2m	0.68639077	0.71049815				
R_SUCFUMtm	0.67500673	0.62679196				
R_SUCCtm	0.7138464	0.54777332				
R_PYRt2m	0.76942731	0.60938107				
R_PIt2m	0.87991948	0.5015675				
R_ORNt3m	0.61005072	0.65424759				
R_OAAt2m	0.91541091	0.51228189				
R_O2tm	0.66563163	0.59130054				
R_NH4tm	0.74531993	0.60536318				
R_MALtm	0.90335722	0.62478301				
R_H2Otm	0.86652649	0.59397913				
R_GLYt2m	0.74732888	0.73393589				
R_GLUt2m	0.9194288	0.56585385				
R_ETOHtm	0.80826698	0.75938257				
R_CO2tm	0.81161523	0.61875617				
R_CITtcm	0.89733037	0.8558121				
R_CITtam	0.93951829	0.77277556				
R_ATPtm_H	0.68706042	0.50223715				
R_ACtm	0.72790904	0.71049815				
R_3MOPtm	0.71987324	0.80023119				
R_3MOBtm	0.72523044	0.75737362				
R_2OXOADPtim	0.68371217	0.75000747				
R_GLNt2m	0.70313201	0.60938107				
R_2OBUTtm	0.66697093	0.70112306				
R_ALAt2m	0.73862343	0.7881775				
R_HCITtm	0.76206117	0.78348995				
R_GLXtm	0.74799853	0.78482925				
R_ACALDtm	0.92143775	0.66228339				
R_aicarSYN	0.73527518	0.30134229				
R_ampSYN	0.82433857	0.24977927				
R_dampSYN	0.8491156	0.11986727				
R_gmpSYN	0.7908561	0.24509173				
R_dgmpSYN	0.75670397	0.11852797				
R_umpSYN	0.72991799	0.27321701				
R_cmpSYN	0.72991799	0.23571663				
R_dcmpSYN	0.78482925	0.093081285				
R_dtmpSYN	0.73862343	0.24509173				
R_13BDglcnSYN	0.70915885	0.26451156				
R_mannanSYN	0.72656974	0.32411037				
R_zymstSYN	0.85983	0.10915287				
R_ergstSYN	0.70246236	0.20022521				
R_paSYN	0.89398212	0.15870694				
R_psSYN	0.68839972	0.12790306				
R_peSYN	0.73929308	0.23973453				
R_pcSYN	0.716525	0.25044892				
R_ptd1inoSYN	0.73192694	0.15201044				
R_triglycSYN	0.74665923	0.22567189				
R_biomass	0.62143476	0.33683371				
R_nadhs	0.66897988	0.99978675				
R_nadphs	0.70447131	0.62545266				
R_ASPTAm	0.80224014	0.79286504				
R_ASPtm	0.89599107	0.54308577				
R_AGC1tm	0.86518719	0.62009546				
R_ALDD2x	0.96563462	0.34821776				
R_GUT2	0.68706042	0.57656825				
R_POS5m	0.72054289	0.88661598				
R_POS5hm	0.72656974	0.86719614				
R_UTR1	0.95224163	0.13727815				
R_YEF1	0.93817899	0.097099182				
%						
!!SBtab TableID='t_id_04' DocumentName='YeastMetabolicModel' TableName='Flux' TableType='Quantity' Unit='mM/s' SBtabVersion='0.9'						
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Flux			
flux	R_ASPTA	R00355	0.0061136623			
flux	R_ASPKi	R00480	0.00012265307			
flux	R_ASNS1	R00578	0.00021769314			
flux	R_ASADi	R02291	0.00012265307			
flux	R_ALATA_Lm	R00258	0			
flux	R_ALATA_L	R00258	0.0019466519			
flux	R_PPCK	R00341	0.077794747			
flux	R_PC	R00344	0.095378119			
flux	R_ME2m	R00214	0.013224115			
flux	R_ICL	R00479	0.00096457111			
flux	R_FBP	R00762	0			
flux	R_P5CR		0.0003525473			
flux	R_ORNTACim		0.00034398513			
flux	R_OCBTi		0.00034398513			
flux	R_GLU5K	R00239	0.0003525473			
flux	R_G5SD	R03313	0.0003525473			
flux	R_G5SADr		0.0003525473			
flux	R_CBPS	R00575	0.00034398513			
flux	R_ARGSSr	R01954	0.00034398513			
flux	R_ARGSL	R01086	0.00034398513			
flux	R_AGPRim	R03443	0.00034398513			
flux	R_ACOTAim	R02283	0.00034398513			
flux	R_ACGKm	R02649	0.00034398513			
flux	R_SUCOAS1m	R00405	-0.036095501			
flux	R_SUCD2_u6m	R02164	0.036095501			
flux	R_ICDHy	R00267	0			
flux	R_ICDHxm	R00709	0.038276285			
flux	R_CSm		0.039240856			
flux	R_AKGDam	R01197	0.036095501			
flux	R_ACONTm	R01324	0			
flux	R_ACONT	R01324	0.039240856			
flux	R_SULR		-0.00012265307			
flux	R_SLFAT	R00530	0.00012265307			
flux	R_PAPSR		0.00012265307			
flux	R_BPNT	R00188	0.00012265307			
flux	R_ADSK	R00509	0.00012265307			
flux	R_MTHFR3	R01224	0.00011040917			
flux	R_MTHFD		0.00055675502			
flux	R_MTHFC	R01655	0.00055675502			
flux	R_FTHFL	R00943	4.7091928e-06			
flux	R_GLUDy		0.00075990519			
flux	R_GLNS		0.0017498932			
flux	R_ANS	R00986	6.0791398e-05			
flux	R_GLYK	R00847	0			
flux	R_G3PT	R00841	0			
flux	R_G3PD1ir	R00842	0			
flux	R_ALCD2m	R00754	0.019480619			
flux	R_PSP_L	R00582	0.0011469068			
flux	R_PSERT	R04173	0.0011469068			
flux	R_PGCD	R01513	0.0011469068			
flux	R_HSK	R01771	0			
flux	R_HSDyi	R01775	0.00012265307			
flux	R_GHMT2r	R00945	0.00067487014			
flux	R_CYSTS	R01290	1.4127578e-05			
flux	R_TPI	R01015	0.078606733			
flux	R_PYK	R00200	0.23219756			
flux	R_PGM	R01518	-0.15553431			
flux	R_PGK	R01512	-0.15668121			
flux	R_PGI	R00771	0.080958005			
flux	R_PFK	R00756	0.078607261			
flux	R_PDHm	R00209	0.039240856			
flux	R_HEX1	R00299	0.083387205			
flux	R_GAPD	R01061	0.15668121			
flux	R_FBA	R01070	0.078607261			
flux	R_ENO	R00658	0.15553431			
flux	R_PRPPS		0.00020270934			
flux	R_PRMICIi	R04640	0.00014191795			
flux	R_PRATPP	R04035	0.00014191795			
flux	R_PRAMPC	R04037	0.00014191795			
flux	R_IGPDH	R03457	0.00014191795			
flux	R_IG3PS	R04558	0.00014191795			
flux	R_HSTPT	R03243	0.00014191795			
flux	R_HISTP	R03013	0.00014191795			
flux	R_HISTD	R01158	0.00014191795			
flux	R_ATPPRT	R01071	0.00014191795			
flux	R_FDH	R00519	0			
flux	R_METS	R00946	0.00011040917			
flux	R_HSERTA	R01776	0.00012265307			
flux	R_CYSTGL		1.4127578e-05			
flux	R_AHSERL2	R01287	0.00012265307			
flux	R_ADK1m		0			
flux	R_ADK1		0.0036577927			
flux	R_PPAm		0			
flux	R_PPA		0.0077222007			
flux	R_NADH2_u6m		0			
flux	R_NADH2_u6cm		0			
flux	R_MDHm	R00342	0.088264208			
flux	R_MDH	R00342	-0.064590975			
flux	R_FUMm	R01082	0.036095501			
flux	R_FUM	R01082	0.0008018471			
flux	R_CYOR_u6m		0.036094972			
flux	R_CYOOm	R00081	0.018047486			
flux	R_ATPS3m		0.054142458			
flux	R_TKT2	R01067	-0.00059357234			
flux	R_TKT1	R01641	-2.7827048e-05			
flux	R_TALA		-2.7827048e-05			
flux	R_RPI	R01056	-0.00062139939			
flux	R_RPE	R01529	-0.00062139939			
flux	R_PGL	R02035	0			
flux	R_GND	R01528	0			
flux	R_G6PDH2	R00835	0			
flux	R_PYRDC	R00224	0.07819399			
flux	R_ALCD2x	R00754	-0.094881081			
flux	R_ACSm	R00235	0			
flux	R_ACS	R00235	0.0014642079			
flux	R_ACOAH	R00227	0			
flux	R_THRS	R01466	0			
flux	R_THRD_Lm		0.0003983549			
flux	R_THRA	R00751	0.00080805467			
flux	R_SACCD2	R00715	0.00061262317			
flux	R_SACCD1	R02315	0.00061262317			
flux	R_OXAGm		0.00061262317			
flux	R_MCITDm	R03444	0.00061262317			
flux	R_HICITDm		0.00061262317			
flux	R_HACNHm	R04371	0.00061262317			
flux	R_AATA	R01939	0.00061262317			
flux	R_AASAD1		0.00061262317			
flux	R_TYRTA	R00734	-0.0002183353			
flux	R_TRPS1		6.0791398e-05			
flux	R_SHKK	R02412	0.0005657453			
flux	R_SHK3D	R02413	0.0005657453			
flux	R_PSCVTi	R03460	0.0005657453			
flux	R_PRAIi	R03509	6.0791398e-05			
flux	R_PPNDH	R01373	0.0002866186			
flux	R_PPND2	R01730	0.0002183353			
flux	R_PHETA1	R00694	-0.0002866186			
flux	R_IGPS	R03508	6.0791398e-05			
flux	R_DHQTi	R03084	0.0005657453			
flux	R_DHQS	R03083	0.0005657453			
flux	R_DDPA	R01826	0.0005657453			
flux	R_CHORS	R01714	0.0005657453			
flux	R_CHORM	R01715	0.0005049539			
flux	R_ANPRT	R01073	6.0791398e-05			
flux	R_ALDD2ym	R00711	0			
flux	R_ALDD2y	R00711	0.0019854737			
flux	R_ALDD2xm		0			
flux	R_VALTA	R01214	-0.00056638746			
flux	R_OMCDC	R01652	0.0006344567			
flux	R_LEUTA	R01090	-0.0006344567			
flux	R_KARA2im		0.00041248248			
flux	R_KARA1im		0.0012008442			
flux	R_IPPS	R01213	0.0006344567			
flux	R_IPPMIb	R03968	-0.0006344567			
flux	R_IPPMIa	R04001	-0.0006344567			
flux	R_IPMD	R04426	0.0006344567			
flux	R_ILETA	R02199	-0.00041248248			
flux	R_DHAD2m	R05070	0.00041248248			
flux	R_DHAD1m	R04441	0.0012008442			
flux	R_ACLSm		0.0012008442			
flux	R_ACHBSm	R08648	0.00041248248			
flux	R_GLUSxm	R00093	0			
flux	R_AGTm	R00369	0.00096457111			
flux	R_HCITS	R00271	0.00061262317			
flux	R_MALS	R00472	0			
flux	R_GLUDym		-0.011266804			
flux	R_CSc	R00351	0			
flux	R_SUCCt2r		-0.00096457111			
flux	R_SO4ti		0.00016546391			
flux	R_PYRt2		-0.028873252			
flux	R_PIt2r		0.00038482881			
flux	R_O2t		0.1292017			
flux	R_NH4t		0.011945129			
flux	R_H2Ot		0.021424352			
flux	R_GLYCt		0			
flux	R_GLCt1		0.083387205			
flux	R_ETOHt	R00754	-0.075400462			
flux	R_CO2t		-0.19035767			
flux	R_ATPS		0			
flux	R_ACt2r		-0.00064391888			
flux	R_THRt2m		0.0003983549			
flux	R_SUCFUMtm		0			
flux	R_SUCCtm	R00405	0			
flux	R_PYRt2m		0.027866341			
flux	R_PIt2m		0.15432223			
flux	R_ORNt3m		0.00034398513			
flux	R_OAAt2m		-0.040893941			
flux	R_O2tm		0.12903253			
flux	R_NH4tm		0.010868449			
flux	R_MALtm		0.064428251			
flux	R_H2Otm		-0.12068859			
flux	R_GLYt2m		-0.00096457111			
flux	R_GLUt2m		-0.010578833			
flux	R_ETOHtm	R00754	0.019480619			
flux	R_CO2tm		-0.12906271			
flux	R_CITtcm		-0.038276285			
flux	R_CITtam		-0.00096457111			
flux	R_ATPtm_H		0.089893974			
flux	R_ACtm		0			
flux	R_3MOPtm		-0.00041248248			
flux	R_3MOBtm		-0.0012008442			
flux	R_2OXOADPtim	R01939	0.00061262317			
flux	R_GLNt2m		0			
flux	R_2OBUTtm	R08648	1.4127578e-05			
flux	R_ALAt2m		0.00096457111			
flux	R_HCITtm		0.00061262317			
flux	R_GLXtm		0.00096457111			
flux	R_ACALDtm		-0.019480619			
flux	R_aicarSYN		0.00020977313			
flux	R_ampSYN		0.00024808884			
flux	R_dampSYN		7.7059518e-06			
flux	R_gmpSYN	R01231	0.00010360224			
flux	R_dgmpSYN		5.1373012e-06			
flux	R_umpSYN		0.00023674396			
flux	R_cmpSYN		0.00010852549			
flux	R_dcmpSYN		1.2843253e-05			
flux	R_dtmpSYN		7.7059518e-06			
flux	R_13BDglcnSYN	R00299	0.0024290873			
flux	R_mannanSYN		0.001729344			
flux	R_zymstSYN		4.7091928e-06			
flux	R_ergstSYN		1.4983795e-06			
flux	R_paSYN		5.2871392e-07			
flux	R_psSYN		2.6114614e-07			
flux	R_peSYN		2.2475693e-07			
flux	R_pcSYN		1.2843253e-07			
flux	R_ptd1inoSYN		1.1344874e-07			
flux	R_triglycSYN		1.4127578e-07			
flux	R_biomass		0.0021405422			
flux	R_nadhs		0.11098505			
flux	R_nadphs		0			
flux	R_ASPTAm	R00355	-0.0081294109			
flux	R_ASPtm		0			
flux	R_AGC1tm		0.0081294109			
flux	R_ALDD2x		0			
flux	R_GUT2		0			
flux	R_POS5m	R00104	0			
flux	R_POS5hm	R00105	0			
flux	R_UTR1	R00105	0			
flux	R_YEF1	R00104	0			
%						
!!SBtab TableID='t_id_05' DocumentName='YeastMetabolicModel' TableName='GibbsEnergyOfReaction' TableType='Quantity' Unit='kJ/mol' StandardConcentration='1mM' SBtabVersion='0.9'						
!QuantityType	!Reaction	!Reaction:Identifiers:kegg.reaction	!Mean	!Std	!ReactionFormula	
standard Gibbs energy of reaction	R_ASPTA	R00355	-14.234027	0.55	M_akg_c + M_asp_L_c <=> M_Fluxsum_e + M_glu_L_c + M_oaa_c	
standard Gibbs energy of reaction	R_ASPKi	R00480	1.3059726	2.96	M_atp_c + M_asp_L_c <=> M_4pasp_c + M_adp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ASNS1	R00578	-53.344027	4.34	M_asp_L_c + M_h2o_c + M_gln_L_c + M_atp_c <=> M_ppi_c + M_amp_c + M_Fluxsum_e + M_glu_L_c + M_asn_L_c + M_h_c	
standard Gibbs energy of reaction	R_ASADi	R02291	-1.7540274	1.71	M_4pasp_c + M_nadph_c + M_h_c <=> M_pi_c + M_aspsa_c + M_Fluxsum_e + M_nadp_c	
standard Gibbs energy of reaction	R_ALATA_Lm	R00258	-16.904027	0.54	M_glu_L_m + M_pyr_m <=> M_Fluxsum_e + M_ala_L_m + M_akg_m	
standard Gibbs energy of reaction	R_ALATA_L	R00258	-16.904027	0.54	M_pyr_c + M_glu_L_c <=> M_akg_c + M_ala_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PPCK	R00341	151.84597	3.29	M_oaa_c + M_atp_c + M_h2o_c <=> M_adp_c + M_Fluxsum_e + M_pep_c + M_co2_c	
standard Gibbs energy of reaction	R_PC	R00344	-183.82403	3.27	M_pyr_c + M_atp_c + M_co2_c <=> M_pi_c + M_adp_c + M_oaa_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_ME2m	R00214	155.49597	3.31	M_mal_L_m + M_h2o_m + M_nadp_m <=> M_pyr_m + M_co2_m + M_Fluxsum_e + M_nadph_m	
standard Gibbs energy of reaction	R_ICL	R00479	-7.4940274	1.36	M_icit_c <=> M_succ_c + M_Fluxsum_e + M_glx_c	
standard Gibbs energy of reaction	R_FBP	R00762	-27.554027	0.7	M_fdp_c + M_h2o_c <=> M_pi_c + M_f6p_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_P5CR		-69.154027	2.96	M_nadph_c + M_1pyr5c_c + 2.0 M_h_c <=> M_Fluxsum_e + M_nadp_c + M_pro_L_c	
standard Gibbs energy of reaction	R_ORNTACim		-14.014027	2.96	M_acorn_m + M_glu_L_m <=> M_orn_m + M_acglu_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_OCBTi		-46.034027	2.96	M_cbp_c + M_orn_c <=> M_pi_c + M_Fluxsum_e + M_h_c + M_citr_L_c	
standard Gibbs energy of reaction	R_GLU5K	R00239	9.3459726	2.27	M_atp_c + M_glu_L_c <=> M_Fluxsum_e + M_adp_c + M_glu5p_c	
standard Gibbs energy of reaction	R_G5SD	R03313	-26.244027	1.6	M_h_c + M_glu5p_c + M_nadph_c <=> M_pi_c + M_Fluxsum_e + M_glu5sa_c + M_nadp_c	
standard Gibbs energy of reaction	R_G5SADr		-5.6940274	4.66	M_glu5sa_c <=> M_1pyr5c_c + M_Fluxsum_e + M_h2o_c + M_h_c	
standard Gibbs energy of reaction	R_CBPS	R00575	-192.91403	5.12	M_h2o_c + M_gln_L_c + 2.0 M_atp_c + M_co2_c <=> M_pi_c + 2.0 M_adp_c + M_cbp_c + M_Fluxsum_e + M_glu_L_c + 2.0 M_h_c	
standard Gibbs energy of reaction	R_ARGSSr	R01954	-15.414027	1.48	M_asp_L_c + M_atp_c + M_citr_L_c <=> M_ppi_c + M_amp_c + M_argsuc_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_ARGSL	R01086	-3.6640274	2.96	M_argsuc_c <=> M_fum_c + M_arg_L_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_AGPRim	R03443	-23.944027	1.6	M_acg5p_m + M_h_m + M_nadph_m <=> M_nadp_m + M_pi_m + M_acg5sa_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ACOTAim	R02283	-5.5640274	3.25	M_acg5sa_m + M_glu_L_m <=> M_Fluxsum_e + M_akg_m + M_acorn_m	
standard Gibbs energy of reaction	R_ACGKm	R02649	13.135973	2.99	M_atp_m + M_acglu_m <=> M_adp_m + M_acg5p_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_SUCOAS1m	R00405	-18.984027	1.35	M_succ_m + M_atp_m + M_coa_m <=> M_succoa_m + M_Fluxsum_e + M_pi_m + M_adp_m	
standard Gibbs energy of reaction	R_SUCD2_u6m	R02164	-38.674027	3.62	M_succ_m + M_q6_m <=> M_q6h2_m + M_fum_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ICDHy	R00267	147.88597	3.34	M_icit_c + M_h2o_c + M_nadp_c <=> M_akg_c + M_nadph_c + M_Fluxsum_e + M_co2_c	
standard Gibbs energy of reaction	R_ICDHxm	R00709	146.90597	3.34	M_h2o_m + M_nad_m + M_icit_m <=> M_nadh_m + M_akg_m + M_co2_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_CSm		-51.734027	0.44	M_accoa_m + M_h2o_m + M_oaa_m <=> M_cit_m + M_h_m + M_Fluxsum_e + M_coa_m	
standard Gibbs energy of reaction	R_AKGDam	R01197	113.26597	4.06	M_h2o_m + M_akg_m + M_nad_m + M_coa_m <=> M_nadh_m + M_co2_m + M_Fluxsum_e + M_succoa_m	
standard Gibbs energy of reaction	R_ACONTm	R01324	-9.4940274	0.33	M_cit_m <=> M_icit_m + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ACONT	R01324	-9.4940274	0.33	M_cit_c <=> M_icit_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_SULR		112.09597	4.79	3.0 M_nadp_c + 3.0 M_h2o_c + M_h2s_c <=> 3.0 M_nadph_c + M_Fluxsum_e + M_so3_c + 5.0 M_h_c	
standard Gibbs energy of reaction	R_SLFAT	R00530	40.895973	1.2	M_adp_c + M_so4_c + M_h_c <=> M_pi_c + M_aps_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_PAPSR		-62.444027	6.03	M_nadph_c + M_paps_c <=> M_pap_c + M_Fluxsum_e + 2.0 M_h_c + M_so3_c + M_nadp_c	
standard Gibbs energy of reaction	R_BPNT	R00188	-26.904027	3.07	M_pap_c + M_h2o_c <=> M_pi_c + M_amp_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ADSK	R00509	-30.794027	5.86	M_aps_c + M_atp_c <=> M_adp_c + M_Fluxsum_e + M_paps_c + M_h_c	
standard Gibbs energy of reaction	R_MTHFR3	R01224	-56.014027	4.23	M_nadph_c + M_mlthf_c + M_h_c <=> M_nadp_c + M_Fluxsum_e + M_5mthf_c	
standard Gibbs energy of reaction	R_MTHFD		-7.2240274	1.15	M_mlthf_c + M_nadp_c <=> M_h_c + M_nadph_c + M_methf_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_MTHFC	R01655	-22.124027	0.92	M_h2o_c + M_methf_c <=> M_Fluxsum_e + M_10fthf_c	
standard Gibbs energy of reaction	R_FTHFL	R00943	-21.964027	1.95	M_for_c + M_thf_c + M_atp_c <=> M_pi_c + M_adp_c + M_Fluxsum_e + M_10fthf_c	
standard Gibbs energy of reaction	R_GLUDy		22.795973	0.38	M_glu_L_c + M_h2o_c + M_nadp_c <=> M_h_c + M_akg_c + M_nadph_c + M_Fluxsum_e + M_nh4_c	
standard Gibbs energy of reaction	R_GLNS		-24.384027	3.22	M_atp_c + M_glu_L_c + M_nh4_c <=> M_pi_c + M_gln_L_c + M_adp_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_ANS	R00986	-101.48403	6.8	M_gln_L_c + M_chor_c <=> M_pyr_c + M_Fluxsum_e + M_glu_L_c + M_anth_c + M_h_c	
standard Gibbs energy of reaction	R_GLYK	R00847	-32.684027	2.1	M_atp_c + M_glyc_c <=> M_glyc3p_c + M_adp_c + M_Fluxsum_e + M_h_c	
standard Gibbs energy of reaction	R_G3PT	R00841	-26.954027	2.1	M_glyc3p_c + M_h2o_c <=> M_pi_c + M_Fluxsum_e + M_glyc_c	
standard Gibbs energy of reaction	R_G3PD1ir	R00842	-43.534027	0.74	M_dhap_c + M_nadh_c + M_h_c <=> M_glyc3p_c + M_nad_c + M_Fluxsum_e	
standard Gibbs energy of reaction	R_ALCD2m	R00754	4.5559726	0.33	M_etoh_m + M_nad_m <=> M_nadh_m + M_Fluxsum_e + M_acald_m + M_h_m	
