!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Hepatonet' SBtabVersion='0.9'			
!Reaction	!SumFormula	!IsReversible	!SBML:reaction:id
r1778	Alanine__c_ + Tyrosine__s_ + Naplus__s_ <=> Alanine__s_ + Tyrosine__c_ + Naplus__c_	True	r1778
r1779	Glutamine__c_ + Tyrosine__s_ + Naplus__s_ <=> Glutamine__s_ + Tyrosine__c_ + Naplus__c_	True	r1779
r1780	Serine__c_ + Tyrosine__s_ + Naplus__s_ <=> Serine__s_ + Tyrosine__c_ + Naplus__c_	True	r1780
r1781	Methionine__c_ + Tyrosine__s_ + Naplus__s_ <=> Methionine__s_ + Tyrosine__c_ + Naplus__c_	True	r1781
r1782	Tryptophan__c_ + Tyrosine__s_ + Naplus__s_ <=> Tryptophan__s_ + Tyrosine__c_ + Naplus__c_	True	r1782
r1783	Phenylalanine__c_ + Tyrosine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Tyrosine__c_ + Naplus__c_	True	r1783
r1784	Tyrosine__s_ + Cysteine__c_ + Naplus__s_ <=> Tyrosine__c_ + Cysteine__s_ + Naplus__c_	True	r1784
r1785	Tyrosine__s_ + Leucine__c_ + Naplus__s_ <=> Tyrosine__c_ + Leucine__s_ + Naplus__c_	True	r1785
r1786	Tyrosine__s_ + Proline__c_ + Naplus__s_ <=> Tyrosine__c_ + Proline__s_ + Naplus__c_	True	r1786
r1787	Tyrosine__s_ + Asparagine__c_ + Naplus__s_ <=> Tyrosine__c_ + Asparagine__s_ + Naplus__c_	True	r1787
r1788	Tyrosine__s_ + Valine__c_ + Naplus__s_ <=> Tyrosine__c_ + Valine__s_ + Naplus__c_	True	r1788
r1789	Tyrosine__s_ + Threonine__c_ + Naplus__s_ <=> Tyrosine__c_ + Threonine__s_ + Naplus__c_	True	r1789
r1790	Tyrosine__s_ + Homoserine__c_ + Naplus__s_ <=> Tyrosine__c_ + Homoserine__s_ + Naplus__c_	True	r1790
r1791	Tyrosine__s_ + Isoleucine__c_ + Naplus__s_ <=> Tyrosine__c_ + Isoleucine__s_ + Naplus__c_	True	r1791
r1792	Glycine__c_ + Cysteine__s_ + Naplus__s_ <=> Glycine__s_ + Cysteine__c_ + Naplus__c_	True	r1792
r1793	Alanine__c_ + Cysteine__s_ + Naplus__s_ <=> Alanine__s_ + Cysteine__c_ + Naplus__c_	True	r1793
r1794	Glutamine__c_ + Cysteine__s_ + Naplus__s_ <=> Glutamine__s_ + Cysteine__c_ + Naplus__c_	True	r1794
r1795	Serine__c_ + Cysteine__s_ + Naplus__s_ <=> Serine__s_ + Cysteine__c_ + Naplus__c_	True	r1795
r1796	Methionine__c_ + Cysteine__s_ + Naplus__s_ <=> Methionine__s_ + Cysteine__c_ + Naplus__c_	True	r1796
r1797	Tryptophan__c_ + Cysteine__s_ + Naplus__s_ <=> Tryptophan__s_ + Cysteine__c_ + Naplus__c_	True	r1797
r1798	Phenylalanine__c_ + Cysteine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Cysteine__c_ + Naplus__c_	True	r1798
r1799	Tyrosine__c_ + Cysteine__s_ + Naplus__s_ <=> Tyrosine__s_ + Cysteine__c_ + Naplus__c_	True	r1799
r1800	Cysteine__s_ + Leucine__c_ + Naplus__s_ <=> Cysteine__c_ + Leucine__s_ + Naplus__c_	True	r1800
r1801	Cysteine__s_ + Proline__c_ + Naplus__s_ <=> Cysteine__c_ + Proline__s_ + Naplus__c_	True	r1801
r1802	Cysteine__s_ + Asparagine__c_ + Naplus__s_ <=> Cysteine__c_ + Asparagine__s_ + Naplus__c_	True	r1802
r1803	Cysteine__s_ + Valine__c_ + Naplus__s_ <=> Cysteine__c_ + Valine__s_ + Naplus__c_	True	r1803
r1804	Cysteine__s_ + Threonine__c_ + Naplus__s_ <=> Cysteine__c_ + Threonine__s_ + Naplus__c_	True	r1804
r1805	Cysteine__s_ + Homoserine__c_ + Naplus__s_ <=> Cysteine__c_ + Homoserine__s_ + Naplus__c_	True	r1805
r1806	Cysteine__s_ + Isoleucine__c_ + Naplus__s_ <=> Cysteine__c_ + Isoleucine__s_ + Naplus__c_	True	r1806
r1807	Glycine__c_ + Leucine__s_ + Naplus__s_ <=> Glycine__s_ + Leucine__c_ + Naplus__c_	True	r1807
r1808	Alanine__c_ + Leucine__s_ + Naplus__s_ <=> Alanine__s_ + Leucine__c_ + Naplus__c_	True	r1808
r1809	Glutamine__c_ + Leucine__s_ + Naplus__s_ <=> Glutamine__s_ + Leucine__c_ + Naplus__c_	True	r1809
r1810	Serine__c_ + Leucine__s_ + Naplus__s_ <=> Serine__s_ + Leucine__c_ + Naplus__c_	True	r1810
r1811	Methionine__c_ + Leucine__s_ + Naplus__s_ <=> Methionine__s_ + Leucine__c_ + Naplus__c_	True	r1811
r1812	Tryptophan__c_ + Leucine__s_ + Naplus__s_ <=> Tryptophan__s_ + Leucine__c_ + Naplus__c_	True	r1812
r1813	Phenylalanine__c_ + Leucine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Leucine__c_ + Naplus__c_	True	r1813
r1814	Tyrosine__c_ + Leucine__s_ + Naplus__s_ <=> Tyrosine__s_ + Leucine__c_ + Naplus__c_	True	r1814
r1815	Cysteine__c_ + Leucine__s_ + Naplus__s_ <=> Cysteine__s_ + Leucine__c_ + Naplus__c_	True	r1815
r1816	Leucine__s_ + Proline__c_ + Naplus__s_ <=> Leucine__c_ + Proline__s_ + Naplus__c_	True	r1816
r1817	Leucine__s_ + Asparagine__c_ + Naplus__s_ <=> Leucine__c_ + Asparagine__s_ + Naplus__c_	True	r1817
r1818	Leucine__s_ + Valine__c_ + Naplus__s_ <=> Leucine__c_ + Valine__s_ + Naplus__c_	True	r1818
r1819	Leucine__s_ + Threonine__c_ + Naplus__s_ <=> Leucine__c_ + Threonine__s_ + Naplus__c_	True	r1819
r1820	Leucine__s_ + Homoserine__c_ + Naplus__s_ <=> Leucine__c_ + Homoserine__s_ + Naplus__c_	True	r1820
r1821	Leucine__s_ + Isoleucine__c_ + Naplus__s_ <=> Leucine__c_ + Isoleucine__s_ + Naplus__c_	True	r1821
r1822	Glycine__c_ + Proline__s_ + Naplus__s_ <=> Glycine__s_ + Proline__c_ + Naplus__c_	True	r1822
r1823	Alanine__c_ + Proline__s_ + Naplus__s_ <=> Alanine__s_ + Proline__c_ + Naplus__c_	True	r1823
r1824	Glutamine__c_ + Proline__s_ + Naplus__s_ <=> Glutamine__s_ + Proline__c_ + Naplus__c_	True	r1824
r1825	Serine__c_ + Proline__s_ + Naplus__s_ <=> Serine__s_ + Proline__c_ + Naplus__c_	True	r1825
r1826	Methionine__c_ + Proline__s_ + Naplus__s_ <=> Methionine__s_ + Proline__c_ + Naplus__c_	True	r1826
r1827	Tryptophan__c_ + Proline__s_ + Naplus__s_ <=> Tryptophan__s_ + Proline__c_ + Naplus__c_	True	r1827
r1828	Phenylalanine__c_ + Proline__s_ + Naplus__s_ <=> Phenylalanine__s_ + Proline__c_ + Naplus__c_	True	r1828
r1829	Tyrosine__c_ + Proline__s_ + Naplus__s_ <=> Tyrosine__s_ + Proline__c_ + Naplus__c_	True	r1829
r1830	Cysteine__c_ + Proline__s_ + Naplus__s_ <=> Cysteine__s_ + Proline__c_ + Naplus__c_	True	r1830
r1831	Leucine__c_ + Proline__s_ + Naplus__s_ <=> Leucine__s_ + Proline__c_ + Naplus__c_	True	r1831
r1832	Proline__s_ + Asparagine__c_ + Naplus__s_ <=> Proline__c_ + Asparagine__s_ + Naplus__c_	True	r1832
r1833	Proline__s_ + Valine__c_ + Naplus__s_ <=> Proline__c_ + Valine__s_ + Naplus__c_	True	r1833
r1834	Proline__s_ + Threonine__c_ + Naplus__s_ <=> Proline__c_ + Threonine__s_ + Naplus__c_	True	r1834
r1835	Proline__s_ + Homoserine__c_ + Naplus__s_ <=> Proline__c_ + Homoserine__s_ + Naplus__c_	True	r1835
r1836	Proline__s_ + Isoleucine__c_ + Naplus__s_ <=> Proline__c_ + Isoleucine__s_ + Naplus__c_	True	r1836
r1837	Glycine__c_ + Asparagine__s_ + Naplus__s_ <=> Glycine__s_ + Asparagine__c_ + Naplus__c_	True	r1837
r1838	Alanine__c_ + Asparagine__s_ + Naplus__s_ <=> Alanine__s_ + Asparagine__c_ + Naplus__c_	True	r1838
r1839	Glutamine__c_ + Asparagine__s_ + Naplus__s_ <=> Glutamine__s_ + Asparagine__c_ + Naplus__c_	True	r1839
r1840	Serine__c_ + Asparagine__s_ + Naplus__s_ <=> Serine__s_ + Asparagine__c_ + Naplus__c_	True	r1840
r1841	Methionine__c_ + Asparagine__s_ + Naplus__s_ <=> Methionine__s_ + Asparagine__c_ + Naplus__c_	True	r1841
r1842	Tryptophan__c_ + Asparagine__s_ + Naplus__s_ <=> Tryptophan__s_ + Asparagine__c_ + Naplus__c_	True	r1842
r1843	Phenylalanine__c_ + Asparagine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Asparagine__c_ + Naplus__c_	True	r1843
r1844	Tyrosine__c_ + Asparagine__s_ + Naplus__s_ <=> Tyrosine__s_ + Asparagine__c_ + Naplus__c_	True	r1844
r1845	Cysteine__c_ + Asparagine__s_ + Naplus__s_ <=> Cysteine__s_ + Asparagine__c_ + Naplus__c_	True	r1845
r1846	Leucine__c_ + Asparagine__s_ + Naplus__s_ <=> Leucine__s_ + Asparagine__c_ + Naplus__c_	True	r1846
r1847	Proline__c_ + Asparagine__s_ + Naplus__s_ <=> Proline__s_ + Asparagine__c_ + Naplus__c_	True	r1847
r1848	Asparagine__s_ + Valine__c_ + Naplus__s_ <=> Asparagine__c_ + Valine__s_ + Naplus__c_	True	r1848
r1849	Asparagine__s_ + Threonine__c_ + Naplus__s_ <=> Asparagine__c_ + Threonine__s_ + Naplus__c_	True	r1849
r1850	Asparagine__s_ + Homoserine__c_ + Naplus__s_ <=> Asparagine__c_ + Homoserine__s_ + Naplus__c_	True	r1850
r1851	Asparagine__s_ + Isoleucine__c_ + Naplus__s_ <=> Asparagine__c_ + Isoleucine__s_ + Naplus__c_	True	r1851
r1852	Glycine__c_ + Valine__s_ + Naplus__s_ <=> Glycine__s_ + Valine__c_ + Naplus__c_	True	r1852
r1853	Alanine__c_ + Valine__s_ + Naplus__s_ <=> Alanine__s_ + Valine__c_ + Naplus__c_	True	r1853
r1854	Glutamine__c_ + Valine__s_ + Naplus__s_ <=> Glutamine__s_ + Valine__c_ + Naplus__c_	True	r1854
r1855	Serine__c_ + Valine__s_ + Naplus__s_ <=> Serine__s_ + Valine__c_ + Naplus__c_	True	r1855
r1856	Methionine__c_ + Valine__s_ + Naplus__s_ <=> Methionine__s_ + Valine__c_ + Naplus__c_	True	r1856
r1857	Tryptophan__c_ + Valine__s_ + Naplus__s_ <=> Tryptophan__s_ + Valine__c_ + Naplus__c_	True	r1857
r1858	Phenylalanine__c_ + Valine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Valine__c_ + Naplus__c_	True	r1858
r1859	Tyrosine__c_ + Valine__s_ + Naplus__s_ <=> Tyrosine__s_ + Valine__c_ + Naplus__c_	True	r1859
r1860	Cysteine__c_ + Valine__s_ + Naplus__s_ <=> Cysteine__s_ + Valine__c_ + Naplus__c_	True	r1860
r1861	Leucine__c_ + Valine__s_ + Naplus__s_ <=> Leucine__s_ + Valine__c_ + Naplus__c_	True	r1861
r1862	Proline__c_ + Valine__s_ + Naplus__s_ <=> Proline__s_ + Valine__c_ + Naplus__c_	True	r1862
r1863	Asparagine__c_ + Valine__s_ + Naplus__s_ <=> Asparagine__s_ + Valine__c_ + Naplus__c_	True	r1863
r1864	Valine__s_ + Threonine__c_ + Naplus__s_ <=> Valine__c_ + Threonine__s_ + Naplus__c_	True	r1864
r1865	Valine__s_ + Homoserine__c_ + Naplus__s_ <=> Valine__c_ + Homoserine__s_ + Naplus__c_	True	r1865
r1866	Valine__s_ + Isoleucine__c_ + Naplus__s_ <=> Valine__c_ + Isoleucine__s_ + Naplus__c_	True	r1866
r1867	Glycine__c_ + Threonine__s_ + Naplus__s_ <=> Glycine__s_ + Threonine__c_ + Naplus__c_	True	r1867
r1868	Alanine__c_ + Threonine__s_ + Naplus__s_ <=> Alanine__s_ + Threonine__c_ + Naplus__c_	True	r1868
r1869	Glutamine__c_ + Threonine__s_ + Naplus__s_ <=> Glutamine__s_ + Threonine__c_ + Naplus__c_	True	r1869
r1870	Serine__c_ + Threonine__s_ + Naplus__s_ <=> Serine__s_ + Threonine__c_ + Naplus__c_	True	r1870
r1871	Methionine__c_ + Threonine__s_ + Naplus__s_ <=> Methionine__s_ + Threonine__c_ + Naplus__c_	True	r1871
r1872	Tryptophan__c_ + Threonine__s_ + Naplus__s_ <=> Tryptophan__s_ + Threonine__c_ + Naplus__c_	True	r1872
r1873	Phenylalanine__c_ + Threonine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Threonine__c_ + Naplus__c_	True	r1873
r1874	Tyrosine__c_ + Threonine__s_ + Naplus__s_ <=> Tyrosine__s_ + Threonine__c_ + Naplus__c_	True	r1874
r1875	Cysteine__c_ + Threonine__s_ + Naplus__s_ <=> Cysteine__s_ + Threonine__c_ + Naplus__c_	True	r1875
r1876	Leucine__c_ + Threonine__s_ + Naplus__s_ <=> Leucine__s_ + Threonine__c_ + Naplus__c_	True	r1876
r1877	Proline__c_ + Threonine__s_ + Naplus__s_ <=> Proline__s_ + Threonine__c_ + Naplus__c_	True	r1877
r1878	Asparagine__c_ + Threonine__s_ + Naplus__s_ <=> Asparagine__s_ + Threonine__c_ + Naplus__c_	True	r1878
r1879	Valine__c_ + Threonine__s_ + Naplus__s_ <=> Valine__s_ + Threonine__c_ + Naplus__c_	True	r1879
r1880	Threonine__s_ + Homoserine__c_ + Naplus__s_ <=> Threonine__c_ + Homoserine__s_ + Naplus__c_	True	r1880
r1881	Threonine__s_ + Isoleucine__c_ + Naplus__s_ <=> Threonine__c_ + Isoleucine__s_ + Naplus__c_	True	r1881
r1882	Glycine__c_ + Homoserine__s_ + Naplus__s_ <=> Glycine__s_ + Homoserine__c_ + Naplus__c_	True	r1882
r1883	Alanine__c_ + Homoserine__s_ + Naplus__s_ <=> Alanine__s_ + Homoserine__c_ + Naplus__c_	True	r1883
r1884	Glutamine__c_ + Homoserine__s_ + Naplus__s_ <=> Glutamine__s_ + Homoserine__c_ + Naplus__c_	True	r1884
r1885	Serine__c_ + Homoserine__s_ + Naplus__s_ <=> Serine__s_ + Homoserine__c_ + Naplus__c_	True	r1885
r1886	Methionine__c_ + Homoserine__s_ + Naplus__s_ <=> Methionine__s_ + Homoserine__c_ + Naplus__c_	True	r1886
r1887	Tryptophan__c_ + Homoserine__s_ + Naplus__s_ <=> Tryptophan__s_ + Homoserine__c_ + Naplus__c_	True	r1887
r1888	Phenylalanine__c_ + Homoserine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Homoserine__c_ + Naplus__c_	True	r1888
r1889	Tyrosine__c_ + Homoserine__s_ + Naplus__s_ <=> Tyrosine__s_ + Homoserine__c_ + Naplus__c_	True	r1889
r1890	Cysteine__c_ + Homoserine__s_ + Naplus__s_ <=> Cysteine__s_ + Homoserine__c_ + Naplus__c_	True	r1890
r1891	Leucine__c_ + Homoserine__s_ + Naplus__s_ <=> Leucine__s_ + Homoserine__c_ + Naplus__c_	True	r1891
r1892	Proline__c_ + Homoserine__s_ + Naplus__s_ <=> Proline__s_ + Homoserine__c_ + Naplus__c_	True	r1892
r1893	Asparagine__c_ + Homoserine__s_ + Naplus__s_ <=> Asparagine__s_ + Homoserine__c_ + Naplus__c_	True	r1893
r1894	Valine__c_ + Homoserine__s_ + Naplus__s_ <=> Valine__s_ + Homoserine__c_ + Naplus__c_	True	r1894
r1895	Threonine__c_ + Homoserine__s_ + Naplus__s_ <=> Threonine__s_ + Homoserine__c_ + Naplus__c_	True	r1895
r1896	Homoserine__s_ + Isoleucine__c_ + Naplus__s_ <=> Homoserine__c_ + Isoleucine__s_ + Naplus__c_	True	r1896
r1897	Glycine__c_ + Isoleucine__s_ + Naplus__s_ <=> Glycine__s_ + Isoleucine__c_ + Naplus__c_	True	r1897
r1898	Alanine__c_ + Isoleucine__s_ + Naplus__s_ <=> Alanine__s_ + Isoleucine__c_ + Naplus__c_	True	r1898
r1899	Glutamine__c_ + Isoleucine__s_ + Naplus__s_ <=> Glutamine__s_ + Isoleucine__c_ + Naplus__c_	True	r1899
r1900	Serine__c_ + Isoleucine__s_ + Naplus__s_ <=> Serine__s_ + Isoleucine__c_ + Naplus__c_	True	r1900
r1901	Methionine__c_ + Isoleucine__s_ + Naplus__s_ <=> Methionine__s_ + Isoleucine__c_ + Naplus__c_	True	r1901
r1902	Tryptophan__c_ + Isoleucine__s_ + Naplus__s_ <=> Tryptophan__s_ + Isoleucine__c_ + Naplus__c_	True	r1902
r1903	Phenylalanine__c_ + Isoleucine__s_ + Naplus__s_ <=> Phenylalanine__s_ + Isoleucine__c_ + Naplus__c_	True	r1903
r1904	Tyrosine__c_ + Isoleucine__s_ + Naplus__s_ <=> Tyrosine__s_ + Isoleucine__c_ + Naplus__c_	True	r1904
r1905	Cysteine__c_ + Isoleucine__s_ + Naplus__s_ <=> Cysteine__s_ + Isoleucine__c_ + Naplus__c_	True	r1905
r1906	Leucine__c_ + Isoleucine__s_ + Naplus__s_ <=> Leucine__s_ + Isoleucine__c_ + Naplus__c_	True	r1906
r1907	Proline__c_ + Isoleucine__s_ + Naplus__s_ <=> Proline__s_ + Isoleucine__c_ + Naplus__c_	True	r1907
r1908	Asparagine__c_ + Isoleucine__s_ + Naplus__s_ <=> Asparagine__s_ + Isoleucine__c_ + Naplus__c_	True	r1908
r1909	Valine__c_ + Isoleucine__s_ + Naplus__s_ <=> Valine__s_ + Isoleucine__c_ + Naplus__c_	True	r1909
r1910	Threonine__c_ + Isoleucine__s_ + Naplus__s_ <=> Threonine__s_ + Isoleucine__c_ + Naplus__c_	True	r1910
r1911	Homoserine__c_ + Isoleucine__s_ + Naplus__s_ <=> Homoserine__s_ + Isoleucine__c_ + Naplus__c_	True	r1911
r1912	Glycine__s_ + Lysine__c_ + Naplus__s_ <=> Glycine__c_ + Lysine__s_ + Naplus__c_	True	r1912
r1913	Glycine__s_ + Arginine__c_ + Naplus__s_ <=> Glycine__c_ + Arginine__s_ + Naplus__c_	True	r1913
r1914	Glycine__s_ + Ornithine__c_ + Naplus__s_ <=> Glycine__c_ + Ornithine__s_ + Naplus__c_	True	r1914
r1915	Glycine__s_ + Histidine__c_ + Naplus__s_ <=> Glycine__c_ + Histidine__s_ + Naplus__c_	True	r1915
r1916	Glycine__s_ + Citrulline__c_ + Naplus__s_ <=> Glycine__c_ + Citrulline__s_ + Naplus__c_	True	r1916
r1917	Alanine__s_ + Lysine__c_ + Naplus__s_ <=> Alanine__c_ + Lysine__s_ + Naplus__c_	True	r1917
r1918	Alanine__s_ + Arginine__c_ + Naplus__s_ <=> Alanine__c_ + Arginine__s_ + Naplus__c_	True	r1918
r1919	Alanine__s_ + Ornithine__c_ + Naplus__s_ <=> Alanine__c_ + Ornithine__s_ + Naplus__c_	True	r1919
r1920	Alanine__s_ + Histidine__c_ + Naplus__s_ <=> Alanine__c_ + Histidine__s_ + Naplus__c_	True	r1920
r1921	Alanine__s_ + Citrulline__c_ + Naplus__s_ <=> Alanine__c_ + Citrulline__s_ + Naplus__c_	True	r1921
r1922	Lysine__c_ + Glutamine__s_ + Naplus__s_ <=> Lysine__s_ + Glutamine__c_ + Naplus__c_	True	r1922
r1923	Arginine__c_ + Glutamine__s_ + Naplus__s_ <=> Arginine__s_ + Glutamine__c_ + Naplus__c_	True	r1923
r1924	Glutamine__s_ + Ornithine__c_ + Naplus__s_ <=> Glutamine__c_ + Ornithine__s_ + Naplus__c_	True	r1924
r1925	Glutamine__s_ + Histidine__c_ + Naplus__s_ <=> Glutamine__c_ + Histidine__s_ + Naplus__c_	True	r1925
r1926	Glutamine__s_ + Citrulline__c_ + Naplus__s_ <=> Glutamine__c_ + Citrulline__s_ + Naplus__c_	True	r1926
r1927	Lysine__c_ + Serine__s_ + Naplus__s_ <=> Lysine__s_ + Serine__c_ + Naplus__c_	True	r1927
r1928	Arginine__c_ + Serine__s_ + Naplus__s_ <=> Arginine__s_ + Serine__c_ + Naplus__c_	True	r1928
r1929	Serine__s_ + Ornithine__c_ + Naplus__s_ <=> Serine__c_ + Ornithine__s_ + Naplus__c_	True	r1929
r1930	Serine__s_ + Histidine__c_ + Naplus__s_ <=> Serine__c_ + Histidine__s_ + Naplus__c_	True	r1930
r1931	Serine__s_ + Citrulline__c_ + Naplus__s_ <=> Serine__c_ + Citrulline__s_ + Naplus__c_	True	r1931
r1932	Lysine__c_ + Methionine__s_ + Naplus__s_ <=> Lysine__s_ + Methionine__c_ + Naplus__c_	True	r1932
r1933	Arginine__c_ + Methionine__s_ + Naplus__s_ <=> Arginine__s_ + Methionine__c_ + Naplus__c_	True	r1933
r1934	Methionine__s_ + Ornithine__c_ + Naplus__s_ <=> Methionine__c_ + Ornithine__s_ + Naplus__c_	True	r1934
r1935	Methionine__s_ + Histidine__c_ + Naplus__s_ <=> Methionine__c_ + Histidine__s_ + Naplus__c_	True	r1935
r1936	Methionine__s_ + Citrulline__c_ + Naplus__s_ <=> Methionine__c_ + Citrulline__s_ + Naplus__c_	True	r1936
r1937	Lysine__c_ + Tryptophan__s_ + Naplus__s_ <=> Lysine__s_ + Tryptophan__c_ + Naplus__c_	True	r1937
r1938	Arginine__c_ + Tryptophan__s_ + Naplus__s_ <=> Arginine__s_ + Tryptophan__c_ + Naplus__c_	True	r1938
r1939	Ornithine__c_ + Tryptophan__s_ + Naplus__s_ <=> Ornithine__s_ + Tryptophan__c_ + Naplus__c_	True	r1939
r1940	Tryptophan__s_ + Histidine__c_ + Naplus__s_ <=> Tryptophan__c_ + Histidine__s_ + Naplus__c_	True	r1940
r1941	Tryptophan__s_ + Citrulline__c_ + Naplus__s_ <=> Tryptophan__c_ + Citrulline__s_ + Naplus__c_	True	r1941
r1942	Lysine__c_ + Phenylalanine__s_ + Naplus__s_ <=> Lysine__s_ + Phenylalanine__c_ + Naplus__c_	True	r1942
r1943	Arginine__c_ + Phenylalanine__s_ + Naplus__s_ <=> Arginine__s_ + Phenylalanine__c_ + Naplus__c_	True	r1943
r1944	Ornithine__c_ + Phenylalanine__s_ + Naplus__s_ <=> Ornithine__s_ + Phenylalanine__c_ + Naplus__c_	True	r1944
r1945	Phenylalanine__s_ + Histidine__c_ + Naplus__s_ <=> Phenylalanine__c_ + Histidine__s_ + Naplus__c_	True	r1945
r1946	Phenylalanine__s_ + Citrulline__c_ + Naplus__s_ <=> Phenylalanine__c_ + Citrulline__s_ + Naplus__c_	True	r1946
r1947	Lysine__c_ + Tyrosine__s_ + Naplus__s_ <=> Lysine__s_ + Tyrosine__c_ + Naplus__c_	True	r1947
r1948	Arginine__c_ + Tyrosine__s_ + Naplus__s_ <=> Arginine__s_ + Tyrosine__c_ + Naplus__c_	True	r1948
r1949	Ornithine__c_ + Tyrosine__s_ + Naplus__s_ <=> Ornithine__s_ + Tyrosine__c_ + Naplus__c_	True	r1949
r1950	Tyrosine__s_ + Histidine__c_ + Naplus__s_ <=> Tyrosine__c_ + Histidine__s_ + Naplus__c_	True	r1950
r1951	Tyrosine__s_ + Citrulline__c_ + Naplus__s_ <=> Tyrosine__c_ + Citrulline__s_ + Naplus__c_	True	r1951
r1952	Lysine__c_ + Cysteine__s_ + Naplus__s_ <=> Lysine__s_ + Cysteine__c_ + Naplus__c_	True	r1952
r1953	Arginine__c_ + Cysteine__s_ + Naplus__s_ <=> Arginine__s_ + Cysteine__c_ + Naplus__c_	True	r1953
r1954	Ornithine__c_ + Cysteine__s_ + Naplus__s_ <=> Ornithine__s_ + Cysteine__c_ + Naplus__c_	True	r1954
r1955	Cysteine__s_ + Histidine__c_ + Naplus__s_ <=> Cysteine__c_ + Histidine__s_ + Naplus__c_	True	r1955
r1956	Cysteine__s_ + Citrulline__c_ + Naplus__s_ <=> Cysteine__c_ + Citrulline__s_ + Naplus__c_	True	r1956
r1957	Lysine__c_ + Leucine__s_ + Naplus__s_ <=> Lysine__s_ + Leucine__c_ + Naplus__c_	True	r1957
r1958	Arginine__c_ + Leucine__s_ + Naplus__s_ <=> Arginine__s_ + Leucine__c_ + Naplus__c_	True	r1958
r1959	Ornithine__c_ + Leucine__s_ + Naplus__s_ <=> Ornithine__s_ + Leucine__c_ + Naplus__c_	True	r1959
r1960	Leucine__s_ + Histidine__c_ + Naplus__s_ <=> Leucine__c_ + Histidine__s_ + Naplus__c_	True	r1960
r1961	Leucine__s_ + Citrulline__c_ + Naplus__s_ <=> Leucine__c_ + Citrulline__s_ + Naplus__c_	True	r1961
r1962	Lysine__c_ + Proline__s_ + Naplus__s_ <=> Lysine__s_ + Proline__c_ + Naplus__c_	True	r1962
r1963	Arginine__c_ + Proline__s_ + Naplus__s_ <=> Arginine__s_ + Proline__c_ + Naplus__c_	True	r1963
r1964	Ornithine__c_ + Proline__s_ + Naplus__s_ <=> Ornithine__s_ + Proline__c_ + Naplus__c_	True	r1964
r1965	Histidine__c_ + Proline__s_ + Naplus__s_ <=> Histidine__s_ + Proline__c_ + Naplus__c_	True	r1965
r1966	Proline__s_ + Citrulline__c_ + Naplus__s_ <=> Proline__c_ + Citrulline__s_ + Naplus__c_	True	r1966
r1967	Lysine__c_ + Asparagine__s_ + Naplus__s_ <=> Lysine__s_ + Asparagine__c_ + Naplus__c_	True	r1967
r1968	Arginine__c_ + Asparagine__s_ + Naplus__s_ <=> Arginine__s_ + Asparagine__c_ + Naplus__c_	True	r1968
r1969	Ornithine__c_ + Asparagine__s_ + Naplus__s_ <=> Ornithine__s_ + Asparagine__c_ + Naplus__c_	True	r1969
r1970	Histidine__c_ + Asparagine__s_ + Naplus__s_ <=> Histidine__s_ + Asparagine__c_ + Naplus__c_	True	r1970
r1971	Asparagine__s_ + Citrulline__c_ + Naplus__s_ <=> Asparagine__c_ + Citrulline__s_ + Naplus__c_	True	r1971
r1972	Lysine__c_ + Valine__s_ + Naplus__s_ <=> Lysine__s_ + Valine__c_ + Naplus__c_	True	r1972
r1973	Arginine__c_ + Valine__s_ + Naplus__s_ <=> Arginine__s_ + Valine__c_ + Naplus__c_	True	r1973
r1974	Ornithine__c_ + Valine__s_ + Naplus__s_ <=> Ornithine__s_ + Valine__c_ + Naplus__c_	True	r1974
r1975	Histidine__c_ + Valine__s_ + Naplus__s_ <=> Histidine__s_ + Valine__c_ + Naplus__c_	True	r1975
r1976	Valine__s_ + Citrulline__c_ + Naplus__s_ <=> Valine__c_ + Citrulline__s_ + Naplus__c_	True	r1976
r1977	Lysine__c_ + Threonine__s_ + Naplus__s_ <=> Lysine__s_ + Threonine__c_ + Naplus__c_	True	r1977
r1978	Arginine__c_ + Threonine__s_ + Naplus__s_ <=> Arginine__s_ + Threonine__c_ + Naplus__c_	True	r1978
r1979	Ornithine__c_ + Threonine__s_ + Naplus__s_ <=> Ornithine__s_ + Threonine__c_ + Naplus__c_	True	r1979
r1980	Histidine__c_ + Threonine__s_ + Naplus__s_ <=> Histidine__s_ + Threonine__c_ + Naplus__c_	True	r1980
r1981	Threonine__s_ + Citrulline__c_ + Naplus__s_ <=> Threonine__c_ + Citrulline__s_ + Naplus__c_	True	r1981
r1982	Lysine__c_ + Homoserine__s_ + Naplus__s_ <=> Lysine__s_ + Homoserine__c_ + Naplus__c_	True	r1982
r1983	Arginine__c_ + Homoserine__s_ + Naplus__s_ <=> Arginine__s_ + Homoserine__c_ + Naplus__c_	True	r1983
r1984	Ornithine__c_ + Homoserine__s_ + Naplus__s_ <=> Ornithine__s_ + Homoserine__c_ + Naplus__c_	True	r1984
