!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!Name	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula
PIuabcpp	atp_c_ + h2o_c_ + pi_p_ <=> adp_c_ + h_c_ + 2 pi_c_	phosphate transport via ABC system (uptake, periplasm)	False	Common saturable (CM)	u_R463 * ( kC_R463 * sqrt( kEQ_R463  * kM_R463_atp_c_ * kM_R463_h2o_c_ * kM_R463_pi_p_ / kM_R463_adp_c_ / kM_R463_h_c_ / power( kM_R463_pi_c_ , 2 ) ) * ( atp_c_ / kM_R463_atp_c_ ) * ( h2o_c_ / kM_R463_h2o_c_ ) * ( pi_p_ / kM_R463_pi_p_ ) - kC_R463 / sqrt( kEQ_R463  * kM_R463_atp_c_ * kM_R463_h2o_c_ * kM_R463_pi_p_ / kM_R463_adp_c_ / kM_R463_h_c_ / power( kM_R463_pi_c_ , 2 ) ) * ( adp_c_ / kM_R463_adp_c_ ) * ( h_c_ / kM_R463_h_c_ ) * power( pi_c_ / kM_R463_pi_c_ , 2 ) ) / ( ( 1 + atp_c_ / kM_R463_atp_c_ ) * ( 1 + h2o_c_ / kM_R463_h2o_c_ ) * ( 1 + pi_p_ / kM_R463_pi_p_ ) + ( 1 + adp_c_ / kM_R463_adp_c_ ) * ( 1 + h_c_ / kM_R463_h_c_ ) * power( 1 + pi_c_ / kM_R463_pi_c_ , 2 ) - 1 )
PLIPA2A120pp	h2o_p_ + pa120_p_ <=> _1ddecg3p_p_ + ddca_p_ + h_p_	Phospholipase A2 (phosphatidate, n-C12:0) (periplasm)	False	Common saturable (CM)	u_R464 * ( kC_R464 * sqrt( kEQ_R464  * kM_R464_h2o_p_ * kM_R464_pa120_p_ / kM_R464__1ddecg3p_p_ / kM_R464_ddca_p_ / kM_R464_h_p_ ) * ( h2o_p_ / kM_R464_h2o_p_ ) * ( pa120_p_ / kM_R464_pa120_p_ ) - kC_R464 / sqrt( kEQ_R464  * kM_R464_h2o_p_ * kM_R464_pa120_p_ / kM_R464__1ddecg3p_p_ / kM_R464_ddca_p_ / kM_R464_h_p_ ) * ( _1ddecg3p_p_ / kM_R464__1ddecg3p_p_ ) * ( ddca_p_ / kM_R464_ddca_p_ ) * ( h_p_ / kM_R464_h_p_ ) ) / ( ( 1 + h2o_p_ / kM_R464_h2o_p_ ) * ( 1 + pa120_p_ / kM_R464_pa120_p_ ) + ( 1 + _1ddecg3p_p_ / kM_R464__1ddecg3p_p_ ) * ( 1 + ddca_p_ / kM_R464_ddca_p_ ) * ( 1 + h_p_ / kM_R464_h_p_ ) - 1 )
PMDPHT	_5aprbu_c_ + h2o_c_ <=> _4r5au_c_ + pi_c_	pyrimidine phosphatase	False	Common saturable (CM)	u_R465 * ( kC_R465 * sqrt( kEQ_R465  * kM_R465__5aprbu_c_ * kM_R465_h2o_c_ / kM_R465__4r5au_c_ / kM_R465_pi_c_ ) * ( _5aprbu_c_ / kM_R465__5aprbu_c_ ) * ( h2o_c_ / kM_R465_h2o_c_ ) - kC_R465 / sqrt( kEQ_R465  * kM_R465__5aprbu_c_ * kM_R465_h2o_c_ / kM_R465__4r5au_c_ / kM_R465_pi_c_ ) * ( _4r5au_c_ / kM_R465__4r5au_c_ ) * ( pi_c_ / kM_R465_pi_c_ ) ) / ( ( 1 + _5aprbu_c_ / kM_R465__5aprbu_c_ ) * ( 1 + h2o_c_ / kM_R465_h2o_c_ ) + ( 1 + _4r5au_c_ / kM_R465__4r5au_c_ ) * ( 1 + pi_c_ / kM_R465_pi_c_ ) - 1 )
PMPK	_4ampm_c_ + atp_c_ <=> _2mahmp_c_ + adp_c_	phosphomethylpyrimidine kinase	False	Common saturable (CM)	u_R466 * ( kC_R466 * sqrt( kEQ_R466  * kM_R466__4ampm_c_ * kM_R466_atp_c_ / kM_R466__2mahmp_c_ / kM_R466_adp_c_ ) * ( _4ampm_c_ / kM_R466__4ampm_c_ ) * ( atp_c_ / kM_R466_atp_c_ ) - kC_R466 / sqrt( kEQ_R466  * kM_R466__4ampm_c_ * kM_R466_atp_c_ / kM_R466__2mahmp_c_ / kM_R466_adp_c_ ) * ( _2mahmp_c_ / kM_R466__2mahmp_c_ ) * ( adp_c_ / kM_R466_adp_c_ ) ) / ( ( 1 + _4ampm_c_ / kM_R466__4ampm_c_ ) * ( 1 + atp_c_ / kM_R466_atp_c_ ) + ( 1 + _2mahmp_c_ / kM_R466__2mahmp_c_ ) * ( 1 + adp_c_ / kM_R466_adp_c_ ) - 1 )
PNTK	atp_c_ + pnto_R_c_ <=> _4ppan_c_ + adp_c_ + h_c_	pantothenate kinase	False	Common saturable (CM)	u_R467 * ( kC_R467 * sqrt( kEQ_R467  * kM_R467_atp_c_ * kM_R467_pnto_R_c_ / kM_R467__4ppan_c_ / kM_R467_adp_c_ / kM_R467_h_c_ ) * ( atp_c_ / kM_R467_atp_c_ ) * ( pnto_R_c_ / kM_R467_pnto_R_c_ ) - kC_R467 / sqrt( kEQ_R467  * kM_R467_atp_c_ * kM_R467_pnto_R_c_ / kM_R467__4ppan_c_ / kM_R467_adp_c_ / kM_R467_h_c_ ) * ( _4ppan_c_ / kM_R467__4ppan_c_ ) * ( adp_c_ / kM_R467_adp_c_ ) * ( h_c_ / kM_R467_h_c_ ) ) / ( ( 1 + atp_c_ / kM_R467_atp_c_ ) * ( 1 + pnto_R_c_ / kM_R467_pnto_R_c_ ) + ( 1 + _4ppan_c_ / kM_R467__4ppan_c_ ) * ( 1 + adp_c_ / kM_R467_adp_c_ ) * ( 1 + h_c_ / kM_R467_h_c_ ) - 1 )
PPA	h2o_c_ + ppi_c_ <=> h_c_ + 2 pi_c_	inorganic diphosphatase	False	Common saturable (CM)	u_R468 * ( kC_R468 * sqrt( kEQ_R468  * kM_R468_h2o_c_ * kM_R468_ppi_c_ / kM_R468_h_c_ / power( kM_R468_pi_c_ , 2 ) ) * ( h2o_c_ / kM_R468_h2o_c_ ) * ( ppi_c_ / kM_R468_ppi_c_ ) - kC_R468 / sqrt( kEQ_R468  * kM_R468_h2o_c_ * kM_R468_ppi_c_ / kM_R468_h_c_ / power( kM_R468_pi_c_ , 2 ) ) * ( h_c_ / kM_R468_h_c_ ) * power( pi_c_ / kM_R468_pi_c_ , 2 ) ) / ( ( 1 + h2o_c_ / kM_R468_h2o_c_ ) * ( 1 + ppi_c_ / kM_R468_ppi_c_ ) + ( 1 + h_c_ / kM_R468_h_c_ ) * power( 1 + pi_c_ / kM_R468_pi_c_ , 2 ) - 1 )
PPBNGS	2 _5aop_c_ <=> 2 h2o_c_ + h_c_ + ppbng_c_	porphobilinogen synthase	False	Common saturable (CM)	u_R469 * ( kC_R469 * sqrt( kEQ_R469  * power( kM_R469__5aop_c_ , 2 ) / power( kM_R469_h2o_c_ , 2 ) / kM_R469_h_c_ / kM_R469_ppbng_c_ ) * power( _5aop_c_ / kM_R469__5aop_c_ , 2 ) - kC_R469 / sqrt( kEQ_R469  * power( kM_R469__5aop_c_ , 2 ) / power( kM_R469_h2o_c_ , 2 ) / kM_R469_h_c_ / kM_R469_ppbng_c_ ) * power( h2o_c_ / kM_R469_h2o_c_ , 2 ) * ( h_c_ / kM_R469_h_c_ ) * ( ppbng_c_ / kM_R469_ppbng_c_ ) ) / ( power( 1 + _5aop_c_ / kM_R469__5aop_c_ , 2 ) + power( 1 + h2o_c_ / kM_R469_h2o_c_ , 2 ) * ( 1 + h_c_ / kM_R469_h_c_ ) * ( 1 + ppbng_c_ / kM_R469_ppbng_c_ ) - 1 )
PPC	co2_c_ + h2o_c_ + pep_c_ <=> h_c_ + oaa_c_ + pi_c_	phosphoenolpyruvate carboxylase	False	Common saturable (CM)	u_R470 * ( kC_R470 * sqrt( kEQ_R470  * kM_R470_co2_c_ * kM_R470_h2o_c_ * kM_R470_pep_c_ / kM_R470_h_c_ / kM_R470_oaa_c_ / kM_R470_pi_c_ ) * ( co2_c_ / kM_R470_co2_c_ ) * ( h2o_c_ / kM_R470_h2o_c_ ) * ( pep_c_ / kM_R470_pep_c_ ) - kC_R470 / sqrt( kEQ_R470  * kM_R470_co2_c_ * kM_R470_h2o_c_ * kM_R470_pep_c_ / kM_R470_h_c_ / kM_R470_oaa_c_ / kM_R470_pi_c_ ) * ( h_c_ / kM_R470_h_c_ ) * ( oaa_c_ / kM_R470_oaa_c_ ) * ( pi_c_ / kM_R470_pi_c_ ) ) / ( ( 1 + co2_c_ / kM_R470_co2_c_ ) * ( 1 + h2o_c_ / kM_R470_h2o_c_ ) * ( 1 + pep_c_ / kM_R470_pep_c_ ) + ( 1 + h_c_ / kM_R470_h_c_ ) * ( 1 + oaa_c_ / kM_R470_oaa_c_ ) * ( 1 + pi_c_ / kM_R470_pi_c_ ) - 1 )
PPCDC	_4ppcys_c_ + h_c_ <=> co2_c_ + pan4p_c_	phosphopantothenoylcysteine decarboxylase	False	Common saturable (CM)	u_R471 * ( kC_R471 * sqrt( kEQ_R471  * kM_R471__4ppcys_c_ * kM_R471_h_c_ / kM_R471_co2_c_ / kM_R471_pan4p_c_ ) * ( _4ppcys_c_ / kM_R471__4ppcys_c_ ) * ( h_c_ / kM_R471_h_c_ ) - kC_R471 / sqrt( kEQ_R471  * kM_R471__4ppcys_c_ * kM_R471_h_c_ / kM_R471_co2_c_ / kM_R471_pan4p_c_ ) * ( co2_c_ / kM_R471_co2_c_ ) * ( pan4p_c_ / kM_R471_pan4p_c_ ) ) / ( ( 1 + _4ppcys_c_ / kM_R471__4ppcys_c_ ) * ( 1 + h_c_ / kM_R471_h_c_ ) + ( 1 + co2_c_ / kM_R471_co2_c_ ) * ( 1 + pan4p_c_ / kM_R471_pan4p_c_ ) - 1 )
PPM	r1p_c_ <=> r5p_c_	phosphopentomutase	True	Common saturable (CM)	u_R472 * ( kC_R472 * sqrt( kEQ_R472  * kM_R472_r1p_c_ / kM_R472_r5p_c_ ) * ( r1p_c_ / kM_R472_r1p_c_ ) - kC_R472 / sqrt( kEQ_R472  * kM_R472_r1p_c_ / kM_R472_r5p_c_ ) * ( r5p_c_ / kM_R472_r5p_c_ ) ) / ( ( 1 + r1p_c_ / kM_R472_r1p_c_ ) + ( 1 + r5p_c_ / kM_R472_r5p_c_ ) - 1 )
PPNCL2	_4ppan_c_ + ctp_c_ + cys_L_c_ <=> _4ppcys_c_ + cmp_c_ + h_c_ + ppi_c_	phosphopantothenate-cysteine ligase	False	Common saturable (CM)	u_R473 * ( kC_R473 * sqrt( kEQ_R473  * kM_R473__4ppan_c_ * kM_R473_ctp_c_ * kM_R473_cys_L_c_ / kM_R473__4ppcys_c_ / kM_R473_cmp_c_ / kM_R473_h_c_ / kM_R473_ppi_c_ ) * ( _4ppan_c_ / kM_R473__4ppan_c_ ) * ( ctp_c_ / kM_R473_ctp_c_ ) * ( cys_L_c_ / kM_R473_cys_L_c_ ) - kC_R473 / sqrt( kEQ_R473  * kM_R473__4ppan_c_ * kM_R473_ctp_c_ * kM_R473_cys_L_c_ / kM_R473__4ppcys_c_ / kM_R473_cmp_c_ / kM_R473_h_c_ / kM_R473_ppi_c_ ) * ( _4ppcys_c_ / kM_R473__4ppcys_c_ ) * ( cmp_c_ / kM_R473_cmp_c_ ) * ( h_c_ / kM_R473_h_c_ ) * ( ppi_c_ / kM_R473_ppi_c_ ) ) / ( ( 1 + _4ppan_c_ / kM_R473__4ppan_c_ ) * ( 1 + ctp_c_ / kM_R473_ctp_c_ ) * ( 1 + cys_L_c_ / kM_R473_cys_L_c_ ) + ( 1 + _4ppcys_c_ / kM_R473__4ppcys_c_ ) * ( 1 + cmp_c_ / kM_R473_cmp_c_ ) * ( 1 + h_c_ / kM_R473_h_c_ ) * ( 1 + ppi_c_ / kM_R473_ppi_c_ ) - 1 )
PPND	nad_c_ + pphn_c_ <=> _34hpp_c_ + co2_c_ + nadh_c_	prephenate dehydrogenase	False	Common saturable (CM)	u_R474 * ( kC_R474 * sqrt( kEQ_R474  * kM_R474_nad_c_ * kM_R474_pphn_c_ / kM_R474__34hpp_c_ / kM_R474_co2_c_ / kM_R474_nadh_c_ ) * ( nad_c_ / kM_R474_nad_c_ ) * ( pphn_c_ / kM_R474_pphn_c_ ) - kC_R474 / sqrt( kEQ_R474  * kM_R474_nad_c_ * kM_R474_pphn_c_ / kM_R474__34hpp_c_ / kM_R474_co2_c_ / kM_R474_nadh_c_ ) * ( _34hpp_c_ / kM_R474__34hpp_c_ ) * ( co2_c_ / kM_R474_co2_c_ ) * ( nadh_c_ / kM_R474_nadh_c_ ) ) / ( ( 1 + nad_c_ / kM_R474_nad_c_ ) * ( 1 + pphn_c_ / kM_R474_pphn_c_ ) + ( 1 + _34hpp_c_ / kM_R474__34hpp_c_ ) * ( 1 + co2_c_ / kM_R474_co2_c_ ) * ( 1 + nadh_c_ / kM_R474_nadh_c_ ) - 1 )
PPNDH	h_c_ + pphn_c_ <=> co2_c_ + h2o_c_ + phpyr_c_	prephenate dehydratase	False	Common saturable (CM)	u_R475 * ( kC_R475 * sqrt( kEQ_R475  * kM_R475_h_c_ * kM_R475_pphn_c_ / kM_R475_co2_c_ / kM_R475_h2o_c_ / kM_R475_phpyr_c_ ) * ( h_c_ / kM_R475_h_c_ ) * ( pphn_c_ / kM_R475_pphn_c_ ) - kC_R475 / sqrt( kEQ_R475  * kM_R475_h_c_ * kM_R475_pphn_c_ / kM_R475_co2_c_ / kM_R475_h2o_c_ / kM_R475_phpyr_c_ ) * ( co2_c_ / kM_R475_co2_c_ ) * ( h2o_c_ / kM_R475_h2o_c_ ) * ( phpyr_c_ / kM_R475_phpyr_c_ ) ) / ( ( 1 + h_c_ / kM_R475_h_c_ ) * ( 1 + pphn_c_ / kM_R475_pphn_c_ ) + ( 1 + co2_c_ / kM_R475_co2_c_ ) * ( 1 + h2o_c_ / kM_R475_h2o_c_ ) * ( 1 + phpyr_c_ / kM_R475_phpyr_c_ ) - 1 )
PPPGO3	3 fum_c_ + pppg9_c_ <=> ppp9_c_ + 3 succ_c_	protoporphyrinogen oxidase (anaerobic)	False	Common saturable (CM)	u_R476 * ( kC_R476 * sqrt( kEQ_R476  * power( kM_R476_fum_c_ , 3 ) * kM_R476_pppg9_c_ / kM_R476_ppp9_c_ / power( kM_R476_succ_c_ , 3 ) ) * power( fum_c_ / kM_R476_fum_c_ , 3 ) * ( pppg9_c_ / kM_R476_pppg9_c_ ) - kC_R476 / sqrt( kEQ_R476  * power( kM_R476_fum_c_ , 3 ) * kM_R476_pppg9_c_ / kM_R476_ppp9_c_ / power( kM_R476_succ_c_ , 3 ) ) * ( ppp9_c_ / kM_R476_ppp9_c_ ) * power( succ_c_ / kM_R476_succ_c_ , 3 ) ) / ( power( 1 + fum_c_ / kM_R476_fum_c_ , 3 ) * ( 1 + pppg9_c_ / kM_R476_pppg9_c_ ) + ( 1 + ppp9_c_ / kM_R476_ppp9_c_ ) * power( 1 + succ_c_ / kM_R476_succ_c_ , 3 ) - 1 )
PRAGSr	atp_c_ + gly_c_ + pram_c_ <=> adp_c_ + gar_c_ + h_c_ + pi_c_	phosphoribosylglycinamide synthase	True	Common saturable (CM)	u_R477 * ( kC_R477 * sqrt( kEQ_R477  * kM_R477_atp_c_ * kM_R477_gly_c_ * kM_R477_pram_c_ / kM_R477_adp_c_ / kM_R477_gar_c_ / kM_R477_h_c_ / kM_R477_pi_c_ ) * ( atp_c_ / kM_R477_atp_c_ ) * ( gly_c_ / kM_R477_gly_c_ ) * ( pram_c_ / kM_R477_pram_c_ ) - kC_R477 / sqrt( kEQ_R477  * kM_R477_atp_c_ * kM_R477_gly_c_ * kM_R477_pram_c_ / kM_R477_adp_c_ / kM_R477_gar_c_ / kM_R477_h_c_ / kM_R477_pi_c_ ) * ( adp_c_ / kM_R477_adp_c_ ) * ( gar_c_ / kM_R477_gar_c_ ) * ( h_c_ / kM_R477_h_c_ ) * ( pi_c_ / kM_R477_pi_c_ ) ) / ( ( 1 + atp_c_ / kM_R477_atp_c_ ) * ( 1 + gly_c_ / kM_R477_gly_c_ ) * ( 1 + pram_c_ / kM_R477_pram_c_ ) + ( 1 + adp_c_ / kM_R477_adp_c_ ) * ( 1 + gar_c_ / kM_R477_gar_c_ ) * ( 1 + h_c_ / kM_R477_h_c_ ) * ( 1 + pi_c_ / kM_R477_pi_c_ ) - 1 )
PRAIS	atp_c_ + fpram_c_ <=> adp_c_ + air_c_ + 2 h_c_ + pi_c_	phosphoribosylaminoimidazole synthase	False	Common saturable (CM)	u_R478 * ( kC_R478 * sqrt( kEQ_R478  * kM_R478_atp_c_ * kM_R478_fpram_c_ / kM_R478_adp_c_ / kM_R478_air_c_ / power( kM_R478_h_c_ , 2 ) / kM_R478_pi_c_ ) * ( atp_c_ / kM_R478_atp_c_ ) * ( fpram_c_ / kM_R478_fpram_c_ ) - kC_R478 / sqrt( kEQ_R478  * kM_R478_atp_c_ * kM_R478_fpram_c_ / kM_R478_adp_c_ / kM_R478_air_c_ / power( kM_R478_h_c_ , 2 ) / kM_R478_pi_c_ ) * ( adp_c_ / kM_R478_adp_c_ ) * ( air_c_ / kM_R478_air_c_ ) * power( h_c_ / kM_R478_h_c_ , 2 ) * ( pi_c_ / kM_R478_pi_c_ ) ) / ( ( 1 + atp_c_ / kM_R478_atp_c_ ) * ( 1 + fpram_c_ / kM_R478_fpram_c_ ) + ( 1 + adp_c_ / kM_R478_adp_c_ ) * ( 1 + air_c_ / kM_R478_air_c_ ) * power( 1 + h_c_ / kM_R478_h_c_ , 2 ) * ( 1 + pi_c_ / kM_R478_pi_c_ ) - 1 )
PRAIi	pran_c_ <=> _2cpr5p_c_	phosphoribosylanthranilate isomerase (irreversible)	False	Common saturable (CM)	u_R479 * ( kC_R479 * sqrt( kEQ_R479  * kM_R479_pran_c_ / kM_R479__2cpr5p_c_ ) * ( pran_c_ / kM_R479_pran_c_ ) - kC_R479 / sqrt( kEQ_R479  * kM_R479_pran_c_ / kM_R479__2cpr5p_c_ ) * ( _2cpr5p_c_ / kM_R479__2cpr5p_c_ ) ) / ( ( 1 + pran_c_ / kM_R479_pran_c_ ) + ( 1 + _2cpr5p_c_ / kM_R479__2cpr5p_c_ ) - 1 )
PRAMPC	h2o_c_ + prbamp_c_ <=> prfp_c_	phosphoribosyl-AMP cyclohydrolase	False	Common saturable (CM)	u_R480 * ( kC_R480 * sqrt( kEQ_R480  * kM_R480_h2o_c_ * kM_R480_prbamp_c_ / kM_R480_prfp_c_ ) * ( h2o_c_ / kM_R480_h2o_c_ ) * ( prbamp_c_ / kM_R480_prbamp_c_ ) - kC_R480 / sqrt( kEQ_R480  * kM_R480_h2o_c_ * kM_R480_prbamp_c_ / kM_R480_prfp_c_ ) * ( prfp_c_ / kM_R480_prfp_c_ ) ) / ( ( 1 + h2o_c_ / kM_R480_h2o_c_ ) * ( 1 + prbamp_c_ / kM_R480_prbamp_c_ ) + ( 1 + prfp_c_ / kM_R480_prfp_c_ ) - 1 )
PRASCSi	_5aizc_c_ + asp_L_c_ + atp_c_ <=> _25aics_c_ + adp_c_ + h_c_ + pi_c_	phosphoribosylaminoimidazolesuccinocarboxamide synthase	False	Common saturable (CM)	u_R481 * ( kC_R481 * sqrt( kEQ_R481  * kM_R481__5aizc_c_ * kM_R481_asp_L_c_ * kM_R481_atp_c_ / kM_R481__25aics_c_ / kM_R481_adp_c_ / kM_R481_h_c_ / kM_R481_pi_c_ ) * ( _5aizc_c_ / kM_R481__5aizc_c_ ) * ( asp_L_c_ / kM_R481_asp_L_c_ ) * ( atp_c_ / kM_R481_atp_c_ ) - kC_R481 / sqrt( kEQ_R481  * kM_R481__5aizc_c_ * kM_R481_asp_L_c_ * kM_R481_atp_c_ / kM_R481__25aics_c_ / kM_R481_adp_c_ / kM_R481_h_c_ / kM_R481_pi_c_ ) * ( _25aics_c_ / kM_R481__25aics_c_ ) * ( adp_c_ / kM_R481_adp_c_ ) * ( h_c_ / kM_R481_h_c_ ) * ( pi_c_ / kM_R481_pi_c_ ) ) / ( ( 1 + _5aizc_c_ / kM_R481__5aizc_c_ ) * ( 1 + asp_L_c_ / kM_R481_asp_L_c_ ) * ( 1 + atp_c_ / kM_R481_atp_c_ ) + ( 1 + _25aics_c_ / kM_R481__25aics_c_ ) * ( 1 + adp_c_ / kM_R481_adp_c_ ) * ( 1 + h_c_ / kM_R481_h_c_ ) * ( 1 + pi_c_ / kM_R481_pi_c_ ) - 1 )
PRATPP	h2o_c_ + prbatp_c_ <=> h_c_ + ppi_c_ + prbamp_c_	phosphoribosyl-ATP pyrophosphatase	False	Common saturable (CM)	u_R482 * ( kC_R482 * sqrt( kEQ_R482  * kM_R482_h2o_c_ * kM_R482_prbatp_c_ / kM_R482_h_c_ / kM_R482_ppi_c_ / kM_R482_prbamp_c_ ) * ( h2o_c_ / kM_R482_h2o_c_ ) * ( prbatp_c_ / kM_R482_prbatp_c_ ) - kC_R482 / sqrt( kEQ_R482  * kM_R482_h2o_c_ * kM_R482_prbatp_c_ / kM_R482_h_c_ / kM_R482_ppi_c_ / kM_R482_prbamp_c_ ) * ( h_c_ / kM_R482_h_c_ ) * ( ppi_c_ / kM_R482_ppi_c_ ) * ( prbamp_c_ / kM_R482_prbamp_c_ ) ) / ( ( 1 + h2o_c_ / kM_R482_h2o_c_ ) * ( 1 + prbatp_c_ / kM_R482_prbatp_c_ ) + ( 1 + h_c_ / kM_R482_h_c_ ) * ( 1 + ppi_c_ / kM_R482_ppi_c_ ) * ( 1 + prbamp_c_ / kM_R482_prbamp_c_ ) - 1 )
PRFGS	atp_c_ + fgam_c_ + gln_L_c_ + h2o_c_ <=> adp_c_ + fpram_c_ + glu_L_c_ + h_c_ + pi_c_	phosphoribosylformylglycinamidine synthase	False	Common saturable (CM)	u_R483 * ( kC_R483 * sqrt( kEQ_R483  * kM_R483_atp_c_ * kM_R483_fgam_c_ * kM_R483_gln_L_c_ * kM_R483_h2o_c_ / kM_R483_adp_c_ / kM_R483_fpram_c_ / kM_R483_glu_L_c_ / kM_R483_h_c_ / kM_R483_pi_c_ ) * ( atp_c_ / kM_R483_atp_c_ ) * ( fgam_c_ / kM_R483_fgam_c_ ) * ( gln_L_c_ / kM_R483_gln_L_c_ ) * ( h2o_c_ / kM_R483_h2o_c_ ) - kC_R483 / sqrt( kEQ_R483  * kM_R483_atp_c_ * kM_R483_fgam_c_ * kM_R483_gln_L_c_ * kM_R483_h2o_c_ / kM_R483_adp_c_ / kM_R483_fpram_c_ / kM_R483_glu_L_c_ / kM_R483_h_c_ / kM_R483_pi_c_ ) * ( adp_c_ / kM_R483_adp_c_ ) * ( fpram_c_ / kM_R483_fpram_c_ ) * ( glu_L_c_ / kM_R483_glu_L_c_ ) * ( h_c_ / kM_R483_h_c_ ) * ( pi_c_ / kM_R483_pi_c_ ) ) / ( ( 1 + atp_c_ / kM_R483_atp_c_ ) * ( 1 + fgam_c_ / kM_R483_fgam_c_ ) * ( 1 + gln_L_c_ / kM_R483_gln_L_c_ ) * ( 1 + h2o_c_ / kM_R483_h2o_c_ ) + ( 1 + adp_c_ / kM_R483_adp_c_ ) * ( 1 + fpram_c_ / kM_R483_fpram_c_ ) * ( 1 + glu_L_c_ / kM_R483_glu_L_c_ ) * ( 1 + h_c_ / kM_R483_h_c_ ) * ( 1 + pi_c_ / kM_R483_pi_c_ ) - 1 )
PRMICI	prfp_c_ <=> prlp_c_	 1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamide isomerase	True	Common saturable (CM)	u_R484 * ( kC_R484 * sqrt( kEQ_R484  * kM_R484_prfp_c_ / kM_R484_prlp_c_ ) * ( prfp_c_ / kM_R484_prfp_c_ ) - kC_R484 / sqrt( kEQ_R484  * kM_R484_prfp_c_ / kM_R484_prlp_c_ ) * ( prlp_c_ / kM_R484_prlp_c_ ) ) / ( ( 1 + prfp_c_ / kM_R484_prfp_c_ ) + ( 1 + prlp_c_ / kM_R484_prlp_c_ ) - 1 )
PROt2rpp	h_p_ + pro_L_p_ <=> h_c_ + pro_L_c_	L-proline reversible transport via proton symport (periplasm)	True	Common saturable (CM)	u_R485 * ( kC_R485 * sqrt( kEQ_R485  * kM_R485_h_p_ * kM_R485_pro_L_p_ / kM_R485_h_c_ / kM_R485_pro_L_c_ ) * ( h_p_ / kM_R485_h_p_ ) * ( pro_L_p_ / kM_R485_pro_L_p_ ) - kC_R485 / sqrt( kEQ_R485  * kM_R485_h_p_ * kM_R485_pro_L_p_ / kM_R485_h_c_ / kM_R485_pro_L_c_ ) * ( h_c_ / kM_R485_h_c_ ) * ( pro_L_c_ / kM_R485_pro_L_c_ ) ) / ( ( 1 + h_p_ / kM_R485_h_p_ ) * ( 1 + pro_L_p_ / kM_R485_pro_L_p_ ) + ( 1 + h_c_ / kM_R485_h_c_ ) * ( 1 + pro_L_c_ / kM_R485_pro_L_c_ ) - 1 )
PROtex	pro_L_e_ <=> pro_L_p_	L-proline transport via diffusion (extracellular to periplasm)	True	Common saturable (CM)	u_R486 * ( kC_R486 * sqrt( kEQ_R486  * kM_R486_pro_L_e_ / kM_R486_pro_L_p_ ) * ( pro_L_e_ / kM_R486_pro_L_e_ ) - kC_R486 / sqrt( kEQ_R486  * kM_R486_pro_L_e_ / kM_R486_pro_L_p_ ) * ( pro_L_p_ / kM_R486_pro_L_p_ ) ) / ( ( 1 + pro_L_e_ / kM_R486_pro_L_e_ ) + ( 1 + pro_L_p_ / kM_R486_pro_L_p_ ) - 1 )
PRPPS	atp_c_ + r5p_c_ <=> amp_c_ + h_c_ + prpp_c_	phosphoribosylpyrophosphate synthetase	True	Common saturable (CM)	u_R487 * ( kC_R487 * sqrt( kEQ_R487  * kM_R487_atp_c_ * kM_R487_r5p_c_ / kM_R487_amp_c_ / kM_R487_h_c_ / kM_R487_prpp_c_ ) * ( atp_c_ / kM_R487_atp_c_ ) * ( r5p_c_ / kM_R487_r5p_c_ ) - kC_R487 / sqrt( kEQ_R487  * kM_R487_atp_c_ * kM_R487_r5p_c_ / kM_R487_amp_c_ / kM_R487_h_c_ / kM_R487_prpp_c_ ) * ( amp_c_ / kM_R487_amp_c_ ) * ( h_c_ / kM_R487_h_c_ ) * ( prpp_c_ / kM_R487_prpp_c_ ) ) / ( ( 1 + atp_c_ / kM_R487_atp_c_ ) * ( 1 + r5p_c_ / kM_R487_r5p_c_ ) + ( 1 + amp_c_ / kM_R487_amp_c_ ) * ( 1 + h_c_ / kM_R487_h_c_ ) * ( 1 + prpp_c_ / kM_R487_prpp_c_ ) - 1 )
PSCVT	pep_c_ + skm5p_c_ <=> _3psme_c_ + pi_c_	 3-phosphoshikimate 1-carboxyvinyltransferase	True	Common saturable (CM)	u_R488 * ( kC_R488 * sqrt( kEQ_R488  * kM_R488_pep_c_ * kM_R488_skm5p_c_ / kM_R488__3psme_c_ / kM_R488_pi_c_ ) * ( pep_c_ / kM_R488_pep_c_ ) * ( skm5p_c_ / kM_R488_skm5p_c_ ) - kC_R488 / sqrt( kEQ_R488  * kM_R488_pep_c_ * kM_R488_skm5p_c_ / kM_R488__3psme_c_ / kM_R488_pi_c_ ) * ( _3psme_c_ / kM_R488__3psme_c_ ) * ( pi_c_ / kM_R488_pi_c_ ) ) / ( ( 1 + pep_c_ / kM_R488_pep_c_ ) * ( 1 + skm5p_c_ / kM_R488_skm5p_c_ ) + ( 1 + _3psme_c_ / kM_R488__3psme_c_ ) * ( 1 + pi_c_ / kM_R488_pi_c_ ) - 1 )
